index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.506999999999998,118.74,2547.9,739.55,196.58,52.443999999999996,73.594,9.8656,-3.0297,73.611,-0.0039216,0.13725,0.0022008,0.48162,1351.9,0.046463,0,-4.7434,0.024364,-0.048335,73.611,0,-0.090002,1,4500,1500,1000,3979.9,70.883,1,0,0,2.7113,-0.0094896,-0.013038,0,-0.0094896,0.0,0.0
12,-31.506999999999998,118.74,2552.0,771.45,205.66,56.511,73.40100000000001,10.017000000000001,-3.1069999999999998,73.044,-0.0039216,0.13725,0.0001699,0.48162,1353.3,0.046501999999999995,0,-4.7721,0.009001799999999999,-0.017611,73.044,0,-0.040412000000000003,1,4500,1500,1000,3946.8,70.85600000000001,1,0,0,2.545,-0.008907600000000002,-0.012503,0,-0.008907600000000002,0.0,0.0
13,-31.506999999999998,118.74,2556.7,806.98,216.01,61.225,73.17399999999999,10.139,-3.2156,72.387,-0.0039216,0.13725,6.2108e-05,0.48162,1355.3,0.046556,0,-4.7976,0.0096513,-0.01891,72.387,0,-0.11472,1,4500,1500,1000,3909.9,70.828,1,0,0,2.346,0.011723,-0.0011470999999999999,0,-0.0082109,0.019934,-0.64722
14,-31.506999999999998,118.74,2561.6,844.68,227.21,66.212,72.929,10.201,-3.239,71.691,-0.0039216,0.13725,-0.00043925,0.48162,1357.6,0.046617,0,-4.8368,-0.0013620999999999998,-0.0095152,71.691,0,0.051379999999999995,1,4500,1500,1000,3870.6,70.80199999999999,1,0,0,2.1273,-0.0074454,-0.011181,0,-0.0074454,0.0,0.0
15,-31.506999999999998,118.74,2566.9,884.56,239.25,71.554,72.667,10.193,-3.2548,70.945,-0.0039216,0.13725,0.006733800000000001,0.48162,1360.2,0.046689,0,-4.8675,0.052398,-0.1044,70.945,0,0.12163,1,4500,1500,1000,3829.0,70.77600000000001,1,0,0,1.8913,0.020935,0.0043897,0,-0.0066196,0.027554000000000002,-0.8946200000000001
16,-31.506999999999998,118.74,2571.2,917.19,249.17,75.84100000000001,72.456,10.129,-3.2337,70.346,-0.0039216,0.13725,-0.0099943,0.48162,1362.3,0.046745999999999996,0,-4.8941,-0.13039,0.055,70.346,0,-0.11893,1,4500,1500,1000,3794.9,70.755,1,0,0,1.7009999999999998,-0.0059536,-0.0098823,0,-0.0059536,0.0,0.0
17,-31.506999999999998,118.74,2575.6,951.27,259.74,80.268,72.235,10.002,-3.2441,69.727,-0.0039216,0.13725,0.0073503,0.48162,1364.6,0.046806,0,-4.9269,0.055508,-0.11062000000000001,69.727,0,0.19213,1,4500,1500,1000,3759.2,70.736,1,0,0,1.4993,-0.005247600000000001,-0.0092623,0,-0.005247600000000001,0.0,0.0
18,-31.506,118.74,2579.6,982.45,269.67,84.258,72.03,9.8311,-3.1538,69.169,-0.0039216,0.13725,0.0094976,0.48162,1366.6,0.046863,0,-4.9606,0.067598,-0.1348,69.169,0,0.35115999999999997,1,4500,1500,1000,3726.5,70.722,1,0,0,1.3087,-0.004580600000000001,-0.0087135,0,-0.004580600000000001,0.0,0.0
19,-31.506,118.74,2583.0,1010.7,278.54,87.711,71.855,9.6339,-3.0545,68.685,-0.0039216,0.13725,0.0089444,0.48162,1368.4,0.04691,0,-4.9836,0.064664,-0.12894,68.685,0,0.29946,1,4500,1500,1000,3696.9,70.707,1,0,0,1.1484,-0.0040194,-0.0082602,0,-0.0040194,0.0,0.0
20,-31.506,118.74,2587.1,1045.5,289.74,91.875,71.645,9.3256,-2.9807,68.10300000000001,-0.0039216,0.13725,0.0034872,0.48162,1370.5,0.046967,0,-5.0082,0.029033999999999997,-0.057677,68.10300000000001,0,0.13894,1,4500,1500,1000,3660.3,70.692,1,0,0,0.95301,-0.0033354999999999995,-0.007690000000000001,0,-0.0033354999999999995,0.0,0.0
21,-31.506,118.74,2591.5,1084.7,302.41,96.212,71.415,8.9102,-2.917,67.497,-0.0039216,0.13725,0.004111399999999999,0.48162,1372.7,0.047028,0,-5.0434,0.032570999999999996,-0.06475,67.497,0,0.18482,1,4500,1500,1000,3619.2,70.67699999999999,1,0,0,0.73832,-0.0025840999999999998,-0.0070566000000000005,0,-0.0025840999999999998,0.0,0.0
22,-31.506,118.74,2595.2,1120.9,314.46,99.98,71.199,8.4488,-2.8934,66.973,-0.0039216,0.13725,0.005975,0.48162,1374.7,0.047081,0,-5.0733,0.045166000000000005,-0.08993999999999999,66.973,0,0.21695,1,4500,1500,1000,3581.0,70.667,1,0,0,0.53276,-0.0018647000000000002,-0.0064358,0,-0.0018647000000000002,0.0,0.0
23,-31.506,118.74,2598.0,1151.4,324.6,102.84,71.023,8.0162,-2.8095,66.578,-0.0039216,0.13725,0.0086922,0.48162,1376.1,0.047119,0,-5.0978,0.063109,-0.12583,66.578,0,0.28694000000000003,1,4500,1500,1000,3548.9,70.658,1,0,0,0.36446999999999996,-0.0012757,-0.0059514,0,-0.0012757,0.0,0.0
24,-31.506,118.74,2600.4,1178.9,333.9,105.23,70.866,7.5815,-2.7189,66.249,-0.0039216,0.13725,0.009448,0.48162,1377.3,0.047152,0,-5.1155,0.068165,-0.13594,66.249,0,0.30235,1,4500,1500,1000,3519.8,70.653,1,0,0,0.21384,-0.00074844,-0.0055233999999999995,0,-0.00074844,0.0,0.0
25,-31.506,118.74,2602.6,1208.0,343.62,107.44,70.71300000000001,7.1024,-2.6093,65.949,-0.0039216,0.13725,0.005823,0.48162,1378.4,0.047182999999999996,0,-5.1337,0.042307,-0.084221,65.949,0,0.31022,1,4500,1500,1000,3489.2,70.645,1,0,0,0.067785,-0.00023725,-0.0051164999999999995,0,-0.00023725,0.0,0.0
26,-31.506,118.74,2604.6,1237.7,353.77,109.46,70.561,6.5698,-2.5111,65.679,-0.0039216,0.13725,0.005605399999999999,0.48162,1379.4,0.047209,0,-5.1486,0.041451999999999996,-0.082511,65.679,0,0.27269,1,4500,1500,1000,3457.8,70.641,1,0,0,-0.080019,0.00028007,-0.0046997,0,0.00028007,0.0,0.0
27,-31.506,118.74,2606.3,1266.7,364.13,111.16,70.415,6.0113,-2.3864,65.457,-0.0039216,0.13725,0.0029366,0.48162,1380.2,0.047231,0,-5.1649,0.022655,-0.044918,65.457,0,0.26969,1,4500,1500,1000,3427.0,70.643,1,0,0,-0.22816999999999998,0.00079858,-0.0042916000000000004,0,0.00079858,0.0,0.0
28,-31.506,118.74,2607.8,1300.8,375.97,112.73,70.257,5.337999999999999,-2.2785,65.262,-0.0039216,0.13725,-0.00048334,0.48162,1380.9,0.04725,0,-5.1747,-0.0044442,-0.0079741,65.262,0,0.11382,1,4500,1500,1000,3391.0,70.641,1,0,0,-0.38406,0.0013442,-0.0038531999999999998,0,0.0013442,0.0,0.0
29,-31.505,118.74,2608.8,1331.9,386.96,113.78,70.118,4.6991,-2.1831,65.141,-0.0039216,0.13725,0.0049488,0.48162,1381.3,0.047262,0,-5.1844,0.03767,-0.074948,65.141,0,0.22713000000000003,1,4500,1500,1000,3357.9,70.642,1,0,0,-0.5241,0.0018344000000000001,-0.0034586999999999994,0,0.0018344000000000001,0.0,0.0
30,-31.505,118.74,2609.5,1364.6,398.38,114.48,69.97800000000001,4.0164,-2.0617,65.075,-0.0039216,0.13725,0.0082135,0.48162,1381.5,0.047268,0,-5.1914,0.05995399999999999,-0.11952,65.075,0,0.27071,1,4500,1500,1000,3323.3,70.641,1,0,0,-0.66281,0.0023198,-0.0030779,0,0.0023198,0.0,0.0
31,-31.505,118.74,2609.8,1395.0,409.59,114.77,69.854,3.3572,-1.9491,65.07,-0.0039216,0.13725,0.007863600000000002,0.48162,1381.5,0.047268,0,-5.1915,0.057824,-0.11525,65.07,0,0.25445999999999996,1,4500,1500,1000,3290.9,70.65,1,0,0,-0.79569,0.0027849,-0.0027115999999999998,0,0.0027849,0.0,0.0
32,-31.505,118.74,2609.6,1424.0,419.95,114.69,69.744,2.7401,-1.8353,65.117,-0.0039216,0.13725,0.0076077,0.48162,1381.3,0.047263,0,-5.1914,0.055527999999999994,-0.11066,65.117,0,0.27929,1,4500,1500,1000,3260.1,70.653,1,0,0,-0.90854,0.021685,0.0075964,0,0.0031799,0.018505,-0.6008
33,-31.505,118.74,2609.2,1455.2,431.16,114.25,69.63600000000001,2.0966,-1.7245,65.22,-0.0039216,0.13725,0.010199,0.48162,1380.9,0.047251999999999995,0,-5.185,0.07482,-0.14925,65.22,0,0.22735999999999998,1,4500,1500,1000,3226.9,70.657,1,0,0,-1.0209,0.0035733000000000006,-0.0021030000000000003,0,0.0035733000000000006,0.0,0.0
34,-31.505,118.74,2608.3,1488.6,443.43,113.34,69.524,1.3962,-1.6126,65.395,-0.0039216,0.13725,0.0056427,0.48162,1380.3,0.047234,0,-5.1785,0.042903,-0.085414,65.395,0,0.21084,1,4500,1500,1000,3191.4,70.666,1,0,0,-1.1429,0.017972,0.0057839,0,0.0040000999999999995,0.013971,-0.45361999999999997
35,-31.505,118.74,2606.7,1526.3,457.18,111.84,69.407,0.64746,-1.4737,65.66199999999999,-0.0039216,0.13725,0.006806,0.48162,1379.3,0.047207,0,-5.1662,0.050649,-0.10091,65.66199999999999,0,0.23728000000000002,1,4500,1500,1000,3151.3,70.675,1,0,0,-1.2681,0.018861000000000003,0.0063615,0,0.0044383999999999995,0.014421999999999999,-0.46825
36,-31.505,118.74,2605.0,1557.4,468.82,110.19,69.319,0.047701,-1.3635,65.94,-0.0039216,0.13725,0.0027761,0.48162,1378.2,0.047178,0,-5.1508,0.023572,-0.046751,65.94,0,0.16,1,4500,1500,1000,3118.0,70.688,1,0,0,-1.369,0.0047915,-0.0011669,0,0.0047915,0.0,0.0
37,-31.505,118.74,2602.8,1593.0,481.94,107.95,69.22800000000001,-0.5798800000000001,-1.2286,66.305,-0.0039216,0.13725,0.0061839,0.48162,1376.8,0.047139999999999994,0,-5.1341,0.045627,-0.090861,66.305,0,0.26953,1,4500,1500,1000,3080.1,70.699,1,0,0,-1.4717,0.0051511000000000005,-0.00090129,0,0.0051511000000000005,0.0,0.0
38,-31.504,118.74,2600.3,1626.3,494.21,105.48,69.15100000000001,-1.1313,-1.0801,66.697,-0.0039216,0.13725,0.0018221000000000001,0.48162,1375.4,0.047101,0,-5.1142,0.01462,-0.028849,66.697,0,0.27055,1,4500,1500,1000,3044.6,70.71,1,0,0,-1.5588,0.01651,0.0052887,0,0.0054558,0.011054999999999999,-0.35891999999999996
39,-31.504,118.74,2598.0,1653.9,504.58,103.18,69.096,-1.556,-1.0002,67.055,-0.0039216,0.13725,0.0045888000000000005,0.48162,1374.0,0.047064,0,-5.0907,0.036825,-0.073259,67.055,0,0.13849,1,4500,1500,1000,3015.2,70.723,1,0,0,-1.6271,0.005695,-0.0005083,0,0.005695,0.0,0.0
40,-31.504,118.75,2594.4,1692.3,519.18,99.63,69.023,-2.0899,-0.92358,67.597,-0.0039216,0.13725,0.004611199999999999,0.48162,1372.1,0.047011000000000004,0,-5.0637,0.036147000000000006,-0.071902,67.597,0,0.18345999999999998,1,4500,1500,1000,2974.1,70.744,1,0,0,-1.7211,0.006024,-0.00024748,0,0.006024,0.0,0.0
41,-31.504,118.75,2591.0,1725.7,531.88,96.264,68.96300000000001,-2.4957,-0.8344600000000001,68.101,-0.0039216,0.13725,0.0050828,0.48162,1370.2,0.046961,0,-5.0387,0.041183,-0.081973,68.101,0,0.09728300000000001,1,4500,1500,1000,2938.4,70.763,1,0,0,-1.7998,0.021741999999999997,0.0083124,0,0.0062992,0.015443,-0.5014
42,-31.504,118.75,2587.3,1759.8,544.58,92.65299999999999,68.91,-2.8472,-0.7711899999999999,68.631,-0.0039216,0.13725,0.0042972999999999996,0.48162,1368.2,0.046907,0,-5.0092,0.035479000000000004,-0.070565,68.631,0,0.10300999999999999,1,4500,1500,1000,2902.0,70.778,1,0,0,-1.8681,0.0065382,0.0001483,0,0.0065382,0.0,0.0
43,-31.504,118.75,2583.5,1793.1,557.49,88.848,68.861,-3.1403,-0.6996100000000001,69.181,-0.0039216,0.13725,0.00073549,0.48162,1366.2,0.046853,0,-4.9832,0.01084,-0.021287999999999998,69.181,0,0.069258,1,4500,1500,1000,2866.3,70.80199999999999,1,0,0,-1.9417,0.006795999999999999,0.00034845,0,0.006795999999999999,0.0,0.0
44,-31.504,118.75,2579.4,1827.9,570.83,84.749,68.815,-3.3812,-0.58344,69.763,-0.0039216,0.13725,0.00462,0.48162,1364.1,0.046794999999999996,0,-4.9564,0.035423,-0.070453,69.763,0,0.22401,1,4500,1500,1000,2829.0,70.82600000000001,1,0,0,-2.0109,0.0070381,0.00051808,0,0.0070381,0.0,0.0
45,-31.504,118.75,2575.5,1859.8,582.89,80.934,68.782,-3.5487,-0.51878,70.296,-0.0039216,0.13725,0.0006451,0.48162,1362.1,0.046742,0,-4.9251,0.0095422,-0.018692,70.296,0,0.10509,1,4500,1500,1000,2794.9,70.845,1,0,0,-2.063,0.0072204999999999995,0.0006544,0,0.0072204999999999995,0.0,0.0
46,-31.504,118.75,2571.6,1891.7,594.96,77.03,68.752,-3.6654,-0.45652,70.834,-0.0039216,0.13725,0.0035976,0.48162,1360.1,0.046689,0,-4.8988,0.029660000000000002,-0.058927999999999994,70.834,0,0.14797000000000002,1,4500,1500,1000,2760.8,70.86399999999999,1,0,0,-2.112,0.013337,0.0039967,0,0.0073919,0.0059448999999999995,-0.19301
47,-31.503,118.75,2566.7,1930.9,609.98,72.137,68.72,-3.7424,-0.35818,71.49600000000001,-0.0039216,0.13725,0.0040639000000000005,0.48162,1357.7,0.046626,0,-4.8688,0.032494,-0.064597,71.49600000000001,0,0.17244,1,4500,1500,1000,2718.9,70.893,1,0,0,-2.1728,0.0076048999999999995,0.0009326,0,0.0076048999999999995,0.0,0.0
48,-31.503,118.75,2562.9,1960.6,621.63,68.378,68.70100000000001,-3.7538,-0.3108,71.99600000000001,-0.0039216,0.13725,0.0037957,0.48162,1355.9,0.046576,0,-4.842,0.0315,-0.06260800000000001,71.99600000000001,0,0.12643,1,4500,1500,1000,2687.0,70.92,1,0,0,-2.219,0.007766500000000001,0.0010572000000000001,0,0.007766500000000001,0.0,0.0
49,-31.503,118.75,2559.2,1991.1,633.06,64.657,68.685,-3.7227,-0.20390999999999998,72.485,-0.0039216,0.13725,0.0078374,0.48162,1354.1,0.046529,0,-4.8223,0.056686,-0.11298,72.485,0,0.3091,1,4500,1500,1000,2654.5,70.938,1,0,0,-2.2532,0.0078862,0.0011223,0,0.0078862,0.0,0.0
50,-31.503,118.75,2555.4,2020.8,644.7,60.925,68.676,-3.6555,-0.11864000000000001,72.967,-0.0039216,0.13725,0.0031857,0.48162,1352.3,0.046482,0,-4.7975,0.026938999999999998,-0.053485000000000005,72.967,0,0.13698,1,4500,1500,1000,2622.6,70.96600000000001,1,0,0,-2.2901,0.008015399999999999,0.001204,0,0.008015399999999999,0.0,0.0
51,-31.503,118.75,2550.6,2060.7,659.94,56.147,68.672,-3.5112,-0.051055,73.575,-0.0039216,0.13725,0.0024406,0.48162,1350.1,0.046424,0,-4.7671,0.022419,-0.044446,73.575,0,0.098231,1,4500,1500,1000,2579.9,70.997,1,0,0,-2.325,0.0081376,0.0012863,0,0.0081376,0.0,0.0
52,-31.503,118.75,2546.9,2091.8,672.0,52.467,68.671,-3.3541,0.026565,74.035,-0.0039216,0.13725,0.0013487,0.48162,1348.4,0.046380000000000005,0,-4.7493,0.013708000000000001,-0.027024,74.035,0,0.14384,1,4500,1500,1000,2546.5,71.025,1,0,0,-2.3542,0.0082398,0.0013470999999999997,0,0.0082398,0.0,0.0
53,-31.503,118.75,2543.3,2123.0,684.06,48.924,68.675,-3.1664,0.064454,74.471,-0.0039216,0.13725,0.0016825,0.48162,1346.9,0.046338,0,-4.7262,0.017758000000000003,-0.035123,74.471,0,0.060820000000000006,1,4500,1500,1000,2513.1,71.054,1,0,0,-2.3795,0.0083284,0.001411,0,0.0083284,0.0,0.0
54,-31.503,118.75,2539.9,2154.2,695.91,45.49100000000001,68.681,-2.9435,0.1152,74.88600000000001,-0.0039216,0.13725,0.0066976,0.48162,1345.4,0.046298,0,-4.7073,0.050714999999999996,-0.10103999999999999,74.88600000000001,0,0.20303,1,4500,1500,1000,2479.8,71.079,1,0,0,-2.3989,0.0083962,0.0014515,0,0.0083962,0.0,0.0
55,-31.503,118.75,2536.6,2185.4,707.98,42.233999999999995,68.689,-2.6948,0.18184,75.274,-0.0039216,0.13725,0.0014827,0.48162,1344.0,0.046262,0,-4.6917,0.015333000000000001,-0.030274000000000002,75.274,0,0.11065,1,4500,1500,1000,2446.4,71.11,1,0,0,-2.4205,0.0084719,0.0014932,0,0.0084719,0.0,0.0
56,-31.502,118.75,2533.1,2220.2,721.31,38.746,68.704,-2.3819,0.22959000000000002,75.681,-0.0039216,0.13725,0.0025626,0.48162,1342.5,0.046223,0,-4.6708,0.023134000000000002,-0.045876,75.681,0,0.10643,1,4500,1500,1000,2409.1,71.142,1,0,0,-2.4374,0.008531,0.0015272,0,0.008531,0.0,0.0
57,-31.502,118.75,2530.1,2252.1,733.37,35.821,68.72,-2.0748,0.29386999999999996,76.016,-0.0039216,0.13725,0.0063643,0.48162,1341.3,0.046191,0,-4.6574,0.049378,-0.098364,76.016,0,0.14307,1,4500,1500,1000,2375.0,71.168,1,0,0,-2.4482,0.008568600000000001,0.0015360999999999999,0,0.008568600000000001,0.0,0.0
58,-31.502,118.75,2525.9,2300.7,752.2,31.669,68.752,-1.5571,0.35924,76.479,-0.0039216,0.13725,0.004357,0.48162,1339.7,0.04615,0,-4.6356,0.034823,-0.069254,76.479,0,0.16285,1,4500,1500,1000,2323.0,71.221,1,0,0,-2.4694,0.013853,0.0043947,0,0.008643099999999999,0.0052104,-0.16917000000000001
59,-31.502,118.75,2523.1,2336.9,766.16,28.88,68.78,-1.1368,0.41346000000000005,76.779,-0.0039216,0.13725,0.0049258,0.48162,1338.6,0.046122,0,-4.6205,0.040454000000000004,-0.08051699999999999,76.779,0,0.084717,1,4500,1500,1000,2284.2,71.26,1,0,0,-2.4801,0.0086802,0.0015894,0,0.0086802,0.0,0.0
60,-31.502,118.75,2520.8,2370.3,778.86,26.595,68.809,-0.7347100000000001,0.4542,77.016,-0.0039216,0.13725,0.0040403,0.48162,1337.8,0.0461,0,-4.6116,0.03323,-0.066069,77.016,0,0.12841,1,4500,1500,1000,2248.5,71.293,1,0,0,-2.4847,0.008696500000000001,0.0015883,0,0.008696500000000001,0.0,0.0
61,-31.502,118.75,2518.5,2408.0,793.24,24.331999999999997,68.843,-0.26136,0.45926000000000006,77.241,-0.0039216,0.13725,0.0010490999999999999,0.48162,1337.0,0.04608,0,-4.5996,0.01468,-0.028968,77.241,0,-0.012077,1,4500,1500,1000,2208.2,71.333,1,0,0,-2.4899,0.0087146,0.0016024999999999998,0,0.0087146,0.0,0.0
62,-31.502,118.75,2516.8,2440.6,805.51,22.675,68.87100000000001,0.15463,0.4799,77.396,-0.0039216,0.13725,0.0011936,0.48162,1336.5,0.046067000000000004,0,-4.5955,0.01439,-0.028388,77.396,0,0.05533099999999999,1,4500,1500,1000,2173.3,71.36399999999999,1,0,0,-2.4928,0.0087246,0.0016035999999999997,0,0.0087246,0.0,0.0
63,-31.502,118.75,2515.3,2475.4,819.05,21.146,68.904,0.6249600000000001,0.5268,77.528,-0.0039216,0.13725,0.0011154000000000001,0.48162,1336.1,0.046057,0,-4.5892,0.01212,-0.023847,77.528,0,0.14529,1,4500,1500,1000,2136.0,71.41,1,0,0,-2.5057,0.009540799999999999,0.0020426,0,0.00877,0.00077078,-0.025025
64,-31.500999999999998,118.75,2514.1,2508.8,831.74,19.995,68.939,1.0758,0.52493,77.615,-0.0039216,0.13725,0.005418899999999999,0.48162,1335.8,0.04605,0,-4.5817,0.044591000000000006,-0.088791,77.615,0,0.044558999999999994,1,4500,1500,1000,2100.4,71.44800000000001,1,0,0,-2.509,0.008781299999999999,0.0016366,0,0.008781299999999999,0.0,0.0
65,-31.500999999999998,118.75,2513.2,2542.1,844.21,19.136,68.973,1.5275,0.5514,77.665,-0.0039216,0.13725,0.0011764000000000002,0.48162,1335.7,0.046047000000000005,0,-4.5818,0.014181000000000001,-0.027971,77.665,0,0.060998000000000004,1,4500,1500,1000,2064.8,71.482,1,0,0,-2.5089,0.008781,0.0016262999999999998,0,0.008781,0.0,0.0
66,-31.500999999999998,118.75,2512.6,2575.5,856.9,18.557000000000002,69.009,1.9833,0.6079100000000001,77.679,-0.0039216,0.13725,-0.00035146,0.48162,1335.7,0.046048,0,-4.5814,0.00091421,-0.010653,77.679,0,0.026025,1,4500,1500,1000,2029.1,71.52199999999999,1,0,0,-2.5133,0.008796600000000002,0.0016187,0,0.008796600000000002,0.0,0.0
67,-31.500999999999998,118.75,2512.3,2607.4,868.95,18.267,69.047,2.4201,0.60583,77.66,-0.0039216,0.13725,0.0010433,0.48162,1335.8,0.046051999999999996,0,-4.5782,0.013465000000000001,-0.026537,77.66,0,0.048948,1,4500,1500,1000,1995.0,71.56,1,0,0,-2.5131,0.0087959,0.0016189,0,0.0087959,0.0,0.0
68,-31.500999999999998,118.76,2512.3,2638.6,880.58,18.233,69.084,2.8496,0.63263,77.608,-0.0039216,0.13725,0.006735600000000001,0.48162,1336.1,0.046058999999999996,0,-4.5815,0.05293,-0.10547000000000001,77.608,0,0.09866,1,4500,1500,1000,1961.8,71.594,1,0,0,-2.5103,0.008786200000000001,0.0016002,0,0.008786200000000001,0.0,0.0
69,-31.500999999999998,118.76,2512.5,2674.9,894.53,18.51,69.128,3.3494,0.6321899999999999,77.509,-0.0039216,0.13725,0.0021064,0.48162,1336.5,0.046071,0,-4.5836,0.021397,-0.042401999999999995,77.509,0,0.028152999999999997,1,4500,1500,1000,1923.0,71.64699999999999,1,0,0,-2.5193,0.01005,0.0022944000000000003,0,0.008817499999999999,0.0012324000000000002,-0.040012
70,-31.500999999999998,118.76,2513.1,2711.1,907.85,19.099,69.171,3.826,0.64453,77.373,-0.0039216,0.13725,0.0016127,0.48162,1337.1,0.046085,0,-4.5896,0.017707,-0.035021,77.373,0,0.039070999999999995,1,4500,1500,1000,1884.3,71.685,1,0,0,-2.5133,0.008796600000000002,0.001605,0,0.008796600000000002,0.0,0.0
71,-31.500999999999998,118.76,2514.2,2753.2,923.7,20.212,69.22399999999999,4.3839,0.66857,77.16,-0.0039216,0.13725,0.0048217,0.48162,1338.0,0.046109,0,-4.5979,0.038544,-0.076695,77.16,0,0.14077,1,4500,1500,1000,1839.4,71.742,1,0,0,-2.5180000000000002,0.008812899999999999,0.0016102,0,0.008812899999999999,0.0,0.0
72,-31.5,118.76,2515.2,2784.4,935.54,21.305,69.266,4.7833,0.73817,76.97,-0.0039216,0.13725,0.0046251999999999995,0.48162,1338.7,0.046129,0,-4.6063,0.03644,-0.072487,76.97,0,0.1768,1,4500,1500,1000,1806.1,71.788,1,0,0,-2.5229,0.0088301,0.0015993000000000001,0,0.0088301,0.0,0.0
73,-31.5,118.76,2516.7,2820.6,948.64,22.822,69.32,5.2217,0.76939,76.72,-0.0039216,0.13725,0.00035161,0.48162,1339.7,0.046155,0,-4.6098,0.011212999999999999,-0.022034,76.72,0,-0.086219,1,4500,1500,1000,1767.6,71.825,1,0,0,-2.5044,0.0087654,0.0015304000000000001,0,0.0087654,0.0,0.0
