index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
34,-31.505,118.74,2597.3,1226.1,379.82,99.805,65.89699999999999,7.4672,-5.8418,66.794,-0.0039216,0.13725,0.021973,0.44941,1247.1,0.04419,0,-5.0643,0.15386,-0.30732,66.794,0,0.45034,1,3375,1395,1000,2376.6,64.71300000000001,1,0,0,1.1833,0.017525,-0.007325,0,-0.004141399999999999,0.0,0.0
35,-31.505,118.74,2598.8,1244.9,388.07,101.31,65.669,7.1817,-5.7244,66.57300000000001,-0.0039216,0.13725,0.008104,0.44941,1247.9,0.044211,0,-5.0845,0.055912,-0.11143,66.57300000000001,0,0.44024,1,3375,1395,1000,2356.1,64.699,1,0,0,0.96986,0.017172999999999997,-0.0067154,0,-0.0033945,0.0,0.0
36,-31.505,118.74,2600.0,1260.9,395.26,102.53,65.475,6.9231,-5.6087,66.39399999999999,-0.0039216,0.13725,0.015354,0.44941,1248.6,0.04423,0,-5.0946,0.10545999999999997,-0.21052,66.39399999999999,0,0.5372899999999999,1,3375,1395,1000,2338.6,64.691,1,0,0,0.784,0.016826,-0.0061892,0,-0.002744,0.0,0.0
37,-31.505,118.74,2601.5,1283.4,405.19,104.05,65.22,6.5548,-5.4251,66.171,-0.0039216,0.13725,-0.0055643,0.44941,1249.4,0.044253,0,-5.1102,-0.092963,0.036285000000000005,66.171,0,0.5766100000000001,1,3375,1395,1000,2314.0,64.675,1,0,0,0.5443100000000001,0.016275,-0.0055231,0,-0.0019051,0.0,0.0
38,-31.505,118.74,2602.9,1305.8,415.34,105.44,64.969,6.1557,-5.276,65.967,-0.0039216,0.13725,0.020601,0.44941,1250.1,0.044273,0,-5.1135,0.14387,-0.28735,65.967,0,0.46804,1,3375,1395,1000,2289.4,64.664,1,0,0,0.30422,0.016309999999999998,0.014891,0,-0.0010648,0.036514,-1.1855
39,-31.505,118.74,2604.1,1328.3,425.7,106.65,64.726,5.7442,-5.0680000000000005,65.791,-0.0039216,0.13725,0.0204,0.44941,1250.8,0.044291,0,-5.1307,0.13824,-0.27609,65.791,0,0.69295,1,3375,1395,1000,2264.6,64.658,1,0,0,0.068366,0.015939,0.01361,0,-0.00023928,0.032945,-1.0696
40,-31.505,118.74,2605.0,1349.4,435.43,107.62,64.507,5.3396,-4.8868,65.65100000000001,-0.0039216,0.13725,0.014277,0.44941,1251.3,0.044305,0,-5.1371,0.10029,-0.20019,65.65100000000001,0,0.40727,1,3375,1395,1000,2241.4,64.653,1,0,0,-0.14603,0.01466,-0.0036055,0,0.00051112,0.0,0.0
41,-31.505,118.74,2605.9,1372.6,446.42,108.5,64.274,4.8813,-4.7257,65.52600000000001,-0.0039216,0.13725,0.019354,0.44941,1251.7,0.044318,0,-5.1418,0.13452999999999998,-0.26867,65.52600000000001,0,0.49829,1,3375,1395,1000,2215.8,64.653,1,0,0,-0.37834,0.014177,-0.002952,0,0.0013242,0.0,0.0
42,-31.505,118.74,2606.5,1396.5,457.63,109.17,64.045,4.4055,-4.5204,65.432,-0.0039216,0.13725,0.01549,0.44941,1252.1,0.044327,0,-5.1522,0.10504,-0.20969,65.432,0,0.61198,1,3375,1395,1000,2189.3,64.65,1,0,0,-0.60446,0.013561000000000002,-0.0023335,0,0.0021156,0.0,0.0
43,-31.505,118.74,2606.9,1419.0,468.42,109.61,63.837,3.9448,-4.3144,65.373,-0.0039216,0.13725,0.015474000000000003,0.44941,1252.3,0.044333,0,-5.1583,0.10476,-0.20913,65.373,0,0.61892,1,3375,1395,1000,2164.4,64.653,1,0,0,-0.81612,0.012943,-0.0017596,0,0.0028564,0.0,0.0
44,-31.505,118.74,2607.1,1437.8,477.3,109.82,63.67100000000001,3.5555,-4.1366,65.348,-0.0039216,0.13725,0.022239,0.44941,1252.4,0.044336,0,-5.16,0.15227000000000002,-0.30415,65.348,0,0.64936,1,3375,1395,1000,2143.6,64.652,1,0,0,-0.98117,0.01241,-0.0013182,0,0.0034341000000000003,0.0,0.0
45,-31.504,118.74,2607.2,1458.1,487.24,109.88,63.5,3.1331,-3.9528,65.344,-0.0039216,0.13725,-0.00099076,0.44941,1252.4,0.044337,0,-5.1610000000000005,-0.019243,-0.00057477,65.344,0,0.30815,1,3375,1395,1000,2121.0,64.66,1,0,0,-1.1595,0.011858,-0.00083799,0,0.0040582,0.0,0.0
46,-31.504,118.74,2607.1,1474.8,495.28,109.81,63.367,2.7872,-3.8419,65.36,-0.0039216,0.13725,0.013537,0.44941,1252.4,0.044335,0,-5.1553,0.09406,-0.18773,65.36,0,0.45815,1,3375,1395,1000,2102.4,64.663,1,0,0,-1.296,0.012025,0.00824,0,0.0045359,0.016087,-0.52231
47,-31.504,118.74,2606.8,1495.8,506.07,109.56,63.198,2.3393,-3.6616,65.405,-0.0039216,0.13725,0.014549,0.44941,1252.2,0.044331,0,-5.1585,0.098627,-0.19686,65.405,0,0.5975699999999999,1,3375,1395,1000,2078.8,64.684,1,0,0,-1.4856,0.010985,5.7458999999999986e-05,0,0.0051994,0.0,0.0
48,-31.504,118.74,2606.3,1516.9,516.43,109.12,63.04,1.9038,-3.4528,65.476,-0.0039216,0.13725,0.015464,0.44941,1251.9,0.044324,0,-5.1599,0.10507,-0.20975,65.476,0,0.5979800000000001,1,3375,1395,1000,2055.4,64.694,1,0,0,-1.6543,0.010358,0.00049922,0,0.00579,0.0,0.0
49,-31.504,118.74,2605.7,1538.6,527.01,108.51,62.892,1.4742,-3.2387,65.57300000000001,-0.0039216,0.13725,0.019939,0.44941,1251.6,0.044315,0,-5.1551,0.13593,-0.27146,65.57300000000001,0,0.64157,1,3375,1395,1000,2031.2,64.702,1,0,0,-1.8096,0.010475,0.012699,0,0.0063335,0.021825,-0.7085899999999999
50,-31.504,118.74,2605.0,1557.5,536.53,107.82,62.769,1.0947,-3.0845,65.682,-0.0039216,0.13725,0.012542,0.44941,1251.2,0.044305,0,-5.1453,0.08883300000000001,-0.17727,65.682,0,0.36228,1,3375,1395,1000,2010.1,64.717,1,0,0,-1.9481,0.0092536,0.0012667,0,0.0068184,0.0,0.0
51,-31.504,118.74,2603.7,1584.3,550.07,106.6,62.606,0.57095,-2.9242,65.868,-0.0039216,0.13725,0.014709,0.44941,1250.6,0.044287,0,-5.1296,0.1041,-0.20781,65.868,0,0.3762,1,3375,1395,1000,1980.0,64.74,1,0,0,-2.1345,0.0087726,0.0017813,0,0.0074709,0.0,0.0
52,-31.504,118.74,2602.6,1603.9,560.22,105.52,62.488,0.19855,-2.7589,66.032,-0.0039216,0.13725,0.015166,0.44941,1250.0,0.044271,0,-5.1285,0.10374,-0.20709,66.032,0,0.55758,1,3375,1395,1000,1958.0,64.764,1,0,0,-2.2766,0.0082766,0.0021572,0,0.0079681,0.0,0.0
53,-31.504,118.74,2601.4,1623.4,570.38,104.3,62.37600000000001,-0.16465,-2.5761,66.215,-0.0039216,0.13725,0.014748,0.44941,1249.3,0.044254,0,-5.1227,0.10075,-0.20112,66.215,0,0.5617,1,3375,1395,1000,1936.0,64.789,1,0,0,-2.4135,0.007728399999999998,0.0025105,0,0.0084472,0.0,0.0
54,-31.504,118.75,2599.9,1644.5,581.17,102.89,62.269,-0.52772,-2.3804,66.425,-0.0039216,0.13725,0.0027373,0.44941,1248.6,0.044233,0,-5.1126,0.018994,-0.037595,66.425,0,0.38036,1,3375,1395,1000,1912.3,64.813,1,0,0,-2.5444,0.0071411,0.0028404,0,0.0089054,0.0,0.0
55,-31.503,118.75,2598.6,1662.6,590.48,101.54,62.184,-0.83134,-2.2201,66.625,-0.0039216,0.13725,0.019283,0.44941,1247.9,0.044213,0,-5.098,0.13232,-0.26424000000000003,66.625,0,0.58582,1,3375,1395,1000,1892.0,64.835,1,0,0,-2.651,0.006660200000000001,0.0031087,0,0.0092784,0.0,0.0
56,-31.503,118.75,2596.7,1684.4,601.91,99.726,62.088,-1.187,-2.0225,66.889,-0.0039216,0.13725,0.010775,0.44941,1246.9,0.044187,0,-5.0834,0.073322,-0.14625,66.889,0,0.52456,1,3375,1395,1000,1867.4,64.868,1,0,0,-2.7803,0.0060676,0.0034331,0,0.009731,0.0,0.0
57,-31.503,118.75,2594.7,1707.6,613.76,97.73,62.0,-1.5271,-1.8244,67.178,-0.0039216,0.13725,0.011107,0.44941,1245.9,0.044159,0,-5.0685,0.075643,-0.15089,67.178,0,0.52556,1,3375,1395,1000,1841.4,64.896,1,0,0,-2.8955,0.0054733,0.003714,0,0.010134,0.0,0.0
58,-31.503,118.75,2592.5,1730.0,625.82,95.572,61.92100000000001,-1.8469,-1.6518,67.488,-0.0039216,0.13725,0.010306,0.44941,1244.8,0.044129,0,-5.0509,0.072629,-0.14487,67.488,0,0.38426,1,3375,1395,1000,1815.9,64.939,1,0,0,-3.0187,0.0054357,0.018663,0,0.010565,0.027062,-0.87865
59,-31.503,118.75,2590.3,1751.8,637.25,93.419,61.853,-2.1224,-1.4661,67.794,-0.0039216,0.13725,0.019935,0.44941,1243.7,0.0441,0,-5.0369,0.13795,-0.27551,67.794,0,0.5340199999999999,1,3375,1395,1000,1791.4,64.976,1,0,0,-3.1225,0.0043982,0.0042788,0,0.010929,0.0,0.0
60,-31.503,118.75,2587.9,1775.0,649.31,90.996,61.79,-2.3927,-1.2802,68.135,-0.0039216,0.13725,0.019014,0.44941,1242.5,0.044067,0,-5.0186,0.13205999999999998,-0.26373,68.135,0,0.50413,1,3375,1395,1000,1765.2,65.012,1,0,0,-3.2216,0.0038407,0.0045144,0,0.011276,0.0,0.0
61,-31.503,118.75,2585.3,1798.2,661.8,88.395,61.736,-2.6396,-1.0403,68.498,-0.0039216,0.13725,0.011881999999999998,0.44941,1241.2,0.044033,0,-5.003,0.080282,-0.16017,68.498,0,0.5691,1,3375,1395,1000,1738.9,65.062,1,0,0,-3.3257,0.003121,0.0047451,0,0.01164,0.0,0.0
62,-31.503,118.75,2582.7,1820.7,673.44,85.87799999999999,61.697,-2.8443,-0.81944,68.845,-0.0039216,0.13725,0.012051,0.44941,1239.9,0.043999,0,-4.9841,0.080554,-0.16072,68.845,0,0.62065,1,3375,1395,1000,1713.6,65.098,1,0,0,-3.4004,0.0024583,0.0048923000000000005,0,0.011901,0.0,0.0
63,-31.503,118.75,2579.8,1844.6,686.35,83.01299999999998,61.668,-3.0419,-0.60711,69.236,-0.0039216,0.13725,0.013634,0.44941,1238.5,0.04396,0,-4.9604,0.095264,-0.19014,69.236,0,0.43091,1,3375,1395,1000,1686.5,65.153,1,0,0,-3.4852,0.0018213,0.005074,0,0.012198,0.0,0.0
64,-31.503,118.75,2577.2,1865.6,697.56,80.444,61.651,-3.1898,-0.48353,69.584,-0.0039216,0.13725,0.0052069,0.44941,1237.3,0.043929,0,-4.9394,0.03916,-0.077929,69.584,0,0.24563,1,3375,1395,1000,1662.7,65.2,1,0,0,-3.5484,0.0019041,0.01064,0,0.012419,0.010019,-0.3253
65,-31.502,118.75,2574.3,1888.8,709.84,77.581,61.637,-3.3229,-0.3804300000000001,69.967,-0.0039216,0.13725,0.005301,0.44941,1235.9,0.043893,0,-4.9194,0.03975,-0.079108,69.967,0,0.25077,1,3375,1395,1000,1636.5,65.249,1,0,0,-3.6122,0.0016003,0.010685,0,0.012643,0.0098094,-0.31849
66,-31.502,118.75,2571.5,1911.3,721.69,74.796,61.625,-3.4234,-0.27889,70.336,-0.0039216,0.13725,0.005481499999999999,0.44941,1234.6,0.043857,0,-4.9041,0.040478,-0.080564,70.336,0,0.2789,1,3375,1395,1000,1611.1,65.297,1,0,0,-3.6721,0.0013509,0.0074256,0,0.012852,0.0035121,-0.11403
67,-31.502,118.75,2569.4,1927.3,730.37,72.72,61.619,-3.4796,-0.15917,70.609,-0.0039216,0.13725,0.013593,0.44941,1233.6,0.04383,0,-4.8941,0.093296,-0.1862,70.609,0,0.5261399999999999,1,3375,1395,1000,1593.0,65.34100000000001,1,0,0,-3.7222,0.0004775000000000001,0.005636,0,0.013028,0.0,0.0
68,-31.502,118.75,2566.3,1951.2,743.07,69.66,61.618,-3.5397,0.030474,71.007,-0.0039216,0.13725,0.016404,0.44941,1232.2,0.043792000000000005,0,-4.8757,0.11266,-0.22493,71.007,0,0.5544,1,3375,1395,1000,1566.0,65.398,1,0,0,-3.7801,-9.1421e-05,0.0057433,0,0.013231,0.0,0.0
69,-31.502,118.75,2562.8,1978.8,757.67,66.15899999999999,61.631,-3.575,0.23737,71.457,-0.0039216,0.13725,0.012373,0.44941,1230.6,0.043749,0,-4.8501,0.085762,-0.17113,71.457,0,0.46622,1,3375,1395,1000,1534.8,65.465,1,0,0,-3.834,-0.00071212,0.0058314,0,0.013419,0.0,0.0
70,-31.502,118.75,2559.7,2002.0,770.16,63.12600000000001,61.654,-3.5765,0.4036,71.842,-0.0039216,0.13725,0.0043968,0.44941,1229.3,0.043713,0,-4.8303,0.030706,-0.06102000000000001,71.842,0,0.39127,1,3375,1395,1000,1508.5,65.531,1,0,0,-3.877,-0.0012108,0.0059015,0,0.013569,0.0,0.0
71,-31.502,118.75,2556.6,2025.9,782.85,60.06800000000001,61.684,-3.5517,0.55269,72.225,-0.0039216,0.13725,0.017712000000000002,0.44941,1227.9,0.043676,0,-4.8091,0.12119,-0.24199,72.225,0,0.59473,1,3375,1395,1000,1481.5,65.594,1,0,0,-3.9104,-0.0016581,0.0059483,0,0.013686000000000002,0.0,0.0
72,-31.502,118.75,2553.6,2049.8,795.76,57.005,61.722,-3.5002,0.7689699999999999,72.605,-0.0039216,0.13725,0.0059707,0.44941,1226.5,0.043641,0,-4.7978,0.041856,-0.083319,72.605,0,0.39097,1,3375,1395,1000,1454.4,65.668,1,0,0,-3.9456,-0.0023069,0.0059755,0,0.01381,0.0,0.0
73,-31.502,118.75,2550.5,2073.8,808.46,54.023,61.771,-3.4278,0.90746,72.97,-0.0039216,0.13725,0.0048526,0.44941,1225.3,0.043607,0,-4.7744,0.035427999999999994,-0.070463,72.97,0,0.31221,1,3375,1395,1000,1427.3,65.736,1,0,0,-3.9656,-0.0027224,0.005985,0,0.013880000000000002,0.0,0.0
74,-31.501,118.75,2547.5,2098.4,821.58,50.96,61.828,-3.3251,1.0598,73.339,-0.0039216,0.13725,0.0059700000000000005,0.44941,1223.9,0.043572,0,-4.7571,0.040542,-0.080691,73.339,0,0.46052,1,3375,1395,1000,1399.5,65.811,1,0,0,-3.9831,-0.0031795,0.0059814,0,0.013941,0.0,0.0
75,-31.501,118.75,2544.2,2125.2,835.76,47.722,61.898,-3.1903,1.1954,73.725,-0.0039216,0.13725,0.0059788,0.44941,1222.6,0.043537,0,-4.7386,0.044463,-0.088533,73.725,0,0.25728,1,3375,1395,1000,1369.2,65.893,1,0,0,-3.9945,-0.0032458,0.0097078,0,0.013981,0.006920900000000001,-0.22471
76,-31.501,118.75,2541.4,2149.2,848.04,44.966,61.964,-3.0476,1.3376,74.04899999999998,-0.0039216,0.13725,0.0036157,0.44941,1221.5,0.043508,0,-4.7249,0.023281,-0.046169,74.04899999999998,0,0.47498,1,3375,1395,1000,1342.3,65.954,1,0,0,-3.9892,-0.004012699999999999,0.0058958,0,0.013962,0.0,0.0
