index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
39,-31.506,118.74,2524.2,1129.6,390.39,33.43,65.289,0.51034,-3.2106,69.04899999999999,-0.0039216,0.13725,0.012415,0.44679,1236.7,0.044015,0,-4.9615,0.086592,-0.17279,69.04899999999999,0,0.43614,1,3375,1395,1000,2459.9,65.896,1,0,0,-0.60711,0.0096319,-0.0028176,0,0.0021249000000000003,0.0,0.0
40,-31.505,118.74,2523.2,1149.2,399.07,32.474000000000004,65.16199999999999,0.36901,-3.0848,69.171,-0.0039216,0.13725,0.010595,0.44679,1236.3,0.044005,0,-4.9584,0.074139,-0.14789000000000002,69.171,0,0.41611,1,3375,1395,1000,2438.4,65.89399999999999,1,0,0,-0.73143,0.0092544,-0.0024825,0,0.00256,0.0,0.0
41,-31.505,118.74,2521.8,1174.6,410.49,31.146,65.006,0.19543,-2.9034,69.34100000000001,-0.0039216,0.13725,0.0096104,0.44679,1235.7,0.043989,0,-4.9502,0.06678200000000001,-0.13317,69.34100000000001,0,0.4333,1,3375,1395,1000,2410.6,65.895,1,0,0,-0.88946,0.0087101,-0.0020644,0,0.0031131,0.0,0.0
42,-31.505,118.74,2520.8,1193.4,419.38,30.086,64.89399999999999,0.07257999999999999,-2.772,69.476,-0.0039216,0.13725,-0.0017997,0.44679,1235.2,0.043975,0,-4.942,-0.030215,0.0049115,69.476,0,0.31166,1,3375,1395,1000,2389.8,65.905,1,0,0,-1.0108,0.0083161,-0.0017402,0,0.0035378,0.0,0.0
43,-31.505,118.74,2519.6,1212.3,428.27,28.992,64.79,-0.042003,-2.7021,69.615,-0.0039216,0.13725,0.0093386,0.44679,1234.8,0.043962,0,-4.9287,0.06729600000000001,-0.1342,69.615,0,0.30412,1,3375,1395,1000,2368.9,65.915,1,0,0,-1.1258,0.0081063,-0.0014125,0,0.0039403,0.0,0.0
44,-31.505,118.74,2518.3,1234.0,438.21,27.714,64.67399999999999,-0.16117,-2.6488,69.777,-0.0039216,0.13725,0.015864,0.44679,1234.2,0.043947,0,-4.9182,0.11504,-0.22969,69.777,0,0.2189,1,3375,1395,1000,2345.0,65.92,1,0,0,-1.2465,0.0079465,-0.0010609000000000005,0,0.0043626,0.0,0.0
45,-31.505,118.74,2516.9,1256.5,448.58,26.341,64.554,-0.27062,-2.5359,69.95,-0.0039216,0.13725,0.0059152,0.44679,1233.6,0.043932,0,-4.9178,0.041613,-0.082835,69.95,0,0.37859,1,3375,1395,1000,2320.3,65.928,1,0,0,-1.3733,0.0082598,0.015846000000000002,0,0.0048066,0.030621,-0.9942
46,-31.505,118.74,2515.7,1274.7,457.26,25.165,64.458,-0.35393,-2.4249,70.098,-0.0039216,0.13725,0.016436000000000003,0.44679,1233.1,0.043918,0,-4.913,0.11578,-0.23117,70.098,0,0.41177,1,3375,1395,1000,2300.2,65.941,1,0,0,-1.4826,0.0079386,0.015653,0,0.0051891,0.029719,-0.96492
47,-31.505,118.74,2514.8,1289.2,464.03,24.218000000000004,64.38600000000001,-0.41338,-2.3302,70.21600000000001,-0.0039216,0.13725,0.010993,0.44679,1232.6,0.043906,0,-4.9068,0.07656900000000001,-0.15275,70.21600000000001,0,0.43383,1,3375,1395,1000,2284.2,65.947,1,0,0,-1.5615,0.0069906000000000005,-0.00020976,0,0.0054653,0.0,0.0
48,-31.505,118.74,2513.2,1313.1,475.03,22.679,64.279,-0.4975100000000001,-2.1848,70.408,-0.0039216,0.13725,0.0047987,0.44679,1232.0,0.043888,0,-4.8952,0.03369,-0.06698899999999999,70.408,0,0.3854,1,3375,1395,1000,2257.8,65.955,1,0,0,-1.6765,0.006554399999999999,8.9884e-05,0,0.005867600000000001,0.0,0.0
49,-31.505,118.74,2511.7,1335.6,485.82,21.149,64.182,-0.56647,-2.049,70.597,-0.0039216,0.13725,0.0093914,0.44679,1231.3,0.04387,0,-4.884,0.065427,-0.13046,70.597,0,0.42517,1,3375,1395,1000,2232.9,65.973,1,0,0,-1.7913,0.0065964,0.0043728000000000005,0,0.0062694,0.007360200000000002,-0.23897
50,-31.505,118.74,2510.1,1357.3,496.4,19.641,64.094,-0.62105,-1.9269,70.783,-0.0039216,0.13725,0.015472,0.44679,1230.7,0.043854,0,-4.8735,0.1076,-0.21481,70.783,0,0.47614,1,3375,1395,1000,2208.7,65.994,1,0,0,-1.9,0.0057807,0.00068226,0,0.006650100000000001,0.0,0.0
51,-31.505,118.74,2508.3,1382.7,508.46,17.892,64.0,-0.6658,-1.6985,70.99600000000002,-0.0039216,0.13725,0.01321,0.44679,1229.9,0.043833,0,-4.8709,0.090191,-0.17999,70.99600000000002,0,0.5456300000000001,1,3375,1395,1000,2180.7,66.012,1,0,0,-2.0117,0.0050956000000000005,0.00094053,0,0.0070408,0.0,0.0
52,-31.504,118.74,2507.0,1401.5,517.56,16.545,63.938,-0.6941,-1.5961,71.16,-0.0039216,0.13725,0.0082091,0.44679,1229.3,0.043818,0,-4.8558,0.059144,-0.1179,71.16,0,0.3138,1,3375,1395,1000,2159.7,66.029,1,0,0,-2.0913,0.0047883000000000005,0.0011474,0,0.0073194,0.0,0.0
53,-31.504,118.74,2505.1,1428.4,530.26,14.698,63.86,-0.71375,-1.4529,71.382,-0.0039216,0.13725,0.010819,0.44679,1228.6,0.043798,0,-4.8429,0.07639299999999999,-0.15239,71.382,0,0.38288,1,3375,1395,1000,2130.1,66.048,1,0,0,-2.1879,0.004913,0.0072034,0,0.0076576,0.010748,-0.34895
54,-31.504,118.74,2503.5,1450.8,541.26,13.083,63.797,-0.7159300000000001,-1.2941,71.574,-0.0039216,0.13725,0.010051,0.44679,1227.9,0.04378,0,-4.8379,0.069451,-0.13851,71.574,0,0.46017,1,3375,1395,1000,2105.0,66.07300000000001,1,0,0,-2.276,0.0038824,0.0016035,0,0.0079661,0.0,0.0
55,-31.504,118.74,2501.8,1474.8,552.69,11.435,63.74100000000001,-0.70717,-1.1411,71.76899999999998,-0.0039216,0.13725,0.011569,0.44679,1227.2,0.043763,0,-4.8286,0.082057,-0.16372,71.76899999999998,0,0.36935,1,3375,1395,1000,2078.5,66.094,1,0,0,-2.3529,0.0040755,0.0051742,0,0.0082351,0.0062716,-0.20362
56,-31.504,118.74,2500.0,1499.4,564.75,9.7039,63.69,-0.6845399999999999,-1.018,71.972,-0.0039216,0.13725,0.0027784000000000003,0.44679,1226.5,0.043744,0,-4.8161,0.022802,-0.045212,71.972,0,0.19855,1,3375,1395,1000,2051.1,66.123,1,0,0,-2.4328,0.0030539,0.001983,0,0.0085148,0.0,0.0
57,-31.504,118.74,2498.4,1522.6,576.17,8.0704,63.646,-0.64961,-0.9444,72.161,-0.0039216,0.13725,0.0091805,0.44679,1225.8,0.043727,0,-4.8035,0.066565,-0.13274,72.161,0,0.29402,1,3375,1395,1000,2025.3,66.153,1,0,0,-2.5065,0.0028332,0.0021826000000000003,0,0.008772799999999999,0.0,0.0
58,-31.504,118.74,2496.7,1545.8,587.6,6.488,63.605,-0.60143,-0.83654,72.342,-0.0039216,0.13725,0.0096919,0.44679,1225.2,0.04371,0,-4.7988,0.06842000000000001,-0.13645,72.342,0,0.38303,1,3375,1395,1000,1999.4,66.183,1,0,0,-2.5784,0.0031113000000000004,0.010804,0,0.0090243,0.015609,-0.50678
59,-31.504,118.74,2494.8,1574.1,601.35,4.5932,63.562,-0.52881,-0.69463,72.556,-0.0039216,0.13725,0.0075007999999999984,0.44679,1224.5,0.043691,0,-4.7897,0.053586,-0.10678,72.556,0,0.34391,1,3375,1395,1000,1968.0,66.217,1,0,0,-2.6555,0.0020839,0.0025479,0,0.0092942,0.0,0.0
60,-31.504,118.74,2493.5,1593.7,611.09,3.3169,63.537,-0.46874,-0.58091,72.69800000000002,-0.0039216,0.13725,0.0091739,0.44679,1224.0,0.043677,0,-4.783,0.06466799999999999,-0.12894,72.69800000000002,0,0.38403,1,3375,1395,1000,1946.2,66.247,1,0,0,-2.7093,0.0017427,0.0026712,0,0.0094826,0.0,0.0
61,-31.503,118.74,2491.9,1619.1,623.36,1.7051,63.514,-0.38216,-0.47855,72.876,-0.0039216,0.13725,0.007340699999999999,0.44679,1223.4,0.043661,0,-4.7704,0.053979999999999986,-0.10757,72.876,0,0.26325,1,3375,1395,1000,1918.0,66.277,1,0,0,-2.763,0.0014357,0.0027981,0,0.0096705,0.0,0.0
62,-31.503,118.74,2490.2,1645.2,636.26,0.073847,63.495,-0.27683,-0.35386,73.05199999999998,-0.0039216,0.13725,0.0087824,0.44679,1222.8,0.043645,0,-4.7636,0.063136,-0.12588,73.05199999999998,0,0.31881,1,3375,1395,1000,1888.9,66.317,1,0,0,-2.822,0.0010616,0.002933,0,0.0098769,0.0,0.0
63,-31.503,118.74,2488.8,1668.4,647.69,-1.3265,63.483,-0.17426,-0.26079,73.202,-0.0039216,0.13725,0.0011944,0.44679,1222.3,0.043632,0,-4.7555,0.0098691,-0.019346,73.202,0,0.2971,1,3375,1395,1000,1863.1,66.352,1,0,0,-2.8691,0.00078237,0.0030434,0,0.010042,0.0,0.0
64,-31.503,118.74,2487.4,1692.3,659.33,-2.6903,63.475,-0.061012,-0.17094,73.344,-0.0039216,0.13725,0.0037839,0.44679,1221.8,0.04362,0,-4.7485,0.028644,-0.056896,73.344,0,0.27086,1,3375,1395,1000,1836.5,66.385,1,0,0,-2.91,0.00051281,0.0031354,0,0.010185,0.0,0.0
65,-31.503,118.74,2486.1,1714.8,670.33,-3.9224,63.472,0.053749,-0.080448,73.47,-0.0039216,0.13725,-0.0016485,0.44679,1221.4,0.043609,0,-4.7435,-0.02315,0.0013787,73.47,0,0.17637,1,3375,1395,1000,1811.5,66.419,1,0,0,-2.9473,0.00024134,0.0032166,0,0.010316,0.0,0.0
66,-31.503,118.74,2484.9,1738.0,682.17,-5.1817,63.472,0.18453,0.00067201,73.597,-0.0039216,0.13725,0.0084432,0.44679,1220.9,0.043598000000000005,0,-4.7362,0.061092,-0.12179,73.597,0,0.30141,1,3375,1395,1000,1785.5,66.47,1,0,0,-2.9973,-2.016e-06,0.0033400999999999995,0,0.01049,0.0,0.0
67,-31.503,118.75,2483.9,1757.6,691.69,-6.1611,63.476000000000006,0.29681,0.07441,73.693,-0.0039216,0.13725,0.00060138,0.44679,1220.6,0.04359,0,-4.7333,0.008066199999999999,-0.01574,73.693,0,0.16487000000000002,1,3375,1395,1000,1763.7,66.499,1,0,0,-3.0235,-0.00022323,0.0033931,0,0.010582,0.0,0.0
68,-31.503,118.75,2483.0,1775.0,700.16,-6.9958,63.481,0.39986,0.11986,73.773,-0.0039216,0.13725,0.005663800000000001,0.44679,1220.4,0.043583,0,-4.7271,0.043085000000000005,-0.08577699999999999,73.773,0,0.21173000000000006,1,3375,1395,1000,1744.4,66.52600000000001,1,0,0,-3.0449,-0.00035958,0.003442,0,0.010657,0.0,0.0
69,-31.503,118.75,2481.7,1802.5,713.7,-8.2424,63.493,0.5714600000000001,0.18548,73.888,-0.0039216,0.13725,0.0083284,0.44679,1220.0,0.043574,0,-4.7199,0.06177100000000001,-0.12315,73.888,0,0.22053000000000006,1,3375,1395,1000,1713.7,66.574,1,0,0,-3.0814,-0.00055645,0.0035298,0,0.010785,0.0,0.0
70,-31.503,118.75,2480.7,1826.5,725.54,-9.2552,63.506,0.72936,0.28611,73.979,-0.0039216,0.13725,0.0055629,0.44679,1219.7,0.043567,0,-4.72,0.041178,-0.081964,73.979,0,0.27508,1,3375,1395,1000,1687.1,66.62,1,0,0,-3.1145,-0.00085832,0.0035942,0,0.010901,0.0,0.0
71,-31.502,118.75,2479.7,1850.4,737.18,-10.179,63.524,0.8879799999999999,0.36326,74.057,-0.0039216,0.13725,0.0022917,0.44679,1219.5,0.043561,0,-4.7144,0.019617,-0.038842,74.057,0,0.18717,1,3375,1395,1000,1660.5,66.661,1,0,0,-3.1373,-0.0010898,0.0036354,0,0.010981,0.0,0.0
72,-31.502,118.75,2478.9,1873.6,748.39,-11.012,63.54600000000001,1.0512,0.48047,74.124,-0.0039216,0.13725,0.0048530000000000005,0.44679,1219.3,0.043556,0,-4.7116,0.032734,-0.065075,74.124,0,0.45084,1,3375,1395,1000,1634.7,66.7,1,0,0,-3.1541,-0.0014414000000000002,0.0036429,0,0.011039,0.0,0.0
73,-31.502,118.75,2478.2,1893.9,758.75,-11.697,63.57100000000001,1.1984,0.5818399999999999,74.175,-0.0039216,0.13725,-0.0020478,0.44679,1219.1,0.043552,0,-4.7098,-0.029603,0.0046052,74.175,0,0.18261,1,3375,1395,1000,1612.0,66.753,1,0,0,-3.1819,-0.0017455,0.0036905,0,0.011137,0.0,0.0
74,-31.502,118.75,2477.6,1912.0,767.43,-12.227,63.596,1.3245,0.62742,74.212,-0.0039216,0.13725,0.0036847,0.44679,1219.0,0.04355,0,-4.7025,0.028924,-0.057455999999999986,74.212,0,0.22005,1,3375,1395,1000,1591.9,66.782,1,0,0,-3.1859,-0.0016377,0.004645600000000001,0,0.011151,0.0017751999999999996,-0.057637
75,-31.502,118.75,2477.0,1933.8,778.21,-12.836,63.63,1.4879,0.69886,74.249,-0.0039216,0.13725,-0.0010832,0.44679,1218.9,0.043547,0,-4.7018,-0.015902,-0.0022451,74.249,0,0.20081,1,3375,1395,1000,1567.7,66.831,1,0,0,-3.2007,-0.0020966,0.003704400000000001,0,0.011202,0.0,0.0
