index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
30,-31.505,118.74,2596.1,1452.3,418.94,99.081,69.803,2.7809,-2.2294,66.455,-0.0039216,0.13725,0.0085839,0.49296,1424.2,0.04822,0,-5.1287,0.060784000000000005,-0.12118,66.455,0,0.366,1,4500,1500,1000,3233.7,70.47,1,0,0,-0.66652,0.0023328000000000003,-0.0030035,0,0.0023328000000000003,0.0,0.0
31,-31.505,118.74,2595.7,1483.5,430.15,98.738,69.671,2.2685,-2.0643,66.543,-0.0039216,0.13725,0.011575,0.49296,1423.9,0.048211000000000004,0,-5.1252,0.081996,-0.1636,66.543,0,0.36816,1,4500,1500,1000,3200.6,70.472,1,0,0,-0.8013600000000001,0.0028048,-0.0026508000000000005,0,0.0028048,0.0,0.0
32,-31.505,118.74,2595.1,1514.7,441.36,98.10600000000001,69.54899999999999,1.7653,-1.9489,66.671,-0.0039216,0.13725,0.0081483,0.49296,1423.4,0.048197000000000004,0,-5.1151,0.05985,-0.11930999999999999,66.671,0,0.25311999999999996,1,4500,1500,1000,3167.5,70.475,1,0,0,-0.9254600000000001,0.0032391,-0.0023123,0,0.0032391,0.0,0.0
33,-31.505,118.74,2594.2,1544.4,452.36,97.23299999999999,69.438,1.2945,-1.8489,66.833,-0.0039216,0.13725,0.008058800000000001,0.49296,1422.7,0.04818,0,-5.1079,0.059985000000000004,-0.11957999999999999,66.833,0,0.2163,1,4500,1500,1000,3135.8,70.483,1,0,0,-1.0445,0.0036556999999999996,-0.0019838,0,0.0036556999999999996,0.0,0.0
34,-31.505,118.74,2592.9,1577.7,464.63,95.954,69.319,0.78915,-1.7009999999999998,67.056,-0.0039216,0.13725,0.0068107,0.49296,1421.9,0.048157,0,-5.101,0.049573,-0.098755,67.056,0,0.29544000000000004,1,4500,1500,1000,3100.2,70.49,1,0,0,-1.1711,0.0040989,-0.0016495000000000001,0,0.0040989,0.0,0.0
35,-31.505,118.74,2591.0,1616.2,479.01,94.09299999999999,69.194,0.23293000000000003,-1.5530000000000002,67.366,-0.0039216,0.13725,0.0022196,0.49296,1420.7,0.048125,0,-5.0832,0.019486,-0.038579,67.366,0,0.16516,1,4500,1500,1000,3059.2,70.50399999999999,1,0,0,-1.3095,0.020336,0.007238600000000001,0,0.0045833,0.015753,-0.51145
36,-31.504,118.75,2588.6,1656.8,494.25,91.72,69.075,-0.30643000000000004,-1.3948,67.748,-0.0039216,0.13725,0.010239,0.49296,1419.3,0.048086000000000004,0,-5.0646,0.073085,-0.14578,67.748,0,0.33994,1,4500,1500,1000,3015.9,70.51899999999999,1,0,0,-1.4446,0.005056000000000001,-0.00092237,0,0.005056000000000001,0.0,0.0
37,-31.504,118.75,2586.4,1689.4,506.52,89.583,68.991,-0.69557,-1.2770000000000001,68.082,-0.0039216,0.13725,0.0096248,0.49296,1418.0,0.048052,0,-5.045,0.071591,-0.14279,68.082,0,0.19332,1,4500,1500,1000,2981.0,70.533,1,0,0,-1.5419,0.0053968,-0.00066675,0,0.0053968,0.0,0.0
38,-31.504,118.75,2584.1,1720.6,518.37,87.264,68.915,-1.0424,-1.1718,68.439,-0.0039216,0.13725,0.0095102,0.49296,1416.7,0.048016,0,-5.0268,0.07027699999999999,-0.14015999999999998,68.439,0,0.21696999999999997,1,4500,1500,1000,2947.7,70.548,1,0,0,-1.6329,0.0057152999999999995,-0.00042578,0,0.0057152999999999995,0.0,0.0
39,-31.504,118.75,2581.5,1752.5,530.43,84.76299999999999,68.845,-1.3518,-1.0514,68.816,-0.0039216,0.13725,0.0054689,0.49296,1415.2,0.047977,0,-5.0094,0.040244,-0.080096,68.816,0,0.28774,1,4500,1500,1000,2913.6,70.562,1,0,0,-1.7175,0.0060114,-0.00021041,0,0.0060114,0.0,0.0
40,-31.504,118.75,2578.1,1792.4,545.67,81.36,68.767,-1.6896,-0.9194399999999999,69.32,-0.0039216,0.13725,0.0050252,0.49296,1413.4,0.047928,0,-4.9837,0.03837,-0.076347,69.32,0,0.22029,1,4500,1500,1000,2870.9,70.584,1,0,0,-1.8173,0.022619999999999998,0.0088398,0,0.0063606,0.016259,-0.52789
41,-31.504,118.75,2574.9,1827.9,559.21,78.19,68.709,-1.9348,-0.79488,69.782,-0.0039216,0.13725,0.004596899999999999,0.49296,1411.7,0.047881,0,-4.9592,0.036265,-0.072139,69.782,0,0.17228,1,4500,1500,1000,2832.9,70.604,1,0,0,-1.8953,0.0066335,0.00024113,0,0.0066335,0.0,0.0
42,-31.504,118.75,2571.1,1867.8,574.66,74.438,68.652,-2.1519,-0.67979,70.318,-0.0039216,0.13725,0.00043148,0.49296,1409.7,0.047827,0,-4.9316,0.004965,-0.012679000000000001,70.318,0,0.21058000000000002,1,4500,1500,1000,2790.1,70.631,1,0,0,-1.979,0.020772,0.007943,0,0.0069265,0.013845,-0.44953000000000004
43,-31.504,118.75,2567.9,1900.4,587.14,71.285,68.612,-2.282,-0.57548,70.762,-0.0039216,0.13725,0.007482899999999999,0.49296,1408.0,0.047783,0,-4.9112,0.055603,-0.11080999999999999,70.762,0,0.23235999999999998,1,4500,1500,1000,2755.2,70.65100000000001,1,0,0,-2.0389,0.0071361,0.00060132,0,0.0071361,0.0,0.0
44,-31.503,118.75,2564.6,1933.8,599.84,68.005,68.579,-2.373,-0.48807,71.21600000000001,-0.0039216,0.13725,0.007396300000000001,0.49296,1406.3,0.047738,0,-4.8872,0.056322000000000004,-0.11225,71.21600000000001,0,0.16372,1,4500,1500,1000,2719.5,70.671,1,0,0,-2.0921,0.007322199999999999,0.00073245,0,0.007322199999999999,0.0,0.0
45,-31.503,118.75,2560.2,1977.3,616.77,63.648,68.545,-2.4259,-0.31134,71.81,-0.0039216,0.13725,0.0030814,0.49296,1404.1,0.04768,0,-4.8618,0.024988,-0.049583999999999996,71.81,0,0.19725,1,4500,1500,1000,2672.9,70.704,1,0,0,-2.1598,0.010579,0.0025074999999999997,0,0.007559399999999999,0.0030191999999999997,-0.098027
46,-31.503,118.75,2556.4,2016.4,631.8,59.78,68.527,-2.4152,-0.19592,72.328,-0.0039216,0.13725,0.0069408000000000004,0.49296,1402.2,0.047628,0,-4.8334,0.050804,-0.10122,72.328,0,0.28268000000000004,1,4500,1500,1000,2630.9,70.73100000000001,1,0,0,-2.204,0.007714,0.00096768,0,0.007714,0.0,0.0
47,-31.503,118.75,2552.1,2058.5,648.3,55.613,68.51899999999999,-2.3449,-0.085263,72.877,-0.0039216,0.13725,0.0013908,0.49296,1400.2,0.047575,0,-4.8061,0.015375999999999999,-0.030361000000000003,72.877,0,0.075883,1,4500,1500,1000,2585.8,70.76899999999999,1,0,0,-2.2498,0.008455599999999999,0.0013815,0,0.0078742,0.00058142,-0.018877
48,-31.503,118.75,2547.9,2102.0,665.23,51.398999999999994,68.518,-2.2075,0.021029,73.421,-0.0039216,0.13725,0.0057039,0.49296,1398.2,0.047522,0,-4.7824,0.043794,-0.08719500000000001,73.421,0,0.19302,1,4500,1500,1000,2539.1,70.806,1,0,0,-2.2888,0.016312,0.0056365,0,0.008010699999999999,0.0083017,-0.26954
49,-31.503,118.75,2544.2,2141.9,680.47,47.736999999999995,68.523,-2.0344,0.10496,73.88600000000001,-0.0039216,0.13725,0.0007869,0.49296,1396.5,0.047477,0,-4.7601,0.0095691,-0.018746000000000002,73.88600000000001,0,0.15094000000000002,1,4500,1500,1000,2496.5,70.836,1,0,0,-2.3124,0.007272399999999999,0.00074452,0,0.0080932,-0.00082085,0.026650999999999998
50,-31.503,118.75,2540.4,2184.7,697.18,43.934,68.53699999999999,-1.7971,0.19083,74.359,-0.0039216,0.13725,0.0042985,0.49296,1394.8,0.047432,0,-4.7378,0.03414,-0.067888,74.359,0,0.17478,1,4500,1500,1000,2450.6,70.877,1,0,0,-2.3396,0.0065654,0.00036237,0,0.0081887,-0.0016234,0.052705999999999996
51,-31.502,118.75,2537.4,2220.2,710.94,40.941,68.554,-1.5629,0.28338,74.72399999999999,-0.0039216,0.13725,-8.842e-05,0.49296,1393.5,0.047397,0,-4.7223,0.001193,-0.010793,74.72399999999999,0,0.11142,1,4500,1500,1000,2412.5,70.90899999999999,1,0,0,-2.3548,0.008241799999999999,0.0012521,0,0.008241799999999999,0.0,0.0
52,-31.502,118.75,2532.9,2277.5,733.15,36.495,68.594,-1.1265,0.33809,75.25399999999999,-0.0039216,0.13725,0.0035479,0.49296,1391.5,0.047347,0,-4.6931,0.03129,-0.062187,75.25399999999999,0,0.050856,1,4500,1500,1000,2351.1,70.964,1,0,0,-2.3702,0.013999000000000001,0.004362899999999999,0,0.008295700000000001,0.0057028,-0.18516
53,-31.502,118.75,2530.3,2313.7,747.11,33.988,68.618,-0.82,0.35065,75.545,-0.0039216,0.13725,-0.00018401,0.49296,1390.5,0.047319,0,-4.6825,0.0052756999999999995,-0.012834,75.545,0,-0.024769,1,4500,1500,1000,2312.3,70.998,1,0,0,-2.3799,0.008329600000000001,0.0013040999999999999,0,0.008329600000000001,0.0,0.0
54,-31.502,118.75,2527.8,2352.9,762.34,31.484,68.645,-0.45558000000000004,0.39466999999999997,75.828,-0.0039216,0.13725,-0.00034875,0.49296,1389.5,0.047292,0,-4.6712,-0.00069139,-0.0098505,75.828,0,0.06683099999999999,1,4500,1500,1000,2270.3,71.039,1,0,0,-2.3946,0.008381,0.0013329000000000001,0,0.008381,0.0,0.0
55,-31.502,118.75,2525.4,2394.2,778.21,29.168000000000003,68.67699999999999,-0.049973000000000004,0.41906000000000004,76.081,-0.0039216,0.13725,-0.004372399999999999,0.49296,1388.6,0.047269,0,-4.6561,-0.05487,0.017238999999999997,76.081,0,-0.008437799999999999,1,4500,1500,1000,2226.0,71.08,1,0,0,-2.4026,0.0072813,0.0007385,0,0.008409,-0.0011276,0.036611000000000005
56,-31.502,118.75,2523.2,2441.4,796.19,26.941999999999997,68.715,0.43523999999999996,0.42344,76.313,-0.0039216,0.13725,0.0040336999999999994,0.49296,1387.8,0.047248000000000005,0,-4.648,0.034033,-0.067675,76.313,0,0.08567899999999999,1,4500,1500,1000,2175.6,71.125,1,0,0,-2.4107,0.0084374,0.0013717,0,0.0084374,0.0,0.0
57,-31.502,118.75,2521.5,2484.1,812.69,25.294,68.749,0.89918,0.47303,76.473,-0.0039216,0.13725,-0.00041017,0.49296,1387.2,0.047234,0,-4.6415,-0.004057,-0.0081677,76.473,0,0.12611,1,4500,1500,1000,2129.8,71.173,1,0,0,-2.4235,0.0084823,0.0013926,0,0.0084823,0.0,0.0
58,-31.500999999999998,118.75,2520.4,2521.1,826.85,24.166,68.786,1.3134,0.52689,76.571,-0.0039216,0.13725,0.0013904000000000002,0.49296,1386.9,0.047226,0,-4.6347,0.015413999999999999,-0.030437,76.571,0,0.07469400000000001,1,4500,1500,1000,2090.2,71.21300000000001,1,0,0,-2.4277,0.008497,0.0013853,0,0.008497,0.0,0.0
59,-31.500999999999998,118.75,2519.3,2569.7,845.46,23.139,68.83800000000001,1.8624,0.52878,76.641,-0.0039216,0.13725,0.00019374,0.49296,1386.7,0.047222,0,-4.6295,0.0087637,-0.017135,76.641,0,-0.019543,1,4500,1500,1000,2038.2,71.26899999999999,1,0,0,-2.4313,0.0085095,0.0013955,0,0.0085095,0.0,0.0
60,-31.500999999999998,118.76,2518.8,2613.2,861.96,22.648000000000003,68.882,2.3576,0.5547,76.65,-0.0039216,0.13725,-0.00076444,0.49296,1386.8,0.047223,0,-4.63,-0.0053482,-0.0075221,76.65,0,0.032869999999999996,1,4500,1500,1000,1991.7,71.316,1,0,0,-2.4346,0.008520999999999999,0.0013959,0,0.008520999999999999,0.0,0.0
61,-31.500999999999998,118.76,2518.6,2650.2,876.12,22.545,68.922,2.7849,0.5858399999999999,76.616,-0.0039216,0.13725,-0.00091374,0.49296,1386.9,0.047227,0,-4.6311,-0.0060609999999999995,-0.0071658,76.616,0,-0.0028694000000000002,1,4500,1500,1000,1952.2,71.362,1,0,0,-2.4405,0.0085417,0.0014024,0,0.0085417,0.0,0.0
62,-31.500999999999998,118.76,2518.8,2690.1,891.13,22.758000000000003,68.967,3.2348,0.55094,76.539,-0.0039216,0.13725,0.00055701,0.49296,1387.3,0.047237,0,-4.6307,0.011918000000000002,-0.023443000000000002,76.539,0,-0.048137,1,4500,1500,1000,1909.6,71.407,1,0,0,-2.4398,0.0085392,0.0014134,0,0.0085392,0.0,0.0
63,-31.500999999999998,118.76,2519.6,2743.7,911.64,23.58,69.02199999999999,3.8385,0.57915,76.368,-0.0039216,0.13725,0.0056787,0.49296,1388.0,0.047255,0,-4.6404,0.044377,-0.088363,76.368,0,0.1536,1,4500,1500,1000,1852.2,71.479,1,0,0,-2.4562,0.0085969,0.0014535,0,0.0085969,0.0,0.0
64,-31.5,118.76,2520.6,2782.9,926.44,24.545,69.069,4.263,0.64908,76.197,-0.0039216,0.13725,-0.00088742,0.49296,1388.7,0.047273,0,-4.6461,-0.0094175,-0.0054875,76.197,0,0.08975599999999999,1,4500,1500,1000,1810.4,71.529,1,0,0,-2.4603,0.0086111,0.0014397,0,0.0086111,0.0,0.0
65,-31.5,118.76,2521.8,2822.1,940.81,25.787,69.12100000000001,4.6674,0.74125,75.993,-0.0039216,0.13725,0.0040241999999999995,0.49296,1389.5,0.047295,0,-4.6553,0.031958,-0.063524,75.993,0,0.18652,1,4500,1500,1000,1768.7,71.569,1,0,0,-2.4472,0.008565399999999999,0.0013647,0,0.008565399999999999,0.0,0.0
66,-31.5,118.76,2523.8,2871.4,959.62,27.805999999999997,69.195,5.1618,0.69634,75.679,-0.0039216,0.13725,-0.00068138,0.49296,1390.7,0.047327999999999995,0,-4.6635,5.1558000000000003e-05,-0.010222,75.679,0,-0.07069099999999999,1,4500,1500,1000,1715.9,71.64399999999999,1,0,0,-2.4487,0.015941999999999998,0.0053722,0,0.008570600000000001,0.0073711,-0.23931999999999998
67,-31.5,118.76,2525.8,2914.2,975.68,29.885,69.251,5.5616,0.7470600000000001,75.366,-0.0039216,0.13725,0.0051133,0.49296,1391.9,0.04736,0,-4.6832,0.038926999999999996,-0.077463,75.366,0,0.22641,1,4500,1500,1000,1670.3,71.705,1,0,0,-2.4539,0.0085885,0.0013830000000000001,0,0.0085885,0.0,0.0
68,-31.5,118.76,2528.3,2959.9,992.37,32.4,69.319,5.9486,0.79861,74.99600000000001,-0.0039216,0.13725,-0.0012921,0.49296,1393.4,0.047398,0,-4.6936,-0.013677000000000002,-0.0033578,74.99600000000001,0,0.053482,1,4500,1500,1000,1621.6,71.758,1,0,0,-2.4387,0.0037775999999999994,-0.0012553,0,0.0085356,-0.004758,0.15448
69,-31.5,118.76,2530.4,2993.9,1005.3,34.521,69.376,6.2193,0.80367,74.688,-0.0039216,0.13725,0.0075366,0.49296,1394.5,0.047429,0,-4.7032,0.060689,-0.12099000000000001,74.688,0,-0.0055776,1,4500,1500,1000,1585.2,71.815,1,0,0,-2.4391,0.008536700000000001,0.0013160000000000001,0,0.008536700000000001,0.0,0.0
70,-31.5,118.76,2533.8,3045.4,1024.3,37.971,69.458,6.5760000000000005,0.8260299999999999,74.195,-0.0039216,0.13725,0.006047,0.49296,1396.4,0.047479,0,-4.7285,0.048746,-0.09710099999999999,74.195,0,0.067994,1,4500,1500,1000,1530.4,71.89,1,0,0,-2.4319,0.0043697,-0.00095387,0,0.0085117,-0.004142100000000001,0.13448
71,-31.499000000000002,118.76,2536.7,3085.3,1038.9,40.842,69.523,6.8132,0.8236700000000001,73.788,-0.0039216,0.13725,0.00030971,0.49296,1397.9,0.04752,0,-4.7434,0.0086836,-0.016975,73.788,0,0.025955000000000002,1,4500,1500,1000,1488.0,71.946,1,0,0,-2.4227,0.008479500000000001,0.0012579000000000002,0,0.008479500000000001,0.0,0.0
72,-31.499000000000002,118.76,2539.5,3123.0,1052.6,43.692,69.585,6.999,0.87211,73.387,-0.0039216,0.13725,-0.0007946,0.49296,1399.5,0.047560000000000005,0,-4.7652,-0.0078357,-0.0062784,73.387,0,0.086626,1,4500,1500,1000,1447.8,72.0,1,0,0,-2.415,0.008452600000000001,0.0012161,0,0.008452600000000001,0.0,0.0
