index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.507,118.73,2533.8,653.26,173.57,35.133,74.214,8.0181,-2.0380000000000003,76.357,-0.0039216,0.13725,-0.0090264,0.47829,1427.7,0.048178,0,-4.6391,-0.10736,0.043486,76.357,0,-0.35764,1,3375,1395,1000,2983.2,65.831,1,0,0,8.3831,-0.029341,-0.0073691,0,-0.029341,0.0,0.0
12,-31.507,118.74,2538.3,698.94,186.25,39.712,74.018,8.501,-2.2297,75.721,-0.0039216,0.13725,-0.0019894,0.47829,1375.7,0.046994,0,-4.6593,-0.014066,-0.0031633000000000004,75.721,0,-0.18435,1,3375,1395,1000,2936.4,65.692,1,0,0,8.3266,-0.025667,-0.004879100000000001,0,-0.029143,0.0034766,-0.11288
13,-31.507,118.74,2541.5,728.67,194.7,42.882,73.882,8.7843,-2.3301,75.277,-0.0039216,0.13725,-0.0017624000000000003,0.47829,1358.9,0.046603,0,-4.6761,-0.011278,-0.0045575,75.277,0,-0.1752,1,3375,1395,1000,2905.8,65.602,1,0,0,8.2799,-0.02898,-0.007325799999999999,0,-0.02898,0.0,0.0
14,-31.507,118.74,2544.3,754.05,201.88,45.715,73.76100000000002,9.0056,-2.417,74.87899999999998,-0.0039216,0.13725,-0.0031371,0.47829,1350.4,0.04641,0,-4.6909,-0.030568,0.0050875,74.87899999999998,0,-0.18153,1,3375,1395,1000,2879.7,65.524,1,0,0,8.2373,-0.02883,-0.0072813,0,-0.02883,0.0,0.0
15,-31.507,118.74,2547.1,778.7,208.86,48.541,73.64,9.1988,-2.5021,74.482,-0.0039216,0.13725,-0.0023307,0.47829,1345.4,0.0463,0,-4.7069,-0.019546,-0.00042344,74.482,0,-0.16935,1,3375,1395,1000,2854.4,65.446,1,0,0,8.1939,-0.028679000000000007,-0.0072334,0,-0.028679000000000007,0.0,0.0
16,-31.507,118.74,2551.0,812.78,218.57,52.539,73.467,9.4277,-2.6058,73.921,-0.0039216,0.13725,-0.00095241,0.47829,1342.0,0.046227,0,-4.7326,-0.0022031,-0.0090947,73.921,0,-0.11211,1,3375,1395,1000,2819.4,65.33800000000001,1,0,0,8.1288,-0.028451,-0.0071431,0,-0.028451,0.0,0.0
17,-31.507,118.74,2554.3,839.61,226.39,55.826,73.32300000000002,9.5816,-2.7083,73.46,-0.0039216,0.13725,-0.0047462,0.47829,1341.0,0.046211,0,-4.7475,-0.050841,0.015224,73.46,0,-0.24717,1,3375,1395,1000,2791.8,65.25399999999999,1,0,0,8.068999999999999,-0.028242000000000007,-0.007111,0,-0.028242000000000007,0.0,0.0
18,-31.507,118.74,2557.4,864.98,234.0,58.971,73.183,9.698,-2.8135,73.01899999999998,-0.0039216,0.13725,-4.9103e-05,0.47829,1341.0,0.046216,0,-4.7688,0.0099635,-0.019535,73.01899999999998,0,-0.1674,1,3375,1395,1000,2765.5,65.17699999999999,1,0,0,8.0055,-0.028019,-0.0071078,0,-0.028019,0.0,0.0
19,-31.507,118.74,2560.8,891.81,241.81,62.354,73.027,9.7907,-2.8849,72.544,-0.0039216,0.13725,-1.2804e-05,0.47829,1341.7,0.046237,0,-4.7937,0.008924,-0.017456,72.544,0,-0.10112,1,3375,1395,1000,2737.9,65.09,1,0,0,7.9372,-0.027780000000000003,-0.0070396,0,-0.027780000000000003,0.0,0.0
20,-31.507,118.74,2564.1,917.91,249.84,65.71600000000001,72.87100000000002,9.8525,-2.9307,72.07300000000002,-0.0039216,0.13725,-0.00078615,0.47829,1342.7,0.046267,0,-4.8151,-0.00098972,-0.0097014,72.07300000000002,0,-0.082735,1,3375,1395,1000,2710.8,65.01100000000001,1,0,0,7.8592,-0.0047845,0.0065893,0,-0.027507,0.022723,-0.73775
21,-31.506,118.74,2567.1,941.12,256.81,68.664,72.733,9.8804,-2.9693,71.65899999999998,-0.0039216,0.13725,-0.0023007,0.47829,1343.9,0.0463,0,-4.8335,-0.022294,0.00095077,71.65899999999998,0,-0.087082,1,3375,1395,1000,2686.9,64.937,1,0,0,7.7958,-0.027285000000000004,-0.006800499999999999,0,-0.027285000000000004,0.0,0.0
22,-31.506,118.74,2569.9,963.59,263.57,71.491,72.6,9.8829,-3.0199,71.262,-0.0039216,0.13725,0.0024177,0.47829,1345.1,0.046335,0,-4.8511,0.025342,-0.050293,71.262,0,-0.06664199999999999,1,3375,1395,1000,2663.6,64.86399999999999,1,0,0,7.7356,-0.021593,-0.0030422,0,-0.027074,0.0054816000000000005,-0.17797000000000002
23,-31.506,118.74,2572.8,986.8,270.75,74.465,72.456,9.861,-3.0575,70.844,-0.0039216,0.13725,-7.9971e-05,0.47829,1346.4,0.046371,0,-4.8712,0.0068793000000000005,-0.013636,70.844,0,-0.026882,1,3375,1395,1000,2639.6,64.791,1,0,0,7.6649,-0.026827,-0.0065948000000000005,0,-0.026827,0.0,0.0
24,-31.506,118.74,2576.2,1013.6,278.99,77.859,72.288,9.8022,-3.0938,70.367,-0.0039216,0.13725,0.0050908,0.47829,1348.1,0.046415,0,-4.896,0.04146,-0.08252899999999999,70.367,0,0.08282300000000001,1,3375,1395,1000,2611.8,64.704,1,0,0,7.5842,-0.026545,-0.0064402,0,-0.026545,0.0,0.0
25,-31.506,118.74,2579.4,1039.0,287.02,81.038,72.128,9.7123,-3.1333,69.921,-0.0039216,0.13725,-0.0021258,0.47829,1349.6,0.046458,0,-4.9166,-0.020016,-0.00018808,69.921,0,-0.080791,1,3375,1395,1000,2585.4,64.625,1,0,0,7.5029,-0.0081391,0.0027294,0,-0.02626,0.018121,-0.58834
26,-31.506,118.74,2582.5,1065.1,295.26,84.211,71.962,9.5869,-3.1952,69.47399999999999,-0.0039216,0.13725,-0.00085461,0.47829,1351.2,0.0465,0,-4.937,-0.0018841,-0.0092542,69.47399999999999,0,-0.08452799999999999,1,3375,1395,1000,2558.3,64.541,1,0,0,7.421,-0.025974,-0.0061703,0,-0.025974,0.0,0.0
27,-31.506,118.74,2585.3,1089.0,302.65,87.036,71.807,9.4443,-3.279,69.077,-0.0039216,0.13725,-0.0061241,0.47829,1352.6,0.046539,0,-4.9510000000000005,-0.069866,0.024737,69.077,0,-0.25874,1,3375,1395,1000,2533.5,64.459,1,0,0,7.348,-0.025718,-0.0061092,0,-0.025718,0.0,0.0
28,-31.506,118.74,2588.4,1115.1,311.1,90.076,71.63,9.2505,-3.3654,68.649,-0.0039216,0.13725,0.0037605,0.47829,1354.2,0.04658,0,-4.9806,0.033994,-0.067595,68.649,0,-0.012384,1,3375,1395,1000,2506.4,64.376,1,0,0,7.2534,-0.025387,-0.0059955,0,-0.025387,0.0,0.0
29,-31.506,118.74,2591.8,1145.6,321.03,93.506,71.415,8.9785,-3.4152,68.167,-0.0039216,0.13725,-0.0010537,0.47829,1355.9,0.046629,0,-5.0076,-0.0075333,-0.006429600000000001,68.167,0,-0.010606,1,3375,1395,1000,2474.6,64.279,1,0,0,7.1363,-0.024977000000000003,-0.0057664,0,-0.024977000000000003,0.0,0.0
30,-31.506,118.74,2594.4,1170.2,329.27,96.163,71.23899999999998,8.7231,-3.4545,67.795,-0.0039216,0.13725,-0.0014436,0.47829,1357.3,0.046666,0,-5.0265,-0.011476,-0.0044582,67.795,0,-0.051812,1,3375,1395,1000,2448.8,64.202,1,0,0,7.0372,-0.024630000000000003,-0.0055682,0,-0.024630000000000003,0.0,0.0
31,-31.506,118.74,2597.0,1196.4,337.94,98.767,71.057,8.4274,-3.4863,67.43,-0.0039216,0.13725,0.0035786,0.47829,1358.6,0.046702,0,-5.047,0.03153,-0.062668,67.43,0,0.040373,1,3375,1395,1000,2421.5,64.118,1,0,0,6.9389,-0.024286,-0.0053604,0,-0.024286,0.0,0.0
32,-31.506,118.74,2599.1,1218.8,345.55,100.94,70.89399999999998,8.1391,-3.5164,67.127,-0.0039216,0.13725,-0.002105,0.47829,1359.7,0.046731,0,-5.0625,-0.021625,0.00061634,67.127,0,-0.032046,1,3375,1395,1000,2398.0,64.047,1,0,0,6.8475,-0.023966,-0.0051681,0,-0.023966,0.0,0.0
33,-31.506,118.74,2601.1,1240.6,352.73,102.9,70.737,7.8409,-3.5193,66.854,-0.0039216,0.13725,0.008526299999999999,0.47829,1360.7,0.04676,0,-5.0801,0.063694,-0.127,66.854,0,0.18747,1,3375,1395,1000,2375.3,63.973,1,0,0,6.7639,-0.023674,-0.004954,0,-0.023674,0.0,0.0
34,-31.506,118.74,2603.0,1263.8,360.76,104.86,70.569,7.4993,-3.4898,66.584,-0.0039216,0.13725,0.0038121,0.47829,1361.7,0.046786,0,-5.0984,0.031432,-0.062472,66.584,0,0.13296,1,3375,1395,1000,2350.9,63.901,1,0,0,6.6684,-0.023339,-0.004658600000000001,0,-0.023339,0.0,0.0
35,-31.505,118.74,2604.5,1282.6,367.31,106.32,70.436,7.206,-3.5028,66.383,-0.0039216,0.13725,-0.0016998,0.47829,1362.4,0.046805,0,-5.104,-0.014803,-0.0027949000000000003,66.382,0,-0.062012,1,3375,1395,1000,2331.1,63.842,1,0,0,6.5942,-0.02308,-0.0044847,0,-0.02308,0.0,0.0
36,-31.505,118.74,2606.2,1306.6,375.56,108.05,70.264,6.8096,-3.545,66.148,-0.0039216,0.13725,0.0016078,0.47829,1363.3,0.046828,0,-5.1153,0.018783,-0.037173000000000005,66.148,0,-0.018983,1,3375,1395,1000,2306.0,63.76300000000001,1,0,0,6.5006,-0.00071133,0.007680199999999998,0,-0.022752,0.022041,-0.7156100000000001
37,-31.505,118.74,2607.7,1329.8,383.8,109.54,70.094,6.4058,-3.5305,65.947,-0.0039216,0.13725,0.0036712,0.47829,1364.0,0.046848,0,-5.1334,0.0312,-0.062008000000000014,65.947,0,0.09427,1,3375,1395,1000,2281.6,63.691,1,0,0,6.4025,-0.022409,-0.0040264,0,-0.022409,0.0,0.0
38,-31.505,118.74,2609.0,1353.7,392.26,110.87,69.922,5.9795,-3.5135,65.771,-0.0039216,0.13725,0.012906,0.47829,1364.7,0.046867,0,-5.1436,0.094314,-0.18824,65.771,0,0.20108,1,3375,1395,1000,2256.4,63.615,1,0,0,6.3079,-0.022077,-0.003822,0,-0.022077,0.0,0.0
39,-31.505,118.74,2610.2,1379.8,401.77,112.14,69.732,5.48,-3.4341,65.608,-0.0039216,0.13725,-0.0021084,0.47829,1365.2,0.046882,0,-5.158,-0.025792,0.0026997,65.608,0,0.06897,1,3375,1395,1000,2228.7,63.535,1,0,0,6.1965,-0.021688,-0.0035418,0,-0.021688,0.0,0.0
40,-31.505,118.74,2610.9,1397.9,408.32,112.85,69.607,5.1307,-3.4394,65.52,-0.0039216,0.13725,0.0023767,0.47829,1365.6,0.046891,0,-5.157,0.023102,-0.045812,65.52,0,0.036054,1,3375,1395,1000,2209.6,63.478,1,0,0,6.1286,-0.0080405,0.00043307,0,-0.02145,0.01341,-0.43538
41,-31.505,118.74,2611.6,1421.1,416.57,113.58,69.44800000000001,4.6818,-3.4412,65.434,-0.0039216,0.13725,-0.0033014000000000003,0.47829,1365.9,0.046899,0,-5.1624,-0.040065,0.0098364,65.434,0,0.011211,1,3375,1395,1000,2185.2,63.4,1,0,0,6.0486,-0.008674700000000002,-8.3941e-05,0,-0.02117,0.012495,-0.40569
42,-31.505,118.74,2612.1,1441.4,424.18,114.08,69.30199999999999,4.2637,-3.4374,65.381,-0.0039216,0.13725,-0.0017957999999999995,0.47829,1366.0,0.046904,0,-5.1682,-0.018616,-0.0008884,65.381,0,0.0039516,1,3375,1395,1000,2163.6,63.339,1,0,0,5.9624,-0.020868,-0.0031948,0,-0.020868,0.0,0.0
43,-31.505,118.74,2612.4,1463.2,432.22,114.44,69.14699999999999,3.8182,-3.4502,65.351,-0.0039216,0.13725,0.00040282,0.47829,1366.1,0.046907,0,-5.171,0.0098637,-0.019335,65.351,0,-0.0010603,1,3375,1395,1000,2140.6,63.27,1,0,0,5.8764,-0.020568,-0.0031177,0,-0.020568,0.0,0.0
44,-31.505,118.74,2612.6,1484.9,440.25,114.61,68.995,3.3817,-3.4393,65.34899999999999,-0.0039216,0.13725,0.012593,0.47829,1366.1,0.046907,0,-5.1748,0.092036,-0.18368,65.34899999999999,0,0.2078,1,3375,1395,1000,2117.5,63.2,1,0,0,5.7951,-0.020283,-0.0030522,0,-0.020283,0.0,0.0
45,-31.505,118.74,2612.5,1508.1,448.93,114.59,68.831,2.9066,-3.3906,65.376,-0.0039216,0.13725,-0.0029836,0.47829,1366.0,0.046904,0,-5.1761,-0.03477,0.007188600000000002,65.376,0,-0.013619999999999998,1,3375,1395,1000,2092.9,63.125,1,0,0,5.7056,-0.01997,-0.0029778,0,-0.01997,0.0,0.0
46,-31.505,118.74,2612.3,1529.9,457.17,114.39,68.679,2.4585,-3.3737,65.429,-0.0039216,0.13725,0.0026717,0.47829,1365.8,0.046898,0,-5.1724,0.024535,-0.048678,65.429,0,0.071503,1,3375,1395,1000,2069.8,63.057,1,0,0,5.6225,-0.002757,0.0046422,0,-0.019679,0.016922,-0.5494
47,-31.505,118.74,2611.9,1552.4,465.85,114.0,68.525,2.0063,-3.3343,65.51100000000001,-0.0039216,0.13725,-0.0028763,0.47829,1365.5,0.04689,0,-5.1686,-0.034785,0.0071965000000000015,65.51100000000001,0,0.020909,1,3375,1395,1000,2045.8,62.988,1,0,0,5.5374,-0.019381,-0.0028507,0,-0.019381,0.0,0.0
48,-31.505,118.74,2611.4,1572.0,473.46,113.5,68.391,1.6122,-3.3245,65.605,-0.0039216,0.13725,-0.0031709,0.47829,1365.2,0.04688,0,-5.1625,-0.038107,0.0088574,65.605,0,0.006814399999999999,1,3375,1395,1000,2024.9,62.928,1,0,0,5.4628,-0.01912,-0.0027998000000000003,0,-0.01912,0.0,0.0
49,-31.504,118.74,2610.6,1595.2,482.35,112.74,68.233,1.1558,-3.3395,65.743,-0.0039216,0.13725,-0.0023397,0.47829,1364.6,0.046866000000000005,0,-5.1545,-0.025998,0.0028026,65.743,0,-0.00193,1,3375,1395,1000,2000.2,62.853,1,0,0,5.381,-0.018833000000000003,-0.0027551,0,-0.018833000000000003,0.0,0.0
50,-31.504,118.74,2609.5,1619.8,492.29,111.68,68.059,0.6713399999999999,-3.3532,65.925,-0.0039216,0.13725,0.011738,0.47829,1364.0,0.046847,0,-5.1469,0.08778,-0.17517,65.925,0,0.11461,1,3375,1395,1000,1973.7,62.783,1,0,0,5.2761,-0.018466,-0.0027068,0,-0.018466,0.0,0.0
51,-31.504,118.75,2608.3,1645.2,502.02,110.42,67.88600000000001,0.2116,-3.3297,66.133,-0.0039216,0.13725,0.0014548,0.47829,1363.2,0.046826,0,-5.1417,0.016413,-0.032434,66.133,0,0.045785,1,3375,1395,1000,1946.7,62.69600000000001,1,0,0,5.1901,-0.018165,-0.0026555,0,-0.018165,0.0,0.0
52,-31.504,118.75,2606.8,1669.1,511.97,108.97,67.717,-0.22494,-3.2873,66.369,-0.0039216,0.13725,0.0024717,0.47829,1362.3,0.046802,0,-5.1295,0.023526,-0.04666,66.369,0,0.049583,1,3375,1395,1000,1920.9,62.632,1,0,0,5.0846,-0.017796,-0.0025878,0,-0.017796,0.0,0.0
53,-31.504,118.75,2605.3,1690.9,520.64,107.54,67.571,-0.59108,-3.2561,66.596,-0.0039216,0.13725,0.0090756,0.47829,1361.5,0.046779,0,-5.1152,0.068839,-0.13729,66.596,0,0.12366,1,3375,1395,1000,1897.6,62.563,1,0,0,5.0084,-0.017529,-0.0025387,0,-0.017529,0.0,0.0
54,-31.504,118.75,2603.5,1715.5,530.59,105.72,67.406,-0.99186,-3.2209,66.882,-0.0039216,0.13725,-0.00017876,0.47829,1360.4,0.046751,0,-5.1011,0.0036641,-0.012028,66.882,0,0.017248,1,3375,1395,1000,1871.1,62.485,1,0,0,4.9206,0.009712,0.0091819,0,-0.017222,0.020453,-0.6640699999999999
55,-31.504,118.75,2601.4,1741.6,541.17,103.64,67.236,-1.3805,-3.21,67.202,-0.0039216,0.13725,-0.0013643,0.47829,1359.2,0.046718,0,-5.0816,-0.013333,-0.0035298,67.202,0,0.025323,1,3375,1395,1000,1843.1,62.402,1,0,0,4.8341,0.009685700000000002,0.0093758,0,-0.016919,0.0205,-0.6655800000000001
56,-31.504,118.75,2599.2,1766.3,551.32,101.46,67.072,-1.7289,-3.1749,67.53399999999999,-0.0039216,0.13725,0.0030109000000000004,0.47829,1358.0,0.046685,0,-5.0681,0.027219,-0.054045,67.53399999999999,0,0.05646,1,3375,1395,1000,1816.5,62.326,1,0,0,4.7459,0.009524799999999998,-0.0023786,0,-0.016611,0.0,0.0
57,-31.504,118.75,2596.9,1790.2,561.27,99.215,66.915,-2.0382,-3.1664,67.87,-0.0039216,0.13725,-0.0010925000000000002,0.47829,1356.8,0.046652,0,-5.0486,-0.006022,-0.007185300000000001,67.87,0,-0.066426,1,3375,1395,1000,1790.7,62.252,1,0,0,4.6626,0.0094991,-0.0023337,0,-0.016319,0.0,0.0
58,-31.504,118.75,2594.2,1817.8,572.91,96.477,66.734,-2.3606,-3.1562,68.275,-0.0039216,0.13725,0.0089038,0.47829,1355.3,0.046611,0,-5.0291,0.067634,-0.13488,68.275,0,0.12217,1,3375,1395,1000,1760.9,62.17,1,0,0,4.5644,0.0096156,-0.00082036,0,-0.015975,0.0067782,-0.22007
59,-31.504,118.75,2592.0,1838.1,581.38,94.386,66.60300000000001,-2.5718,-3.1345,68.581,-0.0039216,0.13725,-0.003225,0.47829,1354.2,0.046582,0,-5.0153,-0.037916000000000005,0.0087617,68.581,0,-0.026873,1,3375,1395,1000,1739.0,62.104,1,0,0,4.4988,0.0094035,-0.0022402,0,-0.015746,0.0,0.0
60,-31.503,118.75,2589.5,1861.3,591.32,91.869,66.452,-2.7927,-3.142,68.944,-0.0039216,0.13725,-0.0006947,0.47829,1352.8,0.046546,0,-4.995,-0.00096104,-0.0097157,68.944,0,-0.051157,1,3375,1395,1000,1713.8,62.035,1,0,0,4.4168,0.0094259,-0.0022014,0,-0.015459,0.0,0.0
61,-31.503,118.75,2587.2,1881.6,600.21,89.54899999999998,66.317,-2.9659,-3.1213,69.27600000000001,-0.0039216,0.13725,-0.00086973,0.47829,1351.6,0.046511,0,-4.9798,-0.006941800000000001,-0.0067253,69.27600000000001,0,0.042874,1,3375,1395,1000,1691.7,61.978,1,0,0,4.3382,0.0094389,0.012163,0,-0.015184,0.022617,-0.73432
62,-31.503,118.75,2584.4,1905.5,610.37,86.852,66.165,-3.1353,-3.0763,69.658,-0.0039216,0.13725,0.005675100000000001,0.47829,1350.2,0.046474,0,-4.9627,0.044117,-0.08784299999999999,69.658,0,0.15911,1,3375,1395,1000,1665.9,61.9,1,0,0,4.2646,0.0094233,-0.0012097999999999998,0,-0.014925999999999997,0.0043374,-0.14082999999999998
63,-31.503,118.75,2581.9,1926.5,619.47,84.363,66.031,-3.2652,-3.0256,70.006,-0.0039216,0.13725,0.012932,0.47829,1348.9,0.04644,0,-4.9445,0.093842,-0.18729,70.006,0,0.24457,1,3375,1395,1000,1643.0,61.835,1,0,0,4.1959,0.0090769,-0.0020502,0,-0.014686,0.0,0.0
64,-31.503,118.75,2579.0,1951.2,630.26,81.408,65.87899999999999,-3.3876,-2.9456,70.415,-0.0039216,0.13725,-0.0008872,0.47829,1347.4,0.046401,0,-4.925,-0.014417,-0.0029877,70.415,0,0.21829,1,3375,1395,1000,1616.2,61.76,1,0,0,4.119,0.0088369,-0.0019841,0,-0.014417,0.0,0.0
65,-31.503,118.75,2576.0,1975.1,640.85,78.444,65.733,-3.4789,-2.8842,70.821,-0.0039216,0.13725,-0.0011829,0.47829,1345.9,0.046361,0,-4.9028,-0.012815,-0.0037889,70.821,0,0.07321799999999999,1,3375,1395,1000,1590.1,61.688,1,0,0,4.0457,0.008652600000000002,-0.0019262,0,-0.01416,0.0,0.0
66,-31.503,118.75,2573.1,1998.3,651.22,75.586,65.598,-3.5397,-2.8533,71.207,-0.0039216,0.13725,0.014949,0.47829,1344.5,0.046323,0,-4.8806,0.11028,-0.22016,71.207,0,0.14995999999999998,1,3375,1395,1000,1564.8,61.619,1,0,0,3.9787,0.00856,-0.0018818,0,-0.013926,0.0,0.0
67,-31.503,118.75,2570.3,2020.8,661.17,72.815,65.468,-3.5727,-2.775,71.578,-0.0039216,0.13725,-0.0015854,0.47829,1343.2,0.046287,0,-4.8688,-0.02278,0.0011939,71.578,0,0.18333,1,3375,1395,1000,1540.3,61.547,1,0,0,3.9208,0.0083249,-0.0018259,0,-0.013723,0.0,0.0
68,-31.503,118.75,2567.9,2039.7,669.63,70.472,65.361,-3.5842,-2.7281,71.888,-0.0039216,0.13725,-0.0015145999999999998,0.47829,1342.0,0.046256,0,-4.8531,-0.018173,-0.0011098,71.889,0,0.095366,1,3375,1395,1000,1519.6,61.489,1,0,0,3.8719,0.0081844,-0.0017852,0,-0.013552000000000002,0.0,0.0
69,-31.503,118.75,2565.2,2061.4,679.58,67.751,65.23899999999999,-3.576,-2.6722,72.24600000000002,-0.0039216,0.13725,0.021645,0.47829,1340.7,0.046221,0,-4.8343,0.15597,-0.31155,72.24600000000002,0,0.21683,1,3375,1395,1000,1495.8,61.426,1,0,0,3.8134,0.0080167,-0.0017366,0,-0.013347,0.0,0.0
70,-31.503,118.75,2561.9,2087.5,691.43,64.515,65.098,-3.5356,-2.5477,72.665,-0.0039216,0.13725,0.0038368,0.47829,1339.2,0.046181,0,-4.8185,0.028065,-0.055739,72.665,0,0.32186,1,3375,1395,1000,1467.2,61.345,1,0,0,3.7531,0.008024600000000002,-0.0020544,0,-0.013136000000000002,-0.0018988,0.06165
71,-31.502,118.75,2559.0,2111.4,702.44,61.578,64.975,-3.4771,-2.5109,73.042,-0.0039216,0.13725,0.0026461,0.47829,1337.9,0.046146,0,-4.7954,0.025219,-0.050046,73.042,0,0.029888,1,3375,1395,1000,1440.9,61.273,1,0,0,3.7028,0.0075327,-0.0016258,0,-0.01296,0.0,0.0
72,-31.502,118.75,2555.8,2138.3,714.5,58.394,64.843,-3.3792,-2.3488,73.445,-0.0039216,0.13725,0.02023,0.47829,1336.4,0.046107,0,-4.7818,0.13867000000000002,-0.27696,73.445,0,0.63026,1,3375,1395,1000,1411.6,61.179,1,0,0,3.6645,0.007046300000000002,-0.0015511,0,-0.012826,0.0,0.0
73,-31.502,118.75,2552.6,2164.4,726.77,55.27,64.721,-3.261,-2.2422,73.835,-0.0039216,0.13725,-0.00013799,0.47829,1335.0,0.04607,0,-4.7621,0.0025791,-0.011486,73.835,0,0.058924,1,3375,1395,1000,1382.8,61.103,1,0,0,3.6182,0.0067265,-0.0014914,0,-0.012664,0.0,0.0
74,-31.502,118.75,2549.8,2188.3,737.78,52.522,64.616,-3.1299,-2.2356,74.17399999999998,-0.0039216,0.13725,-0.0031112,0.47829,1333.7,0.046036,0,-4.7364,-0.033395,0.006501000000000001,74.17399999999998,0,-0.097562,1,3375,1395,1000,1356.5,61.021,1,0,0,3.5952,0.0067067,-0.0014775,0,-0.012583,0.0,0.0
75,-31.502,118.75,2547.0,2213.0,749.42,49.743,64.505,-2.9716,-2.2219,74.512,-0.0039216,0.13725,0.019649,0.47829,1332.5,0.046005,0,-4.725,0.14057999999999998,-0.28077,74.512,0,0.32374,1,3375,1395,1000,1329.3,60.945,1,0,0,3.5601,0.0071569,-0.0033504,0,-0.01246,-0.0088667,0.28788
