index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.507,118.74,2542.8,721.42,193.0,44.542,73.763,8.4376,-2.4108,73.10600000000002,-0.0039216,0.13725,-0.0034321,0.47175,1324.2,0.045860000000000005,0,-4.766,-0.034447000000000005,0.007026999999999999,73.10600000000002,0,-0.18939,1,3375,1395,1000,2913.1,65.631,1,0,0,8.132,-0.028462,-0.0069988,0,-0.028462,0.0,0.0
12,-31.507,118.74,2547.5,767.82,206.53,49.335,73.528,8.5939,-2.5479,72.421,-0.0039216,0.13725,-0.0013214,0.47175,1320.8,0.045791000000000005,0,-4.7977,-0.007741500000000002,-0.0063255,72.421,0,-0.10429,1,3375,1395,1000,2865.3,65.494,1,0,0,8.033999999999999,-0.028119,-0.006847499999999999,0,-0.028119,0.0,0.0
13,-31.507,118.74,2551.0,801.9,216.25,52.855,73.352,8.6594,-2.658,71.919,-0.0039216,0.13725,0.0019066,0.47175,1320.5,0.045791000000000005,0,-4.8165,0.022358000000000003,-0.044323,71.919,0,-0.092773,1,3375,1395,1000,2830.2,65.387,1,0,0,7.9646,-0.027876,-0.006771200000000001,0,-0.027876,0.0,0.0
14,-31.507,118.74,2554.7,836.71,226.6,56.556,73.16,8.6788,-2.7015,71.391,-0.0039216,0.13725,-0.0010884,0.47175,1321.2,0.045813,0,-4.8475,-0.010663,-0.0048647,71.391,0,0.05258,1,3375,1395,1000,2794.3,65.283,1,0,0,7.8766,-0.027568,-0.0066103,0,-0.027568,0.0,0.0
15,-31.507,118.74,2558.1,870.06,236.32,59.983,72.98,8.6529,-2.7358,70.902,-0.0039216,0.13725,-0.0012897,0.47175,1322.3,0.045848,0,-4.8673,-0.0083571,-0.0060177,70.902,0,-0.07736799999999999,1,3375,1395,1000,2759.9,65.17699999999999,1,0,0,7.8033,-0.027312,-0.0064743,0,-0.027312,0.0,0.0
16,-31.507,118.74,2561.3,901.24,245.62,63.222,72.807,8.5879,-2.8038,70.44,-0.0039216,0.13725,-0.0063641,0.47175,1323.7,0.045885,0,-4.8866,-0.078566,0.029087,70.44,0,-0.12107,1,3375,1395,1000,2727.7,65.079,1,0,0,7.7276,-0.027047,-0.0063695,0,-0.027047,0.0,0.0
17,-31.506,118.74,2565.0,938.22,257.03,66.993,72.592,8.4577,-2.9182,69.902,-0.0039216,0.13725,-0.0011604,0.47175,1325.4,0.045932,0,-4.9158,-0.005843899999999999,-0.007274299999999998,69.902,0,-0.093734,1,3375,1395,1000,2689.4,64.968,1,0,0,7.6242,-0.015009,-0.00097795,0,-0.026685000000000004,0.011676,-0.37909
18,-31.506,118.74,2567.8,966.49,265.69,69.792,72.421,8.3186,-2.9802,69.50399999999999,-0.0039216,0.13725,-0.0012298,0.47175,1326.8,0.04597,0,-4.9367,-0.007139699999999999,-0.006626399999999999,69.50399999999999,0,-0.08653200000000001,1,3375,1395,1000,2660.1,64.87899999999999,1,0,0,7.542000000000002,-0.026397000000000004,-0.0061539,0,-0.026397000000000004,0.0,0.0
19,-31.506,118.74,2571.3,1003.5,277.1,73.304,72.193,8.0881,-3.0476,69.00399999999999,-0.0039216,0.13725,0.0066408000000000005,0.47175,1328.6,0.046019,0,-4.962,0.052985,-0.10558,69.00399999999999,0,0.057834,1,3375,1395,1000,2621.8,64.762,1,0,0,7.4318,-0.026011000000000003,-0.0059702,0,-0.026011000000000003,0.0,0.0
20,-31.506,118.74,2574.7,1041.9,289.15,76.73,71.956,7.7923,-3.0563,68.517,-0.0039216,0.13725,0.0064273,0.47175,1330.3,0.046066,0,-4.9887,0.050733,-0.10107,68.517,0,0.098442,1,3375,1395,1000,2581.9,64.64,1,0,0,7.3161,-0.025606,-0.0056812,0,-0.025606,0.0,0.0
21,-31.506,118.74,2577.6,1076.7,300.56,79.687,71.738,7.4664,-3.0576,68.098,-0.0039216,0.13725,-0.0054317,0.47175,1331.8,0.046108,0,-5.0078,-0.06597599999999999,0.022792,68.098,0,-0.10695,1,3375,1395,1000,2545.6,64.536,1,0,0,7.2019,-0.0091176,0.0014381,0,-0.025206,0.016089,-0.52237
22,-31.506,118.74,2580.0,1107.2,310.28,82.056,71.548,7.1464,-3.153,67.763,-0.0039216,0.13725,0.00075291,0.47175,1333.1,0.046141,0,-5.0218,0.014275,-0.028158,67.763,0,-0.098242,1,3375,1395,1000,2513.9,64.438,1,0,0,7.1105,-0.024887,-0.0052933,0,-0.024887,0.0,0.0
23,-31.506,118.74,2582.4,1141.2,321.27,84.45,71.329,6.7514,-3.2076,67.42699999999999,-0.0039216,0.13725,-0.0018003,0.47175,1334.3,0.046174,0,-5.0466,-0.015825,-0.0022836,67.42699999999999,0,-0.071966,1,3375,1395,1000,2478.4,64.327,1,0,0,7.0015,-0.024505,-0.0050927,0,-0.024505,0.0,0.0
24,-31.506,118.74,2584.3,1173.1,331.84,86.473,71.117,6.3443,-3.2124,67.14399999999999,-0.0039216,0.13725,-0.0010429,0.47175,1335.3,0.046202,0,-5.0662,-0.0089994,-0.0056965,67.14399999999999,0,0.027195,1,3375,1395,1000,2445.1,64.227,1,0,0,6.8905,-0.024117,-0.004834000000000001,0,-0.024117,0.0,0.0
25,-31.506,118.74,2585.7,1196.3,339.87,87.8,70.96300000000002,6.024,-3.2342,66.961,-0.0039216,0.13725,-0.0015255999999999998,0.47175,1336.0,0.046221,0,-5.0722,-0.012055,-0.004169,66.961,0,-0.067939,1,3375,1395,1000,2420.7,64.15899999999999,1,0,0,6.8039,-0.023814,-0.0046529,0,-0.023814,0.0,0.0
26,-31.506,118.74,2587.2,1228.3,350.66,89.381,70.751,5.5624,-3.2427,66.745,-0.0039216,0.13725,0.0051395,0.47175,1336.8,0.046242,0,-5.0865,0.040746,-0.08110099999999999,66.745,0,0.14027,1,3375,1395,1000,2387.3,64.058,1,0,0,6.6927,-0.023424,-0.004398600000000001,0,-0.023424,0.0,0.0
27,-31.506,118.74,2588.7,1268.1,364.19,90.937,70.488,4.9593,-3.269,66.538,-0.0039216,0.13725,-0.0022549,0.47175,1337.5,0.046263,0,-5.0977,-0.023873,0.0017401,66.538,0,-0.03178,1,3375,1395,1000,2345.5,63.929,1,0,0,6.5589,-0.01465,-0.0014669,0,-0.022956,0.0083068,-0.2697
28,-31.505,118.74,2589.6,1297.9,374.55,91.807,70.29,4.488,-3.2721,66.42699999999999,-0.0039216,0.13725,-0.0013479000000000002,0.47175,1337.9,0.046274,0,-5.1068,-0.011993,-0.0042,66.42699999999999,0,-0.0062099,1,3375,1395,1000,2314.3,63.83600000000001,1,0,0,6.4536,-0.014811,-0.0015607000000000002,0,-0.022588,0.007776699999999998,-0.25249
29,-31.505,118.74,2590.2,1327.6,385.12,92.419,70.089,4.0,-3.2781,66.355,-0.0039216,0.13725,0.0060955,0.47175,1338.2,0.046281,0,-5.1121,0.048176,-0.095959,66.355,0,0.10731,1,3375,1395,1000,2282.9,63.745,1,0,0,6.3435,-0.022202,-0.0036543,0,-0.022202,0.0,0.0
30,-31.505,118.74,2590.5,1358.0,395.91,92.761,69.885,3.4944,-3.2518,66.32300000000001,-0.0039216,0.13725,-0.0018028,0.47175,1338.3,0.046284,0,-5.1156,-0.018212,-0.0010901,66.32300000000001,0,-0.011988,1,3375,1395,1000,2250.8,63.649,1,0,0,6.2361,-0.021826,-0.0034337,0,-0.021826,0.0,0.0
31,-31.505,118.74,2590.5,1386.3,406.06,92.823,69.695,3.0168,-3.2618,66.332,-0.0039216,0.13725,-0.0019298,0.47175,1338.3,0.046283,0,-5.1139,-0.019021,-0.00068553,66.332,0,-0.037584,1,3375,1395,1000,2221.0,63.559,1,0,0,6.1357,-0.021475,-0.0032995,0,-0.021475,0.0,0.0
32,-31.505,118.74,2590.3,1415.3,416.63,92.627,69.501,2.5321,-3.2902,66.37899999999999,-0.0039216,0.13725,0.00039553,0.47175,1338.1,0.046279,0,-5.1122,0.010295,-0.020198,66.37899999999999,0,-0.025352,1,3375,1395,1000,2190.3,63.469,1,0,0,6.0319,-0.021112,-0.0031983,0,-0.021112,0.0,0.0
33,-31.505,118.74,2589.8,1445.1,427.42,92.162,69.3,2.044,-3.2689,66.46600000000001,-0.0039216,0.13725,0.003078,0.47175,1337.8,0.04627,0,-5.1142,0.026438,-0.052485,66.46600000000001,0,0.12274000000000003,1,3375,1395,1000,2158.9,63.37300000000001,1,0,0,5.9274,-0.020746,-0.003075,0,-0.020746,0.0,0.0
34,-31.505,118.74,2589.1,1472.6,437.79,91.485,69.11399999999999,1.5918,-3.2588,66.582,-0.0039216,0.13725,0.0003702,0.47175,1337.3,0.046258,0,-5.1064,0.009704700000000002,-0.019017,66.582,0,-0.0048457,1,3375,1395,1000,2129.6,63.29,1,0,0,5.8239,-0.006573000000000001,0.0015140999999999998,0,-0.020384,0.013811000000000002,-0.4484
35,-31.505,118.74,2588.3,1498.0,447.3,90.659,68.943,1.1849,-3.2491,66.717,-0.0039216,0.13725,0.0016484000000000002,0.47175,1336.8,0.046245,0,-5.0998,0.017375,-0.034357,66.717,0,0.067788,1,3375,1395,1000,2102.7,63.21100000000001,1,0,0,5.7325,-0.020064,-0.0029437,0,-0.020064,0.0,0.0
36,-31.505,118.74,2587.1,1526.3,458.09,89.525,68.755,0.7501899999999999,-3.2192,66.898,-0.0039216,0.13725,0.00094521,0.47175,1336.2,0.046227,0,-5.0929,0.010931,-0.021469,66.898,0,0.14486,1,3375,1395,1000,2072.6,63.125,1,0,0,5.6299,-0.0060047,0.0017873,0,-0.019705,0.0137,-0.4448
37,-31.505,118.74,2585.9,1551.6,467.83,88.323,68.58800000000001,0.37501,-3.1906,67.086,-0.0039216,0.13725,0.0012398,0.47175,1335.5,0.046208,0,-5.0832,0.014819,-0.029246,67.086,0,0.049352,1,3375,1395,1000,2045.5,63.047,1,0,0,5.5414,-0.019395,-0.0028013,0,-0.019395,0.0,0.0
38,-31.505,118.74,2584.5,1577.0,477.56,86.939,68.422,0.012916,-3.1639,67.298,-0.0039216,0.13725,-0.0027433,0.47175,1334.7,0.046187,0,-5.0707,-0.033126,0.0063667,67.298,0,0.032422,1,3375,1395,1000,2018.5,62.966,1,0,0,5.4557,-0.019095,-0.0027373,0,-0.019095,0.0,0.0
39,-31.504,118.74,2582.7,1605.3,488.35,85.23200000000001,68.241,-0.3627,-3.1732,67.556,-0.0039216,0.13725,-0.0026972,0.47175,1333.8,0.046161,0,-5.055,-0.027988,0.0037979,67.556,0,-0.084743,1,3375,1395,1000,1988.4,62.87300000000001,1,0,0,5.3684,-0.018789,-0.0026920000000000004,0,-0.018789,0.0,0.0
40,-31.504,118.75,2580.3,1640.1,502.31,82.81700000000002,68.009,-0.79855,-3.182,67.916,-0.0039216,0.13725,0.012248,0.47175,1332.4,0.046127,0,-5.0406,0.088016,-0.17564000000000002,67.916,0,0.30771,1,3375,1395,1000,1951.1,62.772,1,0,0,5.2375,-0.018331,-0.002629,0,-0.018331,0.0,0.0
41,-31.504,118.75,2578.2,1668.4,513.32,80.73,67.828,-1.1116,-3.0634,68.222,-0.0039216,0.13725,0.011117,0.47175,1331.3,0.046096,0,-5.0329,0.078782,-0.15717,68.222,0,0.36575,1,3375,1395,1000,1920.9,62.678,1,0,0,5.15,-0.018025,-0.0025444,0,-0.018025,0.0,0.0
42,-31.504,118.75,2576.0,1695.2,524.11,78.53399999999998,67.66,-1.3956,-3.0329,68.54,-0.0039216,0.13725,-0.00059642,0.47175,1330.2,0.046065,0,-5.0075,-3.3234e-05,-0.01018,68.54,0,-0.039755,1,3375,1395,1000,1892.1,62.595,1,0,0,5.0644,-0.0095572,-0.00065652,0,-0.017726,0.0081684,-0.26521
43,-31.504,118.75,2573.6,1722.8,535.33,76.17,67.491,-1.653,-3.0393,68.87899999999999,-0.0039216,0.13725,0.010462,0.47175,1328.9,0.046032,0,-4.9865,0.078199,-0.15600999999999998,68.87899999999999,0,0.16224,1,3375,1395,1000,1862.5,62.512,1,0,0,4.9793,0.0093949,0.0093953,0,-0.017427,0.020588,-0.66843
44,-31.504,118.75,2570.9,1752.5,547.39,73.508,67.307,-1.895,-3.0272,69.255,-0.0039216,0.13725,-0.00029082,0.47175,1327.6,0.045995,0,-4.9741,0.0036281,-0.01201,69.255,0,-0.022027,1,3375,1395,1000,1830.6,62.417,1,0,0,4.8899,0.0090687,0.0028940000000000003,0,-0.017115000000000002,0.013303,-0.43192
45,-31.504,118.75,2568.4,1777.9,557.76,71.09,67.146,-2.0768,-2.974,69.593,-0.0039216,0.13725,-0.004878899999999999,0.47175,1326.3,0.045962,0,-4.9598,-0.06738200000000001,0.023495,69.593,0,0.12293,1,3375,1395,1000,1803.3,62.33600000000001,1,0,0,4.8107,0.0089221,-0.0023427,0,-0.016837,0.0,0.0
46,-31.504,118.75,2566.0,1802.5,568.13,68.70100000000001,66.99600000000001,-2.2281,-2.9736,69.92399999999999,-0.0039216,0.13725,-0.00060377,0.47175,1325.1,0.04593,0,-4.9398,0.00062562,-0.010509,69.92399999999999,0,-0.059139,1,3375,1395,1000,1776.6,62.26300000000001,1,0,0,4.7333,0.0089207,-0.0023035,0,-0.016567,0.0,0.0
47,-31.504,118.75,2562.3,1839.5,583.58,64.98899999999999,66.771,-2.4079,-2.9251,70.43,-0.0039216,0.13725,-0.0019734,0.47175,1323.3,0.04588,0,-4.9158,-0.019509,-0.00044169,70.43,0,-0.041358,1,3375,1395,1000,1736.7,62.146,1,0,0,4.6254,0.008775299999999998,-0.0022326,0,-0.016189,0.0,0.0
48,-31.503,118.75,2559.5,1866.3,595.0,62.195,66.608,-2.5042,-2.9269,70.807,-0.0039216,0.13725,0.016538999999999998,0.47175,1321.9,0.045842,0,-4.8935,0.11871,-0.23702,70.807,0,0.28814,1,3375,1395,1000,1707.6,62.06399999999999,1,0,0,4.5433,0.0087808,-0.0021918000000000003,0,-0.015902,0.0,0.0
49,-31.503,118.75,2556.5,1895.3,607.28,59.239,66.437,-2.5728,-2.8382,71.20100000000002,-0.0039216,0.13725,-0.00088107,0.47175,1320.5,0.045804,0,-4.8833,-0.013262,-0.0035653,71.2,0,0.20408,1,3375,1395,1000,1676.3,61.971,1,0,0,4.4665,0.0085147,-0.0021226999999999995,0,-0.015633,0.0,0.0
50,-31.503,118.75,2553.5,1922.9,619.13,56.306,66.27600000000001,-2.6094,-2.7583,71.586,-0.0039216,0.13725,-0.0025678000000000003,0.47175,1319.1,0.045767,0,-4.8618,-0.032739,0.0061732,71.586,0,0.08547,1,3375,1395,1000,1646.4,61.88399999999999,1,0,0,4.3918,0.0082749,-0.0020578000000000003,0,-0.015371,0.0,0.0
51,-31.503,118.75,2550.6,1950.5,631.19,53.4,66.122,-2.6175,-2.7488,71.964,-0.0039216,0.13725,0.0049738,0.47175,1317.7,0.04573,0,-4.8356,0.042438,-0.084484,71.964,0,-0.011977,1,3375,1395,1000,1616.4,61.801,1,0,0,4.3214,0.0082463,-0.002019,0,-0.015125,0.0,0.0
52,-31.503,118.75,2547.6,1978.7,643.25,50.479,65.96600000000001,-2.5944,-2.7004,72.339,-0.0039216,0.13725,0.004300899999999999,0.47175,1316.4,0.045695,0,-4.8255,0.032722,-0.065052,72.339,0,0.24866,1,3375,1395,1000,1585.8,61.702,1,0,0,4.2642,0.0081012,-0.0019737,0,-0.014925,0.0,0.0
53,-31.503,118.75,2544.8,2006.3,655.53,47.614,65.814,-2.5467,-2.6789,72.702,-0.0039216,0.13725,-0.0010287,0.47175,1315.0,0.04566,0,-4.8063,-0.0066138,-0.0068893,72.702,0,-0.026789,1,3375,1395,1000,1555.7,61.619,1,0,0,4.1951,0.0080367,-0.0019314,0,-0.014683000000000003,0.0,0.0
54,-31.503,118.75,2541.7,2036.0,668.44,44.58600000000001,65.653,-2.4649,-2.6554,73.081,-0.0039216,0.13725,-0.0018931,0.47175,1313.7,0.045625,0,-4.7881,-0.018375,-0.0010085,73.081,0,-0.042577,1,3375,1395,1000,1523.4,61.515,1,0,0,4.1385,0.0079661,-0.0018949,0,-0.014485,0.0,0.0
55,-31.503,118.75,2538.5,2067.2,682.4,41.449,65.484,-2.3437,-2.5482,73.468,-0.0039216,0.13725,0.0042777,0.47175,1312.3,0.045588,0,-4.777,0.031725,-0.063058,73.468,0,0.28879,1,3375,1395,1000,1489.3,61.415,1,0,0,4.0689,0.0076446,-0.0018232,0,-0.014241,0.0,0.0
56,-31.503,118.75,2535.7,2095.5,695.31,38.655,65.33800000000001,-2.2105,-2.469,73.807,-0.0039216,0.13725,-0.0035571,0.47175,1311.1,0.045556,0,-4.7543,-0.041278,0.010443,73.807,0,-0.06353500000000001,1,3375,1395,1000,1458.3,61.32899999999999,1,0,0,4.0095,0.007406999999999999,-0.0017662,0,-0.014033000000000002,0.0,0.0
57,-31.502,118.75,2532.9,2124.5,708.43,35.889,65.195,-2.0483,-2.4627,74.138,-0.0039216,0.13725,0.00058403,0.47175,1309.9,0.045525,0,-4.7364,0.011902,-0.023411,74.138,0,-0.037644,1,3375,1395,1000,1426.6,61.232,1,0,0,3.9628,0.007388,-0.0017405,0,-0.01387,0.0,0.0
58,-31.502,118.75,2530.1,2155.7,722.61,33.056,65.04,-1.8483,-2.4125,74.472,-0.0039216,0.13725,-0.00054735,0.47175,1308.7,0.045493,0,-4.726,-0.0078764,-0.006258,74.472,0,0.18138,1,3375,1395,1000,1392.4,61.12600000000001,1,0,0,3.9138,0.0075298,-0.001239,0,-0.013697999999999998,0.0022344,-0.072547
59,-31.502,118.75,2527.4,2186.1,736.57,30.414,64.89,-1.6269999999999998,-2.3439,74.778,-0.0039216,0.13725,-0.002468,0.47175,1307.6,0.045464,0,-4.7118,-0.040977,0.010292,74.778,0,0.33121,1,3375,1395,1000,1359.0,61.021,1,0,0,3.8686,0.0070318,-0.0016524,0,-0.01354,0.0,0.0
60,-31.502,118.75,2524.9,2215.8,750.33,27.971,64.751,-1.3929,-2.2636,75.055,-0.0039216,0.13725,0.019718,0.47175,1306.6,0.045438,0,-4.6972,0.13737,-0.27435,75.055,0,0.49154,1,3375,1395,1000,1326.4,60.919,1,0,0,3.8316,0.0067908000000000005,-0.0016063,0,-0.013411,0.0,0.0
61,-31.502,118.75,2522.8,2242.7,762.81,25.851,64.628,-1.159,-2.195,75.291,-0.0039216,0.13725,0.0072753,0.47175,1305.8,0.045417,0,-4.6859,0.056053,-0.11171,75.291,0,0.13664,1,3375,1395,1000,1296.9,60.825,1,0,0,3.8037,0.006585,-0.0015688,0,-0.013313,0.0,0.0
62,-31.502,118.75,2520.3,2276.8,778.89,23.373,64.48,-0.84598,-2.1916,75.56,-0.0039216,0.13725,0.01185,0.47175,1304.9,0.045392,0,-4.669,0.091187,-0.18198,75.56,0,-0.0097755,1,3375,1395,1000,1259.3,60.708,1,0,0,3.772,0.0065748,-0.0015517,0,-0.013202,0.0,0.0
63,-31.502,118.75,2518.2,2307.2,793.06,21.363000000000003,64.346,-0.54976,-2.1392,75.771,-0.0039216,0.13725,-0.0015307,0.47175,1304.1,0.045374,0,-4.6663,-0.013135,-0.0036289,75.771,0,-0.043914,1,3375,1395,1000,1225.8,60.589,1,0,0,3.7572,0.0064176,-0.0015264,0,-0.01315,0.0,0.0
64,-31.502,118.75,2516.5,2334.0,805.97,19.725,64.22800000000001,-0.27608,-2.1753,75.939,-0.0039216,0.13725,0.010405,0.47175,1303.6,0.045359,0,-4.6531,0.081426,-0.16246,75.939,0,-0.037789,1,3375,1395,1000,1196.1,60.496,1,0,0,3.7322,0.0065260000000000006,-0.0015261,0,-0.013063,0.0,0.0
65,-31.501,118.75,2515.0,2362.3,819.29,18.167,64.102,0.0239,-2.2214,76.092,-0.0039216,0.13725,-0.0015355,0.47175,1303.0,0.045345,0,-4.6464,-0.009002799999999998,-0.0056948,76.092,0,-0.15112,1,3375,1395,1000,1164.9,60.382,1,0,0,3.7201,0.0064727000000000005,-0.00052628,0,-0.013021,0.0049068,-0.15930999999999998
66,-31.501,118.75,2513.6,2388.4,831.77,16.881,63.982,0.30623,-2.2547,76.21300000000002,-0.0039216,0.13725,0.018332,0.47175,1302.7,0.045335,0,-4.6448,0.13507,-0.26975,76.21300000000002,0,0.1056,1,3375,1395,1000,1136.0,60.278,1,0,0,3.7034,0.006764,-0.0015386,0,-0.012962,0.0,0.0
67,-31.501,118.75,2512.3,2418.2,845.94,15.588,63.842,0.63946,-2.2792,76.327,-0.0039216,0.13725,-0.0035647,0.47175,1302.3,0.045326,0,-4.6388,-0.038386,0.0089968,76.327,0,-0.13617,1,3375,1395,1000,1103.2,60.152,1,0,0,3.6905,0.0068377,-0.0015405,0,-0.012916999999999998,0.0,0.0
68,-31.501,118.75,2511.2,2447.2,859.9,14.515999999999998,63.705,0.97311,-2.3247,76.414,-0.0039216,0.13725,-0.0034312,0.47175,1302.0,0.045319,0,-4.6336,-0.042279,0.010943,76.414,0,0.014691999999999997,1,3375,1395,1000,1071.1,60.027,1,0,0,3.6775,0.0069741,-0.0015494000000000007,0,-0.012871,0.0,0.0
69,-31.501,118.75,2510.4,2474.0,873.23,13.682,63.573,1.2902,-2.3404,76.472,-0.0039216,0.13725,0.012334,0.47175,1301.9,0.045316,0,-4.6298,0.094192,-0.18799,76.472,0,0.041801,1,3375,1395,1000,1041.2,59.925,1,0,0,3.6486,0.007021300000000001,-0.0015403,0,-0.01277,0.0,0.0
70,-31.501,118.75,2509.6,2505.2,888.67,12.927,63.422,1.6611,-2.3141,76.513,-0.0039216,0.13725,-0.0015255000000000002,0.47175,1301.8,0.045314,0,-4.6339,-0.014896,-0.0027482,76.513,0,0.0047857,1,3375,1395,1000,1006.5,59.79600000000001,1,0,0,3.6258,0.0069422,-0.0015197,0,-0.01269,0.0,0.0
71,-31.501,118.75,2509.1,2534.2,902.84,12.437,63.286,2.003,-2.3375,76.523,-0.0039216,0.13725,-0.00090581,0.47175,1301.8,0.045314,0,-4.6239,-0.0015532,-0.0094196,76.523,0,-0.11279000000000003,1,3375,1395,1000,974.26,59.658,1,0,0,3.628,0.006846,0.010035,0,-0.012698,0.018009999999999998,-0.58473
72,-31.501,118.75,2508.7,2562.5,916.8,12.143,63.151,2.339,-2.312,76.51100000000002,-0.0039216,0.13725,-0.0036187,0.47175,1301.9,0.045317,0,-4.6312,-0.051622,0.015615,76.51100000000002,0,0.18337,1,3375,1395,1000,942.81,59.522,1,0,0,3.6293,0.006936100000000001,-0.0015208,0,-0.012702,0.0,0.0
73,-31.5,118.76,2508.6,2591.5,931.17,12.031,63.012,2.6876,-2.3264,76.472,-0.0039216,0.13725,0.01304,0.47175,1302.1,0.045323,0,-4.6223,0.098918,-0.19744,76.472,0,0.038907,1,3375,1395,1000,910.52,59.37600000000001,1,0,0,3.637,0.006979099999999999,-0.0015296,0,-0.012729,0.0,0.0
74,-31.5,118.76,2508.6,2620.5,945.77,12.116,62.872,3.0343,-2.3936,76.40899999999998,-0.0039216,0.13725,-0.006118899999999999,0.47175,1302.4,0.045331,0,-4.6286,-0.080954,0.030281,76.40899999999998,0,0.029568,1,3375,1395,1000,878.13,59.231,1,0,0,3.6414,0.0071809,-0.0015548,0,-0.012745,0.0,0.0
75,-31.5,118.76,2508.9,2647.3,959.3,12.365,62.739,3.3449,-2.3876,76.33,-0.0039216,0.13725,-0.0015536,0.47175,1302.7,0.04534,0,-4.6375,-0.019968,-0.0002121,76.33,0,0.11688,1,3375,1395,1000,848.15,59.089,1,0,0,3.6498,0.007162699999999998,-0.0015569000000000002,0,-0.012774,0.0,0.0
