index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
20,-31.506,118.74,2558.1,1010.0,265.71,60.98,74.602,5.2254,-0.79971,68.1,-0.0039216,0.13725,-0.00068231,0.46885,1323.0,0.045939999999999995,0,-5.0092,-9.3639e-05,-0.010149,68.1,0,-0.067742,1,4500,1500,1000,3701.8,70.523,1,0,0,4.0784,-0.014274,-0.0012311,0,-0.014274,0.0,0.0
21,-31.506,118.74,2559.5,1051.3,276.71,62.41,74.531,4.8058,-0.8478600000000001,67.899,-0.0039216,0.13725,-0.0015710000000000001,0.46885,1323.7,0.04596,0,-5.0198,-0.011854,-0.0042693,67.899,0,-0.08971900000000001,1,4500,1500,1000,3659.2,70.47,1,0,0,4.0615,-0.015341999999999998,-0.0014708,0,-0.014215,-0.0011267000000000002,0.036581999999999996
22,-31.506,118.74,2560.4,1082.5,285.37,63.28,74.475,4.4695,-0.8907299999999999,67.778,-0.0039216,0.13725,-0.0014845000000000001,0.46885,1324.2,0.045973,0,-5.0268,-0.010402,-0.0049955,67.778,0,-0.095259,1,4500,1500,1000,3626.9,70.434,1,0,0,4.041,-0.010134,-0.00041851,0,-0.014144,0.0040092,-0.13017
23,-31.506,118.74,2561.0,1113.0,293.62,63.94,74.417,4.1294,-0.91559,67.687,-0.0039216,0.13725,-0.0013445,0.46885,1324.5,0.045982,0,-5.0352,-0.012837000000000001,-0.0037778,67.687,0,0.018581,1,4500,1500,1000,3595.5,70.395,1,0,0,4.022,-0.014077000000000001,-0.0012422000000000002,0,-0.014077000000000001,0.0,0.0
24,-31.506,118.74,2561.5,1142.7,301.87,64.403,74.36,3.7846,-0.93642,67.626,-0.0039216,0.13725,-0.00014823,0.46885,1324.7,0.045988,0,-5.0379,0.0071863,-0.013981,67.626,0,-0.064154,1,4500,1500,1000,3564.7,70.36,1,0,0,3.9997,-0.013999000000000001,-0.0012380999999999998,0,-0.013999000000000001,0.0,0.0
25,-31.506,118.74,2561.7,1176.0,310.96,64.694,74.295,3.3962,-0.94239,67.59100000000001,-0.0039216,0.13725,-0.0017620000000000001,0.46885,1324.9,0.045992,0,-5.0415,-0.016916999999999998,-0.0017379000000000001,67.59100000000001,0,-0.027722000000000004,1,4500,1500,1000,3530.2,70.317,1,0,0,3.9782,-0.010206999999999999,-0.00046458,0,-0.013924,0.0037170000000000003,-0.12068
26,-31.506,118.74,2561.8,1213.0,321.11,64.742,74.223,2.963,-0.9796,67.59100000000001,-0.0039216,0.13725,-0.00059108,0.46885,1324.9,0.045992,0,-5.0407,0.0010277,-0.010709999999999999,67.59100000000001,0,-0.063276,1,4500,1500,1000,3492.0,70.26899999999999,1,0,0,3.9541,-0.013838999999999999,-0.0012298,0,-0.013838999999999999,0.0,0.0
27,-31.506,118.74,2561.5,1249.3,331.26,64.50399999999999,74.148,2.5314,-1.0192,67.633,-0.0039216,0.13725,-3.1781e-05,0.46885,1324.7,0.045988,0,-5.0409,0.007678,-0.014963999999999998,67.633,0,-0.046011,1,4500,1500,1000,3454.4,70.225,1,0,0,3.9233,-0.013732,-0.0012277999999999998,0,-0.013732,0.0,0.0
28,-31.506,118.74,2561.0,1282.6,340.57,64.043,74.077,2.1446,-1.0364,67.706,-0.0039216,0.13725,-0.0012224,0.46885,1324.5,0.045981,0,-5.0384,-0.00865,-0.0058712,67.706,0,-0.045589,1,4500,1500,1000,3419.9,70.183,1,0,0,3.8946,-0.013631,-0.0012192,0,-0.013631,0.0,0.0
29,-31.506,118.74,2560.4,1313.8,349.24,63.403999999999996,74.01,1.7891,-1.0644,67.803,-0.0039216,0.13725,8.961200000000001e-05,0.46885,1324.1,0.045972000000000006,0,-5.0335,0.0085327,-0.016673,67.803,0,-0.046207,1,4500,1500,1000,3387.6,70.142,1,0,0,3.8683,-0.009269,-0.00033701,0,-0.013538999999999999,0.0042701,-0.13864
30,-31.506,118.74,2559.5,1344.3,357.91,62.57899999999999,73.942,1.4468,-1.0922,67.926,-0.0039216,0.13725,-0.00017333,0.46885,1323.7,0.04596,0,-5.0278,0.0062444,-0.013318,67.926,0,-0.045354000000000005,1,4500,1500,1000,3356.1,70.104,1,0,0,3.8375,-0.013431,-0.0012094,0,-0.013431,0.0,0.0
31,-31.506,118.74,2558.5,1375.4,366.59,61.576,73.872,1.119,-1.1166,68.074,-0.0039216,0.13725,-0.0013492,0.46885,1323.1,0.045945,0,-5.0211,-0.011103,-0.0046448,68.074,0,-0.027186000000000002,1,4500,1500,1000,3323.8,70.062,1,0,0,3.8102,-0.013336,-0.001204,0,-0.013336,0.0,0.0
32,-31.505,118.74,2556.7,1420.4,379.49,59.775,73.767,0.6610699999999999,-1.1532,68.335,-0.0039216,0.13725,0.005566399999999999,0.46885,1322.2,0.045919999999999996,0,-5.0083,0.045551999999999995,-0.090712,68.335,0,0.045902,1,4500,1500,1000,3277.1,70.006,1,0,0,3.7604,-0.013161,-0.0011914000000000002,0,-0.013161,0.0,0.0
33,-31.505,118.74,2555.1,1453.0,388.8,58.25899999999999,73.689,0.35546,-1.1431,68.55199999999999,-0.0039216,0.13725,-0.0011958000000000001,0.46885,1321.4,0.045899,0,-4.9997,-0.011488,-0.0044523,68.55199999999999,0,0.035313,1,4500,1500,1000,3243.3,69.964,1,0,0,3.7256,-0.013040000000000001,-0.0011704,0,-0.013040000000000001,0.0,0.0
34,-31.505,118.74,2553.1,1490.7,399.59,56.292,73.601,0.027895,-1.159,68.83,-0.0039216,0.13725,0.0005399,0.46885,1320.4,0.045870999999999995,0,-4.984,0.011467,-0.022542,68.83,0,-0.032889999999999996,1,4500,1500,1000,3204.2,69.914,1,0,0,3.6873,-0.012906,-0.0011565,0,-0.012906,0.0,0.0
35,-31.505,118.74,2550.9,1529.2,410.81,54.067,73.51,-0.27228,-1.1555,69.141,-0.0039216,0.13725,-0.00010826,0.46885,1319.3,0.045842,0,-4.9707,0.005589,-0.012990999999999999,69.141,0,-0.0056601,1,4500,1500,1000,3164.2,69.866,1,0,0,3.6442,-0.012754999999999999,-0.0011335000000000002,0,-0.012754999999999999,0.0,0.0
36,-31.505,118.74,2548.1,1573.4,423.5,51.321000000000005,73.408,-0.56877,-1.1440000000000001,69.52,-0.0039216,0.13725,-0.00025807,0.46885,1317.9,0.045805,0,-4.9505,0.004664,-0.012528000000000001,69.52,0,-0.035782999999999995,1,4500,1500,1000,3118.3,69.805,1,0,0,3.6033,-0.012612,-0.001109,0,-0.012612,0.0,0.0
37,-31.505,118.74,2545.9,1606.0,433.23,49.104,73.331,-0.7601,-1.171,69.822,-0.0039216,0.13725,0.0005925,0.46885,1316.8,0.045775,0,-4.9341,0.012229,-0.024066999999999998,69.822,0,-0.052021000000000005,1,4500,1500,1000,3084.3,69.765,1,0,0,3.5660000000000003,-0.012481,-0.0010994000000000002,0,-0.012481,0.0,0.0
38,-31.505,118.75,2543.2,1645.2,444.45,46.387,73.238,-0.94486,-1.1552,70.188,-0.0039216,0.13725,-0.00023292,0.46885,1315.5,0.045739,0,-4.9207,-0.0001747,-0.010109,70.188,0,0.098463,1,4500,1500,1000,3043.7,69.709,1,0,0,3.5297,-0.014111000000000002,-0.0014372,0,-0.012354,-0.0017574,0.057059000000000006
39,-31.505,118.75,2539.6,1693.0,458.84,42.841,73.127,-1.1209,-1.0951,70.65899999999999,-0.0039216,0.13725,-0.0010379000000000002,0.46885,1313.8,0.045694,0,-4.8971,-0.008470700000000001,-0.0059609,70.65899999999999,0,0.014341999999999999,1,4500,1500,1000,2993.9,69.649,1,0,0,3.4775,-0.012171,-0.0010288,0,-0.012171,0.0,0.0
40,-31.505,118.75,2537.0,1727.1,468.78,40.321,73.055,-1.2062,-1.1033,70.98899999999999,-0.0039216,0.13725,-0.0016616,0.46885,1312.6,0.045662,0,-4.8767,-0.01399,-0.0032013000000000007,70.98899999999999,0,-0.06895599999999999,1,4500,1500,1000,2958.4,69.6,1,0,0,3.4543,-0.01209,-0.0010199,0,-0.01209,0.0,0.0
41,-31.505,118.75,2534.2,1764.1,480.0,37.471,72.972,-1.2637,-1.0997,71.358,-0.0039216,0.13725,-0.0010033,0.46885,1311.2,0.045626,0,-4.8622,-0.0074149,-0.0064888,71.358,0,0.0029873,1,4500,1500,1000,2919.9,69.554,1,0,0,3.418,-0.011963,-0.0010004,0,-0.011963,0.0,0.0
42,-31.504,118.75,2530.4,1813.4,494.81,33.705999999999996,72.862,-1.2852,-1.1264,71.837,-0.0039216,0.13725,-0.00036169,0.46885,1309.5,0.04558,0,-4.8377,0.0039926,-0.012193,71.837,0,-0.056224,1,4500,1500,1000,2868.5,69.487,1,0,0,3.3747,-0.011811,-0.00098766,0,-0.011811,0.0,0.0
43,-31.504,118.75,2527.7,1847.5,505.18,31.070999999999998,72.782,-1.2622,-1.1257,72.167,-0.0039216,0.13725,-0.00024065,0.46885,1308.3,0.04555,0,-4.8239,0.0015118,-0.010952,72.167,0,0.049447000000000005,1,4500,1500,1000,2833.0,69.442,1,0,0,3.3406,-0.011692000000000001,-0.00097022,0,-0.011692000000000001,0.0,0.0
44,-31.504,118.75,2525.2,1880.8,515.34,28.537,72.706,-1.2132,-1.1321,72.48,-0.0039216,0.13725,-0.00028637,0.46885,1307.2,0.04552,0,-4.8085,0.0044859999999999995,-0.012439,72.48,0,-0.041754,1,4500,1500,1000,2798.2,69.39699999999999,1,0,0,3.3092,-0.011581999999999999,-0.00095658,0,-0.011581999999999999,0.0,0.0
45,-31.504,118.75,2522.4,1918.5,526.76,25.771,72.62,-1.1265,-1.1446,72.817,-0.0039216,0.13725,0.0050961999999999995,0.46885,1306.0,0.045487,0,-4.7914,0.042208999999999997,-0.084027,72.817,0,0.050578,1,4500,1500,1000,2758.8,69.343,1,0,0,3.2773,-0.011470999999999999,-0.00094473,0,-0.011470999999999999,0.0,0.0
46,-31.504,118.75,2520.0,1950.4,536.71,23.433000000000003,72.546,-1.0264,-1.1455,73.098,-0.0039216,0.13725,0.0042225000000000006,0.46885,1305.0,0.045461,0,-4.7794,0.036249,-0.07210599999999999,73.098,0,0.036493,1,4500,1500,1000,2725.5,69.30199999999999,1,0,0,3.2435,-0.011352,-0.00092798,0,-0.011352,0.0,0.0
47,-31.504,118.75,2517.9,1980.9,546.23,21.296,72.475,-0.9103600000000001,-1.1062,73.35,-0.0039216,0.13725,0.0057985,0.46885,1304.1,0.045437,0,-4.7698,0.044326,-0.08826,73.35,0,0.19635,1,4500,1500,1000,2693.6,69.263,1,0,0,3.2127,-0.011244,-0.00089906,0,-0.011244,0.0,0.0
48,-31.504,118.75,2515.3,2019.3,558.08,18.736,72.393,-0.74226,-1.0959999999999999,73.64699999999999,-0.0039216,0.13725,-0.00060576,0.46885,1303.0,0.04541,0,-4.7523,-3.0854e-05,-0.010181,73.64699999999999,0,-0.04247,1,4500,1500,1000,2653.5,69.208,1,0,0,3.1848,-0.011147,-0.00088153,0,-0.011147,0.0,0.0
49,-31.504,118.75,2513.2,2050.5,567.81,16.698,72.324,-0.58065,-1.1059999999999999,73.87899999999999,-0.0039216,0.13725,-0.00074091,0.46885,1302.2,0.045389,0,-4.7421,-0.0023616,-0.0090154,73.87899999999999,0,-0.032109,1,4500,1500,1000,2620.9,69.165,1,0,0,3.1588,-0.011056,-0.00087177,0,-0.011056,0.0,0.0
50,-31.504,118.75,2511.2,2084.6,578.39,14.655999999999999,72.249,-0.39032,-1.0956,74.107,-0.0039216,0.13725,-0.0021889,0.46885,1301.4,0.045368,0,-4.7336,-0.025513,0.0025602,74.107,0,0.032775,1,4500,1500,1000,2585.3,69.116,1,0,0,3.1334,-0.010967,-0.00085544,0,-0.010967,0.0,0.0
51,-31.504,118.75,2508.9,2123.0,590.66,12.467,72.164,-0.15036,-1.0675,74.345,-0.0039216,0.13725,0.0031,0.46885,1300.6,0.045346,0,-4.7228,0.02698,-0.053567,74.345,0,0.10489000000000001,1,4500,1500,1000,2545.0,69.065,1,0,0,3.0993,-0.010847,-0.00082864,0,-0.010847,0.0,0.0
52,-31.503,118.75,2507.1,2157.8,601.44,10.652000000000001,72.092,0.082745,-1.0463,74.53699999999999,-0.0039216,0.13725,-0.00057252,0.46885,1299.9,0.045329,0,-4.7121,-0.00041434,-0.0099891,74.53699999999999,0,-0.021265,1,4500,1500,1000,2508.6,69.01100000000001,1,0,0,3.0808,-0.010783,-0.00081207,0,-0.010783,0.0,0.0
53,-31.503,118.75,2505.4,2193.3,613.08,8.933,72.018,0.34138,-1.0466,74.712,-0.0039216,0.13725,-0.00075363,0.46885,1299.4,0.045313,0,-4.7034,-0.0023183,-0.009037100000000001,74.712,0,-0.037157,1,4500,1500,1000,2471.3,68.968,1,0,0,3.0496,-0.0031333000000000003,0.002696,0,-0.010674,0.0075404,-0.24481999999999998
54,-31.503,118.75,2504.0,2225.2,623.23,7.567,71.95100000000001,0.5806,-1.0629,74.845,-0.0039216,0.13725,-0.00074394,0.46885,1298.9,0.045301999999999995,0,-4.6971,-0.0024666999999999996,-0.0089629,74.845,0,-0.030766,1,4500,1500,1000,2437.9,68.922,1,0,0,3.0294,-0.010603,-0.0007918,0,-0.010603,0.0,0.0
55,-31.503,118.75,2502.7,2258.6,633.59,6.3015,71.881,0.8406100000000001,-1.0221,74.962,-0.0039216,0.13725,-0.0009318999999999999,0.46885,1298.5,0.045292,0,-4.6952,-0.0070558999999999995,-0.0066683,74.962,0,0.01884,1,4500,1500,1000,2403.0,68.866,1,0,0,3.0146,-0.010551000000000001,-0.00077043,0,-0.010551000000000001,0.0,0.0
56,-31.503,118.75,2501.6,2291.2,644.38,5.1985,71.814,1.1065,-1.0205,75.057,-0.0039216,0.13725,-0.00093863,0.46885,1298.2,0.045285,0,-4.6868,-0.004596800000000001,-0.007897800000000002,75.057,0,-0.046296,1,4500,1500,1000,2368.7,68.825,1,0,0,2.9894,-0.010463,-0.00075715,0,-0.010463,0.0,0.0
57,-31.503,118.75,2500.6,2323.9,654.95,4.2604,71.747,1.3803,-1.0422,75.13,-0.0039216,0.13725,-0.0009477,0.46885,1298.0,0.045279,0,-4.6827,-0.0049363,-0.007728100000000001,75.13,0,-0.04099,1,4500,1500,1000,2334.5,68.778,1,0,0,2.9698,-0.010394,-0.00075468,0,-0.010394,0.0,0.0
58,-31.503,118.75,2499.6,2367.4,668.91,3.293,71.657,1.7445,-1.0341,75.19,-0.0039216,0.13725,-0.00085321,0.46885,1297.9,0.045276,0,-4.6823,-0.006268999999999999,-0.007061700000000001,75.19,0,0.025366999999999997,1,4500,1500,1000,2288.9,68.709,1,0,0,2.9479,-0.010318,-0.0007409,0,-0.010318,0.0,0.0
59,-31.503,118.75,2499.0,2405.1,681.17,2.6799,71.58,2.069,-1.0248,75.212,-0.0039216,0.13725,-0.0010267000000000002,0.46885,1297.8,0.045275,0,-4.6786,-0.0054959,-0.007448300000000001,75.212,0,-0.05631,1,4500,1500,1000,2249.3,68.65100000000001,1,0,0,2.9282,-0.012816,-0.001256,0,-0.010249,-0.0025674,0.083358
60,-31.503,118.75,2498.6,2441.3,693.01,2.3025,71.505,2.3849,-1.0269,75.205,-0.0039216,0.13725,-0.0012546,0.46885,1297.9,0.045278,0,-4.6793,-0.011453,-0.004469600000000001,75.205,0,0.014713,1,4500,1500,1000,2211.2,68.595,1,0,0,2.91,-0.010185,-0.0007193,0,-0.010185,0.0,0.0
61,-31.502,118.75,2498.4,2476.9,704.85,2.1386,71.432,2.6917,-1.0338,75.172,-0.0039216,0.13725,-0.0012308,0.46885,1298.1,0.045283,0,-4.6794,-0.009296299999999999,-0.0055481,75.172,0,-0.034005,1,4500,1500,1000,2173.8,68.544,1,0,0,2.8882,-0.010109,-0.00071066,0,-0.010109,0.0,0.0
62,-31.502,118.75,2498.4,2512.4,716.48,2.1718,71.359,2.9939999999999998,-1.0539,75.11399999999999,-0.0039216,0.13725,0.0033959000000000003,0.46885,1298.4,0.045291000000000005,0,-4.681,0.031099,-0.061805,75.11399999999999,0,-0.0012769,1,4500,1500,1000,2136.5,68.486,1,0,0,2.8731,-0.010056,-0.00070991,0,-0.010056,0.0,0.0
63,-31.502,118.75,2498.6,2543.6,727.05,2.3671,71.291,3.2617,-1.0631,75.041,-0.0039216,0.13725,0.0013307,0.46885,1298.7,0.045299,0,-4.6848,0.017044999999999998,-0.033697000000000005,75.041,0,-0.030095999999999998,1,4500,1500,1000,2103.6,68.442,1,0,0,2.8494,-0.0040012,0.0017580999999999999,0,-0.009972799999999999,0.0059717,-0.19389
64,-31.502,118.75,2499.0,2576.9,738.04,2.7376,71.22,3.5388,-1.0602,74.942,-0.0039216,0.13725,-0.0014800999999999998,0.46885,1299.1,0.04531,0,-4.6883,-0.011968000000000001,-0.0042125,74.942,0,-0.055268,1,4500,1500,1000,2068.5,68.38600000000001,1,0,0,2.8344,-0.0099205,-0.00069256,0,-0.0099205,0.0,0.0
65,-31.502,118.76,2499.5,2613.9,750.52,3.3431,71.141,3.8374,-1.0724,74.809,-0.0039216,0.13725,0.0017996,0.46885,1299.6,0.045325,0,-4.694,0.019916,-0.039441000000000004,74.809,0,-0.0075191,1,4500,1500,1000,2029.6,68.328,1,0,0,2.8125,-0.0098437,-0.00068563,0,-0.0098437,0.0,0.0
66,-31.502,118.76,2500.2,2645.8,761.08,4.0141,71.07300000000001,4.0838,-1.0497,74.676,-0.0039216,0.13725,0.011734999999999999,0.46885,1300.2,0.04534,0,-4.6989,0.087328,-0.17426,74.676,0,0.15257,1,4500,1500,1000,1996.0,68.27199999999999,1,0,0,2.8011,-0.0098037,-0.00067214,0,-0.0098037,0.0,0.0
67,-31.502,118.76,2501.1,2682.8,773.55,4.9714,71.0,4.3595,-0.92868,74.498,-0.0039216,0.13725,0.001471,0.46885,1300.9,0.045359,0,-4.7102,0.016028999999999998,-0.031666,74.498,0,0.07209600000000001,1,4500,1500,1000,1957.0,68.21,1,0,0,2.7898,-0.015955,-0.0018987000000000001,0,-0.009764100000000001,-0.0061905,0.20099
68,-31.502,118.76,2502.2,2718.3,785.6,6.0683,70.938,4.6109,-0.92965,74.305,-0.0039216,0.13725,0.0013554,0.46885,1301.7,0.045379,0,-4.7106,0.016352000000000002,-0.032313,74.305,0,0.015559,1,4500,1500,1000,1919.6,68.15100000000001,1,0,0,2.7876,-0.008299299999999999,-0.00032458,0,-0.0097566,0.0014573000000000001,-0.047314
69,-31.502,118.76,2503.4,2751.7,797.01,7.2497,70.876,4.835,-0.9490200000000001,74.104,-0.0039216,0.13725,-0.0006272000000000001,0.46885,1302.4,0.045401,0,-4.7215,-7.3515e-05,-0.010159,74.104,0,-0.04829,1,4500,1500,1000,1884.4,68.095,1,0,0,2.7809,-0.009733200000000001,-0.00062761,0,-0.009733200000000001,0.0,0.0
70,-31.502,118.76,2504.9,2791.6,810.33,8.7901,70.79899999999999,5.0768,-0.99013,73.85,-0.0039216,0.13725,-0.0019033000000000001,0.46885,1303.4,0.045427999999999996,0,-4.7319,-0.015999,-0.0021969999999999997,73.85,0,-0.1049,1,4500,1500,1000,1842.4,68.017,1,0,0,2.7824,-0.016485,-0.0020303,0,-0.0097382,-0.006746600000000001,0.21904
71,-31.500999999999998,118.76,2506.5,2830.0,823.64,10.459000000000001,70.719,5.2913,-1.0361,73.582,-0.0039216,0.13725,-0.0020433,0.46885,1304.5,0.045455,0,-4.745,-0.020916,0.00026192,73.582,0,-0.032444,1,4500,1500,1000,1801.8,67.952,1,0,0,2.7672,-0.009685,-0.0006504,0,-0.009685,0.0,0.0
