index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
16,-31.506999999999998,118.74,2565.1,964.32,246.45,66.37899999999999,75.292,7.3989,-0.62217,68.999,-0.0039216,0.13725,-0.0021687,0.47855,1357.0,0.046674,0,-4.9632,-0.019244,-0.00057399,68.999,0,-0.11812,1,4500,1500,1000,3751.3,70.47800000000001,1,0,0,4.8138,-0.016848,-0.0015414,0,-0.016848,0.0,0.0
17,-31.506,118.74,2567.5,996.95,254.69,68.837,75.248,7.1569,-0.6814899999999999,68.654,-0.0039216,0.13725,-0.00090491,0.47855,1358.3,0.046709,0,-4.9824,-0.0022678,-0.009062299999999999,68.654,0,-0.093197,1,4500,1500,1000,3717.8,70.43,1,0,0,4.8176,-0.016862000000000002,-0.0015635999999999998,0,-0.016862000000000002,0.0,0.0
18,-31.506,118.74,2570.0,1031.7,263.78,71.319,75.195,6.857,-0.7481,68.308,-0.0039216,0.13725,-0.00093632,0.47855,1359.6,0.046743,0,-5.0004,-0.0022114,-0.0090905,68.308,0,-0.10615,1,4500,1500,1000,3682.0,70.382,1,0,0,4.8131,-0.019486,-0.0021276,0,-0.016846,-0.0026398000000000003,0.08570599999999999
19,-31.506,118.74,2572.4,1069.5,273.5,73.75,75.133,6.4926,-0.8079999999999999,67.971,-0.0039216,0.13725,-0.00089719,0.47855,1360.8,0.046776,0,-5.0201,-0.0027954,-0.0087985,67.971,0,-0.076451,1,4500,1500,1000,3643.2,70.327,1,0,0,4.8066,-0.016822999999999998,-0.0016012,0,-0.016822999999999998,0.0,0.0
20,-31.506,118.74,2574.5,1105.7,283.01,75.855,75.07,6.101,-0.86313,67.682,-0.0039216,0.13725,-0.00068485,0.47855,1361.9,0.046806,0,-5.0354,0.00064797,-0.01052,67.682,0,-0.08866,1,4500,1500,1000,3605.9,70.275,1,0,0,4.7947,-0.016782,-0.001614,0,-0.016782,0.0,0.0
21,-31.506,118.74,2576.3,1143.4,292.73,77.744,75.0,5.6591,-0.92411,67.426,-0.0039216,0.13725,-0.0007881,0.47855,1362.8,0.046831,0,-5.05,-0.00078777,-0.0098023,67.426,0,-0.088683,1,4500,1500,1000,3567.1,70.218,1,0,0,4.7822,-0.016738,-0.0016285,0,-0.016738,0.0,0.0
22,-31.506,118.74,2577.7,1174.6,301.19,79.089,74.937,5.2629,-0.9759399999999999,67.247,-0.0039216,0.13725,-0.0018725999999999999,0.47855,1363.5,0.046849,0,-5.0602,-0.015397,-0.0024979,67.247,0,-0.10840999999999999,1,4500,1500,1000,3534.9,70.176,1,0,0,4.7617,-0.016666,-0.0016359000000000002,0,-0.016666,0.0,0.0
23,-31.506,118.74,2579.1,1218.1,312.6,80.54,74.846,4.6921,-1.0458,67.059,-0.0039216,0.13725,-0.00091445,0.47855,1364.1,0.046868,0,-5.0733,-0.0032372,-0.0085777,67.059,0,-0.071463,1,4500,1500,1000,3490.1,70.11,1,0,0,4.7366,-0.016578,-0.0016471,0,-0.016578,0.0,0.0
24,-31.506,118.74,2579.9,1252.9,321.69,81.367,74.77,4.2177,-1.0918,66.959,-0.0039216,0.13725,-0.0016585,0.47855,1364.5,0.046877999999999996,0,-5.0791,-0.012996,-0.0036983000000000003,66.959,0,-0.092063,1,4500,1500,1000,3454.3,70.055,1,0,0,4.7146,-0.016501,-0.0016516999999999999,0,-0.016501,0.0,0.0
25,-31.506,118.74,2580.4,1288.4,331.21,81.903,74.688,3.7183,-1.1488,66.902,-0.0039216,0.13725,-0.0016053,0.47855,1364.7,0.046883,0,-5.0826,-0.011812999999999999,-0.0042897,66.902,0,-0.10304,1,4500,1500,1000,3417.6,70.002,1,0,0,4.6861,-0.016401,-0.0016567,0,-0.016401,0.0,0.0
26,-31.506,118.74,2580.6,1327.6,341.78,82.119,74.593,3.161,-1.1925,66.895,-0.0039216,0.13725,-0.0014869999999999998,0.47855,1364.7,0.046883,0,-5.0866,-0.011774,-0.0043094,66.895,0,-0.061576,1,4500,1500,1000,3377.2,69.943,1,0,0,4.6499,-0.016321000000000002,-0.0016629000000000001,0,-0.016275,-4.613600000000001e-05,0.0014979000000000001
27,-31.506,118.74,2580.3,1371.8,353.83,81.883,74.48100000000001,2.5203,-1.2524,66.957,-0.0039216,0.13725,-0.0014995999999999998,0.47855,1364.5,0.046876999999999995,0,-5.0832,-0.010645,-0.0048738,66.957,0,-0.094693,1,4500,1500,1000,3331.6,69.877,1,0,0,4.6033,-0.016112,-0.0016504000000000002,0,-0.016112,0.0,0.0
28,-31.506,118.74,2579.7,1408.8,363.77,81.306,74.384,2.0033,-1.304,67.063,-0.0039216,0.13725,-0.001425,0.47855,1364.1,0.046866000000000005,0,-5.0796,-0.010109,-0.0051419,67.063,0,-0.081356,1,4500,1500,1000,3293.4,69.818,1,0,0,4.5659,-0.00809,0.0001329,0,-0.015981,0.0078907,-0.25619000000000003
29,-31.505,118.74,2578.8,1445.0,373.93,80.404,74.285,1.5036,-1.3373,67.215,-0.0039216,0.13725,9.102700000000001e-05,0.47855,1363.5,0.046851,0,-5.0741,0.0086699,-0.016947999999999998,67.215,0,-0.052645000000000004,1,4500,1500,1000,3255.9,69.766,1,0,0,4.519,-0.015816999999999998,-0.0016367999999999999,0,-0.015816999999999998,0.0,0.0
30,-31.505,118.74,2577.0,1495.1,387.68,78.648,74.148,0.8504,-1.3494,67.49600000000001,-0.0039216,0.13725,-0.00032063,0.47855,1362.5,0.046823000000000004,0,-5.0594,0.0047848,-0.012589,67.49600000000001,0,-0.061583000000000006,1,4500,1500,1000,3204.2,69.687,1,0,0,4.4611,-0.015614,-0.0016117999999999998,0,-0.015614,0.0,0.0
31,-31.505,118.74,2575.4,1530.6,397.62,77.068,74.051,0.4177,-1.3716,67.741,-0.0039216,0.13725,-0.00021191,0.47855,1361.5,0.046799,0,-5.0483,0.0039105,-0.012151,67.741,0,-5.4096000000000005e-05,1,4500,1500,1000,3167.4,69.633,1,0,0,4.4179,-0.0017972,0.0056917,0,-0.015463,0.013666,-0.44369
32,-31.505,118.74,2573.7,1563.2,406.72,75.392,73.96,0.046205,-1.3616,67.995,-0.0039216,0.13725,-0.000241,0.47855,1360.6,0.046773,0,-5.0382,0.0028993,-0.011646,67.995,0,0.015639,1,4500,1500,1000,3133.7,69.581,1,0,0,4.3788,-0.015326,-0.0015744,0,-0.015326,0.0,0.0
33,-31.505,118.74,2571.3,1603.8,418.14,73.005,73.848,-0.38227,-1.3916,68.351,-0.0039216,0.13725,-0.0015628,0.47855,1359.3,0.046738,0,-5.0158,-0.011856,-0.004268,68.351,0,-0.087117,1,4500,1500,1000,3091.6,69.517,1,0,0,4.3307,-0.015156999999999999,-0.0015604000000000002,0,-0.015156999999999999,0.0,0.0
34,-31.505,118.75,2568.6,1643.7,429.57,70.346,73.733,-0.7620100000000001,-1.3971,68.74,-0.0039216,0.13725,-3.2903e-05,0.47855,1357.8,0.046699,0,-4.9998,0.0073896000000000005,-0.014387,68.74,0,-0.032369999999999996,1,4500,1500,1000,3050.3,69.456,1,0,0,4.2777,-0.014972,-0.0015355,0,-0.014972,0.0,0.0
35,-31.505,118.75,2566.0,1680.7,440.15,67.709,73.62899999999999,-1.0656,-1.4237,69.12,-0.0039216,0.13725,-0.00020621,0.47855,1356.5,0.046662,0,-4.9798,0.0058752,-0.013134,69.12,0,-0.047924,1,4500,1500,1000,3011.9,69.39699999999999,1,0,0,4.2312,-0.014809000000000001,-0.0015210999999999998,0,-0.014809000000000001,0.0,0.0
36,-31.505,118.75,2563.4,1714.1,449.88,65.12899999999999,73.53,-1.3066,-1.4473,69.486,-0.0039216,0.13725,-0.0013664000000000003,0.47855,1355.1,0.046625,0,-4.961,-0.0096285,-0.005382,69.486,0,-0.07255199999999999,1,4500,1500,1000,2977.3,69.347,1,0,0,4.1835,-0.014641999999999999,-0.0015052,0,-0.014641999999999999,0.0,0.0
37,-31.505,118.75,2559.2,1764.8,464.49,61.011,73.378,-1.6002,-1.5007,70.061,-0.0039216,0.13725,-0.00010604,0.47855,1353.0,0.046568,0,-4.9345,0.007140100000000001,-0.013888,70.061,0,-0.0458,1,4500,1500,1000,2924.6,69.264,1,0,0,4.1145,-0.014400999999999999,-0.0014885999999999999,0,-0.014400999999999999,0.0,0.0
38,-31.504,118.75,2555.9,1803.2,475.91,57.74100000000001,73.26,-1.7665,-1.5152,70.51,-0.0039216,0.13725,-4.7039e-06,0.47855,1351.4,0.046525,0,-4.9127,0.006250199999999999,-0.013321000000000001,70.51,0,0.015044,1,4500,1500,1000,2884.7,69.206,1,0,0,4.0539,-0.014188999999999998,-0.001463,0,-0.014188999999999998,0.0,0.0
39,-31.504,118.75,2552.7,1840.9,486.92,54.48,73.145,-1.8815,-1.5273,70.95100000000001,-0.0039216,0.13725,-0.0014433,0.47855,1349.8,0.046482,0,-4.8903,-0.011161,-0.004615600000000001,70.95100000000001,0,-0.062045,1,4500,1500,1000,2845.5,69.14399999999999,1,0,0,4.0015,-0.007281999999999999,-5.7583999999999996e-05,0,-0.014005000000000002,0.006723100000000001,-0.21828000000000003
40,-31.504,118.75,2549.1,1880.8,498.77,50.93600000000001,73.021,-1.9538,-1.5509,71.423,-0.0039216,0.13725,0.00019966,0.47855,1348.0,0.046436,0,-4.8687,0.0087287,-0.017065,71.423,0,-0.016375999999999998,1,4500,1500,1000,2804.0,69.08,1,0,0,3.9412,-0.013793999999999999,-0.0014183,0,-0.013793999999999999,0.0,0.0
41,-31.504,118.75,2545.0,1925.8,512.31,46.91,72.88,-1.9754,-1.5418,71.95,-0.0039216,0.13725,0.0075738,0.47855,1346.1,0.046385,0,-4.8433,0.05966900000000001,-0.11895,71.95,0,0.063115,1,4500,1500,1000,2757.2,69.009,1,0,0,3.8709,-0.013548,-0.0013798,0,-0.013548,0.0,0.0
42,-31.504,118.75,2541.8,1962.0,523.32,43.693000000000005,72.76899999999999,-1.9471,-1.5372,72.36399999999999,-0.0039216,0.13725,0.0074688,0.47855,1344.6,0.046345,0,-4.8222,0.057839999999999996,-0.11529,72.36399999999999,0,0.11877,1,4500,1500,1000,2719.4,68.952,1,0,0,3.8167,-0.013358000000000002,-0.0013507999999999999,0,-0.013358000000000002,0.0,0.0
43,-31.504,118.75,2538.6,1997.6,534.32,40.536,72.65899999999999,-1.881,-1.5064,72.765,-0.0039216,0.13725,-0.00037129,0.47855,1343.2,0.046306,0,-4.8058,-0.00070209,-0.009845200000000002,72.765,0,0.059458000000000004,1,4500,1500,1000,2682.3,68.899,1,0,0,3.76,-0.0007719,0.0055132,0,-0.01316,0.012388,-0.40221
44,-31.504,118.75,2534.9,2041.1,547.44,36.857,72.533,-1.7552,-1.4192,73.22399999999999,-0.0039216,0.13725,0.0054779,0.47855,1341.5,0.046262,0,-4.7844,0.0425,-0.084608,73.22399999999999,0,0.17662,1,4500,1500,1000,2637.0,68.824,1,0,0,3.7089,-0.0085251,-0.00033947,0,-0.012981,0.004456,-0.14467
45,-31.504,118.75,2531.7,2079.5,559.5,33.631,72.428,-1.6001,-1.3507,73.62,-0.0039216,0.13725,-0.0005099999999999999,0.47855,1340.1,0.046224,0,-4.7649,-0.0027029,-0.0088448,73.62,0,0.061052999999999996,1,4500,1500,1000,2596.8,68.766,1,0,0,3.6614,-0.012815,-0.0012089,0,-0.012815,0.0,0.0
46,-31.504,118.75,2528.8,2115.8,570.72,30.756,72.334,-1.4242,-1.3282,73.96600000000001,-0.0039216,0.13725,-0.00060374,0.47855,1338.8,0.046192000000000004,0,-4.7472,-0.0014593,-0.0094666,73.96600000000001,0,-0.0060996,1,4500,1500,1000,2558.9,68.706,1,0,0,3.6274,-0.012695999999999999,-0.001184,0,-0.012695999999999999,0.0,0.0
47,-31.504,118.75,2526.0,2151.3,581.93,28.034000000000002,72.24,-1.2199,-1.3217,74.288,-0.0039216,0.13725,0.011906,0.47855,1337.7,0.046161,0,-4.732,0.08967,-0.17895,74.288,0,0.11093,1,4500,1500,1000,2521.8,68.65,1,0,0,3.5893,-0.012563,-0.0011626,0,-0.012563,0.0,0.0
48,-31.503,118.75,2523.2,2190.4,594.2,25.235,72.137,-0.9675799999999999,-1.3107,74.612,-0.0039216,0.13725,0.003145,0.47855,1336.5,0.046130000000000004,0,-4.7187,0.029082999999999998,-0.057774,74.612,0,0.012495000000000001,1,4500,1500,1000,2480.8,68.585,1,0,0,3.5521,-0.012431999999999999,-0.0011401,0,-0.012431999999999999,0.0,0.0
49,-31.503,118.75,2520.3,2234.7,608.16,22.302,72.021,-0.6469699999999999,-1.3265,74.943,-0.0039216,0.13725,-0.00085785,0.47855,1335.3,0.0461,0,-4.7029,-0.004034599999999999,-0.0081789,74.943,0,-0.031845,1,4500,1500,1000,2434.6,68.51100000000001,1,0,0,3.5103,-0.012286,-0.0011243,0,-0.012286,0.0,0.0
50,-31.503,118.75,2517.7,2277.4,621.91,19.736,71.907,-0.30608,-1.3041,75.223,-0.0039216,0.13725,0.0035954999999999997,0.47855,1334.4,0.046074000000000004,0,-4.6925,0.030045999999999996,-0.059699,75.223,0,0.12924000000000002,1,4500,1500,1000,2389.7,68.442,1,0,0,3.4655,-0.012129000000000001,-0.0010941,0,-0.012129000000000001,0.0,0.0
51,-31.503,118.75,2515.8,2312.3,633.12,17.86,71.818,-0.011413,-1.2996,75.421,-0.0039216,0.13725,-0.0010739,0.47855,1333.7,0.046056,0,-4.6801,-0.0071706,-0.006610899999999999,75.421,0,-0.029951,1,4500,1500,1000,2353.2,68.384,1,0,0,3.4339,-0.012019,-0.0010765999999999998,0,-0.012019,0.0,0.0
52,-31.503,118.75,2514.0,2348.5,644.76,16.118,71.726,0.31205,-1.2958,75.598,-0.0039216,0.13725,0.003445,0.47855,1333.1,0.046041000000000006,0,-4.6728,0.030212,-0.060032,75.598,0,0.06472699999999999,1,4500,1500,1000,2315.2,68.322,1,0,0,3.4043,-0.011915,-0.0010604000000000002,0,-0.011915,0.0,0.0
53,-31.503,118.75,2512.6,2381.9,655.54,14.703,71.64,0.62343,-1.2927,75.734,-0.0039216,0.13725,-0.0031378,0.47855,1332.6,0.046029,0,-4.6668,-0.036137999999999997,0.007873,75.734,0,-0.037923,1,4500,1500,1000,2280.3,68.264,1,0,0,3.3760000000000003,-0.011816,-0.0010451,0,-0.011816,0.0,0.0
54,-31.503,118.75,2510.8,2431.2,671.62,12.991,71.515,1.0953,-1.2962,75.885,-0.0039216,0.13725,-0.0010948,0.47855,1332.1,0.046017,0,-4.6584,-0.0062867,-0.0070529,75.885,0,-0.06095,1,4500,1500,1000,2228.5,68.178,1,0,0,3.3369999999999997,-0.011679,-0.0010266,0,-0.011679,0.0,0.0
55,-31.503,118.75,2509.9,2465.3,682.83,12.052,71.42699999999999,1.4344,-1.2883,75.957,-0.0039216,0.13725,0.0034796999999999996,0.47855,1331.9,0.046012,0,-4.6562,0.031164999999999998,-0.061937,75.957,0,0.031405,1,4500,1500,1000,2192.7,68.119,1,0,0,3.3083,-0.011579,-0.0010094,0,-0.011579,0.0,0.0
56,-31.503,118.75,2509.1,2502.2,695.3,11.273,71.331,1.8104,-1.3156,76.002,-0.0039216,0.13725,-0.0013834000000000001,0.47855,1331.8,0.046008999999999994,0,-4.6516,-0.0094312,-0.0054806,76.002,0,-0.084065,1,4500,1500,1000,2153.7,68.06,1,0,0,3.2710000000000004,-0.011448999999999999,-0.00099994,0,-0.011448999999999999,0.0,0.0
57,-31.502,118.75,2508.5,2539.2,707.35,10.763,71.235,2.1807,-1.3472,76.014,-0.0039216,0.13725,-0.0013132999999999999,0.47855,1331.8,0.04601,0,-4.6517,-0.010158,-0.0051174,76.014,0,-0.041627,1,4500,1500,1000,2114.9,67.98899999999999,1,0,0,3.2461,-0.011361,-0.00099818,0,-0.011361,0.0,0.0
58,-31.502,118.76,2508.3,2576.2,719.83,10.5,71.134,2.5594,-1.361,75.993,-0.0039216,0.13725,0.001889,0.47855,1332.0,0.046013,0,-4.6533,0.020003,-0.039615,75.993,0,0.021448,1,4500,1500,1000,2076.0,67.926,1,0,0,3.2086,-0.01123,-0.00098395,0,-0.01123,0.0,0.0
59,-31.502,118.76,2508.2,2609.6,731.03,10.482999999999999,71.044,2.8983,-1.3436,75.946,-0.0039216,0.13725,-0.00096173,0.47855,1332.2,0.04602,0,-4.655,-0.006056199999999999,-0.0071681,75.946,0,-0.017166,1,4500,1500,1000,2040.9,67.865,1,0,0,3.1786,-0.011125,-0.00096292,0,-0.011125,0.0,0.0
60,-31.502,118.76,2508.5,2653.8,746.04,10.779000000000002,70.928,3.344,-1.2769,75.844,-0.0039216,0.13725,-0.0013402999999999998,0.47855,1332.6,0.046032,0,-4.6597,-0.012625,-0.0038839,75.844,0,0.008625399999999998,1,4500,1500,1000,1994.2,67.786,1,0,0,3.1421,-0.0057777,0.00050701,0,-0.010997,0.0052196000000000005,-0.16947
61,-31.502,118.76,2508.9,2685.7,756.82,11.217,70.848,3.6592,-1.3013,75.741,-0.0039216,0.13725,-0.0016680999999999998,0.47855,1333.0,0.046043,0,-4.6583,-0.013890999999999999,-0.0032508000000000003,75.741,0,-0.07476100000000001,1,4500,1500,1000,1960.6,67.725,1,0,0,3.1233,-0.010931999999999999,-0.00092058,0,-0.010931999999999999,0.0,0.0
62,-31.502,118.76,2509.6,2720.5,768.66,11.895,70.759,3.9923,-1.327,75.604,-0.0039216,0.13725,0.0030143,0.47855,1333.6,0.046058,0,-4.6658,0.028277999999999998,-0.056164,75.604,0,0.011511,1,4500,1500,1000,1923.9,67.658,1,0,0,3.1004,-0.010851000000000001,-0.0009177999999999999,0,-0.010851000000000001,0.0,0.0
63,-31.502,118.76,2510.6,2759.7,782.19,12.915,70.653,4.359,-1.3202,75.418,-0.0039216,0.13725,0.011517,0.47855,1334.4,0.046079,0,-4.6741,0.084604,-0.16882,75.418,0,0.21416,1,4500,1500,1000,1882.6,67.586,1,0,0,3.0673,-0.010735,-0.00089873,0,-0.010735,0.0,0.0
64,-31.502,118.76,2511.6,2791.6,793.18,13.931,70.57,4.6448,-1.2825,75.244,-0.0039216,0.13725,-4.626e-05,0.47855,1335.1,0.046097000000000006,0,-4.683,0.0057297,-0.013061000000000001,75.244,0,0.015165999999999999,1,4500,1500,1000,1848.9,67.524,1,0,0,3.0463,-0.010662,-0.00087532,0,-0.010662,0.0,0.0
65,-31.502,118.76,2512.7,2822.0,803.74,15.052999999999999,70.494,4.9059,-1.2669,75.058,-0.0039216,0.13725,-0.00022805,0.47855,1335.8,0.046116000000000004,0,-4.688,0.003946,-0.012169,75.058,0,-0.0067165,1,4500,1500,1000,1816.7,67.465,1,0,0,3.0296,-0.010604,-0.00086157,0,-0.010604,0.0,0.0
66,-31.500999999999998,118.76,2514.3,2860.5,817.06,16.647000000000002,70.399,5.2137,-1.3024,74.80199999999999,-0.0039216,0.13725,-0.00036631,0.47855,1336.8,0.046143,0,-4.6978,0.0034493,-0.011921,74.80199999999999,0,-0.043436,1,4500,1500,1000,1776.1,67.38600000000001,1,0,0,3.0127,-0.0076301,-0.0002656,0,-0.010544,0.0029143,-0.09461900000000001
67,-31.500999999999998,118.76,2516.0,2897.4,829.95,18.392,70.301,5.4932,-1.3488,74.53,-0.0039216,0.13725,-0.0019715999999999996,0.47855,1337.8,0.046172000000000005,0,-4.71,-0.0181,-0.0011464000000000001,74.53,0,-0.075601,1,4500,1500,1000,1737.0,67.309,1,0,0,2.9913,-0.010469,-0.00087016,0,-0.010469,0.0,0.0
68,-31.500999999999998,118.76,2517.4,2925.7,840.09,19.874000000000002,70.221,5.6951,-1.3622,74.30199999999999,-0.0039216,0.13725,-0.00022189,0.47855,1338.7,0.046195,0,-4.7222,0.003973300000000001,-0.012183,74.30199999999999,0,-0.0048545,1,4500,1500,1000,1707.0,67.257,1,0,0,2.9639,-0.010374,-0.00086095,0,-0.010374,0.0,0.0
69,-31.500999999999998,118.76,2519.3,2959.8,852.13,21.765,70.127,5.9149,-1.3696,74.015,-0.0039216,0.13725,0.0024046,0.47855,1339.8,0.046225,0,-4.7334,0.023275,-0.046157,74.015,0,0.040025,1,4500,1500,1000,1670.9,67.186,1,0,0,2.9403,-0.010291,-0.00085161,0,-0.010291,0.0,0.0
70,-31.500999999999998,118.76,2521.2,2992.4,863.76,23.688000000000002,70.03699999999999,6.1041,-1.3688,73.727,-0.0039216,0.13725,-0.0025765999999999996,0.47855,1340.9,0.046254,0,-4.7454,-0.028602999999999996,0.0041052,73.727,0,-0.026282,1,4500,1500,1000,1636.3,67.119,1,0,0,2.9188,-0.010216,-0.00084047,0,-0.010216,0.0,0.0
71,-31.500999999999998,118.76,2523.1,3023.6,874.74,25.621,69.953,6.2659,-1.3211,73.441,-0.0039216,0.13725,-0.0025475000000000003,0.47855,1342.0,0.046284,0,-4.7587,-0.036087,0.0078474,73.441,0,0.18177000000000001,1,4500,1500,1000,1603.3,67.047,1,0,0,2.9058,-0.01017,-0.00081759,0,-0.01017,0.0,0.0
72,-31.500999999999998,118.76,2525.4,3058.4,887.42,27.899,69.862,6.4204,-1.2842,73.105,-0.0039216,0.13725,0.010709999999999999,0.47855,1343.3,0.046318,0,-4.7715,0.080819,-0.16124000000000002,73.105,0,0.10982,1,4500,1500,1000,1566.3,66.977,1,0,0,2.8845,-0.004509600000000001,0.0011830999999999999,0,-0.010095999999999999,0.0055861999999999995,-0.18137
