index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.506999999999998,118.73,2535.1,648.19,171.66,37.47,74.58,7.813,-0.9583299999999999,73.501,-0.0039216,0.13725,-0.0040397,0.46988,1314.6,0.045645,0,-4.7461,-0.044848,0.012228,73.501,0,-0.14624,1,4500,1500,1000,4074.4,70.973,1,0,0,3.6072,-0.012625,-0.0040084000000000005,0,-0.012625,0.0,0.0
12,-31.506999999999998,118.74,2538.9,688.79,182.86,41.233000000000004,74.49600000000001,7.9993,-1.0192,72.957,-0.0039216,0.13725,-0.0034879,0.46988,1311.9,0.045588,0,-4.7694,-0.038067000000000004,0.008837399999999999,72.957,0,-0.11569000000000002,1,4500,1500,1000,4032.4,70.935,1,0,0,3.5609,-0.012463,-0.0039207999999999995,0,-0.012463,0.0,0.0
13,-31.506999999999998,118.74,2542.5,728.67,193.64,44.933,74.411,8.1275,-1.0855,72.422,-0.0039216,0.13725,-0.0027402,0.46988,1311.5,0.045587,0,-4.7932,-0.027417,0.0035122,72.422,0,-0.11756,1,4500,1500,1000,3991.2,70.89399999999999,1,0,0,3.517,-0.012309,-0.0038381,0,-0.012309,0.0,0.0
14,-31.506999999999998,118.74,2546.4,770.0,204.84,48.85,74.318,8.2049,-1.1518,71.858,-0.0039216,0.13725,0.0015517,0.46988,1312.4,0.045614,0,-4.8185,0.019254,-0.038117000000000005,71.858,0,-0.062276,1,4500,1500,1000,3948.5,70.852,1,0,0,3.4664,-0.012131999999999999,-0.0037424999999999997,0,-0.012131999999999999,0.0,0.0
15,-31.506999999999998,118.74,2549.6,802.63,213.92,52.032,74.23899999999999,8.2237,-1.1818,71.4,-0.0039216,0.13725,-0.0013587999999999999,0.46988,1313.5,0.045647,0,-4.8419,-0.0095435,-0.0054245,71.4,0,-0.072899,1,4500,1500,1000,3914.7,70.821,1,0,0,3.4181,-0.011963,-0.0036497,0,-0.011963,0.0,0.0
16,-31.506999999999998,118.74,2552.5,833.8,222.37,54.967,74.164,8.2063,-1.1957,70.979,-0.0039216,0.13725,0.0014844,0.46988,1314.8,0.045683999999999995,0,-4.8633,0.01684,-0.033287,70.979,0,0.035616,1,4500,1500,1000,3882.4,70.78699999999999,1,0,0,3.3767,-0.011818,-0.0035695999999999996,0,-0.011818,0.0,0.0
17,-31.506999999999998,118.74,2555.3,862.81,230.61,57.766999999999996,74.092,8.1567,-1.2035,70.577,-0.0039216,0.13725,0.00054884,0.46988,1316.1,0.04572,0,-4.8817,0.010717,-0.021041999999999998,70.577,0,0.009353499999999999,1,4500,1500,1000,3852.3,70.76100000000001,1,0,0,3.3308,-0.005248399999999999,0.00032486,0,-0.011658,0.006409300000000001,-0.20809
18,-31.506999999999998,118.74,2558.1,893.99,239.28,60.636,74.017,8.0696,-1.2103,70.165,-0.0039216,0.13725,0.0001296,0.46988,1317.6,0.045758999999999994,0,-4.9021,0.007723699999999999,-0.015055,70.165,0,0.01091,1,4500,1500,1000,3820.0,70.73,1,0,0,3.2871,-0.011505,-0.0033958,0,-0.011505,0.0,0.0
19,-31.506999999999998,118.74,2560.8,923.71,247.52,63.321999999999996,73.944,7.9531,-1.2411,69.78,-0.0039216,0.13725,-0.0027882,0.46988,1318.9,0.045795999999999996,0,-4.9185,-0.029526999999999998,0.0045671999999999996,69.78,0,-0.077349,1,4500,1500,1000,3789.3,70.699,1,0,0,3.2455,-0.011359000000000001,-0.0033159,0,-0.011359000000000001,0.0,0.0
20,-31.506999999999998,118.74,2563.3,951.99,255.55,65.87100000000001,73.87100000000001,7.8082,-1.2456,69.414,-0.0039216,0.13725,-0.0032272,0.46988,1320.2,0.045832,0,-4.9406,-0.040815,0.010211,69.414,0,0.057241999999999994,1,4500,1500,1000,3759.9,70.672,1,0,0,3.1991,-0.011197,-0.0032256999999999997,0,-0.011197,0.0,0.0
21,-31.506,118.74,2565.9,982.45,264.21,68.419,73.794,7.6245,-1.2791,69.05,-0.0039216,0.13725,0.0017170000000000002,0.46988,1321.6,0.045868,0,-4.9565,0.019597999999999997,-0.038804000000000005,69.05,0,-0.023856,1,4500,1500,1000,3728.3,70.643,1,0,0,3.1517,-0.011031000000000001,-0.0031348,0,-0.011031000000000001,0.0,0.0
22,-31.506,118.74,2567.9,1007.8,271.4,70.514,73.727,7.4395,-1.3009,68.75,-0.0039216,0.13725,0.00057589,0.46988,1322.7,0.045898,0,-4.9732,0.011419,-0.022445,68.75,0,-0.017525,1,4500,1500,1000,3702.0,70.617,1,0,0,3.1098,-0.010884,-0.003054,0,-0.010884,0.0,0.0
23,-31.506,118.74,2570.1,1036.1,279.43,72.67699999999999,73.652,7.2137,-1.3003,68.442,-0.0039216,0.13725,0.00045612,0.46988,1323.8,0.045929000000000005,0,-4.9915,0.0091358,-0.017879,68.442,0,0.058819,1,4500,1500,1000,3672.7,70.589,1,0,0,3.0634,-0.010722,-0.0029636,0,-0.010722,0.0,0.0
24,-31.506,118.74,2572.1,1063.7,287.46,74.711,73.579,6.9603,-1.2976,68.152,-0.0039216,0.13725,0.00031816,0.46988,1324.9,0.045958,0,-5.0064,0.0091428,-0.017894,68.152,0,0.0063669,1,4500,1500,1000,3644.0,70.564,1,0,0,3.0144,-0.01055,-0.002868,0,-0.01055,0.0,0.0
25,-31.506,118.74,2575.0,1108.6,300.35,77.679,73.461,6.5001,-1.3205,67.73100000000001,-0.0039216,0.13725,-0.00086021,0.46988,1326.4,0.045999,0,-5.0262,-0.0032827,-0.008554899999999999,67.73100000000001,0,-0.050616,1,4500,1500,1000,3597.3,70.52,1,0,0,2.9413,-0.010295,-0.0027265,0,-0.010295,0.0,0.0
26,-31.506,118.74,2576.6,1135.4,308.38,79.292,73.387,6.1901,-1.3433,67.50399999999999,-0.0039216,0.13725,-0.00065535,0.46988,1327.2,0.046022,0,-5.0392,3.9220999999999996e-05,-0.010216,67.50399999999999,0,-0.061597000000000006,1,4500,1500,1000,3569.3,70.498,1,0,0,2.8898,-0.0045816,0.00065971,0,-0.010114,0.0055327,-0.17962999999999998
27,-31.506,118.74,2577.9,1160.1,315.36,80.597,73.32,5.8947,-1.3437,67.322,-0.0039216,0.13725,0.0061167,0.46988,1327.9,0.04604,0,-5.0527,0.047800999999999996,-0.09521,67.322,0,0.13072999999999999,1,4500,1500,1000,3543.8,70.471,1,0,0,2.8489,-0.0099711,-0.0025472,0,-0.0099711,0.0,0.0
28,-31.506,118.74,2579.2,1188.4,323.81,81.927,73.243,5.5364,-1.3039,67.137,-0.0039216,0.13725,0.0053898999999999996,0.46988,1328.6,0.046058999999999996,0,-5.0657,0.042899,-0.08540700000000001,67.137,0,0.11721,1,4500,1500,1000,3514.3,70.447,1,0,0,2.7960000000000003,-0.009786,-0.0024423,0,-0.009786,0.0,0.0
29,-31.506,118.74,2580.4,1217.4,332.27,83.09899999999999,73.167,5.1475,-1.2654,66.977,-0.0039216,0.13725,0.0025464000000000003,0.46988,1329.2,0.046075,0,-5.0728,0.023408,-0.046424,66.977,0,0.084565,1,4500,1500,1000,3484.1,70.418,1,0,0,2.7492,-0.0096224,-0.0023494,0,-0.0096224,0.0,0.0
30,-31.506,118.74,2581.4,1247.8,341.36,84.09200000000001,73.092,4.7266,-1.2583,66.844,-0.0039216,0.13725,0.00099314,0.46988,1329.6,0.046088,0,-5.0782,0.013628999999999999,-0.026867000000000002,66.844,0,0.0212,1,4500,1500,1000,3452.4,70.391,1,0,0,2.701,-0.0094533,-0.0022549,0,-0.0094533,0.0,0.0
31,-31.506,118.74,2582.1,1277.6,350.03,84.837,73.017,4.2978,-1.263,66.747,-0.0039216,0.13725,0.0010770999999999999,0.46988,1330.0,0.046097000000000006,0,-5.0848,0.014721000000000001,-0.029051,66.747,0,-0.0047146,1,4500,1500,1000,3421.5,70.36,1,0,0,2.6562,-0.0092966,-0.0021677,0,-0.0092966,0.0,0.0
32,-31.506,118.74,2582.5,1305.1,358.49,85.32,72.945,3.8884,-1.2749,66.689,-0.0039216,0.13725,0.00082365,0.46988,1330.2,0.046103,0,-5.0897,0.012326,-0.02426,66.689,0,0.026819,1,4500,1500,1000,3392.7,70.339,1,0,0,2.6062,-0.0091218,-0.0020708000000000002,0,-0.0091218,0.0,0.0
33,-31.506,118.74,2582.8,1335.6,367.58,85.60600000000001,72.866,3.4375,-1.2682,66.661,-0.0039216,0.13725,0.001911,0.46988,1330.3,0.046106,0,-5.0941,0.019559,-0.038726,66.661,0,0.050695,1,4500,1500,1000,3361.0,70.31,1,0,0,2.5559,-0.0089458,-0.0019722999999999997,0,-0.0089458,0.0,0.0
34,-31.505,118.74,2582.8,1363.8,376.25,85.646,72.791,3.0024,-1.2564,66.668,-0.0039216,0.13725,0.0016196,0.46988,1330.3,0.046105,0,-5.0947,0.017693,-0.034995,66.668,0,0.040238,1,4500,1500,1000,3331.4,70.286,1,0,0,2.5047,-0.0037436999999999995,0.0011133,0,-0.0087665,0.0050228,-0.16308
35,-31.505,118.74,2582.6,1392.1,384.71,85.46799999999999,72.72,2.5836,-1.2395,66.707,-0.0039216,0.13725,0.0043378,0.46988,1330.1,0.046100999999999996,0,-5.0937,0.035463,-0.070534,66.707,0,0.11672,1,4500,1500,1000,3301.9,70.259,1,0,0,2.4608,-0.008612999999999999,-0.0017855,0,-0.008612999999999999,0.0,0.0
36,-31.505,118.74,2582.3,1418.2,392.75,85.116,72.656,2.2001,-1.1989,66.77,-0.0039216,0.13725,0.00076395,0.46988,1329.9,0.046095,0,-5.0924,0.011193999999999999,-0.021996,66.77,0,0.06428099999999999,1,4500,1500,1000,3274.7,70.237,1,0,0,2.4187,-0.0084655,-0.0017013999999999998,0,-0.0084655,0.0,0.0
37,-31.505,118.74,2581.6,1446.5,401.42,84.523,72.58800000000001,1.7828,-1.1954,66.869,-0.0039216,0.13725,0.00092946,0.46988,1329.5,0.046085,0,-5.084,0.01275,-0.025108000000000002,66.869,0,0.044364999999999995,1,4500,1500,1000,3245.1,70.212,1,0,0,2.3755,-0.0083142,-0.0016169,0,-0.0083142,0.0,0.0
38,-31.505,118.74,2580.6,1480.6,412.0,83.531,72.506,1.2942,-1.2055,67.028,-0.0039216,0.13725,-0.0015677999999999998,0.46988,1329.0,0.04607,0,-5.0756,-0.01231,-0.0040415,67.028,0,-0.077204,1,4500,1500,1000,3209.5,70.184,1,0,0,2.3219,-0.008126600000000001,-0.0015127,0,-0.008126600000000001,0.0,0.0
39,-31.505,118.74,2579.5,1511.8,421.52,82.374,72.429,0.8673200000000001,-1.2177,67.208,-0.0039216,0.13725,0.0009996,0.46988,1328.3,0.046053,0,-5.0688,0.014687,-0.028981,67.208,0,-0.030148,1,4500,1500,1000,3176.9,70.155,1,0,0,2.2742,-0.0020603,0.0020870999999999997,0,-0.0079598,0.005899499999999999,-0.19154000000000002
40,-31.505,118.74,2577.9,1544.4,431.88,80.87899999999999,72.346,0.43148000000000003,-1.2052,67.435,-0.0039216,0.13725,0.0063138000000000005,0.46988,1327.5,0.046029,0,-5.0609,0.049263,-0.098133,67.435,0,0.12566,1,4500,1500,1000,3142.7,70.131,1,0,0,2.2148,-0.0077518,-0.0013036,0,-0.0077518,0.0,0.0
41,-31.505,118.74,2576.5,1572.7,440.56,79.42699999999999,72.277,0.083858,-1.1717,67.653,-0.0039216,0.13725,-0.0012265000000000002,0.46988,1326.7,0.046008,0,-5.0498,-0.011068999999999999,-0.0046616999999999995,67.653,0,0.015886,1,4500,1500,1000,3113.2,70.104,1,0,0,2.1734,-0.0076067999999999995,-0.0012212,0,-0.0076067999999999995,0.0,0.0
42,-31.505,118.74,2574.8,1600.9,449.44,77.76899999999999,72.211,-0.25117,-1.1714,67.898,-0.0039216,0.13725,-0.0016514,0.46988,1325.8,0.045982999999999996,0,-5.0338,-0.015578999999999999,-0.0024065000000000002,67.898,0,-0.021166,1,4500,1500,1000,3083.5,70.081,1,0,0,2.13,-0.0074548999999999995,-0.0011364,0,-0.0074548999999999995,0.0,0.0
43,-31.505,118.74,2572.8,1631.4,458.96,75.845,72.14,-0.57877,-1.1634,68.179,-0.0039216,0.13725,0.0026962,0.46988,1324.7,0.045956,0,-5.0214,0.025371,-0.050351,68.179,0,0.038377,1,4500,1500,1000,3051.7,70.054,1,0,0,2.0857,-0.0073001,-0.0010497,0,-0.0073001,0.0,0.0
44,-31.505,118.75,2570.8,1660.4,468.27,73.78399999999999,72.07,-0.87529,-1.1438,68.476,-0.0039216,0.13725,0.0048792,0.46988,1323.7,0.045926999999999996,0,-5.0077,0.04025,-0.080108,68.476,0,0.07192799999999999,1,4500,1500,1000,3021.2,70.032,1,0,0,2.0374,-0.0071309,-0.00095441,0,-0.0071309,0.0,0.0
45,-31.505,118.75,2568.6,1689.4,477.37,71.671,72.00399999999999,-1.1322,-1.088,68.777,-0.0039216,0.13725,0.0024956999999999996,0.46988,1322.6,0.045897,0,-4.9951,0.022179,-0.043965,68.777,0,0.13009,1,4500,1500,1000,2990.9,70.006,1,0,0,1.9979,-0.0044728,0.00062333,0,-0.006992699999999999,0.0025199000000000003,-0.081814
46,-31.504,118.75,2566.3,1718.4,486.68,69.366,71.941,-1.3707,-1.0458,69.102,-0.0039216,0.13725,0.00123,0.46988,1321.4,0.045864999999999996,0,-4.9762,0.013671,-0.026949,69.102,0,0.10674000000000002,1,4500,1500,1000,2960.4,69.984,1,0,0,1.9576,-0.0068514,-0.0007941,0,-0.0068514,0.0,0.0
47,-31.504,118.75,2563.6,1751.0,497.27,66.652,71.874,-1.6030000000000002,-1.0121,69.48,-0.0039216,0.13725,0.00053899,0.46988,1320.0,0.045828,0,-4.956,0.0097059,-0.01902,69.48,0,0.05896799999999999,1,4500,1500,1000,2926.1,69.96,1,0,0,1.9146,-0.0043989,0.00066007,0,-0.006701,0.0023021,-0.074744
48,-31.504,118.75,2561.2,1777.9,505.94,64.325,71.82,-1.7664,-0.99955,69.801,-0.0039216,0.13725,-0.00065441,0.46988,1318.8,0.045797000000000004,0,-4.9398,-0.002415,-0.0089887,69.801,0,0.002475,1,4500,1500,1000,2898.0,69.939,1,0,0,1.881,-0.0065836,-0.00064255,0,-0.0065836,0.0,0.0
49,-31.504,118.75,2558.2,1812.7,516.95,61.269,71.752,-1.9367,-0.97654,70.217,-0.0039216,0.13725,0.00091024,0.46988,1317.3,0.045756,0,-4.9201,0.012990999999999999,-0.02559,70.217,0,0.024263,1,4500,1500,1000,2861.5,69.907,1,0,0,1.8446,-0.0047071000000000005,0.00046956,0,-0.006456100000000001,0.001749,-0.056786
50,-31.504,118.75,2555.0,1846.8,528.16,58.152,71.684,-2.0642,-0.94326,70.63600000000001,-0.0039216,0.13725,-0.0036455999999999997,0.46988,1315.8,0.045717,0,-4.9006,-0.047408,0.013508000000000001,70.63600000000001,0,0.06273300000000001,1,4500,1500,1000,2825.6,69.883,1,0,0,1.8013,-0.0045374,0.00056648,0,-0.0063047,0.0017672999999999999,-0.057379999999999994
51,-31.504,118.75,2552.5,1873.6,537.05,55.608000000000004,71.633,-2.1387,-0.92837,70.973,-0.0039216,0.13725,6.609e-05,0.46988,1314.6,0.045683999999999995,0,-4.8839999999999995,0.0074748,-0.014556999999999999,70.973,0,-0.0015389000000000002,1,4500,1500,1000,2797.4,69.865,1,0,0,1.7677,-0.0061868,-0.00041788,0,-0.0061868,0.0,0.0
52,-31.504,118.75,2549.6,1904.0,547.0,52.739,71.577,-2.1909,-0.89487,71.35,-0.0039216,0.13725,0.00055021,0.46988,1313.2,0.045648,0,-4.8657,0.010498,-0.020604,71.35,0,0.019757,1,4500,1500,1000,2765.4,69.84100000000001,1,0,0,1.7355,-0.0060742,-0.00035351,0,-0.0060742,0.0,0.0
53,-31.504,118.75,2546.4,1937.4,557.79,49.61600000000001,71.51899999999999,-2.2115,-0.83431,71.75399999999999,-0.0039216,0.13725,0.00014742,0.46988,1311.8,0.045609,0,-4.8475,0.0063173000000000005,-0.013355,71.75399999999999,0,0.068271,1,4500,1500,1000,2730.3,69.813,1,0,0,1.7063,-0.005972,-0.00029377,0,-0.005972,0.0,0.0
54,-31.504,118.75,2543.0,1973.6,569.64,46.206,71.46,-2.1945,-0.7983100000000001,72.19,-0.0039216,0.13725,-0.00015589,0.46988,1310.2,0.045567,0,-4.8251,0.0031247,-0.011759,72.19,0,0.039539,1,4500,1500,1000,2692.2,69.783,1,0,0,1.6769,-0.0058691,-0.00023476,0,-0.0058691,0.0,0.0
55,-31.504,118.75,2540.0,2004.8,580.01,43.251000000000005,71.41,-2.1468,-0.80807,72.562,-0.0039216,0.13725,-0.00033798,0.46988,1308.9,0.045531999999999996,0,-4.8054,0.0040174,-0.012205,72.562,0,-0.047949,1,4500,1500,1000,2659.4,69.76100000000001,1,0,0,1.6493,-0.005772600000000001,-0.00018125,0,-0.005772600000000001,0.0,0.0
56,-31.504,118.75,2537.1,2036.7,590.59,40.358000000000004,71.359,-2.0681,-0.7772600000000001,72.921,-0.0039216,0.13725,-0.00024956,0.46988,1307.6,0.045497,0,-4.7922,0.0025384,-0.011465000000000001,72.921,0,0.02186,1,4500,1500,1000,2625.8,69.737,1,0,0,1.6223,0.00078107,0.0037139000000000004,0,-0.0056779,0.006459,-0.20970999999999998
57,-31.503,118.75,2534.4,2066.5,600.33,37.664,71.312,-1.9689,-0.77057,73.251,-0.0039216,0.13725,-0.00048608,0.46988,1306.4,0.045465,0,-4.7746,0.0012432,-0.010818000000000001,73.251,0,-0.031248,1,4500,1500,1000,2594.5,69.711,1,0,0,1.6011,-0.0064676,-0.0005987999999999999,0,-0.005603899999999999,-0.00086362,0.02804
58,-31.503,118.75,2531.8,2095.5,610.06,35.129,71.267,-1.8492,-0.76568,73.557,-0.0039216,0.13725,-0.00046186,0.46988,1305.3,0.045437,0,-4.7603,-0.0012683,-0.0095621,73.557,0,0.042163,1,4500,1500,1000,2563.9,69.69,1,0,0,1.577,-0.0055197,-3.8103000000000004e-05,0,-0.0055197,0.0,0.0
59,-31.503,118.75,2529.1,2127.4,620.64,32.427,71.218,-1.6924,-0.72563,73.878,-0.0039216,0.13725,-0.00058971,0.46988,1304.1,0.045406,0,-4.7476,-0.0046037,-0.007894400000000001,73.878,0,0.083039,1,4500,1500,1000,2530.4,69.664,1,0,0,1.5543,-0.0054399999999999995,8.164e-06,0,-0.0054399999999999995,0.0,0.0
60,-31.503,118.75,2526.4,2160.7,631.85,29.691,71.17,-1.5027,-0.7216600000000001,74.19800000000001,-0.0039216,0.13725,0.0032890000000000003,0.46988,1303.0,0.045376,0,-4.7298,0.029611000000000002,-0.058829,74.19800000000001,0,0.038013,1,4500,1500,1000,2495.2,69.639,1,0,0,1.5308,-0.0053577,5.4324e-05,0,-0.0053577,0.0,0.0
61,-31.503,118.75,2522.9,2204.9,646.66,26.287,71.108,-1.2137,-0.68525,74.587,-0.0039216,0.13725,0.00010013,0.46988,1301.6,0.045341,0,-4.7135,0.0080252,-0.015658000000000002,74.587,0,-0.016965,1,4500,1500,1000,2448.6,69.604,1,0,0,1.5038,-0.0052633,0.00010864,0,-0.0052633,0.0,0.0
62,-31.503,118.75,2520.2,2242.7,659.36,23.576999999999998,71.057,-0.9349,-0.64269,74.889,-0.0039216,0.13725,0.0028765,0.46988,1300.6,0.045313,0,-4.7005,0.025633,-0.050874,74.889,0,0.09241,1,4500,1500,1000,2408.8,69.575,1,0,0,1.4822,-0.0051878,0.00015268,0,-0.0051878,0.0,0.0
63,-31.503,118.75,2518.0,2275.3,670.57,21.383000000000003,71.015,-0.6712,-0.6328600000000001,75.127,-0.0039216,0.13725,-0.0018742999999999998,0.46988,1299.7,0.045291000000000005,0,-4.6872,-0.017784,-0.0013042,75.127,0,-0.050296,1,4500,1500,1000,2374.3,69.553,1,0,0,1.4616,-0.0051155,0.00019353,0,-0.0051155,0.0,0.0
64,-31.503,118.75,2515.9,2309.4,681.99,19.323,70.973,-0.38405,-0.5934699999999999,75.344,-0.0039216,0.13725,-0.0016239999999999998,0.46988,1299.0,0.045272,0,-4.6798,-0.017345,-0.0015235,75.344,0,0.027313999999999998,1,4500,1500,1000,2338.4,69.524,1,0,0,1.4489,-0.0050711,0.00022001,0,-0.0050711,0.0,0.0
65,-31.503,118.75,2513.9,2344.2,693.84,17.365,70.931,-0.067875,-0.58972,75.543,-0.0039216,0.13725,0.0022137,0.46988,1298.3,0.045254,0,-4.6682,0.022042,-0.043691,75.543,0,0.037015,1,4500,1500,1000,2301.6,69.497,1,0,0,1.4344,-0.0050203999999999995,0.00024855,0,-0.0050203999999999995,0.0,0.0
66,-31.502,118.75,2512.3,2377.5,705.05,15.744000000000002,70.893,0.24022,-0.54676,75.7,-0.0039216,0.13725,0.00027196,0.46988,1297.8,0.045239999999999995,0,-4.6639,0.008087100000000002,-0.015782,75.7,0,0.043304,1,4500,1500,1000,2266.5,69.467,1,0,0,1.4261,-0.0049912,0.00026673,0,-0.0049912,0.0,0.0
67,-31.502,118.75,2510.7,2413.8,717.53,14.159,70.854,0.59526,-0.5394399999999999,75.845,-0.0039216,0.13725,-0.0025469,0.46988,1297.3,0.045228,0,-4.6537,-0.027732999999999997,0.00367,75.845,0,-0.037101999999999996,1,4500,1500,1000,2228.1,69.441,1,0,0,1.4132,-0.0049461,0.00029226,0,-0.0049461,0.0,0.0
68,-31.502,118.75,2509.5,2445.0,728.1,13.003,70.82,0.9077799999999999,-0.51654,75.943,-0.0039216,0.13725,-0.0028168000000000004,0.46988,1297.0,0.045221,0,-4.6509,-0.032857,0.0062323,75.943,0,-0.0031635,1,4500,1500,1000,2195.2,69.413,1,0,0,1.4073,2.4378e-06,0.0032353,0,-0.0049254,0.0049279,-0.16
69,-31.502,118.75,2508.5,2476.9,739.31,11.995,70.78699999999999,1.2394,-0.48207,76.018,-0.0039216,0.13725,0.0031419,0.46988,1296.8,0.045215,0,-4.6479,0.027354000000000003,-0.054314999999999995,76.018,0,0.1002,1,4500,1500,1000,2161.4,69.39399999999999,1,0,0,1.3933,-0.0048766999999999994,0.00033353,0,-0.0048766999999999994,0.0,0.0
70,-31.502,118.75,2507.6,2512.4,751.36,11.12,70.75399999999999,1.6087,-0.46871999999999997,76.071,-0.0039216,0.13725,-0.0032400999999999997,0.46988,1296.7,0.045212,0,-4.6421,-0.037677999999999996,0.008642799999999999,76.071,0,-0.032705,1,4500,1500,1000,2123.9,69.361,1,0,0,1.3931,-0.0089251,-0.0020713000000000003,0,-0.0048758000000000004,-0.0040493000000000005,0.13147
71,-31.502,118.75,2506.9,2548.7,763.63,10.482999999999999,70.719,1.9867,-0.52823,76.09100000000001,-0.0039216,0.13725,0.0029699,0.46988,1296.6,0.045212,0,-4.6385,0.028631999999999998,-0.056872000000000006,76.09100000000001,0,-0.021216,1,4500,1500,1000,2085.7,69.325,1,0,0,1.3942,-0.0048796,0.00032989,0,-0.0048796,0.0,0.0
72,-31.502,118.75,2506.5,2579.8,774.41,10.136000000000001,70.685,2.3121,-0.51,76.083,-0.0039216,0.13725,0.0044121,0.46988,1296.7,0.045215,0,-4.6443,0.036285000000000005,-0.07217799999999999,76.083,0,0.10939000000000002,1,4500,1500,1000,2052.7,69.3,1,0,0,1.3851,-0.004848,0.00034835,0,-0.004848,0.0,0.0
