index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.507,118.73,2544.3,659.79,174.39,45.934,73.86399999999998,9.916,-3.0543,75.043,-0.0039216,0.13725,-0.0019483,0.47828,1342.4,0.04622,0,-4.6803,-0.011821,-0.0042858,75.043,0,-0.22744,1,3375,1395,1000,2977.0,65.794,1,0,0,8.0699,-0.028244,-0.012753,0,-0.028244,0.0,0.0
12,-31.507,118.74,2548.9,694.59,184.31,50.578,73.643,10.2,-3.2038,74.395,-0.0039216,0.13725,-0.0011581,0.47828,1339.4,0.046159,0,-4.7069,-0.0015346,-0.0094289,74.395,0,-0.20075,1,3375,1395,1000,2941.1,65.692,1,0,0,7.9509,-0.027828,-0.012529,0,-0.027828,0.0,0.0
13,-31.507,118.74,2553.8,730.85,194.88,55.518,73.407,10.439,-3.3022,73.707,-0.0039216,0.13725,-0.012303,0.47828,1338.9,0.046157,0,-4.7354,-0.15609,0.067848,73.707,0,-0.29506,1,3375,1395,1000,2903.8,65.58800000000001,1,0,0,7.8193,-0.027367,-0.012279,0,-0.027367,0.0,0.0
14,-31.507,118.74,2558.0,761.3,203.75,59.799,73.2,10.598,-3.4818,73.109,-0.0039216,0.13725,-0.0048666,0.47828,1339.7,0.046181,0,-4.7599,-0.052578,0.016093,73.109,0,-0.24571,1,3375,1395,1000,2872.4,65.498,1,0,0,7.7027,-0.026959,-0.012062,0,-0.026959,0.0,0.0
15,-31.507,118.74,2563.5,799.73,215.15,65.307,72.918,10.735,-3.7783,72.34,-0.0039216,0.13725,-0.00030982,0.47828,1341.4,0.04623,0,-4.793,0.010557,-0.020721,72.34,0,-0.28691,1,3375,1395,1000,2832.7,65.385,1,0,0,7.5331,-0.026366000000000004,-0.011747,0,-0.026366000000000004,0.0,0.0
16,-31.507,118.74,2567.8,829.46,224.02,69.578,72.684,10.786,-3.835,71.743,-0.0039216,0.13725,0.003530300000000001,0.47828,1343.1,0.046279,0,-4.8354,0.029811,-0.05923,71.743,0,0.11708,1,3375,1395,1000,2802.0,65.297,1,0,0,7.3871,-0.025855,-0.011467,0,-0.025855,0.0,0.0
17,-31.507,118.74,2572.1,859.91,233.11,73.902,72.44800000000002,10.794,-3.8899,71.138,-0.0039216,0.13725,-0.011321,0.47828,1345.1,0.046332,0,-4.8483,-0.14024,0.059921,71.138,0,-0.35757,1,3375,1395,1000,2770.5,65.205,1,0,0,7.2438,-0.025353,-0.011193,0,-0.025353,0.0,0.0
18,-31.507,118.74,2576.0,887.46,241.77,77.891,72.229,10.755999999999998,-3.9643,70.579,-0.0039216,0.13725,0.0038115,0.47828,1347.0,0.046384,0,-4.8809,0.032886,-0.06537899999999999,70.579,0,0.062242999999999986,1,3375,1395,1000,2741.9,65.127,1,0,0,7.1021,-0.024857,-0.010922,0,-0.024857,0.0,0.0
19,-31.507,118.74,2580.7,920.09,252.12,82.58200000000002,71.964,10.654000000000002,-3.9756,69.92,-0.0039216,0.13725,0.0028211,0.47828,1349.3,0.046447,0,-4.9147,0.026768,-0.053144,69.92,0,0.014526,1,3375,1395,1000,2707.9,65.036,1,0,0,6.9281,-0.024248,-0.010586,0,-0.024248,0.0,0.0
20,-31.506,118.74,2585.0,950.55,261.83,86.851,71.717,10.505,-4.0341,69.32,-0.0039216,0.13725,0.0026984,0.47828,1351.5,0.046506,0,-4.9409,0.026388,-0.052385,69.32,0,-0.013028,1,3375,1395,1000,2676.2,64.949,1,0,0,6.7676,-0.023686,-0.010278,0,-0.023686,0.0,0.0
21,-31.506,118.74,2588.7,978.1,270.71,90.615,71.48899999999998,10.322,-4.0524,68.79,-0.0039216,0.13725,0.0092342,0.47828,1353.4,0.046558,0,-4.971,0.069339,-0.13829,68.79,0,0.16268,1,3375,1395,1000,2647.5,64.87100000000001,1,0,0,6.6188,-0.023166,-0.0099905,0,-0.023166,0.0,0.0
22,-31.506,118.74,2592.4,1006.4,279.79,94.303,71.259,10.093,-4.0413,68.271,-0.0039216,0.13725,0.010646,0.47828,1355.3,0.046610000000000006,0,-4.9983,0.078412,-0.15643,68.271,0,0.20791,1,3375,1395,1000,2618.0,64.788,1,0,0,6.4709,-0.022648,-0.0097037,0,-0.022648,0.0,0.0
23,-31.506,118.74,2596.7,1040.5,291.2,98.648,70.976,9.7461,-4.0458,67.658,-0.0039216,0.13725,0.0022711,0.47828,1357.5,0.046669,0,-5.0303,0.02041,-0.040427,67.658,0,0.13823,1,3375,1395,1000,2582.3,64.695,1,0,0,6.2813,-0.021985,-0.0093368,0,-0.021985,0.0,0.0
24,-31.506,118.74,2599.8,1066.6,300.07,101.77,70.762,9.4374,-4.041,67.219,-0.0039216,0.13725,-0.0090915,0.47828,1359.1,0.046712,0,-5.0526,-0.12149,0.05055,67.219,0,-0.019796,1,3375,1395,1000,2554.9,64.624,1,0,0,6.1378,-0.021482,-0.0090585,0,-0.021482,0.0,0.0
25,-31.506,118.74,2602.8,1093.4,309.16,104.86,70.53699999999998,9.075,-4.1451,66.786,-0.0039216,0.13725,-0.0015677999999999998,0.47828,1360.7,0.046756,0,-5.0684,-0.012935,-0.0037289,66.786,0,-0.06023,1,3375,1395,1000,2526.8,64.55,1,0,0,5.987,-0.020955,-0.0087708,0,-0.020955,0.0,0.0
26,-31.506,118.74,2605.7,1120.2,318.67,107.75,70.303,8.6667,-4.1839,66.381,-0.0039216,0.13725,0.0057388000000000005,0.47828,1362.2,0.046796,0,-5.1018,0.045667,-0.090943,66.381,0,0.10586,1,3375,1395,1000,2498.5,64.482,1,0,0,5.8210000000000015,-0.020373,-0.0084506,0,-0.020373,0.0,0.0
27,-31.506,118.74,2608.4,1148.5,328.39,110.49,70.06,8.2058,-4.1683,65.999,-0.0039216,0.13725,0.010274,0.47828,1363.6,0.046835,0,-5.1263,0.075722,-0.15105,65.999,0,0.21074,1,3375,1395,1000,2468.8,64.403,1,0,0,5.657,-0.019799,-0.008131900000000001,0,-0.019799,0.0,0.0
28,-31.506,118.74,2610.6,1172.4,337.05,112.66,69.85300000000001,7.779,-4.176,65.7,-0.0039216,0.13725,-0.0016989999999999998,0.47828,1364.7,0.046864,0,-5.1369,-0.017529,-0.0014315,65.7,0,0.007743300000000002,1,3375,1395,1000,2443.5,64.344,1,0,0,5.5093,-0.019283,-0.0078458,0,-0.019283,0.0,0.0
29,-31.506,118.74,2612.7,1198.5,346.35,114.77,69.63,7.2842,-4.1831,65.411,-0.0039216,0.13725,0.0051777,0.47828,1365.7,0.046893,0,-5.1562,0.040996,-0.081599,65.411,0,0.13982,1,3375,1395,1000,2415.9,64.275,1,0,0,5.3554,-0.018744,-0.007547399999999998,0,-0.018744,0.0,0.0
30,-31.506,118.74,2614.7,1227.5,356.92,116.82,69.38,6.7022,-4.1881,65.135,-0.0039216,0.13725,0.010324,0.47828,1366.7,0.046921,0,-5.1731,0.07612100000000001,-0.15185,65.135,0,0.20692,1,3375,1395,1000,2385.2,64.20100000000001,1,0,0,5.1792,-0.018127,-0.0072057000000000015,0,-0.018127,0.0,0.0
31,-31.505,118.74,2616.3,1254.4,366.86,118.46,69.145,6.1225,-4.13,64.92,-0.0039216,0.13725,-0.00066975,0.47828,1367.5,0.046942000000000005,0,-5.1916,-0.007196300000000002,-0.006598100000000001,64.92,0,0.12378,1,3375,1395,1000,2356.7,64.135,1,0,0,5.0099,-0.017535,-0.0068744,0,-0.017535,0.0,0.0
32,-31.505,118.74,2617.6,1281.9,377.01,119.78,68.915,5.5217,-4.0911,64.752,-0.0039216,0.13725,-0.0066108,0.47828,1368.1,0.046959,0,-5.1997,-0.088091,0.033849000000000004,64.752,0,0.039234,1,3375,1395,1000,2327.5,64.064,1,0,0,4.8512,0.012273,-0.006564399999999999,0,-0.016978999999999998,0.0,0.0
33,-31.505,118.74,2618.6,1308.7,387.37,120.8,68.688,4.9045,-4.0633,64.632,-0.0039216,0.13725,0.0071242000000000015,0.47828,1368.5,0.04697,0,-5.2088,0.054055,-0.10772,64.632,0,0.17529,1,3375,1395,1000,2298.9,64.003,1,0,0,4.6845,0.012367,0.011633,0,-0.016396,0.030088,-0.97687
34,-31.505,118.74,2619.2,1331.9,396.25,121.42,68.493,4.362,-4.0175,64.568,-0.0039216,0.13725,-0.00018332,0.47828,1368.7,0.046976,0,-5.2163,-9.3619e-05,-0.010149,64.568,0,0.11854,1,3375,1395,1000,2274.1,63.948,1,0,0,4.5451,0.012053,-0.005966399999999999,0,-0.015908000000000002,0.0,0.0
35,-31.505,118.74,2619.6,1354.4,404.92,121.8,68.307,3.8314,-3.9705,64.54,-0.0039216,0.13725,0.0062102,0.47828,1368.8,0.046979,0,-5.2195,0.046604,-0.092817,64.54,0,0.22669,1,3375,1395,1000,2250.1,63.895,1,0,0,4.4121,0.011911,-0.005705699999999999,0,-0.015442,0.0,0.0
36,-31.505,118.74,2619.7,1381.3,415.28,121.95,68.092,3.2041,-3.8916,64.551,-0.0039216,0.13725,0.0061644,0.47828,1368.8,0.046977,0,-5.2214,0.046474,-0.092556,64.551,0,0.21632,1,3375,1395,1000,2221.5,63.831,1,0,0,4.2615,0.011675,-0.0054096000000000005,0,-0.014915,0.0,0.0
37,-31.505,118.74,2619.5,1408.1,425.86,121.78,67.877,2.5644,-3.7596,64.611,-0.0039216,0.13725,0.0067967,0.47828,1368.5,0.04697,0,-5.2239,0.047847,-0.095302,64.611,0,0.38037,1,3375,1395,1000,2192.7,63.77,1,0,0,4.1078,0.011754,0.0055871,0,-0.014377,0.018002,-0.5844699999999999
38,-31.505,118.74,2619.0,1436.4,437.07,121.27,67.664,1.9062,-3.6014,64.723,-0.0039216,0.13725,0.012817,0.47828,1368.1,0.046959,0,-5.2185,0.089341,-0.17829,64.723,0,0.43673,1,3375,1395,1000,2162.4,63.705,1,0,0,3.9596,0.010804,-0.004809600000000001,0,-0.013859,0.0,0.0
39,-31.505,118.74,2618.2,1459.6,446.38,120.59,67.49600000000001,1.3671,-3.5247,64.85600000000001,-0.0039216,0.13725,0.0035833,0.47828,1367.6,0.046945,0,-5.2054,0.028698,-0.057004,64.85600000000001,0,0.1912,1,3375,1395,1000,2137.5,63.653,1,0,0,3.8428,0.010574,-0.004579,0,-0.01345,0.0,0.0
40,-31.505,118.74,2617.2,1484.9,456.74,119.58,67.315,0.7931199999999999,-3.4095,65.039,-0.0039216,0.13725,0.0034319000000000003,0.47828,1366.9,0.046926,0,-5.2006,0.026422,-0.052453,65.039,0,0.25662,1,3375,1395,1000,2110.1,63.599,1,0,0,3.716,0.010517,-0.002159,0,-0.013006,0.0036575,-0.11875
41,-31.505,118.74,2616.0,1509.6,466.9,118.34,67.145,0.25217,-3.3814,65.253,-0.0039216,0.13725,0.0043349,0.47828,1366.1,0.046904,0,-5.182,0.035628,-0.070864,65.253,0,0.10646,1,3375,1395,1000,2083.5,63.548,1,0,0,3.5967,0.010144,-0.0040936,0,-0.012589,0.0,0.0
42,-31.504,118.74,2614.4,1535.0,477.69,116.79,66.967,-0.28841,-3.3217,65.513,-0.0039216,0.13725,0.011419,0.47828,1365.1,0.046878,0,-5.1729,0.08470499999999999,-0.16902,65.513,0,0.15822,1,3375,1395,1000,2056.0,63.502,1,0,0,3.4647,0.0099652,-0.0038339,0,-0.012127,0.0,0.0
43,-31.504,118.74,2612.5,1561.8,488.69,114.93,66.785,-0.82221,-3.3179,65.818,-0.0039216,0.13725,0.011589,0.47828,1364.0,0.046846,0,-5.1527,0.088755,-0.17712,65.818,0,0.00087023,1,3375,1395,1000,2027.1,63.442,1,0,0,3.3427,0.0099537,-0.003596,0,-0.0117,0.0,0.0
44,-31.504,118.74,2610.4,1587.2,499.7,112.87,66.60600000000001,-1.311,-3.2683,66.148,-0.0039216,0.13725,0.0038051,0.47828,1362.8,0.046813,0,-5.1438,0.030124,-0.059855999999999986,66.148,0,0.1993,1,3375,1395,1000,1999.5,63.399,1,0,0,3.2073,0.010077,0.018154,0,-0.011225,0.036137,-1.1733
45,-31.504,118.75,2607.3,1621.3,514.09,109.82,66.381,-1.9017,-2.9991,66.627,-0.0039216,0.13725,0.0035856,0.47828,1361.0,0.046766,0,-5.1294,0.026335,-0.052279,66.627,0,0.30788000000000004,1,3375,1395,1000,1962.5,63.32899999999999,1,0,0,3.0512,0.0089974,-0.003014,0,-0.010679,0.0,0.0
46,-31.504,118.75,2604.6,1648.1,525.73,107.14,66.22,-2.3338,-2.8977,67.039,-0.0039216,0.13725,-0.0028502,0.47828,1359.5,0.046725,0,-5.092,-0.036708,0.0081579,67.039,0,0.077572,1,3375,1395,1000,1933.3,63.28100000000001,1,0,0,2.9392,0.0086932,-0.0027912,0,-0.010287,0.0,0.0
47,-31.504,118.75,2601.6,1676.4,537.79,104.13,66.058,-2.7383,-2.8128,67.494,-0.0039216,0.13725,0.010066,0.47828,1357.8,0.046679000000000005,0,-5.0687,0.07269,-0.14499,67.494,0,0.29644000000000004,1,3375,1395,1000,1902.7,63.222,1,0,0,2.8354,0.008962600000000001,0.0082013,0,-0.0099238,0.018144,-0.58909
48,-31.504,118.75,2599.2,1697.4,547.1,101.75,65.938,-3.0101,-2.6947,67.84899999999999,-0.0039216,0.13725,0.007746899999999998,0.47828,1356.5,0.046642,0,-5.0568,0.055505,-0.11062,67.84899999999999,0,0.33243,1,3375,1395,1000,1879.7,63.187,1,0,0,2.7511,0.0080842,-0.0024154,0,-0.0096289,0.0,0.0
49,-31.504,118.75,2596.9,1717.0,555.36,99.48,65.832,-3.2386,-2.5833,68.184,-0.0039216,0.13725,0.00078397,0.47828,1355.2,0.046609,0,-5.0404,0.0066125,-0.013502000000000002,68.184,0,0.30301,1,3375,1395,1000,1858.5,63.142,1,0,0,2.6907,0.00775,-0.0022927,0,-0.0094174,0.0,0.0
50,-31.504,118.75,2593.8,1741.6,566.58,96.378,65.702,-3.5081,-2.5068,68.637,-0.0039216,0.13725,0.0011008,0.47828,1353.6,0.046564,0,-5.0103,0.011999,-0.023606,68.637,0,0.14676,1,3375,1395,1000,1831.4,63.106,1,0,0,2.5952,0.007520399999999998,-0.0021029,0,-0.009083,0.0,0.0
51,-31.504,118.75,2590.4,1767.7,578.22,93.085,65.571,-3.7426,-2.4488,69.11,-0.0039216,0.13725,7.604600000000001e-05,0.47828,1351.8,0.046517,0,-4.9845,0.0062676,-0.013330000000000002,69.11,0,0.047047000000000005,1,3375,1395,1000,1802.9,63.06100000000001,1,0,0,2.51,0.0073465000000000015,-0.0019342,0,-0.008784899999999998,0.0,0.0
52,-31.503,118.75,2586.9,1794.6,589.86,89.62299999999998,65.439,-3.9402,-2.3680000000000003,69.601,-0.0039216,0.13725,0.00045215,0.47828,1350.0,0.046469,0,-4.9651,0.0047691,-0.012581,69.601,0,0.2266,1,3375,1395,1000,1773.7,63.004,1,0,0,2.4355,0.0071041,-0.0017853,0,-0.0085243,0.0,0.0
53,-31.503,118.75,2583.4,1820.7,601.71,86.117,65.314,-4.096,-2.2381,70.092,-0.0039216,0.13725,0.013937,0.47828,1348.3,0.046421,0,-4.9427,0.10075,-0.2011,70.092,0,0.26096,1,3375,1395,1000,1745.1,62.96100000000001,1,0,0,2.352,0.006714399999999999,-0.0016167000000000002,0,-0.0082321,0.0,0.0
54,-31.503,118.75,2579.0,1851.8,616.11,81.757,65.172,-4.2354,-2.1377,70.694,-0.0039216,0.13725,0.0029596,0.47828,1346.0,0.046361,0,-4.908,0.025053,-0.049715,70.694,0,0.15275999999999998,1,3375,1395,1000,1710.7,62.916,1,0,0,2.2554,0.006591800000000001,0.0086332,0,-0.007894,0.016913,-0.54913
55,-31.503,118.75,2575.2,1879.4,628.6,78.00399999999998,65.056,-4.3084,-2.0717,71.203,-0.0039216,0.13725,-0.00037839,0.47828,1344.2,0.046311,0,-4.8825,-0.0011984,-0.009597,71.203,0,0.074357,1,3375,1395,1000,1680.5,62.868,1,0,0,2.1883,0.0063232,0.0046036,0,-0.007659100000000001,0.0099116,-0.32181
56,-31.503,118.75,2572.2,1900.4,638.33,74.999,64.965,-4.338,-2.0422,71.607,-0.0039216,0.13725,0.0053159,0.47828,1342.7,0.046272,0,-4.8619,0.042272,-0.084151,71.607,0,0.12404,1,3375,1395,1000,1657.4,62.83600000000001,1,0,0,2.1296,0.0061267,-0.0011738,0,-0.007453699999999999,0.0,0.0
57,-31.503,118.75,2568.6,1926.5,650.4,71.366,64.857,-4.3404,-2.0153,72.08800000000002,-0.0039216,0.13725,0.005111999999999999,0.47828,1340.9,0.046225,0,-4.8378,0.042638,-0.084883,72.08800000000002,0,0.027509,1,3375,1395,1000,1628.6,62.794,1,0,0,2.0625,0.006046,-0.0010416,0,-0.007218899999999999,0.0,0.0
58,-31.503,118.75,2564.9,1953.4,662.46,67.703,64.747,-4.3082,-1.9644,72.567,-0.0039216,0.13725,0.005517899999999999,0.47828,1339.2,0.046179000000000005,0,-4.8197,0.043092,-0.085793,72.567,0,0.15589,1,3375,1395,1000,1599.3,62.739,1,0,0,2.0084,0.0058933,-0.00093365,0,-0.0070295,0.0,0.0
59,-31.503,118.75,2561.1,1980.2,675.37,63.938,64.638,-4.2368,-1.8419,73.053,-0.0039216,0.13725,0.010632,0.47828,1337.4,0.046132,0,-4.7999,0.076174,-0.15195999999999998,73.053,0,0.32201,1,3375,1395,1000,1569.5,62.709,1,0,0,1.9286,0.005917,0.0048941,0,-0.00675,0.0095291,-0.30938000000000004
60,-31.503,118.75,2557.7,2005.6,686.8,60.557,64.547,-4.1448,-1.7794,73.483,-0.0039216,0.13725,0.0096272,0.47828,1335.9,0.046091,0,-4.774,0.073252,-0.14611,73.483,0,0.10533,1,3375,1395,1000,1541.7,62.654,1,0,0,1.8924,0.0053382,-0.00069878,0,-0.0066232,0.0,0.0
61,-31.502,118.75,2553.8,2034.6,700.56,56.703,64.446,-4.0,-1.6377,73.967,-0.0039216,0.13725,0.0040341000000000005,0.47828,1334.1,0.046045,0,-4.7559,0.031895,-0.06339700000000001,73.967,0,0.19222,1,3375,1395,1000,1509.6,62.612,1,0,0,1.8338,0.0049131,-0.0005782,0,-0.0064184,0.0,0.0
62,-31.502,118.75,2550.0,2062.9,714.11,52.948,64.354,-3.8237,-1.5501,74.431,-0.0039216,0.13725,0.010793,0.47828,1332.4,0.046,0,-4.73,0.077443,-0.15449000000000002,74.431,0,0.31909,1,3375,1395,1000,1478.3,62.574,1,0,0,1.7796,0.0046504,-0.00046844,0,-0.0062287,0.0,0.0
63,-31.502,118.75,2546.6,2089.7,726.59,49.627,64.274,-3.6331,-1.4952,74.836,-0.0039216,0.13725,0.0080263,0.47828,1331.0,0.045962,0,-4.7101,0.06014,-0.11989,74.836,0,0.19835,1,3375,1395,1000,1448.7,62.524,1,0,0,1.7502,0.0044857,-0.00040846,0,-0.0061255,0.0,0.0
64,-31.502,118.75,2543.2,2118.0,739.93,46.178,64.19,-3.402,-1.4534,75.249,-0.0039216,0.13725,0.0035676,0.47828,1329.5,0.045923,0,-4.6934,0.030057,-0.059721,75.249,0,0.11715,1,3375,1395,1000,1417.5,62.475,1,0,0,1.7154,0.0043601,-0.00033867,0,-0.0060039,0.0,0.0
65,-31.502,118.75,2539.7,2147.0,753.89,42.77,64.104,-3.1329,-1.4779,75.65100000000002,-0.0039216,0.13725,0.01153,0.47828,1328.1,0.045885,0,-4.6707,0.089412,-0.17843,75.65100000000002,0,-0.029616000000000007,1,3375,1395,1000,1385.3,62.433,1,0,0,1.6715,0.0044338,-0.00025392,0,-0.0058502,0.0,0.0
66,-31.502,118.75,2536.5,2175.3,767.44,39.613,64.017,-2.8462,-1.4313,76.017,-0.0039216,0.13725,-0.00017024,0.47828,1326.8,0.045851,0,-4.6628,-0.005213000000000001,-0.0075898,76.017,0,0.24981,1,3375,1395,1000,1354.0,62.387,1,0,0,1.6305,0.004294,-0.00017169,0,-0.0057067,0.0,0.0
67,-31.502,118.75,2533.6,2203.5,780.98,36.672,63.93600000000001,-2.5425,-1.378,76.352,-0.0039216,0.13725,-9.9673e-05,0.47828,1325.6,0.04582,0,-4.6475,0.005229800000000001,-0.012811,76.352,0,0.006428399999999999,1,3375,1395,1000,1322.6,62.339,1,0,0,1.5969,0.0041339,-0.00010367,0,-0.0055891000000000005,0.0,0.0
68,-31.502,118.75,2530.9,2229.6,793.68,34.04,63.863,-2.2328,-1.3136,76.645,-0.0039216,0.13725,0.002546,0.47828,1324.5,0.045794,0,-4.6327,0.019105,-0.037817,76.645,0,0.30132,1,3375,1395,1000,1293.6,62.3,1,0,0,1.5625,0.0039409,-3.3549e-05,0,-0.0054686000000000005,0.0,0.0
69,-31.501,118.75,2528.0,2260.8,808.91,31.164,63.782,-1.8485,-1.3452,76.959,-0.0039216,0.13725,-0.0001057,0.47828,1323.4,0.045765,0,-4.6133,0.0087023,-0.017012,76.959,0,-0.12417,1,3375,1395,1000,1258.9,62.254,1,0,0,1.527,0.0040356,3.4304e-05,0,-0.0053447,0.0,0.0
70,-31.501,118.75,2525.6,2289.1,822.45,28.8,63.705,-1.4888,-1.3202,77.21,-0.0039216,0.13725,0.00079857,0.47828,1322.5,0.045742000000000005,0,-4.6098,0.009274,-0.018156,77.21,0,0.17577,1,3375,1395,1000,1227.6,62.199,1,0,0,1.5055,0.0039605,7.7499e-05,0,-0.0052693,0.0,0.0
71,-31.501,118.75,2523.4,2317.4,836.42,26.57,63.62600000000001,-1.0995,-1.2698,77.44,-0.0039216,0.13725,0.0001489,0.47828,1321.7,0.045721,0,-4.5987,0.0031624,-0.011777,77.44,0,0.15234,1,3375,1395,1000,1196.1,62.159,1,0,0,1.4673,0.0038095,0.00015437,0,-0.0051357,0.0,0.0
72,-31.501,118.75,2521.2,2348.6,851.65,24.438,63.548,-0.6723,-1.2439,77.652,-0.0039216,0.13725,0.014175,0.47828,1321.0,0.045703,0,-4.5856,0.1059,-0.2114,77.652,0,0.094134,1,3375,1395,1000,1161.4,62.105,1,0,0,1.4433,0.0037316,0.00020257,0,-0.005051399999999999,0.0,0.0
73,-31.501,118.75,2519.3,2379.0,866.46,22.585,63.473,-0.2341,-1.2193,77.827,-0.0039216,0.13725,-0.0012243,0.47828,1320.4,0.045688,0,-4.5789,-0.009115,-0.0056387,77.827,0,-0.033981,1,3375,1395,1000,1127.5,62.04600000000001,1,0,0,1.4272,0.0036578,0.0002351,0,-0.0049951,0.0,0.0
74,-31.501,118.75,2517.9,2404.4,879.15,21.238000000000003,63.41,0.14294,-1.1816,77.947,-0.0039216,0.13725,0.0011137,0.47828,1320.0,0.045678,0,-4.5743,0.0098472,-0.019302,77.947,0,0.25268,1,3375,1395,1000,1099.2,62.01,1,0,0,1.4,0.0035447,0.00028999,0,-0.0048998,0.0,0.0
75,-31.501,118.75,2516.6,2434.9,893.95,19.888,63.339,0.5967399999999999,-1.164,78.057,-0.0039216,0.13725,0.00048558,0.47828,1319.7,0.04567,0,-4.5647,0.012746,-0.0251,78.057,0,-0.11503,1,3375,1395,1000,1065.3,61.945,1,0,0,1.3938,0.0034919000000000005,0.00030285,0,-0.0048782,0.0,0.0
76,-31.501,118.75,2515.5,2463.9,908.34,18.848,63.271,1.04,-1.1008,78.12899999999998,-0.0039216,0.13725,0.00051695,0.47828,1319.5,0.045665,0,-4.5685,0.0061864,-0.013289,78.12899999999998,0,0.19943,1,3375,1395,1000,1033.0,61.892,1,0,0,1.3784,0.0033023,0.0003357,0,-0.0048244,0.0,0.0
