index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
15,-31.506999999999998,118.74,2559.2,880.21,231.66,60.788999999999994,74.26899999999999,8.7081,-1.3289,70.913,-0.0039216,0.13725,-0.0039788,0.47681999999999997,1342.0,0.046291000000000006,0,-4.8703,-0.047118,0.013363,70.913,0,-0.05898,1,4500,1500,1000,3835.6,70.69,1,0,0,3.5791,-0.012527,-0.0039697,0,-0.012527,0.0,0.0
16,-31.506999999999998,118.74,2562.3,910.66,240.11,63.916000000000004,74.186,8.6489,-1.36,70.471,-0.0039216,0.13725,0.00085638,0.47681999999999997,1343.5,0.046333,0,-4.8912,0.01305,-0.025709,70.471,0,0.0013074000000000002,1,4500,1500,1000,3804.0,70.658,1,0,0,3.5276,-0.012346,-0.0038707,0,-0.012346,0.0,0.0
17,-31.506999999999998,118.74,2565.2,938.94,247.93,66.81,74.107,8.5592,-1.3753,70.062,-0.0039216,0.13725,-0.0018158000000000002,0.47681999999999997,1345.0,0.046372000000000003,0,-4.91,-0.018602,-0.00089502,70.062,0,-0.0043391,1,4500,1500,1000,3774.8,70.628,1,0,0,3.4788,-0.012176000000000001,-0.0037765,0,-0.012176000000000001,0.0,0.0
18,-31.506,118.74,2569.3,980.27,259.55,70.94,73.99,8.3685,-1.4117,69.479,-0.0039216,0.13725,0.0013915999999999998,0.47681999999999997,1347.1,0.046429000000000005,0,-4.9381,0.016982,-0.033572000000000005,69.479,0,-0.0043630000000000006,1,4500,1500,1000,3731.9,70.586,1,0,0,3.4041,-0.011915,-0.0036326,0,-0.011915,0.0,0.0
19,-31.506,118.74,2572.4,1013.6,268.85,74.133,73.89399999999999,8.1636,-1.4288,69.028,-0.0039216,0.13725,0.00067208,0.47681999999999997,1348.8,0.046473,0,-4.96,0.013290999999999999,-0.026189999999999998,69.028,0,-0.07697899999999999,1,4500,1500,1000,3697.4,70.55,1,0,0,3.3438,-0.001009,0.0028375999999999996,0,-0.011703,0.010694,-0.34722
20,-31.506,118.74,2575.5,1048.4,278.78,77.274,73.793,7.9039,-1.453,68.586,-0.0039216,0.13725,-0.0020402000000000003,0.47681999999999997,1350.4,0.046518000000000004,0,-4.9839,-0.018807,-0.00079271,68.586,0,-0.08195,1,4500,1500,1000,3661.2,70.515,1,0,0,3.2778,-0.011472,-0.0033881999999999996,0,-0.011472,0.0,0.0
21,-31.506,118.74,2578.0,1077.4,287.02,79.757,73.707,7.6506,-1.4617,68.237,-0.0039216,0.13725,0.0026589,0.47681999999999997,1351.7,0.046553,0,-5.0055,0.024234000000000002,-0.048076999999999995,68.237,0,0.083602,1,4500,1500,1000,3631.2,70.485,1,0,0,3.2216,-0.011276000000000001,-0.0032790999999999996,0,-0.011276000000000001,0.0,0.0
22,-31.506,118.74,2580.5,1108.6,295.89,82.27799999999999,73.613,7.3398,-1.4646,67.884,-0.0039216,0.13725,0.0025576,0.47681999999999997,1352.9,0.046587,0,-5.0231,0.024257,-0.048122000000000005,67.884,0,0.046245,1,4500,1500,1000,3598.8,70.453,1,0,0,3.1608,-0.011063,-0.0031606,0,-0.011063,0.0,0.0
23,-31.506,118.74,2582.8,1139.1,304.77,84.55,73.523,7.0019,-1.4588,67.568,-0.0039216,0.13725,-0.003054,0.47681999999999997,1354.1,0.046619,0,-5.0404,-0.035868000000000004,0.007737899999999999,67.568,0,-0.015436000000000002,1,4500,1500,1000,3567.1,70.423,1,0,0,3.0996,-0.010849,-0.0030410999999999997,0,-0.010849,0.0,0.0
24,-31.506,118.74,2584.8,1170.2,313.65,86.632,73.432,6.6307,-1.4453,67.28,-0.0039216,0.13725,0.0060531000000000005,0.47681999999999997,1355.2,0.046648,0,-5.0579,0.047507,-0.094621,67.28,0,0.12410999999999998,1,4500,1500,1000,3534.8,70.39,1,0,0,3.0425,-0.010648999999999999,-0.0029292,0,-0.010648999999999999,0.0,0.0
25,-31.506,118.74,2587.0,1206.5,324.43,88.811,73.32600000000001,6.1511,-1.4272,66.982,-0.0039216,0.13725,-0.0028221,0.47681999999999997,1356.2,0.046676999999999996,0,-5.0731,-0.031713,0.0056604,66.982,0,-0.037307,1,4500,1500,1000,3497.0,70.357,1,0,0,2.9694,-0.010393000000000001,-0.0027858,0,-0.010393000000000001,0.0,0.0
26,-31.506,118.74,2588.8,1243.5,335.21,90.663,73.22,5.6307,-1.4458,66.733,-0.0039216,0.13725,0.0061652,0.47681999999999997,1357.2,0.046702,0,-5.0865,0.049248,-0.098105,66.733,0,0.074861,1,4500,1500,1000,3458.6,70.319,1,0,0,2.9009,-0.0026905,0.0017812000000000001,0,-0.010153,0.0074625,-0.24229
27,-31.506,118.74,2590.0,1273.9,344.08,91.90700000000001,73.132,5.1815,-1.4153,66.569,-0.0039216,0.13725,0.0010532,0.47681999999999997,1357.7,0.046718,0,-5.1012,0.013515000000000001,-0.026638,66.569,0,0.048264,1,4500,1500,1000,3426.9,70.28699999999999,1,0,0,2.8444,-0.0099554,-0.0025416,0,-0.0099554,0.0,0.0
28,-31.506,118.74,2591.0,1302.9,352.75,92.861,73.04899999999999,4.7344,-1.4047,66.449,-0.0039216,0.13725,0.0014330999999999999,0.47681999999999997,1358.2,0.04673,0,-5.1066,0.016113,-0.031835,66.449,0,0.053569000000000006,1,4500,1500,1000,3396.7,70.26,1,0,0,2.7893,-0.009762700000000001,-0.0024337,0,-0.009762700000000001,0.0,0.0
29,-31.506,118.74,2591.6,1330.5,361.0,93.552,72.971,4.2919,-1.3977,66.367,-0.0039216,0.13725,0.0018792000000000001,0.47681999999999997,1358.5,0.046738,0,-5.1105,0.020513,-0.040632999999999996,66.367,0,-0.0091443,1,4500,1500,1000,3368.0,70.233,1,0,0,2.7371,-0.00958,-0.0023315000000000002,0,-0.00958,0.0,0.0
30,-31.505,118.74,2592.1,1360.9,370.3,94.05,72.884,3.7974,-1.3723,66.316,-0.0039216,0.13725,0.0062441,0.47681999999999997,1358.7,0.046743,0,-5.1175,0.047835,-0.095278,66.316,0,0.17624,1,4500,1500,1000,3336.2,70.207,1,0,0,2.6774,-0.0093709,-0.0022139,0,-0.0093709,0.0,0.0
31,-31.505,118.74,2592.3,1391.4,379.39,94.26700000000001,72.80199999999999,3.304,-1.3274,66.306,-0.0039216,0.13725,0.0020322,0.47681999999999997,1358.7,0.046744,0,-5.12,0.019421,-0.03845,66.306,0,0.10318,1,4500,1500,1000,3304.4,70.17699999999999,1,0,0,2.6253,-0.0091884,-0.0021101999999999996,0,-0.0091884,0.0,0.0
32,-31.505,118.74,2592.2,1418.9,387.85,94.226,72.72800000000001,2.8437,-1.2988,66.333,-0.0039216,0.13725,0.0013274,0.47681999999999997,1358.6,0.046741000000000005,0,-5.118,0.014897,-0.029401999999999998,66.333,0,0.078565,1,4500,1500,1000,3275.6,70.152,1,0,0,2.5758,-0.0090152,-0.0020124,0,-0.0090152,0.0,0.0
33,-31.505,118.74,2592.0,1445.1,395.68,93.98100000000001,72.661,2.4208,-1.3008,66.387,-0.0039216,0.13725,0.0011734999999999998,0.47681999999999997,1358.4,0.046735000000000006,0,-5.1127,0.015053,-0.029713999999999997,66.387,0,0.013569,1,4500,1500,1000,3248.4,70.126,1,0,0,2.5354,-0.008873899999999999,-0.0019337,0,-0.008873899999999999,0.0,0.0
34,-31.505,118.74,2591.5,1470.4,403.51,93.555,72.596,2.0148,-1.3068,66.468,-0.0039216,0.13725,0.0053958,0.47681999999999997,1358.1,0.046727,0,-5.1099,0.045343,-0.090293,66.468,0,-0.0090175,1,4500,1500,1000,3221.9,70.10300000000001,1,0,0,2.4923,-0.0087229,-0.0018497,0,-0.0087229,0.0,0.0
35,-31.505,118.74,2590.8,1499.4,412.39,92.834,72.518,1.5546,-1.288,66.594,-0.0039216,0.13725,0.0052304,0.47681999999999997,1357.6,0.046714,0,-5.1075,0.043252,-0.086112,66.594,0,0.038491000000000004,1,4500,1500,1000,3191.6,70.07600000000001,1,0,0,2.4423,-0.008548,-0.0017514,0,-0.008548,0.0,0.0
36,-31.505,118.74,2590.0,1524.8,420.22,92.014,72.452,1.1638,-1.2712,66.73100000000001,-0.0039216,0.13725,0.0012230000000000001,0.47681999999999997,1357.1,0.0467,0,-5.1016,0.014441999999999998,-0.028492,66.73100000000001,0,0.064512,1,4500,1500,1000,3165.1,70.053,1,0,0,2.3995,-0.0083983,-0.0016672,0,-0.0083983,0.0,0.0
37,-31.505,118.74,2588.6,1556.7,430.37,90.698,72.369,0.67738,-1.2448,66.944,-0.0039216,0.13725,0.0012640000000000001,0.47681999999999997,1356.3,0.046679000000000005,0,-5.0906,0.014827000000000002,-0.029262,66.944,0,0.058763,1,4500,1500,1000,3131.6,70.028,1,0,0,2.3406,0.002494,0.0048024999999999995,0,-0.008192200000000002,0.010686,-0.34695
38,-31.505,118.74,2586.7,1594.4,442.01,88.839,72.27600000000001,0.14784,-1.1966,67.236,-0.0039216,0.13725,0.0023844,0.47681999999999997,1355.2,0.04665,0,-5.0763,0.022640999999999998,-0.04489,67.236,0,0.064577,1,4500,1500,1000,3092.2,69.992,1,0,0,2.2838,0.0031424,0.0051831,0,-0.0079933,0.011136,-0.36155
39,-31.505,118.74,2585.3,1619.8,450.05,87.37899999999999,72.215,-0.19157000000000002,-1.1721,67.461,-0.0039216,0.13725,0.0056269,0.47681999999999997,1354.4,0.046627999999999996,0,-5.0636,0.044752,-0.089112,67.461,0,0.10985999999999999,1,4500,1500,1000,3065.6,69.971,1,0,0,2.2442,-0.007854600000000002,-0.0013595,0,-0.007854600000000002,0.0,0.0
40,-31.505,118.75,2583.2,1651.7,459.99,85.37200000000001,72.143,-0.58222,-1.1053,67.764,-0.0039216,0.13725,0.0048173,0.47681999999999997,1353.3,0.046598,0,-5.0508,0.038025,-0.075658,67.764,0,0.16224,1,4500,1500,1000,3032.2,69.941,1,0,0,2.2014,-0.0077048,-0.001273,0,-0.0077048,0.0,0.0
41,-31.505,118.75,2581.1,1681.4,469.51,83.26700000000001,72.078,-0.9268799999999999,-1.0637,68.078,-0.0039216,0.13725,0.0005409,0.47681999999999997,1352.1,0.046566,0,-5.0324,0.010419,-0.020447,68.078,0,0.021557,1,4500,1500,1000,3001.0,69.917,1,0,0,2.1607,-0.0075626,-0.0011918,0,-0.0075626,0.0,0.0
42,-31.504,118.75,2579.1,1707.5,477.77,81.291,72.023,-1.2021,-1.0648,68.369,-0.0039216,0.13725,0.00069312,0.47681999999999997,1351.0,0.046537,0,-5.0152,0.012133,-0.023874,68.369,0,-0.011290000000000001,1,4500,1500,1000,2973.7,69.89399999999999,1,0,0,2.1296,-0.007453399999999999,-0.001131,0,-0.007453399999999999,0.0,0.0
43,-31.504,118.75,2576.7,1737.3,487.08,78.913,71.96,-1.4822,-1.0525,68.715,-0.0039216,0.13725,0.0054244,0.47681999999999997,1349.8,0.046502999999999996,0,-5.0005,0.042741,-0.08509,68.715,0,0.14090999999999998,1,4500,1500,1000,2942.6,69.865,1,0,0,2.0948,-0.007331699999999999,-0.0010625,0,-0.007331699999999999,0.0,0.0
44,-31.504,118.75,2574.4,1764.1,495.75,76.59899999999999,71.902,-1.7131,-1.0073,69.047,-0.0039216,0.13725,0.00069915,0.47681999999999997,1348.5,0.04647,0,-4.9869,0.010851999999999999,-0.021312,69.047,0,0.057396,1,4500,1500,1000,2914.4,69.844,1,0,0,2.0581,-0.0072035,-0.00098893,0,-0.0072035,0.0,0.0
45,-31.504,118.75,2571.5,1796.7,506.12,73.719,71.837,-1.9509999999999998,-0.96125,69.455,-0.0039216,0.13725,0.0049542,0.47681999999999997,1347.0,0.046429000000000005,0,-4.9644,0.038912999999999996,-0.077434,69.455,0,0.16615,1,4500,1500,1000,2880.2,69.814,1,0,0,2.0235,-0.012191,-0.00395,0,-0.0070821,-0.0051091999999999995,0.16588
46,-31.504,118.75,2569.0,1822.8,514.8,71.28399999999999,71.78699999999999,-2.115,-0.93779,69.796,-0.0039216,0.13725,0.00012413,0.47681999999999997,1345.8,0.046396,0,-4.946000000000001,0.0058193,-0.013106,69.796,0,0.076322,1,4500,1500,1000,2852.7,69.796,1,0,0,1.9908,-0.0069679,-0.00085442,0,-0.0069679,0.0,0.0
47,-31.504,118.75,2566.4,1849.7,523.48,68.703,71.737,-2.2581,-0.91766,70.153,-0.0039216,0.13725,-3.9566e-05,0.47681999999999997,1344.5,0.046361,0,-4.9283,0.006840000000000001,-0.013616,70.153,0,-0.011562000000000001,1,4500,1500,1000,2824.5,69.774,1,0,0,1.9636,-0.006872399999999999,-0.00080023,0,-0.006872399999999999,0.0,0.0
48,-31.504,118.75,2562.9,1886.6,535.33,65.15100000000001,71.67,-2.405,-0.9228799999999999,70.638,-0.0039216,0.13725,-0.00025061,0.47681999999999997,1342.7,0.046314999999999995,0,-4.9041,0.00372,-0.012056,70.638,0,-0.009184999999999999,1,4500,1500,1000,2785.7,69.73899999999999,1,0,0,1.9306,-0.0053405,0.00010609,0,-0.006756999999999999,0.0014165,-0.045991000000000004
49,-31.504,118.75,2560.3,1912.0,543.79,62.565,71.62100000000001,-2.4783,-0.89613,70.987,-0.0039216,0.13725,-0.0006959,0.47681999999999997,1341.4,0.046279,0,-4.8897,-0.0037494,-0.0083215,70.987,0,0.021178,1,4500,1500,1000,2759.0,69.722,1,0,0,1.8991,-0.006647,-0.00067342,0,-0.006647,0.0,0.0
50,-31.504,118.75,2557.2,1942.5,553.53,59.549,71.566,-2.533,-0.8872700000000001,71.389,-0.0039216,0.13725,0.0044340000000000004,0.47681999999999997,1340.0,0.046241000000000004,0,-4.8683,0.036956,-0.073519,71.389,0,0.080414,1,4500,1500,1000,2727.0,69.692,1,0,0,1.8743,-0.0056813,-0.00010214,0,-0.0065601,0.00087876,-0.028531
51,-31.504,118.75,2554.5,1970.0,562.63,56.799,71.517,-2.5539,-0.87826,71.751,-0.0039216,0.13725,2.3514000000000002e-05,0.47681999999999997,1338.7,0.046206,0,-4.8513,0.007295,-0.014197999999999999,71.751,0,-0.0073247,1,4500,1500,1000,2698.0,69.67,1,0,0,1.8474,-0.0064658,-0.00057148,0,-0.0064658,0.0,0.0
52,-31.504,118.75,2550.8,2005.5,574.48,53.18,71.454,-2.5403,-0.8346899999999999,72.221,-0.0039216,0.13725,-0.00031096,0.47681999999999997,1337.0,0.04616,0,-4.831,-0.00023908,-0.010077,72.221,0,0.070925,1,4500,1500,1000,2660.6,69.64399999999999,1,0,0,1.8105,0.00038721,0.0035009,0,-0.0063367,0.006723899999999999,-0.21831
53,-31.504,118.75,2547.8,2036.0,584.43,50.167,71.404,-2.4956,-0.79096,72.607,-0.0039216,0.13725,0.0032582,0.47681999999999997,1335.5,0.046122,0,-4.8118,0.027542,-0.054692,72.607,0,0.13309,1,4500,1500,1000,2628.6,69.616,1,0,0,1.7881,-0.0062585,-0.00045189,0,-0.0062585,0.0,0.0
54,-31.503,118.75,2544.7,2066.5,594.59,47.126999999999995,71.357,-2.4192,-0.78115,72.991,-0.0039216,0.13725,-0.0056926,0.47681999999999997,1334.2,0.046087,0,-4.7869,-0.066896,0.023252000000000002,72.991,0,-0.18483,1,4500,1500,1000,2596.5,69.592,1,0,0,1.7649,-0.0061771000000000005,-0.00040602,0,-0.0061771000000000005,0.0,0.0
55,-31.503,118.75,2542.0,2094.7,603.9,44.403999999999996,71.313,-2.3241,-0.8124,73.331,-0.0039216,0.13725,0.0030935,0.47681999999999997,1332.9,0.046054000000000005,0,-4.7744,0.028561000000000003,-0.056729999999999996,73.331,0,0.024634,1,4500,1500,1000,2566.8,69.567,1,0,0,1.746,-0.0061111,-0.00037052,0,-0.0061111,0.0,0.0
56,-31.503,118.75,2539.1,2125.9,614.27,41.498000000000005,71.26100000000001,-2.1934,-0.78484,73.688,-0.0039216,0.13725,0.0086286,0.47681999999999997,1331.6,0.046019,0,-4.7621,0.06673899999999999,-0.13308,73.688,0,0.075821,1,4500,1500,1000,2533.9,69.54,1,0,0,1.7209,-0.0060231,-0.00032017,0,-0.0060231,0.0,0.0
57,-31.503,118.75,2536.3,2156.4,624.42,38.718,71.21300000000001,-2.0385,-0.7720100000000001,74.025,-0.0039216,0.13725,-0.0010175000000000002,0.47681999999999997,1330.4,0.045988,0,-4.745,-0.0079371,-0.0062277,74.025,0,0.010217,1,4500,1500,1000,2501.8,69.514,1,0,0,1.6981,-0.0059434,-0.00027507,0,-0.0059434,0.0,0.0
58,-31.503,118.75,2533.7,2184.6,633.95,36.213,71.169,-1.8719999999999999,-0.76688,74.324,-0.0039216,0.13725,-0.0011684000000000002,0.47681999999999997,1329.4,0.045959,0,-4.73,-0.010578,-0.0049074,74.324,0,0.023684,1,4500,1500,1000,2472.0,69.492,1,0,0,1.6769,-0.005869,-0.00023331,0,-0.005869,0.0,0.0
59,-31.503,118.75,2531.3,2213.7,643.68,33.749,71.124,-1.6813,-0.77555,74.61399999999999,-0.0039216,0.13725,0.0030131999999999997,0.47681999999999997,1328.3,0.045932,0,-4.7159,0.028914,-0.057435,74.61399999999999,0,-0.024812999999999998,1,4500,1500,1000,2441.4,69.467,1,0,0,1.6566,-0.0057983,-0.00019417,0,-0.0057983,0.0,0.0
60,-31.503,118.75,2528.6,2247.0,654.89,31.076999999999998,71.072,-1.44,-0.7482800000000001,74.923,-0.0039216,0.13725,0.0085205,0.47681999999999997,1327.2,0.045903,0,-4.7046,0.06594,-0.13149,74.923,0,0.078218,1,4500,1500,1000,2406.3,69.439,1,0,0,1.6333,-0.0057167,-0.00014741,0,-0.0057167,0.0,0.0
61,-31.503,118.75,2526.1,2279.6,665.89,28.595,71.023,-1.1795,-0.7521399999999999,75.204,-0.0039216,0.13725,-0.0017690000000000002,0.47681999999999997,1326.2,0.045877,0,-4.6893,-0.017341,-0.001526,75.204,0,-0.021013999999999998,1,4500,1500,1000,2371.9,69.411,1,0,0,1.6121,-0.0056423,-0.00010604,0,-0.0056423,0.0,0.0
62,-31.503,118.75,2524.0,2307.9,675.41,26.594,70.98,-0.93901,-0.7377199999999999,75.425,-0.0039216,0.13725,-0.0019129000000000001,0.47681999999999997,1325.4,0.045857,0,-4.6807,-0.019941999999999998,-0.00022514,75.425,0,-0.006444,1,4500,1500,1000,2342.0,69.385,1,0,0,1.5949,-0.0055822,-7.1845e-05,0,-0.0055822,0.0,0.0
63,-31.503,118.75,2521.9,2339.8,686.2,24.508000000000003,70.934,-0.65292,-0.70162,75.65100000000001,-0.0039216,0.13725,-0.0010112,0.47681999999999997,1324.7,0.045836,0,-4.6718,-0.0086362,-0.005878100000000001,75.65100000000001,0,0.033305,1,4500,1500,1000,2308.4,69.357,1,0,0,1.5767,-0.0055184,-3.4617e-05,0,-0.0055184,0.0,0.0
64,-31.502,118.75,2519.5,2380.4,699.95,22.085,70.877,-0.26347,-0.71008,75.904,-0.0039216,0.13725,-0.0021225000000000003,0.47681999999999997,1323.8,0.045814,0,-4.6565,-0.019797,-0.00029787,75.904,0,-0.089758,1,4500,1500,1000,2265.5,69.321,1,0,0,1.5568,-0.0054488,3.8892e-06,0,-0.0054488,0.0,0.0
65,-31.502,118.75,2517.8,2411.6,710.74,20.436,70.833,0.050283,-0.71672,76.069,-0.0039216,0.13725,-0.0020393,0.47681999999999997,1323.2,0.0458,0,-4.6509,-0.020878999999999998,0.00024313,76.069,0,-0.032507,1,4500,1500,1000,2232.6,69.297,1,0,0,1.5355,-0.0053743,4.5271999999999996e-05,0,-0.0053743,0.0,0.0
66,-31.502,118.75,2516.4,2440.6,720.68,19.067999999999998,70.79,0.3519,-0.68719,76.2,-0.0039216,0.13725,0.004113899999999999,0.47681999999999997,1322.8,0.045788,0,-4.6469,0.034002,-0.067611,76.2,0,0.115,1,4500,1500,1000,2201.9,69.27199999999999,1,0,0,1.5181,-0.00024521,0.0030945,0,-0.0053132,0.005068,-0.16455
67,-31.502,118.75,2514.9,2476.9,732.95,17.604,70.741,0.73573,-0.70008,76.332,-0.0039216,0.13725,-0.001335,0.47681999999999997,1322.4,0.045777,0,-4.6372,-0.0092092,-0.0055916,76.332,0,-0.073797,1,4500,1500,1000,2163.7,69.236,1,0,0,1.5047,-0.005266399999999999,0.00010625,0,-0.005266399999999999,0.0,0.0
68,-31.502,118.75,2513.8,2510.2,744.58,16.471,70.694,1.1044,-0.6976100000000001,76.423,-0.0039216,0.13725,0.00014384,0.47681999999999997,1322.1,0.04577,0,-4.6344,0.007971800000000001,-0.015550999999999999,76.423,0,0.0015438,1,4500,1500,1000,2128.3,69.211,1,0,0,1.4831,-0.0014712999999999998,0.0023605,0,-0.0051909,0.0037196,-0.12077
69,-31.502,118.75,2512.9,2543.6,756.0,15.583,70.64699999999999,1.4718,-0.6864600000000001,76.483,-0.0039216,0.13725,0.0021781999999999995,0.47681999999999997,1321.9,0.045766,0,-4.6323,0.021371,-0.042351,76.483,0,0.056824,1,4500,1500,1000,2093.1,69.179,1,0,0,1.4683,-0.005139100000000001,0.00017798,0,-0.005139100000000001,0.0,0.0
70,-31.502,118.76,2512.2,2575.5,766.99,14.940999999999999,70.604,1.8321,-0.6711600000000001,76.513,-0.0039216,0.13725,0.0020378,0.47681999999999997,1321.9,0.045765,0,-4.6291,0.020674,-0.040955,76.513,0,0.040945999999999996,1,4500,1500,1000,2059.4,69.149,1,0,0,1.4543,-0.0050901,0.00020604,0,-0.0050901,0.0,0.0
71,-31.502,118.76,2511.8,2604.5,777.14,14.539000000000001,70.564,2.1654,-0.64837,76.517,-0.0039216,0.13725,0.0037775,0.47681999999999997,1321.9,0.045766,0,-4.6296,0.031317000000000005,-0.062241,76.517,0,0.13013,1,4500,1500,1000,2028.7,69.126,1,0,0,1.4388,-0.005035899999999999,0.00023728,0,-0.005035899999999999,0.0,0.0
