index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.508000000000006,118.73,2523.5,545.23,145.67,30.326,73.766,3.504,-2.7201,63.036,-0.0039216,0.13725,-0.0017081,0.46746,60.36,0.017502,0,-5.0366,-0.0061253,-0.0071336,63.036,0,-0.28563,1,3375,1395,1000,3093.3,66.179,1,0,0,7.5876,-0.026556,-0.011807,0,-0.026556,0.0,0.0
12,-31.508000000000006,118.73,2523.3,574.23,153.92,30.117,73.587,2.9052,-2.8375,62.842,-0.0039216,0.13725,-0.0013812999999999998,0.46746,62.315,0.017553,0,-5.0524,-0.0046877,-0.0078524,62.842,0,-0.20572,1,3375,1395,1000,3063.4,66.101,1,0,0,7.4866,-0.026203,-0.011617,0,-0.026203,0.0,0.0
13,-31.508000000000006,118.73,2522.7,606.13,163.01,29.499,73.37899999999998,2.207,-2.9395,62.68600000000001,-0.0039216,0.13725,0.0020868,0.46746,64.685,0.017612,0,-5.0658,0.024071,-0.047751,62.68600000000001,0,-0.11955,1,3375,1395,1000,3030.6,66.014,1,0,0,7.3655,-0.025779000000000003,-0.011387,0,-0.025779000000000003,0.0,0.0
14,-31.507,118.73,2521.7,635.13,171.69,28.573,73.184,1.5549,-3.0359,62.601000000000006,-0.0039216,0.13725,-0.0010869000000000002,0.46746,67.097,0.017671,0,-5.0661,0.0005275000000000001,-0.01046,62.601000000000006,0,-0.23469,1,3375,1395,1000,3000.6,65.94,1,0,0,7.2443,-0.025355000000000003,-0.011157,0,-0.025355000000000003,0.0,0.0
15,-31.507,118.73,2520.0,672.84,182.9,26.853,72.919,0.69976,-3.312,62.574,-0.0039216,0.13725,-0.011003,0.46746,70.732,0.017756,0,-5.0567,-0.12984,0.054725,62.574,0,-0.49649,1,3375,1395,1000,2961.6,65.84100000000001,1,0,0,7.0788,-0.024776,-0.010849,0,-0.024776,0.0,0.0
16,-31.507,118.73,2517.4,713.44,195.18,24.347,72.607,-0.2303,-3.4065,62.648,-0.0039216,0.13725,-0.0030473,0.46746,75.584,0.017866999999999997,0,-5.0841,-0.034023000000000005,0.0068155,62.648,0,-0.058708,1,3375,1395,1000,2919.5,65.734,1,0,0,6.8728,-0.024055,-0.010454,0,-0.024055,0.0,0.0
17,-31.507,118.73,2515.2,743.17,204.07,22.117,72.382,-0.8889100000000001,-3.3847,62.767,-0.0039216,0.13725,0.0012492,0.46746,79.99600000000002,0.017968,0,-5.078,0.015528,-0.030663,62.767,0,0.014361,1,3375,1395,1000,2888.7,65.653,1,0,0,6.7288,-0.023551,-0.010175,0,-0.023551,0.0,0.0
18,-31.507,118.74,2512.3,775.79,214.23,19.227,72.138,-1.604,-3.4197,62.963,-0.0039216,0.13725,0.0027559,0.46746,86.36200000000002,0.018108000000000003,0,-5.0556,0.028067,-0.055741999999999986,62.963,0,-0.0797,1,3375,1395,1000,2854.8,65.569,1,0,0,6.5694,-0.0049173,0.00083248,0,-0.022993,0.018076,-0.58687
19,-31.507,118.74,2508.7,809.87,225.24,15.688,71.877,-2.3408,-3.3655,63.24100000000001,-0.0039216,0.13725,-0.00078439,0.46746,95.343,0.018309,0,-5.0577,-0.0069516000000000005,-0.0067204,63.24100000000001,0,0.071885,1,3375,1395,1000,2819.3,65.486,1,0,0,6.3906,0.0014222000000000002,0.0045822,0,-0.022367,0.023789,-0.7723800000000001
20,-31.507,118.74,2504.1,849.75,237.95,11.123,71.585,-3.1293,-3.3861,63.639,-0.0039216,0.13725,0.006485600000000001,0.46746,109.61,0.018623,0,-5.0229,0.05456,-0.10873,63.639,0,-0.081245,1,3375,1395,1000,2777.7,65.383,1,0,0,6.2019,-0.021707,-0.0091543,0,-0.021707,0.0,0.0
21,-31.507,118.74,2498.7,890.35,251.29,5.794,71.277,-3.8886,-3.422,64.139,-0.0039216,0.13725,0.006719199999999999,0.46746,131.61,0.019114,0,-5.0104,0.054373000000000005,-0.10835,64.139,0,0.007013800000000001,1,3375,1395,1000,2735.2,65.283,1,0,0,5.9942,-0.0047724,0.0008461,0,-0.02098,0.016207,-0.5262100000000001
22,-31.507,118.74,2492.3,935.3,266.32,-0.64083,70.938,-4.6329,-3.4091,64.777,-0.0039216,0.13725,0.0028237,0.46746,169.42,0.019945,0,-4.9822,0.027780000000000003,-0.055168,64.777,0,-0.039191,1,3375,1395,1000,2688.1,65.173,1,0,0,5.7646,-0.020176,-0.0083076,0,-0.020176,0.0,0.0
23,-31.507,118.74,2486.3,973.73,279.45,-6.5598,70.65,-5.1945,-3.3510000000000004,65.387,-0.0039216,0.13725,0.0080317,0.46746,220.46,0.021087,0,-4.9734,0.0593,-0.11821,65.387,0,0.23718000000000006,1,3375,1395,1000,2647.7,65.082,1,0,0,5.5682,0.0030965,0.005475,0,-0.019489,0.022585,-0.73329
24,-31.506,118.74,2479.1,1017.2,294.49,-13.707,70.337,-5.7457,-3.345,66.15100000000001,-0.0039216,0.13725,1.2187e-05,0.46746,315.54,0.023187,0,-4.935,0.010228,-0.020064,66.15100000000001,0,-0.16192,1,3375,1395,1000,2602.0,64.979,1,0,0,5.3579,-0.018753,-0.007515899999999998,0,-0.018753,0.0,0.0
25,-31.506,118.74,2472.9,1053.5,307.2,-19.948,70.074,-6.1417,-3.302,66.845,-0.0039216,0.13725,0.0062805,0.46746,448.35,0.026118,0,-4.9393,0.047745,-0.095098,66.845,0,0.19571,1,3375,1395,1000,2563.7,64.893,1,0,0,5.1801,-0.01813,-0.0071688,0,-0.01813,0.0,0.0
26,-31.506,118.74,2465.9,1091.9,320.97,-26.855,69.80199999999999,-6.5129,-3.1779,67.655,-0.0039216,0.13725,0.0032998000000000003,0.46746,684.28,0.031374,0,-4.9375,0.028717000000000006,-0.057042,67.655,0,0.084802,1,3375,1395,1000,2523.1,64.806,1,0,0,4.996,0.0095337,-0.006806,0,-0.017486,0.0,0.0
27,-31.506,118.74,2462.2,1112.2,328.17,-30.573,69.667,-6.6894,-3.137,68.11399999999999,-0.0039216,0.13725,-0.0015755,0.46746,819.03,0.034503,0,-4.9354,-0.016941,-0.0017258,68.11399999999999,0,0.04037,1,3375,1395,1000,2501.7,64.758,1,0,0,4.9097,0.0094109,-0.006636499999999999,0,-0.017184,0.0,0.0
28,-31.506,118.74,2456.2,1144.1,339.82,-36.519,69.459,-6.9259,-3.1048,68.874,-0.0039216,0.13725,0.0027343000000000003,0.46746,996.81,0.038541000000000006,0,-4.9242,0.025607,-0.050822000000000006,68.874,0,0.040099,1,3375,1395,1000,2467.8,64.686,1,0,0,4.7726,0.0094512,9.8458e-05,0,-0.016704,0.01091,-0.35421
29,-31.506,118.74,2450.4,1174.6,351.26,-42.29,69.26100000000001,-7.0945,-3.0374,69.63,-0.0039216,0.13725,-0.0014474,0.46746,1118.0,0.04131,0,-4.909,-0.014698,-0.002847,69.63,0,0.024051,1,3375,1395,1000,2435.4,64.623,1,0,0,4.6379,0.0091122,-0.0061041,0,-0.016232,0.0,0.0
30,-31.506,118.74,2445.1,1202.1,361.43,-47.545,69.087,-7.1923,-3.0057,70.325,-0.0039216,0.13725,-0.00079465,0.46746,1190.7,0.042988,0,-4.8833,-0.0037418,-0.008325299999999999,70.325,0,-0.017884999999999998,1,3375,1395,1000,2406.2,64.561,1,0,0,4.5259,0.0090848,0.010693,0,-0.015841,0.027906,-0.90605
31,-31.506,118.74,2439.2,1233.3,373.08,-53.438,68.895,-7.2371,-2.9845,71.104,-0.0039216,0.13725,-0.0031482,0.46746,1241.5,0.044164,0,-4.8493,-0.033416,0.0065116,71.104,0,-0.11413,1,3375,1395,1000,2373.0,64.492,1,0,0,4.4031,0.008953399999999999,-0.005645399999999999,0,-0.015411,0.0,0.0
32,-31.506,118.74,2432.1,1269.6,387.06,-60.467,68.667,-7.2057,-2.9597,72.02600000000002,-0.0039216,0.13725,0.011005,0.46746,1275.1,0.044934,0,-4.8096,0.083064,-0.16574,72.02600000000002,0,0.11399,1,3375,1395,1000,2334.3,64.418,1,0,0,4.2484,0.0091199,0.010357,0,-0.014869,0.026426,-0.858
33,-31.505,118.74,2426.5,1299.3,398.49,-66.053,68.486,-7.117000000000001,-2.862,72.749,-0.0039216,0.13725,0.0037058,0.46746,1289.2,0.045257,0,-4.7858,0.030435000000000007,-0.060477,72.749,0,0.14665999999999998,1,3375,1395,1000,2302.5,64.355,1,0,0,4.1309,0.008585899999999999,-0.0051107,0,-0.014458000000000004,0.0,0.0
34,-31.505,118.74,2421.2,1327.6,409.3,-71.314,68.322,-6.9814,-2.7675,73.42,-0.0039216,0.13725,0.0071837,0.46746,1296.4,0.045416000000000005,0,-4.7525,0.053880999999999984,-0.10737,73.42,0,0.21077,1,3375,1395,1000,2272.4,64.292,1,0,0,4.0297,0.0083026,-0.0049096,0,-0.014103999999999997,0.0,0.0
35,-31.505,118.74,2415.5,1358.7,421.58,-77.06,68.146,-6.7749,-2.714,74.141,-0.0039216,0.13725,0.0029725000000000003,0.46746,1300.3,0.045495,0,-4.7177,0.024487,-0.048583,74.141,0,0.18456,1,3375,1395,1000,2238.9,64.229,1,0,0,3.9168,0.0081419,-0.0046877,0,-0.013709,0.0,0.0
36,-31.505,118.74,2410.1,1388.5,433.44,-82.346,67.984,-6.5325,-2.6385,74.794,-0.0039216,0.13725,0.0080119,0.46746,1301.5,0.045516,0,-4.691,0.060851,-0.12131,74.794,0,0.1642,1,3375,1395,1000,2207.0,64.171,1,0,0,3.8126,0.0079155,-0.0044816000000000005,0,-0.013344,0.0,0.0
37,-31.505,118.74,2405.1,1417.5,445.08,-87.414,67.828,-6.2487,-2.5834,75.40899999999998,-0.0039216,0.13725,-0.0040435,0.46746,1301.4,0.045507,0,-4.6609,-0.047445,0.013526,75.40899999999998,0,-0.083687,1,3375,1395,1000,2175.8,64.115,1,0,0,3.7136,0.0077502,-0.0042864,0,-0.012998,0.0,0.0
38,-31.505,118.74,2399.9,1447.9,457.15,-92.488,67.67,-5.9106,-2.5055,76.014,-0.0039216,0.13725,0.001884,0.46746,1300.5,0.04548,0,-4.6384,0.016250999999999998,-0.032111,76.014,0,0.20861,1,3375,1395,1000,2143.2,64.04899999999999,1,0,0,3.6202,0.0075166,-0.0041011,0,-0.012671,0.0,0.0
39,-31.505,118.74,2394.4,1482.7,471.13,-97.987,67.497,-5.4819,-2.441,76.657,-0.0039216,0.13725,0.0054734,0.46746,1299.0,0.045438,0,-4.605,0.046559,-0.092725,76.657,0,-0.036151,1,3375,1395,1000,2105.8,63.977,1,0,0,3.5203,0.0073229,-0.0039036,0,-0.012321,0.0,0.0
40,-31.505,118.74,2389.6,1513.9,484.04,-102.74,67.342,-5.048,-2.4238,77.20100000000002,-0.0039216,0.13725,0.0056042,0.46746,1297.5,0.045398,0,-4.583,0.046564,-0.092737,77.20100000000002,0,0.018315,1,3375,1395,1000,2072.1,63.92,1,0,0,3.4227,0.0072713,-0.0037128,0,-0.011979,0.0,0.0
41,-31.505,118.74,2385.0,1545.8,497.17,-107.29,67.184,-4.5723,-2.4132,77.71,-0.0039216,0.13725,0.0058058,0.46746,1295.9,0.045357,0,-4.5633,0.045553,-0.090713,77.71,0,0.14234000000000002,1,3375,1395,1000,2037.7,63.857,1,0,0,3.3276,0.0072396,-0.0035271,0,-0.011647,0.0,0.0
42,-31.504,118.74,2380.8,1577.7,510.29,-111.48,67.03,-4.0732,-2.3134,78.167,-0.0039216,0.13725,0.007812600000000001,0.46746,1294.5,0.045317,0,-4.5478,0.056375,-0.11236,78.167,0,0.31657,1,3375,1395,1000,2003.2,63.792,1,0,0,3.2386,0.006940300000000001,-0.0033493000000000004,0,-0.011335,0.0,0.0
43,-31.504,118.74,2377.0,1608.9,523.21,-115.28,66.89,-3.5565,-2.1709,78.572,-0.0039216,0.13725,0.004363199999999999,0.46746,1293.1,0.045283,0,-4.5305,0.033506,-0.06662,78.572,0,0.23085,1,3375,1395,1000,1969.6,63.728,1,0,0,3.1614,0.0065126,-0.0031927,0,-0.011065,0.0,0.0
44,-31.504,118.74,2373.3,1640.8,536.96,-118.92,66.755,-2.9908,-2.0782,78.94800000000002,-0.0039216,0.13725,0.004510800000000001,0.46746,1291.8,0.04525,0,-4.5082,0.038318,-0.07624500000000001,78.94800000000002,0,0.036495,1,3375,1395,1000,1934.9,63.675,1,0,0,3.0795,0.0062347,-0.0030288,0,-0.010778,0.0,0.0
45,-31.504,118.74,2370.3,1671.2,549.66,-121.95,66.634,-2.449,-2.0129,79.251,-0.0039216,0.13725,0.0029933000000000004,0.46746,1290.8,0.045223,0,-4.4979,0.025426,-0.050459,79.251,0,0.14706,1,3375,1395,1000,1901.9,63.611,1,0,0,3.0228,0.0060388,-0.0029156,0,-0.01058,0.0,0.0
46,-31.504,118.75,2366.4,1714.0,568.07,-125.77,66.464,-1.638,-1.9661,79.61399999999998,-0.0039216,0.13725,-0.0038488,0.46746,1289.6,0.045193,0,-4.4792,-0.041954000000000005,0.010781,79.61399999999998,0,-0.15448,1,3375,1395,1000,1855.4,63.533,1,0,0,2.9305,0.0056465000000000005,0.0020876,0,-0.010257,0.0081134,-0.26342
47,-31.504,118.75,2363.4,1754.6,585.63,-128.74,66.301,-0.8508100000000001,-2.0141,79.874,-0.0039216,0.13725,0.0055463,0.46746,1288.7,0.045171,0,-4.4711,0.044409,-0.088426,79.874,0,0.10787,1,3375,1395,1000,1811.3,63.458,1,0,0,2.8428,0.0061917000000000005,0.0096074,0,-0.0099499,0.020474000000000003,-0.66474
48,-31.504,118.75,2361.6,1784.3,598.11,-130.49,66.182,-0.274,-1.9723,80.012,-0.0039216,0.13725,0.0014398,0.46746,1288.3,0.045161,0,-4.4668,0.018001,-0.03561,80.012,0,-0.036361,1,3375,1395,1000,1779.1,63.39,1,0,0,2.7919,0.005842,0.0021732,0,-0.0097718,0.007802199999999999,-0.25332
49,-31.504,118.75,2360.0,1816.3,612.08,-132.04,66.055,0.3662,-1.9434,80.117,-0.0039216,0.13725,0.0068244,0.46746,1288.0,0.045153,0,-4.4613,0.052359,-0.10433,80.117,0,0.17145,1,3375,1395,1000,1744.3,63.331,1,0,0,2.7248,0.0061118000000000006,0.0017741,0,-0.0095369,0.0069083,-0.2243
50,-31.503,118.75,2358.8,1849.6,626.88,-133.24,65.92699999999999,1.0445,-1.8423,80.17399999999998,-0.0039216,0.13725,0.011435,0.46746,1287.9,0.045151,0,-4.4581,0.080634,-0.16088,80.17399999999998,0,0.39655,1,3375,1395,1000,1707.9,63.272,1,0,0,2.655,0.0055269,-0.0021908,0,-0.0092926,0.0,0.0
51,-31.503,118.75,2358.1,1879.3,639.79,-133.93,65.822,1.6443,-1.764,80.18,-0.0039216,0.13725,0.0049414,0.46746,1287.9,0.045153,0,-4.4564,0.038276,-0.076159,80.18,0,0.20034,1,3375,1395,1000,1675.5,63.209,1,0,0,2.6124,0.0056366,-0.00012056,0,-0.0091436,0.0033395000000000005,-0.10842
52,-31.503,118.75,2357.7,1912.7,654.59,-134.31,65.709,2.3178,-1.7088,80.138,-0.0039216,0.13725,0.0016623,0.46746,1288.2,0.045160000000000006,0,-4.4561,0.017346,-0.034299,80.138,0,0.075139,1,3375,1395,1000,1639.1,63.146,1,0,0,2.5632,0.005247,0.0052128,0,-0.0089714,0.012142,-0.39423
53,-31.503,118.75,2357.7,1944.6,668.76,-134.27,65.601,2.968,-1.6699,80.048,-0.0039216,0.13725,-0.0010893,0.46746,1288.6,0.045172,0,-4.4591,-0.011873,-0.0042596000000000005,80.048,0,0.078056,1,3375,1395,1000,1604.2,63.082,1,0,0,2.5189,0.005153499999999999,0.005022,0,-0.0088161,0.011673,-0.37898
54,-31.503,118.75,2358.2,1980.1,684.62,-133.77,65.483,3.679,-1.6456,79.89399999999998,-0.0039216,0.13725,0.0078423,0.46746,1289.3,0.04519,0,-4.4627,0.05872,-0.11705,79.89399999999998,0,0.20868,1,3375,1395,1000,1565.3,63.011,1,0,0,2.4722,0.0049367,-0.0018254,0,-0.008652799999999999,0.0,0.0
55,-31.503,118.75,2359.1,2015.7,700.69,-132.78,65.366,4.3881,-1.6473,79.68,-0.0039216,0.13725,0.0037814,0.46746,1290.2,0.045214,0,-4.4704,0.033855,-0.06731799999999999,79.68,0,0.0093036,1,3375,1395,1000,1526.4,62.94300000000001,1,0,0,2.4224,0.0049418,-0.0017283,0,-0.0084785,0.0,0.0
56,-31.503,118.75,2360.3,2045.4,714.22,-131.57,65.265,4.9769,-1.652,79.454,-0.0039216,0.13725,0.0038226,0.46746,1291.1,0.045238,0,-4.478,0.034427,-0.068462,79.454,0,-0.0046943,1,3375,1395,1000,1493.8,62.887,1,0,0,2.3786,0.004956,-0.001643,0,-0.008325299999999999,0.0,0.0
57,-31.502,118.75,2361.8,2075.1,727.75,-130.06,65.166,5.546,-1.5485,79.194,-0.0039216,0.13725,-0.0015726,0.46746,1292.2,0.045266,0,-4.4942,-0.02507,0.002339,79.194,0,0.2316,1,3375,1395,1000,1461.1,62.828,1,0,0,2.3388,0.0046455,-0.0015607000000000002,0,-0.0081857,0.0,0.0
58,-31.502,118.75,2363.7,2107.0,742.12,-128.11,65.071,6.1344,-1.4831,78.875,-0.0039216,0.13725,-0.0090844,0.46746,1293.5,0.0453,0,-4.4976,-0.11914,0.049374,78.875,0,-0.099019,1,3375,1395,1000,1426.2,62.756,1,0,0,2.3146,0.0044493,-0.0015106,0,-0.008101100000000002,0.0,0.0
59,-31.502,118.75,2365.9,2137.5,756.28,-125.84,64.98,6.6953,-1.5094,78.52,-0.0039216,0.13725,0.0022449,0.46746,1294.9,0.045337,0,-4.5102,0.0224,-0.044408,78.52,0,0.032228,1,3375,1395,1000,1392.6,62.701,1,0,0,2.2795,0.0045281,-0.0014433,0,-0.007978399999999998,0.0,0.0
60,-31.502,118.75,2368.4,2167.9,770.23,-123.32,64.887,7.2279,-1.4413,78.135,-0.0039216,0.13725,-0.010001,0.46746,1296.4,0.045378,0,-4.53,-0.13809000000000002,0.058849,78.135,0,0.053615,1,3375,1395,1000,1359.2,62.63399999999999,1,0,0,2.2531,0.004324000000000001,-0.0013887,0,-0.0078858,0.0,0.0
61,-31.502,118.75,2371.3,2199.8,784.82,-120.36,64.797,7.7578,-1.3396,77.694,-0.0039216,0.13725,0.0011054,0.46746,1298.1,0.045423000000000005,0,-4.5487,0.012689,-0.024987,77.694,0,0.10674000000000003,1,3375,1395,1000,1324.1,62.56,1,0,0,2.2368,0.0040187,-0.0013524,0,-0.0078289,0.0,0.0
62,-31.502,118.75,2374.5,2231.0,799.19,-117.16,64.715,8.2524,-1.3211,77.22399999999998,-0.0039216,0.13725,0.01021,0.46746,1300.0,0.045473,0,-4.5587,0.075362,-0.15033,77.22399999999998,0,0.21468,1,3375,1395,1000,1289.8,62.488,1,0,0,2.2269,0.0039632,-0.0013323,0,-0.0077941999999999985,0.0,0.0
63,-31.502,118.75,2378.1,2262.9,813.98,-113.56,64.631,8.7342,-1.2667,76.703,-0.0039216,0.13725,0.0098742,0.46746,1302.0,0.045526,0,-4.5825,0.075387,-0.15038,76.703,0,0.088813,1,3375,1395,1000,1254.7,62.414,1,0,0,2.2169,0.0038002,-0.0013104000000000002,0,-0.0077593,0.0,0.0
64,-31.502,118.75,2381.8,2294.1,828.56,-109.81,64.55,9.1686,-1.2778,76.164,-0.0039216,0.13725,0.0099318,0.46746,1304.1,0.045581,0,-4.6017,0.075956,-0.15152000000000002,76.164,0,0.079774,1,3375,1395,1000,1220.3,62.343,1,0,0,2.2073,0.003870900000000001,-0.0048958,0,-0.0077256,-0.0060788000000000005,0.19736
65,-31.501,118.75,2385.6,2323.8,842.5,-105.98,64.473,9.5536,-1.23,75.618,-0.0039216,0.13725,0.009232700000000002,0.46746,1306.2,0.045637,0,-4.6257,0.072045,-0.1437,75.618,0,0.019129,1,3375,1395,1000,1187.5,62.273,1,0,0,2.1996,0.0036899,-0.001275,0,-0.007698600000000002,0.0,0.0
66,-31.501,118.75,2389.2,2350.0,854.97,-102.37,64.406,9.8683,-1.2264,75.105,-0.0039216,0.13725,-0.0057556000000000005,0.46746,1308.1,0.045689,0,-4.6405,-0.069873,0.02474,75.105,0,-0.12531,1,3375,1395,1000,1158.6,62.218,1,0,0,2.1881,0.0036791,-0.0012524,0,-0.0076584,0.0,0.0
67,-31.501,118.75,2393.3,2379.0,868.7,-98.261,64.331,10.176,-1.352,74.524,-0.0039216,0.13725,0.0098938,0.46746,1310.3,0.045748,0,-4.6638,0.079037,-0.15768,74.524,0,-0.095268,1,3375,1395,1000,1126.5,62.148,1,0,0,2.1825,0.004056000000000001,-0.0012469000000000002,0,-0.0076387,0.0,0.0
68,-31.501,118.75,2397.9,2410.9,883.7,-93.621,64.236,10.465,-1.3958,73.868,-0.0039216,0.13725,0.0040606,0.46746,1312.8,0.045814,0,-4.6992,0.036091000000000005,-0.07178999999999999,73.868,0,-0.015381,1,3375,1395,1000,1091.3,62.062,1,0,0,2.1743,0.0041085,0.0012046,0,-0.00761,0.0041,-0.13312000000000002
69,-31.501,118.75,2402.4,2440.6,897.86,-89.087,64.14399999999999,10.694,-1.4121,73.22800000000002,-0.0039216,0.13725,0.010208,0.46746,1315.3,0.045879,0,-4.7265,0.079589,-0.15879,73.22800000000002,0,-0.011483,1,3375,1395,1000,1058.4,61.985,1,0,0,2.1595,0.0041387,0.0010663,0,-0.007558199999999998,0.003820000000000001,-0.12403
70,-31.501,118.75,2406.6,2468.9,911.17,-84.795,64.061,10.862,-1.4093,72.623,-0.0039216,0.13725,-0.00026348,0.46746,1317.6,0.045941,0,-4.7579,0.00072881,-0.010561,72.623,0,0.065679,1,3375,1395,1000,1027.2,61.899,1,0,0,2.1614,0.004228,-0.0012082,0,-0.0075648,0.0,0.0
71,-31.501,118.75,2411.1,2497.2,924.69,-80.331,63.976000000000006,10.99,-1.4293,71.992,-0.0039216,0.13725,0.007287300000000002,0.46746,1319.9,0.046004,0,-4.7796,0.05918300000000001,-0.11797,71.992,0,-0.025658,1,3375,1395,1000,995.88,61.819,1,0,0,2.1571,0.0041737,-0.0076094,0,-0.007549899999999998,-0.010825,0.35145
72,-31.501,118.75,2415.3,2523.3,937.37,-76.128,63.895,11.069,-1.5193,71.398,-0.0039216,0.13725,-0.001181,0.46746,1322.2,0.046065,0,-4.8012,0.0011259,-0.010759,71.398,0,-0.28589000000000003,1,3375,1395,1000,966.88,61.75100000000001,1,0,0,2.1446,0.0041698,-0.0005837999999999999,0,-0.007506100000000002,0.0010038,-0.03259
73,-31.5,118.75,2419.2,2547.9,949.2,-72.166,63.812,11.099,-1.5801,70.837,-0.0039216,0.13725,0.0011135,0.46746,1324.3,0.046121,0,-4.8378,0.015194999999999997,-0.029997000000000006,70.837,0,-0.015044,1,3375,1395,1000,939.56,61.674,1,0,0,2.1375,0.0047403,-0.0011691,0,-0.0074813000000000015,0.0,0.0
74,-31.5,118.75,2423.4,2574.8,962.08,-67.94800000000001,63.718,11.092,-1.6176,70.23899999999999,-0.0039216,0.13725,0.011116,0.46746,1326.5,0.046181,0,-4.867,0.083209,-0.16602999999999998,70.23899999999999,0,0.13222,1,3375,1395,1000,909.83,61.587,1,0,0,2.1311,0.0048527,-0.0011582,0,-0.007459,0.0,0.0
