index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
12,-31.506999999999998,118.74,2551.5,734.47,192.34,54.288999999999994,74.655,9.5989,-1.068,72.127,-0.0039216,0.13725,-0.0018625,0.46658,1297.0,0.04525,0,-4.8016,-0.01685,-0.0017710999999999998,72.127,0,-0.068243,1,4500,1500,1000,3986.1,70.84899999999999,1,0,0,3.8056,-0.013319999999999999,-0.0030122,0,-0.013319999999999999,0.0,0.0
13,-31.506999999999998,118.74,2555.1,764.2,200.37,57.961999999999996,74.58800000000001,9.6461,-1.1022,71.602,-0.0039216,0.13725,-0.0017579999999999998,0.46658,1298.5,0.045292,0,-4.825,-0.015004,-0.0026943,71.602,0,-0.077939,1,4500,1500,1000,3955.4,70.818,1,0,0,3.77,-0.013194999999999998,-0.0029530000000000003,0,-0.013194999999999998,0.0,0.0
14,-31.506999999999998,118.74,2560.4,808.43,212.2,63.298,74.487,9.6412,-1.1638,70.83800000000001,-0.0039216,0.13725,-0.002211,0.46658,1301.0,0.045360000000000004,0,-4.8595,-0.020304,-4.4383000000000005e-05,70.83800000000001,0,-0.10686,1,4500,1500,1000,3909.8,70.76899999999999,1,0,0,3.718,-0.013013,-0.0028589,0,-0.013013,0.0,0.0
15,-31.506999999999998,118.74,2565.6,851.21,224.02,68.456,74.381,9.5488,-1.2366,70.09899999999999,-0.0039216,0.13725,0.00085248,0.46658,1303.6,0.04543,0,-4.8964,0.014162000000000001,-0.027931,70.09899999999999,0,-0.055203999999999996,1,4500,1500,1000,3865.5,70.725,1,0,0,3.6559,-0.0041171,0.0005502999999999999,0,-0.012796,0.0086785,-0.28176999999999996
16,-31.506999999999998,118.74,2569.9,888.91,234.16,72.831,74.285,9.3968,-1.2871,69.472,-0.0039216,0.13725,-0.0026726,0.46658,1305.8,0.045491000000000004,0,-4.9268,-0.026576999999999996,0.0030921,69.472,0,-0.11398,1,4500,1500,1000,3826.5,70.682,1,0,0,3.6022,-0.0093426,-0.001419,0,-0.012608,0.0032652000000000002,-0.10601
17,-31.506999999999998,118.74,2574.0,925.17,244.3,76.993,74.185,9.1806,-1.3376,68.875,-0.0039216,0.13725,-0.0014828,0.46658,1308.0,0.04555,0,-4.9598,-0.012803,-0.0037949,68.875,0,-0.034366,1,4500,1500,1000,3789.0,70.646,1,0,0,3.5397,-0.012389,-0.0025609,0,-0.012389,0.0,0.0
18,-31.506999999999998,118.74,2577.9,960.69,254.02,80.836,74.086,8.9099,-1.3794,68.32300000000001,-0.0039216,0.13725,0.00036078,0.46658,1310.0,0.045605,0,-4.9883,0.009903,-0.019413999999999997,68.32300000000001,0,-0.017646000000000002,1,4500,1500,1000,3752.2,70.60600000000001,1,0,0,3.4806,-0.012182,-0.0024724,0,-0.012182,0.0,0.0
19,-31.506,118.74,2581.3,994.05,263.53,84.32,73.99,8.5941,-1.3976,67.82300000000001,-0.0039216,0.13725,0.0015685,0.46658,1311.8,0.045654,0,-5.0149,0.017711,-0.035029000000000005,67.82300000000001,0,0.02186,1,4500,1500,1000,3717.6,70.57300000000001,1,0,0,3.4165,0.0032597,0.0034029000000000004,0,-0.011958,0.015216999999999998,-0.49407
20,-31.506,118.74,2585.0,1032.5,274.09,87.97399999999999,73.881,8.174,-1.3914,67.29899999999999,-0.0039216,0.13725,0.00062168,0.46658,1313.7,0.045706000000000004,0,-5.0438,0.011023999999999999,-0.021656,67.29899999999999,0,0.019378,1,4500,1500,1000,3677.8,70.529,1,0,0,3.3516,-0.0074283000000000005,-0.00069691,0,-0.011731,0.0043022,-0.13968
21,-31.506,118.74,2588.0,1067.3,284.02,91.055,73.781,7.7279,-1.4208,66.859,-0.0039216,0.13725,-0.0011190999999999998,0.46658,1315.3,0.04575,0,-5.0648,-0.0065691000000000005,-0.006911700000000001,66.859,0,-0.061062,1,4500,1500,1000,3641.7,70.494,1,0,0,3.2872,-0.011505,-0.0022451,0,-0.011505,0.0,0.0
22,-31.506,118.74,2590.5,1099.2,293.11,93.579,73.688,7.2785,-1.4543,66.5,-0.0039216,0.13725,-0.00048073,0.46658,1316.7,0.045786,0,-5.086,0.0016058,-0.010999,66.5,0,-0.038071,1,4500,1500,1000,3608.6,70.461,1,0,0,3.2272,-0.011295,-0.0021609999999999997,0,-0.011295,0.0,0.0
23,-31.506,118.74,2592.8,1131.8,302.41,95.848,73.59100000000001,6.7827,-1.4662,66.179,-0.0039216,0.13725,-0.0021004,0.46658,1317.8,0.045818,0,-5.1071,-0.021334,0.0004707,66.179,0,-0.039104,1,4500,1500,1000,3574.8,70.42699999999999,1,0,0,3.1644,-0.011075,-0.0020883000000000004,0,-0.011075,0.0,0.0
24,-31.506,118.74,2594.7,1163.0,311.5,97.757,73.49600000000001,6.2669,-1.486,65.913,-0.0039216,0.13725,0.0012913,0.46658,1318.8,0.045845,0,-5.1229,0.015283000000000001,-0.030174,65.913,0,0.0452,1,4500,1500,1000,3542.3,70.396,1,0,0,3.0997,-0.010849,-0.0020082999999999998,0,-0.010849,0.0,0.0
25,-31.506,118.74,2596.8,1207.2,324.39,99.92,73.362,5.4879999999999995,-1.4721,65.616,-0.0039216,0.13725,0.0019494,0.46658,1319.9,0.045875,0,-5.1422,0.019979,-0.039564999999999996,65.616,0,0.043211,1,4500,1500,1000,3496.3,70.352,1,0,0,3.0096,-0.010534,-0.001924,0,-0.010534,0.0,0.0
26,-31.506,118.74,2598.0,1239.9,333.91,101.11,73.264,4.8786,-1.4594,65.46,-0.0039216,0.13725,-0.0018702000000000002,0.46658,1320.4,0.045891,0,-5.1517,-0.020225,-8.397700000000001e-05,65.46,0,0.019039,1,4500,1500,1000,3462.4,70.319,1,0,0,2.9449,-0.0027938000000000004,0.00099091,0,-0.010306999999999998,0.0075134,-0.24394000000000002
27,-31.506,118.74,2598.7,1270.3,343.0,101.87,73.17399999999999,4.2964,-1.4577,65.366,-0.0039216,0.13725,0.0012291,0.46658,1320.8,0.0459,0,-5.1578,0.015122,-0.029851999999999997,65.366,0,0.030393,1,4500,1500,1000,3430.7,70.29,1,0,0,2.8831,-0.010091,-0.0018024,0,-0.010091,0.0,0.0
28,-31.506,118.74,2599.1,1297.9,351.24,102.29,73.092,3.758,-1.4516,65.32300000000001,-0.0039216,0.13725,0.00096868,0.46658,1320.9,0.045904,0,-5.1628,0.013202,-0.026012,65.32300000000001,0,0.034279000000000004,1,4500,1500,1000,3402.0,70.265,1,0,0,2.8268,-0.0098938,-0.0017480999999999998,0,-0.0098938,0.0,0.0
29,-31.506,118.74,2599.2,1342.1,364.36,102.38,72.962,2.8918,-1.4453,65.339,-0.0039216,0.13725,-0.00057727,0.46658,1320.9,0.045902,0,-5.1629,-0.00076638,-0.009812999999999999,65.339,0,-0.012843,1,4500,1500,1000,3355.9,70.22,1,0,0,2.7412,-0.0095941,-0.0016635,0,-0.0095941,0.0,0.0
30,-31.505,118.74,2598.8,1373.3,373.87,102.02,72.869,2.2774,-1.4323,65.414,-0.0039216,0.13725,0.0012050000000000001,0.46658,1320.6,0.045895,0,-5.1626,0.014052,-0.027712,65.414,0,0.076125,1,4500,1500,1000,3323.3,70.193,1,0,0,2.676,0.0052931,0.0039754,0,-0.0093659,0.014659,-0.47594
31,-31.505,118.74,2598.1,1405.2,383.18,101.33,72.778,1.6743,-1.4173,65.539,-0.0039216,0.13725,0.0038961999999999994,0.46658,1320.1,0.045883,0,-5.1564,0.033529,-0.06666699999999999,65.539,0,0.056817999999999994,1,4500,1500,1000,3290.2,70.157,1,0,0,2.6206,-0.0091721,-0.0015569000000000002,0,-0.0091721,0.0,0.0
32,-31.505,118.74,2597.0,1435.6,392.7,100.31,72.689,1.0943,-1.4006,65.71,-0.0039216,0.13725,0.003879,0.46658,1319.5,0.045864999999999996,0,-5.1479,0.033131,-0.065871,65.71,0,0.068623,1,4500,1500,1000,3258.3,70.133,1,0,0,2.5565,-0.008947799999999999,-0.0015014000000000002,0,-0.008947799999999999,0.0,0.0
33,-31.505,118.74,2594.9,1481.3,406.45,98.23899999999999,72.562,0.27743,-1.3728,66.042,-0.0039216,0.13725,-0.0014770999999999999,0.46658,1318.3,0.045833,0,-5.129,-0.011515000000000001,-0.0044388000000000006,66.042,0,-0.064596,1,4500,1500,1000,3210.7,70.087,1,0,0,2.4758,-0.0020861,0.0010657,0,-0.0086652,0.0065792,-0.21361
34,-31.505,118.74,2593.3,1508.1,414.92,96.67200000000001,72.486,-0.19067,-1.3827,66.288,-0.0039216,0.13725,-0.00081594,0.46658,1317.4,0.045808,0,-5.1169,-0.0034473,-0.0084726,66.288,0,-0.029867,1,4500,1500,1000,3182.6,70.065,1,0,0,2.4207,-0.008472499999999999,-0.0013724,0,-0.008472499999999999,0.0,0.0
35,-31.505,118.74,2591.0,1543.7,425.92,94.334,72.38600000000001,-0.75545,-1.3513,66.64699999999999,-0.0039216,0.13725,0.0010129,0.46658,1316.1,0.045772,0,-5.1038,0.01234,-0.024288,66.64699999999999,0,0.094801,1,4500,1500,1000,3145.4,70.033,1,0,0,2.353,-0.0082355,-0.0013227,0,-0.0082355,0.0,0.0
36,-31.505,118.74,2587.9,1583.5,438.4,91.295,72.277,-1.3391,-1.3435,67.104,-0.0039216,0.13725,-0.0012785000000000001,0.46658,1314.4,0.045728,0,-5.0761,-0.0096198,-0.0053863,67.104,0,-0.041801,1,4500,1500,1000,3103.7,69.998,1,0,0,2.2789,-0.007976,-0.0012509,0,-0.007976,0.0,0.0
37,-31.505,118.74,2584.5,1622.7,450.68,87.868,72.169,-1.8591,-1.34,67.61,-0.0039216,0.13725,-0.0011818,0.46658,1312.6,0.045677999999999996,0,-5.0505,-0.010327,-0.0050325000000000005,67.61,0,0.011355,1,4500,1500,1000,3062.7,69.964,1,0,0,2.2055,0.00022716,0.0018448,0,-0.007719199999999999,0.0079464,-0.258
38,-31.505,118.75,2581.6,1653.2,460.2,85.041,72.087,-2.209,-1.3223,68.021,-0.0039216,0.13725,-0.0011351,0.46658,1311.1,0.045638,0,-5.0315,-0.01066,-0.004866399999999999,68.021,0,0.036384,1,4500,1500,1000,3030.8,69.936,1,0,0,2.1512,-0.007529300000000001,-0.0011324999999999998,0,-0.007529300000000001,0.0,0.0
39,-31.505,118.75,2578.3,1686.5,470.79,81.711,71.997,-2.549,-1.3009,68.499,-0.0039216,0.13725,0.0011662,0.46658,1309.3,0.04559,0,-5.0059,0.014745,-0.029097,68.499,0,0.026892000000000003,1,4500,1500,1000,2995.8,69.907,1,0,0,2.0907,-0.007317399999999999,-0.0010838,0,-0.007317399999999999,0.0,0.0
40,-31.504,118.75,2573.4,1731.5,485.39,76.872,71.878,-2.9324,-1.2670000000000001,69.18,-0.0039216,0.13725,0.00040999,0.46658,1306.9,0.045524,0,-4.9731,0.0088509,-0.01731,69.18,0,0.052863,1,4500,1500,1000,2948.6,69.873,1,0,0,2.005,0.0060388,0.0039488,0,-0.007017699999999999,0.013056,-0.42391
41,-31.504,118.75,2569.2,1769.2,497.46,72.723,71.78399999999999,-3.1747,-1.2324,69.75399999999999,-0.0039216,0.13725,0.00097376,0.46658,1304.8,0.045468,0,-4.9439,0.012378,-0.024364,69.75399999999999,0,0.07733999999999999,1,4500,1500,1000,2909.0,69.84100000000001,1,0,0,1.9428,0.004328800000000001,0.0032575000000000004,0,-0.006799899999999999,0.011129,-0.36132
42,-31.504,118.75,2563.7,1816.3,512.7,67.268,71.67,-3.3901,-1.1262,70.495,-0.0039216,0.13725,0.00061348,0.46658,1302.1,0.045396,0,-4.9095,0.0081233,-0.015854,70.495,0,0.16168,1,4500,1500,1000,2859.6,69.80199999999999,1,0,0,1.8676,-0.0026341999999999997,0.00051714,0,-0.0065365,0.0039021999999999998,-0.1267
43,-31.504,118.75,2559.6,1851.1,524.13,63.128,71.593,-3.4879,-1.0963,71.047,-0.0039216,0.13725,0.00020804,0.46658,1300.1,0.045342,0,-4.8776,0.0087926,-0.017193,71.047,0,-0.016557,1,4500,1500,1000,2822.9,69.77600000000001,1,0,0,1.8171,-0.0063598,-0.00093399,0,-0.0063598,0.0,0.0
44,-31.504,118.75,2555.1,1888.8,536.41,58.666000000000004,71.51100000000001,-3.5314,-1.0779,71.632,-0.0039216,0.13725,0.0027370999999999997,0.46658,1298.0,0.045286,0,-4.8513,0.025335,-0.050276999999999995,71.632,0,0.057548,1,4500,1500,1000,2783.3,69.745,1,0,0,1.7664,-0.0029460999999999997,0.00033718,0,-0.0061824,0.0032363,-0.10507000000000001
45,-31.504,118.75,2550.6,1925.8,548.68,54.205,71.429,-3.5171,-1.0843,72.207,-0.0039216,0.13725,9.2071e-06,0.46658,1295.9,0.04523,0,-4.823,0.0069294,-0.013661000000000001,72.207,0,0.0035957000000000003,1,4500,1500,1000,2744.4,69.718,1,0,0,1.7109,0.0049881,0.0033431999999999993,0,-0.0059881,0.010976,-0.35636999999999996
46,-31.504,118.75,2545.8,1967.1,562.23,49.425,71.339,-3.4388,-1.0918,72.812,-0.0039216,0.13725,0.0031919,0.46658,1293.7,0.045173000000000005,0,-4.7955,0.029547000000000004,-0.058702,72.812,0,0.008882899999999999,1,4500,1500,1000,2700.9,69.684,1,0,0,1.655,-0.0057926,-0.00076885,0,-0.0057926,0.0,0.0
47,-31.504,118.75,2541.6,2002.6,574.29,45.25,71.259,-3.3169,-1.0666,73.331,-0.0039216,0.13725,0.00033612,0.46658,1291.9,0.045123,0,-4.7727,0.0095027,-0.018613,73.331,0,-0.006760800000000001,1,4500,1500,1000,2663.4,69.66199999999999,1,0,0,1.5971,-0.0055896999999999995,-0.00072524,0,-0.0055896999999999995,0.0,0.0
48,-31.504,118.75,2537.6,2038.9,586.15,41.243,71.182,-3.1527,-1.0624,73.821,-0.0039216,0.13725,-0.00023827,0.46658,1290.1,0.045077,0,-4.7482,0.0049683999999999996,-0.01268,73.821,0,-0.036819,1,4500,1500,1000,2625.3,69.62899999999999,1,0,0,1.5534,-0.0054368,-0.00068269,0,-0.0054368,0.0,0.0
49,-31.503,118.75,2533.5,2075.9,598.63,37.191,71.10300000000001,-2.9354,-1.0227,74.306,-0.0039216,0.13725,-0.00065211,0.46658,1288.4,0.045031,0,-4.7285,-0.0050875,-0.0076525000000000004,74.306,0,0.070449,1,4500,1500,1000,2586.3,69.60300000000001,1,0,0,1.4998,-0.0052495,-0.00065318,0,-0.0052495,0.0,0.0
50,-31.503,118.75,2530.2,2107.1,609.0,33.977,71.041,-2.7258,-1.001,74.685,-0.0039216,0.13725,-0.00032119,0.46658,1287.0,0.044995,0,-4.7094,0.0024404,-0.011415999999999999,74.685,0,-0.0010965,1,4500,1500,1000,2553.4,69.577,1,0,0,1.4631,-0.0051207,-0.00062921,0,-0.0051207,0.0,0.0
51,-31.503,118.75,2526.3,2146.2,622.34,30.046,70.962,-2.4181,-1.0109,75.138,-0.0039216,0.13725,-0.0005769,0.46658,1285.4,0.044953,0,-4.6879,0.00044787,-0.01042,75.138,0,-0.043876,1,4500,1500,1000,2512.1,69.551,1,0,0,1.4108,-0.0035915999999999995,-5.6571000000000004e-05,0,-0.004937899999999999,0.0013463,-0.043711
52,-31.503,118.75,2522.8,2183.9,635.24,26.531,70.884,-2.0873,-1.0174,75.53399999999999,-0.0039216,0.13725,0.0028247,0.46658,1284.0,0.044917,0,-4.6715,0.026994,-0.053595000000000004,75.53399999999999,0,0.0070258,1,4500,1500,1000,2472.3,69.52600000000001,1,0,0,1.3583,-0.0047542,-0.00050987,0,-0.0047542,0.0,0.0
53,-31.503,118.75,2519.5,2221.6,647.94,23.308000000000003,70.808,-1.7295,-0.98093,75.887,-0.0039216,0.13725,-6.2112e-05,0.46658,1282.8,0.044884,0,-4.6576,0.004495,-0.012444,75.887,0,0.038839,1,4500,1500,1000,2432.5,69.495,1,0,0,1.3128,-0.004594699999999999,-0.00048646,0,-0.004594699999999999,0.0,0.0
54,-31.503,118.75,2516.3,2261.5,661.69,20.127,70.73,-1.3128,-0.9429299999999999,76.226,-0.0039216,0.13725,-0.00036241,0.46658,1281.6,0.044854000000000005,0,-4.6414,-0.0011489,-0.0096218,76.226,0,0.071122,1,4500,1500,1000,2390.3,69.469,1,0,0,1.2612,-0.004414199999999999,-0.00045784,0,-0.004414199999999999,0.0,0.0
55,-31.503,118.75,2513.6,2299.2,674.6,17.459,70.66199999999999,-0.90004,-0.8981100000000001,76.499,-0.0039216,0.13725,0.0022361,0.46658,1280.6,0.044829,0,-4.6286,0.021197999999999998,-0.042004,76.499,0,0.086749,1,4500,1500,1000,2350.5,69.441,1,0,0,1.2206,-0.0048576999999999995,-0.00066769,0,-0.0042721,-0.00058557,0.019012
56,-31.503,118.75,2511.5,2331.1,685.81,15.408,70.60600000000001,-0.52928,-0.86919,76.7,-0.0039216,0.13725,0.0023082,0.46658,1280.0,0.044812,0,-4.6186,0.022371000000000002,-0.044351,76.7,0,0.05298200000000001,1,4500,1500,1000,2316.7,69.42399999999999,1,0,0,1.1822,-0.004137600000000001,-0.00042413,0,-0.004137600000000001,0.0,0.0
57,-31.503,118.75,2509.1,2375.3,701.04,12.96,70.532,0.0017134000000000001,-0.8343299999999999,76.92699999999999,-0.0039216,0.13725,0.0019010000000000001,0.46658,1279.2,0.044793,0,-4.6083,0.019754,-0.039115,76.92699999999999,0,0.039557,1,4500,1500,1000,2269.9,69.392,1,0,0,1.1404,0.0018545999999999999,0.0018201,0,-0.0039915,0.0058460000000000005,-0.18980999999999998
58,-31.502,118.75,2507.4,2411.6,713.73,11.284,70.473,0.45211,-0.815,77.068,-0.0039216,0.13725,0.001859,0.46658,1278.8,0.044782,0,-4.6017,0.020022,-0.039652999999999994,77.068,0,0.011257,1,4500,1500,1000,2231.5,69.369,1,0,0,1.1039,-0.0038635999999999996,-0.00037839,0,-0.0038635999999999996,0.0,0.0
59,-31.502,118.75,2505.8,2454.4,728.74,9.7001,70.404,0.99816,-0.7819699999999999,77.183,-0.0039216,0.13725,0.005048899999999999,0.46658,1278.4,0.044773,0,-4.5969,0.040817,-0.081243,77.183,0,0.1108,1,4500,1500,1000,2186.2,69.342,1,0,0,1.0619,0.0014682,0.0016158000000000001,0,-0.0037167000000000003,0.005184899999999999,-0.16834000000000002
60,-31.502,118.75,2504.7,2492.8,742.07,8.66,70.346,1.4915,-0.7417199999999999,77.238,-0.0039216,0.13725,0.0017861,0.46658,1278.3,0.04477,0,-4.5928,0.019339,-0.038286,77.238,0,0.017962,1,4500,1500,1000,2145.5,69.313,1,0,0,1.0335,-0.0036171999999999997,-0.00035335,0,-0.0036171999999999997,0.0,0.0
61,-31.502,118.75,2503.9,2537.1,757.71,7.8884,70.282,2.073,-0.7413,77.245,-0.0039216,0.13725,-0.00032889999999999997,0.46658,1278.4,0.044773,0,-4.5906,0.0039827,-0.012188,77.245,0,-0.044002,1,4500,1500,1000,2098.6,69.286,1,0,0,0.99603,-0.0034861,-0.00031475,0,-0.0034861,0.0,0.0
62,-31.502,118.75,2503.6,2575.5,771.25,7.6105,70.226,2.5686,-0.7277,77.203,-0.0039216,0.13725,0.0022256,0.46658,1278.6,0.044779,0,-4.5936,0.021658,-0.042925,77.203,0,0.060336,1,4500,1500,1000,2057.9,69.26,1,0,0,0.9658200000000001,0.00079491,0.0012959000000000002,0,-0.0033804000000000004,0.0041753,-0.13555999999999999
63,-31.502,118.76,2503.6,2615.4,785.2,7.6897,70.168,3.0822,-0.70173,77.113,-0.0039216,0.13725,0.0011363,0.46658,1279.0,0.044791000000000004,0,-4.5964,0.014312,-0.028231,77.113,0,0.038368,1,4500,1500,1000,2015.6,69.229,1,0,0,0.93911,-0.0032869,-0.0002816,0,-0.0032869,0.0,0.0
64,-31.502,118.76,2504.0,2650.2,797.88,8.0752,70.12,3.5339,-0.68817,76.993,-0.0039216,0.13725,0.00094099,0.46658,1279.5,0.044804000000000004,0,-4.5999,0.013259,-0.026126,76.993,0,0.021907,1,4500,1500,1000,1978.6,69.215,1,0,0,0.9043899999999999,-0.0031654,-0.00025446,0,-0.0031654,0.0,0.0
65,-31.500999999999998,118.76,2505.0,2700.2,815.64,9.1136,70.048,4.1583,-0.78883,76.763,-0.0039216,0.13725,-0.0028357,0.46658,1280.5,0.04483,0,-4.6053,-0.026805000000000002,0.0032061,76.763,0,-0.1681,1,4500,1500,1000,1925.5,69.181,1,0,0,0.867,-0.0030345,-0.00014975,0,-0.0030345,0.0,0.0
66,-31.500999999999998,118.76,2506.4,2745.9,831.91,10.543,69.971,4.7033,-0.79174,76.494,-0.0039216,0.13725,0.0015584000000000001,0.46658,1281.6,0.044858999999999996,0,-4.6223,0.016988999999999997,-0.033585000000000004,76.494,0,0.054925,1,4500,1500,1000,1877.0,69.15,1,0,0,0.8216899999999999,-0.0028759000000000002,-0.00010082,0,-0.0028759000000000002,0.0,0.0
67,-31.500999999999998,118.76,2507.8,2781.4,844.38,11.955,69.915,5.1086,-0.78705,76.248,-0.0039216,0.13725,-8.551e-05,0.46658,1282.5,0.044885,0,-4.6284,0.006489,-0.013441,76.248,0,-0.020326,1,4500,1500,1000,1839.4,69.119,1,0,0,0.7964100000000001,-0.0027874,-7.766899999999999e-05,0,-0.0027874,0.0,0.0
68,-31.500999999999998,118.76,2509.4,2815.5,856.85,13.574000000000002,69.862,5.4862,-0.77709,75.97800000000001,-0.0039216,0.13725,0.0012187,0.46658,1283.6,0.044913999999999996,0,-4.6398,0.014953,-0.029513,75.97800000000001,0,0.036168,1,4500,1500,1000,1803.1,69.10300000000001,1,0,0,0.7589899999999999,-0.0026565,-4.535e-05,0,-0.0026565,0.0,0.0
69,-31.500999999999998,118.76,2511.5,2853.9,870.8,15.686,69.801,5.8914,-0.77886,75.637,-0.0039216,0.13725,-1.345e-05,0.46658,1284.9,0.04495,0,-4.6538,0.0063375,-0.013365,75.637,0,0.010606,1,4500,1500,1000,1762.2,69.081,1,0,0,0.72051,0.014528,0.0064862999999999995,0,-0.0025218000000000003,0.01705,-0.55356
70,-31.500999999999998,118.76,2514.1,2896.7,886.22,18.308,69.734,6.3022,-0.7579100000000001,75.227,-0.0039216,0.13725,0.0010995,0.46658,1286.5,0.044991,0,-4.6705,0.013409,-0.026425,75.227,0,0.07044299999999999,1,4500,1500,1000,1716.7,69.05199999999999,1,0,0,0.68265,0.010484,0.0049183,0,-0.0023893,0.012874000000000002,-0.41797
71,-31.500999999999998,118.76,2516.8,2935.9,900.38,21.013,69.67399999999999,6.6493,-0.75974,74.812,-0.0039216,0.13725,0.006111600000000001,0.46658,1288.1,0.045034,0,-4.6865,0.047566000000000004,-0.09473999999999999,74.812,0,0.15166,1,4500,1500,1000,1675.1,69.025,1,0,0,0.64917,-0.0022721,5.7254e-05,0,-0.0022721,0.0,0.0
