index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.508000000000003,118.73,2528.5,590.91,153.06,33.010999999999996,75.125,7.0331,-0.67978,72.905,-0.0039216,0.13725,-0.0036931,0.47723000000000004,1346.6,0.046397,0,-4.7753,-0.0366,0.0081039,72.905,0,-0.22912,1,4500,1500,1000,4134.6,70.988,1,0,0,4.1372,-0.014480000000000002,-0.0036849000000000005,0,-0.014480000000000002,0.0,0.0
12,-31.506999999999998,118.73,2530.6,619.18,160.25,35.124,75.082,7.1206,-0.76326,72.6,-0.0039216,0.13725,0.00018685,0.47723000000000004,1344.7,0.046357,0,-4.7908,0.011470999999999999,-0.02255,72.6,0,-0.16423,1,4500,1500,1000,4105.6,70.954,1,0,0,4.1276,-0.014447,-0.003622,0,-0.014447,0.0,0.0
13,-31.506999999999998,118.73,2532.9,648.91,168.07,37.413000000000004,75.031,7.1909,-0.83635,72.271,-0.0039216,0.13725,-0.003565,0.47723000000000004,1343.9,0.046342,0,-4.8068,-0.038313,0.0089603,72.271,0,-0.13947,1,4500,1500,1000,4074.9,70.922,1,0,0,4.1092,-0.014381999999999999,-0.0035531,0,-0.014381999999999999,0.0,0.0
14,-31.506999999999998,118.73,2535.3,679.36,176.1,39.808,74.97399999999999,7.239,-0.9273399999999999,71.928,-0.0039216,0.13725,-0.0011825,0.47723000000000004,1343.9,0.046348,0,-4.8195,-0.0028199,-0.0087863,71.928,0,-0.17979,1,4500,1500,1000,4043.5,70.888,1,0,0,4.0861,-0.014301,-0.0034671,0,-0.014301,0.0,0.0
15,-31.506999999999998,118.73,2537.5,708.37,183.7,42.062,74.916,7.2584,-1.0054,71.605,-0.0039216,0.13725,-0.00053788,0.47723000000000004,1344.4,0.046363999999999995,0,-4.8367,0.0046537,-0.012523000000000001,71.605,0,-0.13679000000000002,1,4500,1500,1000,4013.6,70.855,1,0,0,4.0611,-0.014214,-0.0033861999999999994,0,-0.014214,0.0,0.0
16,-31.506999999999998,118.74,2539.9,738.82,191.73,44.431999999999995,74.85,7.2532,-1.0834,71.266,-0.0039216,0.13725,-0.0007928999999999999,0.47723000000000004,1345.2,0.046387,0,-4.8522,0.0014950999999999999,-0.010944,71.266,0,-0.14883,1,4500,1500,1000,3982.2,70.821,1,0,0,4.0297,-0.014103999999999998,-0.0032966000000000002,0,-0.014103999999999998,0.0,0.0
17,-31.506999999999998,118.74,2543.2,783.05,203.57,47.848,74.74600000000001,7.1963,-1.1764,70.779,-0.0039216,0.13725,-0.00083229,0.47723000000000004,1346.7,0.046426999999999996,0,-4.8779,-0.0014653,-0.0094636,70.779,0,-0.08694600000000001,1,4500,1500,1000,3936.6,70.77199999999999,1,0,0,3.9747,-0.013911000000000001,-0.0031653000000000002,0,-0.013911000000000001,0.0,0.0
18,-31.506999999999998,118.74,2545.5,813.5,211.6,50.141999999999996,74.672,7.1238,-1.2312,70.453,-0.0039216,0.13725,0.00059104,0.47723000000000004,1347.8,0.046458,0,-4.8922,0.013290999999999999,-0.026188999999999997,70.453,0,-0.10952,1,4500,1500,1000,3905.2,70.736,1,0,0,3.9356,-0.012456,-0.0025686999999999997,0,-0.013775,0.0013191,-0.042825999999999996
19,-31.506999999999998,118.74,2547.8,843.95,219.84,52.431000000000004,74.592,7.0211,-1.2745,70.128,-0.0039216,0.13725,0.00036280000000000004,0.47723000000000004,1348.9,0.046488,0,-4.9104,0.0105,-0.020609,70.128,0,-0.047492,1,4500,1500,1000,3873.7,70.702,1,0,0,3.8898,-0.013614,-0.0029899,0,-0.013614,0.0,0.0
20,-31.506999999999998,118.74,2549.7,871.51,227.45,54.403999999999996,74.52,6.9061,-1.307,69.84899999999999,-0.0039216,0.13725,-9.1363e-05,0.47723000000000004,1349.9,0.046516,0,-4.9244,0.007302899999999999,-0.014214,69.84899999999999,0,-0.048961000000000005,1,4500,1500,1000,3845.2,70.67399999999999,1,0,0,3.846,-0.013461,-0.0029101999999999995,0,-0.013461,0.0,0.0
21,-31.506999999999998,118.74,2551.6,899.06,234.85,56.303000000000004,74.446,6.77,-1.3516,69.58,-0.0039216,0.13725,-0.002884,0.47723000000000004,1350.9,0.046542,0,-4.9345,-0.028597000000000004,0.004102399999999999,69.58,0,-0.13818,1,4500,1500,1000,3816.7,70.642,1,0,0,3.8044,-0.013315,-0.0028263000000000003,0,-0.013315,0.0,0.0
22,-31.506999999999998,118.74,2553.6,928.79,242.88,58.291000000000004,74.362,6.5959,-1.3851,69.3,-0.0039216,0.13725,-0.0027656,0.47723000000000004,1351.9,0.04657,0,-4.9525,-0.029758,0.0046828,69.3,0,-0.063851,1,4500,1500,1000,3786.0,70.607,1,0,0,3.7552,-0.013143,-0.0027529,0,-0.013143,0.0,0.0
23,-31.506999999999998,118.74,2555.5,960.69,251.54,60.258,74.27199999999999,6.3867,-1.4244,69.023,-0.0039216,0.13725,0.00027826,0.47723000000000004,1352.9,0.046597,0,-4.9659,0.010336,-0.020279,69.023,0,-0.069275,1,4500,1500,1000,3753.0,70.57,1,0,0,3.7023,-0.012958,-0.0026724,0,-0.012958,0.0,0.0
24,-31.506999999999998,118.74,2557.3,991.87,260.21,62.085,74.181,6.1521,-1.4599,68.767,-0.0039216,0.13725,0.0010127,0.47723000000000004,1353.9,0.046622000000000004,0,-4.9804,0.014693000000000001,-0.028995,68.767,0,-0.025866000000000004,1,4500,1500,1000,3720.8,70.536,1,0,0,3.6445,-0.008297,-0.00089639,0,-0.012756,0.004458600000000001,-0.14476
25,-31.506999999999998,118.74,2558.9,1020.9,268.45,63.677,74.092,5.9085,-1.4804,68.546,-0.0039216,0.13725,0.0022255,0.47723000000000004,1354.7,0.046645,0,-4.9927,0.022629,-0.044864999999999995,68.546,0,0.009102200000000001,1,4500,1500,1000,3690.7,70.507,1,0,0,3.5854,-0.012549,-0.0025149,0,-0.012549,0.0,0.0
26,-31.506,118.74,2560.2,1047.0,275.64,64.973,74.013,5.6757,-1.4947,68.366,-0.0039216,0.13725,0.00033458,0.47723000000000004,1355.3,0.046662,0,-5.0026,0.0094728,-0.018553,68.366,0,-0.005289899999999999,1,4500,1500,1000,3663.7,70.477,1,0,0,3.5365,-0.012378,-0.0024549,0,-0.012378,0.0,0.0
27,-31.506,118.74,2561.5,1076.0,283.67,66.262,73.926,5.4019,-1.5142,68.189,-0.0039216,0.13725,-0.0016463,0.47723000000000004,1356.0,0.04668,0,-5.0108,-0.014805,-0.0027939,68.189,0,-0.042484,1,4500,1500,1000,3633.6,70.443,1,0,0,3.4825,-0.012189,-0.0023861999999999998,0,-0.012189,0.0,0.0
28,-31.506,118.74,2562.5,1102.8,291.28,67.335,73.843,5.1302,-1.5292,68.044,-0.0039216,0.13725,0.00049141,0.47723000000000004,1356.5,0.046695,0,-5.0205,0.010712000000000001,-0.021033,68.044,0,-0.011543000000000001,1,4500,1500,1000,3605.8,70.415,1,0,0,3.4281,-0.011999,-0.0023201999999999997,0,-0.011999,0.0,0.0
29,-31.506,118.74,2563.4,1128.9,298.68,68.232,73.762,4.8584,-1.5402,67.923,-0.0039216,0.13725,0.0035635,0.47723000000000004,1357.0,0.046707,0,-5.0272,0.032081,-0.06377000000000001,67.923,0,0.011984999999999999,1,4500,1500,1000,3578.7,70.38600000000001,1,0,0,3.3763,-0.011817,-0.0022593000000000005,0,-0.011817,0.0,0.0
30,-31.506,118.74,2564.3,1159.4,307.56,69.126,73.666,4.5225,-1.5478,67.806,-0.0039216,0.13725,-0.00038305,0.47723000000000004,1357.4,0.046719,0,-5.0346,0.002152,-0.011271999999999999,67.806,0,-0.016257,1,4500,1500,1000,3547.1,70.35600000000001,1,0,0,3.3103,-0.011585999999999999,-0.002186,0,-0.011585999999999999,0.0,0.0
31,-31.506,118.74,2564.9,1187.6,315.6,69.773,73.578,4.2062,-1.5767,67.723,-0.0039216,0.13725,0.0022516,0.47723000000000004,1357.7,0.046727,0,-5.038,0.023171,-0.045951,67.723,0,-0.011717,1,4500,1500,1000,3517.7,70.324,1,0,0,3.2539,-0.011389,-0.0021087,0,-0.011389,0.0,0.0
32,-31.506,118.74,2565.3,1213.0,322.79,70.219,73.497,3.9116,-1.5803,67.669,-0.0039216,0.13725,0.003677,0.47723000000000004,1357.9,0.046732,0,-5.0437,0.031738,-0.063085,67.669,0,0.070628,1,4500,1500,1000,3491.4,70.295,1,0,0,3.2012,-0.011204,-0.0020518,0,-0.011204,0.0,0.0
33,-31.506,118.74,2565.6,1239.8,330.61,70.54,73.41,3.5961,-1.5753,67.634,-0.0039216,0.13725,0.0035329000000000003,0.47723000000000004,1358.0,0.046736,0,-5.0465,0.031523,-0.062653,67.634,0,0.029064,1,4500,1500,1000,3463.5,70.268,1,0,0,3.1429,-0.011000000000000001,-0.0019947,0,-0.011000000000000001,0.0,0.0
34,-31.506,118.74,2565.8,1268.8,339.07,70.71300000000001,73.318,3.2517,-1.6064,67.622,-0.0039216,0.13725,-0.0019145,0.47723000000000004,1358.1,0.046737,0,-5.0437,-0.016357,-0.0020178,67.622,0,-0.098816,1,4500,1500,1000,3433.4,70.237,1,0,0,3.0812,-0.010784,-0.0019103999999999998,0,-0.010784,0.0,0.0
35,-31.506,118.74,2565.8,1297.1,347.53,70.706,73.225,2.9114,-1.6465,67.635,-0.0039216,0.13725,-0.0018327999999999999,0.47723000000000004,1358.0,0.046736,0,-5.0453,-0.016394,-0.0019993,67.635,0,-0.067563,1,4500,1500,1000,3403.9,70.21,1,0,0,3.0148,0.0036805,0.0036014000000000003,0,-0.010551999999999999,0.014232,-0.46208999999999995
36,-31.506,118.74,2565.6,1321.8,354.93,70.555,73.14,2.6128,-1.6792,67.667,-0.0039216,0.13725,-0.00070808,0.47723000000000004,1357.9,0.046732,0,-5.0457,-0.00093904,-0.009726700000000001,67.667,0,-0.055383,1,4500,1500,1000,3378.2,70.187,1,0,0,2.9531,-0.010336,-0.0017301999999999999,0,-0.010336,0.0,0.0
37,-31.506,118.74,2565.2,1351.5,363.6,70.207,73.038,2.2663,-1.6885,67.73,-0.0039216,0.13725,-0.0016683,0.47723000000000004,1357.6,0.046726,0,-5.0459,-0.017068,-0.0016623,67.73,0,0.01024,1,4500,1500,1000,3347.3,70.154,1,0,0,2.8841,-0.0015927,0.00158,0,-0.010094,0.008501700000000001,-0.27603
38,-31.506,118.74,2564.7,1380.5,372.27,69.687,72.938,1.9307,-1.6971,67.816,-0.0039216,0.13725,-0.0015789,0.47723000000000004,1357.3,0.046718,0,-5.0412,-0.016094,-0.0021491,67.816,0,0.017734,1,4500,1500,1000,3317.1,70.125,1,0,0,2.8134,-0.0013714999999999999,0.0016489999999999999,0,-0.0098468,0.008475299999999998,-0.27516999999999997
39,-31.505,118.74,2564.0,1410.2,381.16,68.97399999999999,72.836,1.5946,-1.6875,67.93,-0.0039216,0.13725,0.0014465,0.47723000000000004,1356.9,0.046706,0,-5.0366,0.016402,-0.032411,67.93,0,0.043958,1,4500,1500,1000,3286.1,70.094,1,0,0,2.7421,-0.0095975,-0.0015061,0,-0.0095975,0.0,0.0
40,-31.505,118.74,2563.0,1442.1,390.89,67.994,72.726,1.2402,-1.6559,68.082,-0.0039216,0.13725,0.0046933,0.47723000000000004,1356.4,0.046691,0,-5.0291,0.038221,-0.076049,68.082,0,0.10429000000000001,1,4500,1500,1000,3252.8,70.064,1,0,0,2.6626,-0.0017265,0.0014428,0,-0.0093191,0.0075926000000000006,-0.24650999999999998
41,-31.505,118.74,2561.8,1473.3,400.41,66.868,72.625,0.9160799999999999,-1.6029,68.253,-0.0039216,0.13725,0.00088376,0.47723000000000004,1355.7,0.046675,0,-5.0222,0.011984,-0.023576,68.253,0,0.06428500000000001,1,4500,1500,1000,3220.2,70.03399999999999,1,0,0,2.5909,-0.009068099999999999,-0.0014047,0,-0.009068099999999999,0.0,0.0
42,-31.505,118.74,2560.3,1507.4,410.99,65.411,72.516,0.5745899999999999,-1.5924,68.471,-0.0039216,0.13725,0.0023750999999999998,0.47723000000000004,1354.9,0.046653,0,-5.008,0.023051,-0.04571,68.471,0,0.041635000000000005,1,4500,1500,1000,3184.6,70.003,1,0,0,2.5121,0.0073435,0.0048161,0,-0.0087923,0.016136,-0.52389
43,-31.505,118.74,2558.6,1542.9,421.78,63.721000000000004,72.404,0.25269,-1.5556,68.719,-0.0039216,0.13725,-0.0012939,0.47723000000000004,1354.0,0.046627999999999996,0,-4.9982,-0.0121,-0.004146100000000001,68.719,0,0.01529,1,4500,1500,1000,3147.5,69.967,1,0,0,2.4375,0.00045275,0.00214,0,-0.008531299999999999,0.0089841,-0.29169
44,-31.505,118.74,2557.0,1573.4,431.3,62.097,72.31,-0.0053208,-1.5251,68.954,-0.0039216,0.13725,0.0019952999999999998,0.47723000000000004,1353.1,0.046605,0,-4.9867,0.018875,-0.037357999999999995,68.954,0,0.11769,1,4500,1500,1000,3115.6,69.939,1,0,0,2.3702,-0.008295799999999999,-0.0012269,0,-0.008295799999999999,0.0,0.0
45,-31.505,118.74,2555.1,1604.6,441.24,60.285,72.215,-0.2481,-1.4763,69.214,-0.0039216,0.13725,0.0018872,0.47723000000000004,1352.2,0.046579,0,-4.9744,0.018403,-0.036414,69.214,0,0.10224,1,4500,1500,1000,3082.9,69.914,1,0,0,2.3005,-0.0080517,-0.0011865,0,-0.0080517,0.0,0.0
46,-31.505,118.74,2553.4,1632.1,449.92,58.585,72.134,-0.44136000000000003,-1.4384,69.454,-0.0039216,0.13725,0.00075134,0.47723000000000004,1351.3,0.046555,0,-4.9616,0.010629000000000001,-0.020867,69.454,0,0.088158,1,4500,1500,1000,3054.1,69.89,1,0,0,2.2447,0.004635,0.0035975,0,-0.0078564,0.012491,-0.40557
47,-31.505,118.74,2551.0,1669.1,461.55,56.184,72.031,-0.66789,-1.3923,69.79,-0.0039216,0.13725,0.0031568,0.47723000000000004,1350.1,0.046523,0,-4.9442,0.027936000000000002,-0.055479999999999995,69.79,0,0.075987,1,4500,1500,1000,3015.4,69.85600000000001,1,0,0,2.1751,-0.007612699999999999,-0.0011114,0,-0.007612699999999999,0.0,0.0
48,-31.505,118.75,2548.6,1703.9,472.56,53.798,71.936,-0.84783,-1.3672,70.12,-0.0039216,0.13725,0.001285,0.47723000000000004,1348.9,0.04649,0,-4.9266,0.016501,-0.03261,70.12,0,-0.018994,1,4500,1500,1000,2978.9,69.824,1,0,0,2.112,-0.0010490999999999999,0.0013498,0,-0.0073921,0.006343,-0.20594
49,-31.505,118.75,2546.3,1735.8,482.93,51.492,71.848,-0.9857799999999999,-1.3583,70.435,-0.0039216,0.13725,0.0014399,0.47723000000000004,1347.7,0.046459,0,-4.9126,0.016766999999999997,-0.033141000000000004,70.435,0,0.023162000000000002,1,4500,1500,1000,2945.4,69.79899999999999,1,0,0,2.0488,-0.0071706999999999995,-0.0010027,0,-0.0071706999999999995,0.0,0.0
50,-31.504,118.75,2544.2,1764.1,492.02,49.425,71.771,-1.0818,-1.3361,70.714,-0.0039216,0.13725,0.0014390999999999998,0.47723000000000004,1346.7,0.046431,0,-4.9002,0.016347999999999998,-0.032304,70.714,0,0.044243,1,4500,1500,1000,2915.7,69.775,1,0,0,1.9958,-0.0069855,-0.00096238,0,-0.0069855,0.0,0.0
51,-31.504,118.75,2541.8,1795.3,502.18,47.073,71.687,-1.163,-1.2958,71.028,-0.0039216,0.13725,0.0011594,0.47723000000000004,1345.6,0.046402,0,-4.8859,0.014083000000000002,-0.027774,71.028,0,0.057488,1,4500,1500,1000,2882.9,69.75,1,0,0,1.9369,-0.0067791,-0.00092763,0,-0.0067791,0.0,0.0
52,-31.504,118.75,2539.4,1826.4,512.13,44.725,71.608,-1.2169,-1.2899,71.339,-0.0039216,0.13725,0.0063804,0.47723000000000004,1344.4,0.046370999999999996,0,-4.8655,0.052524,-0.10465999999999999,71.339,0,-0.016829,1,4500,1500,1000,2850.2,69.721,1,0,0,1.8871,-0.0095035,-0.0019809000000000003,0,-0.0066048999999999995,-0.0028986,0.09411
53,-31.504,118.75,2537.4,1853.3,521.01,42.687,71.539,-1.2419,-1.2834,71.605,-0.0039216,0.13725,0.00083686,0.47723000000000004,1343.5,0.046346,0,-4.8564,0.012641,-0.024888999999999998,71.605,0,0.014991999999999998,1,4500,1500,1000,2822.0,69.70100000000001,1,0,0,1.8381,-0.0064332999999999994,-0.00083334,0,-0.0064332999999999994,0.0,0.0
54,-31.504,118.75,2535.1,1882.3,530.54,40.434,71.464,-1.2474,-1.2497,71.89699999999999,-0.0039216,0.13725,0.0036836,0.47723000000000004,1342.4,0.046318,0,-4.8441,0.031284,-0.062175,71.89699999999999,0,0.09701900000000001,1,4500,1500,1000,2791.5,69.678,1,0,0,1.7855,-0.0062492,-0.0008008,0,-0.0062492,0.0,0.0
55,-31.504,118.75,2533.0,1909.8,539.63,38.327,71.395,-1.2325,-1.2205,72.166,-0.0039216,0.13725,0.00025678,0.47723000000000004,1341.4,0.046292,0,-4.8304,0.0077176,-0.015043,72.166,0,0.054475,1,4500,1500,1000,2762.5,69.657,1,0,0,1.7383,-0.0060842,-0.00077104,0,-0.0060842,0.0,0.0
56,-31.504,118.75,2530.8,1938.1,548.94,36.208,71.327,-1.1977,-1.2169,72.434,-0.0039216,0.13725,0.0032402999999999998,0.47723000000000004,1340.4,0.046266,0,-4.8152,0.029418,-0.058442999999999995,72.434,0,0.032735,1,4500,1500,1000,2732.7,69.633,1,0,0,1.6939,-0.0059285,-0.00072724,0,-0.0059285,0.0,0.0
57,-31.504,118.75,2528.5,1968.6,559.1,33.931999999999995,71.25399999999999,-1.137,-1.1909999999999998,72.719,-0.0039216,0.13725,0.00081616,0.47723000000000004,1339.4,0.046238,0,-4.8043,0.012061,-0.02373,72.719,0,0.037959,1,4500,1500,1000,2700.6,69.611,1,0,0,1.643,-0.0057504,-0.00069141,0,-0.0057504,0.0,0.0
58,-31.504,118.75,2526.5,1996.8,568.62,31.861,71.186,-1.0615,-1.1685,72.975,-0.0039216,0.13725,0.0063888999999999994,0.47723000000000004,1338.5,0.046213,0,-4.7915,0.050434,-0.10048,72.975,0,0.09753200000000001,1,4500,1500,1000,2670.8,69.59100000000001,1,0,0,1.5957,-0.005584899999999999,-0.00065713,0,-0.005584899999999999,0.0,0.0
59,-31.504,118.75,2524.2,2028.0,578.99,29.64,71.11399999999999,-0.95749,-1.1464,73.24600000000001,-0.0039216,0.13725,0.0031111999999999997,0.47723000000000004,1337.5,0.046188,0,-4.7784,0.027408,-0.054423,73.24600000000001,0,0.08634800000000001,1,4500,1500,1000,2638.0,69.566,1,0,0,1.5488,-0.0054207,-0.00062294,0,-0.0054207,0.0,0.0
60,-31.504,118.75,2522.2,2056.3,588.51,27.665,71.05,-0.8444,-1.1265,73.483,-0.0039216,0.13725,0.0030241,0.47723000000000004,1336.7,0.046166000000000006,0,-4.7674,0.027401,-0.05441,73.483,0,0.055073000000000004,1,4500,1500,1000,2608.2,69.545,1,0,0,1.505,-0.0052674,-0.00059051,0,-0.0052674,0.0,0.0
61,-31.504,118.75,2520.1,2087.5,599.09,25.61,70.98100000000001,-0.70365,-1.1161,73.727,-0.0039216,0.13725,0.00012575,0.47723000000000004,1335.8,0.046142,0,-4.7553,0.0072625,-0.014133000000000001,73.727,0,0.033852,1,4500,1500,1000,2575.3,69.523,1,0,0,1.4581,-0.0051034,-0.00054874,0,-0.0051034,0.0,0.0
62,-31.503,118.75,2518.4,2114.3,608.18,23.878,70.921,-0.5644,-1.0853,73.929,-0.0039216,0.13725,8.5458e-06,0.47723000000000004,1335.1,0.046124,0,-4.7479,0.0054713,-0.012931999999999999,73.929,0,0.041901,1,4500,1500,1000,2546.9,69.503,1,0,0,1.4176,-0.004961600000000001,-0.00052687,0,-0.004961600000000001,0.0,0.0
63,-31.503,118.75,2516.7,2141.1,617.49,22.219,70.863,-0.41279,-1.0676,74.119,-0.0039216,0.13725,0.0032387,0.47723000000000004,1334.4,0.046106,0,-4.7375,0.028441,-0.05649,74.119,0,0.080492,1,4500,1500,1000,2518.5,69.488,1,0,0,1.3748,-0.0048116999999999995,-0.00049402,0,-0.0048116999999999995,0.0,0.0
64,-31.503,118.75,2514.9,2171.6,627.86,20.455,70.79899999999999,-0.22699999999999998,-1.0408,74.319,-0.0039216,0.13725,0.0030091,0.47723000000000004,1333.7,0.046088,0,-4.7288,0.026442,-0.052492,74.319,0,0.098797,1,4500,1500,1000,2486.4,69.46600000000001,1,0,0,1.3329,-0.004665,-0.00046808,0,-0.004665,0.0,0.0
65,-31.503,118.75,2513.3,2201.3,638.01,18.84,70.738,-0.033303,-1.0192,74.497,-0.0039216,0.13725,0.0033889000000000002,0.47723000000000004,1333.1,0.046071,0,-4.72,0.029549000000000002,-0.058705999999999994,74.497,0,0.078152,1,4500,1500,1000,2455.0,69.444,1,0,0,1.2934,-0.004527000000000001,-0.00044133,0,-0.004527000000000001,0.0,0.0
66,-31.503,118.75,2512.0,2226.7,646.68,17.545,70.687,0.14319,-0.99408,74.637,-0.0039216,0.13725,0.0025666,0.47723000000000004,1332.6,0.046058999999999996,0,-4.7141,0.023464,-0.046536,74.637,0,0.091022,1,4500,1500,1000,2428.2,69.426,1,0,0,1.2609,-0.0044131,-0.00042403,0,-0.0044131,0.0,0.0
67,-31.503,118.75,2510.3,2262.2,658.95,15.894,70.619,0.4019,-0.9169299999999999,74.81,-0.0039216,0.13725,0.0020623,0.47723000000000004,1332.0,0.046043,0,-4.7072,0.020206000000000002,-0.040019,74.81,0,0.073439,1,4500,1500,1000,2390.6,69.402,1,0,0,1.2173,0.0040092,0.0027163,0,-0.0042606,0.008269799999999999,-0.2685
68,-31.503,118.75,2509.1,2291.2,668.89,14.686,70.569,0.6201399999999999,-0.9039799999999999,74.932,-0.0039216,0.13725,0.0019355999999999998,0.47723000000000004,1331.6,0.046033,0,-4.6973,0.020841,-0.041289,74.932,0,-0.0049963,1,4500,1500,1000,2360.0,69.38,1,0,0,1.189,-0.0041614,-0.00040841,0,-0.0041614,0.0,0.0
69,-31.503,118.75,2507.9,2322.4,679.68,13.495,70.513,0.87075,-0.8802700000000001,75.047,-0.0039216,0.13725,0.0020028,0.47723000000000004,1331.2,0.046023,0,-4.6941,0.019784,-0.039176,75.047,0,0.07424299999999999,1,4500,1500,1000,2327.0,69.358,1,0,0,1.1554,-0.0040438,-0.00038907,0,-0.0040438,0.0,0.0
70,-31.503,118.75,2506.9,2352.1,690.04,12.505999999999998,70.461,1.1152,-0.85465,75.137,-0.0039216,0.13725,0.005636100000000001,0.47723000000000004,1330.9,0.046015,0,-4.69,0.045336,-0.090281,75.137,0,0.086798,1,4500,1500,1000,2295.5,69.339,1,0,0,1.1229,-0.0039302,-0.00037216,0,-0.0039302,0.0,0.0
71,-31.503,118.75,2506.0,2380.4,699.98,11.697000000000001,70.414,1.3521,-0.8235600000000001,75.205,-0.0039216,0.13725,-0.00036603,0.47723000000000004,1330.7,0.04601,0,-4.6865,0.0016321999999999999,-0.011012000000000001,75.205,0,0.0027878,1,4500,1500,1000,2265.5,69.321,1,0,0,1.0928,-0.0038249000000000004,-0.00036131,0,-0.0038249000000000004,0.0,0.0
