index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
17,-31.506,118.74,2563.5,916.46,257.88,64.92699999999999,70.92399999999998,8.0383,-4.2023,69.692,-0.0039216,0.13725,0.007107,0.47337,1332.9,0.046111,0,-4.94,0.049361,-0.09833,69.692,0,0.41412,1,3375,1395,1000,2708.8,65.179,1,0,0,5.7454,-0.020109,-0.012514,0,-0.020109,0.0,0.0
18,-31.506,118.74,2566.3,948.37,268.66,67.815,70.661,7.8535,-4.0676,69.283,-0.0039216,0.13725,0.011112,0.47337,1334.4,0.046152,0,-4.9542,0.0775,-0.15461,69.283,0,0.43293,1,3375,1395,1000,2675.3,65.101,1,0,0,5.5597,-0.019459,-0.011571,0,-0.019459,0.0,0.0
19,-31.506,118.74,2568.9,978.1,279.02,70.445,70.422,7.642,-3.9959,68.91,-0.0039216,0.13725,0.016916999999999998,0.47337,1335.8,0.04619,0,-4.9647,0.12424,-0.24808,68.91,0,0.13414,1,3375,1395,1000,2644.0,65.03399999999999,1,0,0,5.3881,-0.018858,-0.010743,0,-0.018858,0.0,0.0
20,-31.506,118.74,2571.5,1010.0,290.01,73.093,70.169,7.3831,-3.8848,68.536,-0.0039216,0.13725,0.008900499999999999,0.47337,1337.2,0.046227,0,-4.9942,0.062407,-0.12442,68.536,0,0.40048,1,3375,1395,1000,2610.4,64.957,1,0,0,5.2121,-0.018242,-0.0098626,0,-0.018242,0.0,0.0
21,-31.506,118.74,2573.9,1041.2,301.21,75.521,69.92699999999999,7.0894,-3.8165,68.194,-0.0039216,0.13725,0.0050557,0.47337,1338.5,0.046261,0,-5.0054,0.03926,-0.07812899999999999,68.194,0,0.18517,1,3375,1395,1000,2577.4,64.889,1,0,0,5.0382,-0.017634,-0.0090258,0,-0.017634,0.0,0.0
22,-31.506,118.74,2576.6,1078.9,314.53,78.178,69.641,6.6934,-3.7954,67.821,-0.0039216,0.13725,0.006151,0.47337,1339.8,0.046298,0,-5.0279,0.046593,-0.092793,67.821,0,0.20977,1,3375,1395,1000,2537.6,64.8,1,0,0,4.8407,0.011386,-0.008121300000000001,0,-0.016943,0.0,0.0
23,-31.506,118.74,2578.4,1108.6,325.31,80.093,69.411,6.3453,-3.7209,67.554,-0.0039216,0.13725,-0.007602199999999998,0.47337,1340.8,0.046324,0,-5.0415,-0.097503,0.038555,67.554,0,-0.094155,1,3375,1395,1000,2506.1,64.734,1,0,0,4.6775,0.011163,-0.0073256,0,-0.016371,0.0,0.0
24,-31.506,118.74,2580.4,1143.4,338.2,82.059,69.15100000000001,5.9062,-3.6303,67.283,-0.0039216,0.13725,0.0068469,0.47337,1341.8,0.046352,0,-5.0622,0.051085000000000005,-0.10178,67.283,0,0.23022,1,3375,1395,1000,2469.2,64.65899999999999,1,0,0,4.4912,0.010891,-0.0064125,0,-0.015719,0.0,0.0
25,-31.506,118.74,2581.9,1174.6,349.83,83.559,68.925,5.4891,-3.4919,67.079,-0.0039216,0.13725,0.015324,0.47337,1342.5,0.046372,0,-5.0754,0.10565,-0.21091,67.079,0,0.52399,1,3375,1395,1000,2436.0,64.593,1,0,0,4.3323,0.011329,0.0055914,0,-0.015163,0.020106,-0.65278
26,-31.506,118.74,2583.1,1205.8,361.67,84.815,68.709,5.0457,-3.4142,66.91199999999999,-0.0039216,0.13725,0.0045744,0.47337,1343.1,0.046389,0,-5.0776,0.035635,-0.070878,66.91199999999999,0,0.19576,1,3375,1395,1000,2402.8,64.529,1,0,0,4.1801,0.010243,-0.0048317,0,-0.01463,0.0,0.0
27,-31.505,118.74,2584.0,1236.2,373.3,85.792,68.5,4.5913,-3.3077,66.786,-0.0039216,0.13725,0.004493,0.47337,1343.6,0.046402,0,-5.0915,0.033191000000000005,-0.06599,66.786,0,0.29284,1,3375,1395,1000,2370.3,64.46600000000001,1,0,0,4.0341,0.009923,-0.0040845,0,-0.014119,0.0,0.0
28,-31.505,118.74,2584.8,1269.6,386.41,86.559,68.277,4.0765,-3.1984,66.693,-0.0039216,0.13725,0.005466899999999999,0.47337,1343.9,0.046411,0,-5.0969,0.040767000000000005,-0.08114199999999999,66.693,0,0.25708000000000003,1,3375,1395,1000,2334.5,64.404,1,0,0,3.8734,0.0099815,0.01009,0,-0.013557,0.02493,-0.80942
29,-31.505,118.74,2585.2,1305.8,400.37,87.016,68.047,3.5159,-3.0351,66.648,-0.0039216,0.13725,0.011058,0.47337,1344.1,0.046415,0,-5.1036,0.077198,-0.154,66.648,0,0.4260100000000001,1,3375,1395,1000,2295.8,64.327,1,0,0,3.7201,0.0091053,-0.0024401,0,-0.01302,0.0,0.0
30,-31.505,118.74,2585.2,1341.4,414.54,87.094,67.834,2.9549,-2.9571,66.658,-0.0039216,0.13725,0.0032147,0.47337,1344.0,0.046414,0,-5.0944,0.028803,-0.057213,66.658,0,0.051229,1,3375,1395,1000,2257.6,64.26,1,0,0,3.5741,0.008871299999999999,-0.0017191,0,-0.012509,0.0,0.0
31,-31.505,118.74,2584.9,1375.4,428.08,86.81700000000002,67.631,2.4194,-2.8717,66.719,-0.0039216,0.13725,0.0028436,0.47337,1343.8,0.046408,0,-5.1008,0.023097,-0.045803,66.719,0,0.21146,1,3375,1395,1000,2221.1,64.193,1,0,0,3.4381,0.0088772,0.0035522,0,-0.012033,0.013161,-0.42729
32,-31.505,118.74,2584.4,1403.7,439.5,86.335,67.467,1.9833,-2.7678,66.807,-0.0039216,0.13725,0.006911100000000001,0.47337,1343.5,0.046399,0,-5.0986,0.051539,-0.10269,66.807,0,0.22957,1,3375,1395,1000,2190.6,64.14,1,0,0,3.3275,0.0083033,-0.0014062,0,-0.011646,0.0,0.0
33,-31.505,118.74,2583.2,1446.5,457.06,85.15899999999998,67.23100000000001,1.3332,-2.6224,67.002,-0.0039216,0.13725,0.0073209999999999985,0.47337,1342.8,0.046380000000000005,0,-5.0859,0.053959,-0.10753,67.002,0,0.25616,1,3375,1395,1000,2144.5,64.064,1,0,0,3.1675,0.0078671,-0.0013355,0,-0.011086,0.0,0.0
34,-31.505,118.74,2581.7,1483.5,472.5,83.734,67.038,0.79643,-2.4945,67.229,-0.0039216,0.13725,0.004587600000000001,0.47337,1341.9,0.046358,0,-5.0752,0.036799,-0.073206,67.229,0,0.14057,1,3375,1395,1000,2104.5,64.001,1,0,0,3.037,0.0074834,-0.0012839,0,-0.01063,0.0,0.0
35,-31.504,118.74,2580.2,1515.4,485.62,82.228,66.88,0.36031,-2.4736,67.462,-0.0039216,0.13725,-0.0012702,0.47337,1341.1,0.046334,0,-5.0569,-0.008826,-0.0057832000000000005,67.462,0,-0.05804500000000001,1,3375,1395,1000,2070.0,63.941,1,0,0,2.9394,0.0074209,-0.0011963,0,-0.010288,0.0,0.0
36,-31.504,118.74,2578.5,1545.8,498.53,80.53,66.72399999999999,-0.036604000000000005,-2.4358,67.72,-0.0039216,0.13725,-0.001114,0.47337,1340.1,0.046309,0,-5.0501,-0.012668,-0.0038624,67.72,0,0.096865,1,3375,1395,1000,2037.0,63.89,1,0,0,2.8337,0.007307300000000002,-0.0011116,0,-0.0099181,0.0,0.0
37,-31.504,118.74,2575.9,1585.0,515.24,78.043,66.528,-0.5059600000000001,-2.3625,68.09100000000001,-0.0039216,0.13725,0.0017863,0.47337,1338.8,0.046272,0,-5.0336,0.017918,-0.035443,68.09100000000001,0,0.08855299999999999,1,3375,1395,1000,1994.5,63.827,1,0,0,2.7011,0.007258,0.00564,0,-0.0094537,0.017482,-0.5676
38,-31.504,118.75,2573.3,1621.3,530.9,75.468,66.354,-0.89302,-2.2843,68.468,-0.0039216,0.13725,0.0044913,0.47337,1337.4,0.046235000000000005,0,-5.0135,0.036732,-0.073071,68.468,0,0.10962,1,3375,1395,1000,1955.1,63.77,1,0,0,2.5842,0.006852800000000001,-0.00095204,0,-0.0090447,0.0,0.0
39,-31.504,118.75,2570.7,1654.6,545.08,72.916,66.203,-1.2073,-2.2334,68.836,-0.0039216,0.13725,-0.00089906,0.47337,1336.0,0.046198,0,-4.9921,-0.0051631,-0.0076146999999999986,68.836,0,-0.017373,1,3375,1395,1000,1918.9,63.709,1,0,0,2.4933,0.0067003,-0.00089101,0,-0.0087265,0.0,0.0
40,-31.504,118.75,2568.1,1685.8,558.62,70.336,66.061,-1.4676,-2.2076,69.203,-0.0039216,0.13725,0.005254399999999999,0.47337,1334.7,0.046162,0,-4.9737,0.042424,-0.08445599999999999,69.203,0,0.0937,1,3375,1395,1000,1884.9,63.659,1,0,0,2.4022,0.0066229,-0.00081341,0,-0.008407600000000001,0.0,0.0
41,-31.504,118.75,2565.1,1719.1,573.22,67.381,65.908,-1.7077,-2.1268,69.618,-0.0039216,0.13725,0.0054313,0.47337,1333.2,0.046122,0,-4.9585,0.041432,-0.082471,69.618,0,0.21129,1,3375,1395,1000,1848.6,63.605,1,0,0,2.3022,0.0067453,0.0041638000000000005,0,-0.008057600000000002,0.012952000000000002,-0.4205100000000001
42,-31.503,118.75,2561.1,1763.4,592.69,63.351000000000006,65.722,-1.9569,-2.0027,70.17399999999999,-0.0039216,0.13725,0.003454,0.47337,1331.2,0.046067,0,-4.9272,0.02907,-0.057748,70.17399999999999,0,0.12483,1,3375,1395,1000,1800.3,63.535,1,0,0,2.1874,0.006220600000000001,0.0030852,0,-0.007655800000000002,0.010017,-0.32521
43,-31.503,118.75,2557.8,1796.7,607.5,60.15600000000001,65.58800000000001,-2.0963,-1.9215,70.609,-0.0039216,0.13725,0.007374500000000002,0.47337,1329.6,0.046025,0,-4.9061,0.055828,-0.11126,70.609,0,0.18398,1,3375,1395,1000,1763.8,63.482,1,0,0,2.1058,0.0057644,-0.00069331,0,-0.007370199999999999,0.0,0.0
44,-31.503,118.75,2554.2,1833.7,624.22,56.535,65.447,-2.2014,-1.8404,71.094,-0.0039216,0.13725,-0.0032294000000000003,0.47337,1327.8,0.045978,0,-4.8797,-0.036666,0.0081366,71.094,0,-0.05807,1,3375,1395,1000,1723.3,63.431,1,0,0,2.0156,0.0055212,-0.00065285,0,-0.0070546,0.0,0.0
45,-31.503,118.75,2550.6,1870.0,640.52,52.94,65.309,-2.2526,-1.8217,71.568,-0.0039216,0.13725,0.0037922,0.47337,1326.1,0.045931,0,-4.8606,0.030689,-0.060986,71.568,0,0.16664,1,3375,1395,1000,1683.6,63.375,1,0,0,1.9342,0.0057027,0.004250899999999999,0,-0.0067699,0.012702,-0.4124
46,-31.503,118.75,2546.5,1910.6,658.93,48.94,65.16,-2.2546,-1.7275,72.087,-0.0039216,0.13725,0.010832,0.47337,1324.2,0.045881,0,-4.8344,0.079694,-0.159,72.087,0,0.21599,1,3375,1395,1000,1639.0,63.31399999999999,1,0,0,1.846,0.0051825000000000005,-0.00055085,0,-0.006461,0.0,0.0
47,-31.503,118.75,2543.2,1944.7,674.38,45.631,65.045,-2.2114,-1.6662,72.51,-0.0039216,0.13725,0.0063372,0.47337,1322.7,0.045842,0,-4.8125,0.050869,-0.10135,72.51,0,0.06289600000000001,1,3375,1395,1000,1601.6,63.26,1,0,0,1.7844,0.0049985,-0.00052713,0,-0.0062455,0.0,0.0
48,-31.503,118.75,2539.9,1978.0,689.61,42.40600000000001,64.935,-2.1307,-1.5589,72.915,-0.0039216,0.13725,0.0059459,0.47337,1321.2,0.045803,0,-4.7982,0.044296,-0.0882,72.915,0,0.25362,1,3375,1395,1000,1565.0,63.209,1,0,0,1.7254,0.0046767,-0.00053613,0,-0.0060389,0.0,0.0
49,-31.502,118.75,2534.8,2031.7,714.37,37.364,64.77,-1.9281,-1.4842,73.53699999999998,-0.0039216,0.13725,0.0099109,0.47337,1319.0,0.045744,0,-4.7648,0.07123600000000001,-0.14207999999999998,73.53699999999998,0,0.32327,1,3375,1395,1000,1505.9,63.13,1,0,0,1.6399,0.0050307,-0.0015003,0,-0.0057397,-0.0026420000000000003,0.085778
50,-31.502,118.75,2531.5,2067.9,731.51,34.068000000000005,64.66199999999999,-1.7439,-1.4186,73.934,-0.0039216,0.13725,0.00030872,0.47337,1317.6,0.045706,0,-4.7479,0.0091385,-0.017884999999999998,73.934,0,0.0017893,1,3375,1395,1000,1465.8,63.087,1,0,0,1.5747,0.004255699999999999,-0.00047163,0,-0.0055113,0.0,0.0
51,-31.502,118.75,2528.3,2104.9,748.65,30.925,64.557,-1.5214,-1.4161,74.306,-0.0039216,0.13725,0.0097474,0.47337,1316.2,0.045671,0,-4.7282,0.075008,-0.14962,74.306,0,0.06000700000000001,1,3375,1395,1000,1425.1,63.028,1,0,0,1.5283,0.0043068,-0.0049132,0,-0.005349100000000001,-0.01183,0.38409
52,-31.502,118.75,2525.6,2138.3,764.3,28.238000000000003,64.46,-1.2919,-1.431,74.617,-0.0039216,0.13725,0.0021081,0.47337,1315.1,0.045642,0,-4.7144,0.022539,-0.044686,74.617,0,-0.02779,1,3375,1395,1000,1388.3,62.98,1,0,0,1.4801,0.004293,-0.00036534,0,-0.0051802,0.0,0.0
53,-31.502,118.75,2522.5,2178.1,783.35,25.19,64.34100000000001,-0.98091,-1.4115,74.962,-0.0039216,0.13725,0.0048975,0.47337,1313.9,0.045611,0,-4.7010000000000005,0.039872000000000005,-0.07935299999999999,74.962,0,0.10219,1,3375,1395,1000,1344.1,62.931,1,0,0,1.4101,0.004234399999999999,-0.00030551,0,-0.0049352,0.0,0.0
54,-31.502,118.75,2519.2,2225.3,805.77,21.953000000000007,64.205,-0.57476,-1.3679,75.316,-0.0039216,0.13725,0.010097,0.47337,1312.7,0.045578,0,-4.6843,0.07409500000000001,-0.1478,75.316,0,0.24763,1,3375,1395,1000,1291.9,62.865,1,0,0,1.3397,0.0041037,-0.00026107,0,-0.004689100000000001,0.0,0.0
55,-31.501,118.75,2516.9,2263.7,823.75,19.646,64.102,-0.22289,-1.329,75.559,-0.0039216,0.13725,0.0010412000000000002,0.47337,1311.8,0.045556,0,-4.6712,0.014021,-0.027649,75.559,0,0.019212,1,3375,1395,1000,1249.5,62.795,1,0,0,1.3072,0.0039871,-0.00025274,0,-0.0045751,0.0,0.0
56,-31.501,118.75,2514.2,2313.0,847.66,17.019000000000002,63.967,0.27614,-1.2225,75.821,-0.0039216,0.13725,0.00085285,0.47337,1311.0,0.045533,0,-4.6687,0.0074586,-0.014525,75.821,0,0.27751,1,3375,1395,1000,1194.7,62.733,1,0,0,1.2336,0.0042067,0.0098722,0,-0.0043177,0.026761,-0.8688600000000001
57,-31.501,118.75,2512.5,2350.0,865.42,15.393,63.879,0.6605,-1.1364,75.971,-0.0039216,0.13725,0.0033711999999999995,0.47337,1310.5,0.045521,0,-4.6537,0.027119,-0.053846000000000005,75.971,0,0.19593,1,3375,1395,1000,1153.7,62.676,1,0,0,1.2026,0.003733,0.0033713000000000003,0,-0.0042093,0.0095738,-0.31084
58,-31.501,118.75,2511.3,2383.4,881.5,14.172,63.807,1.0199,-1.0269,76.074,-0.0039216,0.13725,-0.003275,0.47337,1310.1,0.045513,0,-4.6493,-0.046311,0.012959,76.074,0,0.16605,1,3375,1395,1000,1116.7,62.62300000000001,1,0,0,1.1838,0.0033862,0.0028072,0,-0.0041431,0.008227799999999999,-0.26714
59,-31.501,118.75,2510.1,2421.1,899.9,13.077,63.734,1.4321,-0.98638,76.152,-0.0039216,0.13725,-0.0017772000000000005,0.47337,1309.9,0.045507,0,-4.642,-0.018035,-0.0011787,76.152,0,-0.0086664,1,3375,1395,1000,1074.8,62.57,1,0,0,1.1634,0.002952,0.0023675,0,-0.004072,0.007086,-0.23007
60,-31.5,118.75,2509.1,2468.9,923.16,12.127,63.639,1.968,-0.95813,76.194,-0.0039216,0.13725,0.0025961,0.47337,1309.9,0.045506,0,-4.6432,0.023656,-0.04692,76.194,0,0.092304,1,3375,1395,1000,1021.6,62.492,1,0,0,1.1472,0.0028744,-0.00032960000000000004,0,-0.0040151,0.0,0.0
61,-31.5,118.75,2508.8,2500.1,938.18,11.778,63.57899999999999,2.3146,-0.95231,76.187,-0.0039216,0.13725,-0.0024434,0.47337,1309.9,0.045508,0,-4.64,-0.025124,0.0023659,76.187,0,-0.069177,1,3375,1395,1000,986.97,62.429,1,0,0,1.1502,0.0028569000000000003,-0.00033651,0,-0.0040256,0.0,0.0
62,-31.5,118.75,2508.6,2533.5,954.67,11.636,63.51300000000001,2.6949,-0.96348,76.148,-0.0039216,0.13725,-0.0027487,0.47337,1310.1,0.045514,0,-4.6405,-0.028787,0.0041973,76.148,0,-0.088857,1,3375,1395,1000,949.76,62.379,1,0,0,1.134,0.0028905000000000003,-0.00031237,0,-0.003968800000000001,0.0,0.0
63,-31.5,118.76,2508.7,2568.3,971.59,11.745,63.445,3.0794,-0.94574,76.077,-0.0039216,0.13725,-0.0031935,0.47337,1310.5,0.045523,0,-4.6443,-0.036047,0.0078274,76.077,0,-0.066548,1,3375,1395,1000,911.08,62.307,1,0,0,1.1382,0.0028372,-0.00032836,0,-0.0039836,0.0,0.0
64,-31.5,118.76,2509.0,2600.9,987.87,12.086,63.381,3.4398,-0.9983,75.979,-0.0039216,0.13725,-0.003647,0.47337,1310.9,0.045534,0,-4.6431,-0.037729,0.0086684,75.979,0,-0.1837,1,3375,1395,1000,874.62,62.258,1,0,0,1.123,0.0029949,-0.00027817,0,-0.0039303,0.0,0.0
65,-31.5,118.76,2509.4,2628.5,1001.6,12.555,63.32100000000001,3.7416,-1.0785,75.873,-0.0039216,0.13725,-0.00023324,0.47337,1311.3,0.045546,0,-4.6489,0.0076532,-0.014913999999999997,75.873,0,-0.11489,1,3375,1395,1000,843.83,62.213,1,0,0,1.1087,0.0032354,-0.00021085,0,-0.0038804,0.0,0.0
66,-31.5,118.76,2510.4,2669.8,1022.1,13.541,63.223,4.1785,-1.1282,75.68,-0.0039216,0.13725,-7.996e-05,0.47337,1312.1,0.045567,0,-4.6595,0.0077664,-0.015141,75.68,0,-0.069146,1,3375,1395,1000,797.7,62.132,1,0,0,1.0915,0.0032785,0.0076578,0,-0.0038202,0.020504,-0.66573
67,-31.499,118.76,2511.6,2709.7,1041.8,14.798,63.128,4.5748,-1.2139,75.456,-0.0039216,0.13725,-0.006615,0.47337,1313.0,0.045591,0,-4.6619,-0.075937,0.027772,75.456,0,-0.28936,1,3375,1395,1000,753.25,62.036,1,0,0,1.0922,0.0031203000000000003,-0.0045033,0,-0.0038226,-0.011589,0.37627
68,-31.499,118.76,2512.8,2743.1,1058.3,16.092,63.039,4.8958,-1.3066,75.238,-0.0039216,0.13725,-0.0045087,0.47337,1313.9,0.045615,0,-4.6781,-0.054741,0.017174000000000002,75.238,0,-0.059361,1,3375,1395,1000,716.05,61.95,1,0,0,1.0896,0.0038327,-0.01671,0,-0.0038136,-0.042038,1.3649
69,-31.499,118.76,2514.3,2776.4,1075.2,17.595,62.945,5.2034,-1.2771,74.994,-0.0039216,0.13725,0.011458,0.47337,1314.8,0.04564,0,-4.6891,0.082878,-0.16535999999999998,74.994,0,0.29429,1,3375,1395,1000,678.66,61.885,1,0,0,1.06,0.0038314,-3.0255e-05,0,-0.0037101,0.0,0.0
70,-31.499,118.76,2515.8,2806.9,1090.4,19.109,62.867,5.4639,-1.2182,74.75399999999998,-0.0039216,0.13725,-0.0168,0.47337,1315.8,0.045665,0,-4.6934,-0.22311,0.10136,74.75399999999998,0,-0.24554,1,3375,1395,1000,644.62,61.803,1,0,0,1.064,0.0036546,-7.3026e-05,0,-0.0037241,0.0,0.0
71,-31.499,118.76,2517.7,2841.0,1107.7,21.013,62.78100000000001,5.7374,-1.2173,74.458,-0.0039216,0.13725,0.010835,0.47337,1316.9,0.045696,0,-4.7114,0.078,-0.15561,74.458,0,0.3092,1,3375,1395,1000,606.39,61.724,1,0,0,1.0567,0.0036519,-6.6037e-05,0,-0.0036986,0.0,0.0
72,-31.499,118.76,2519.6,2872.9,1124.0,22.943,62.701,5.973,-1.2971,74.163,-0.0039216,0.13725,-0.0027579,0.47337,1318.0,0.045726,0,-4.7143,-0.022097,0.00085221,74.163,0,-0.2609,1,3375,1395,1000,570.58,61.646,1,0,0,1.0549,0.0038914,-1.1865e-05,0,-0.0036922,0.0,0.0
73,-31.499,118.76,2521.4,2902.6,1139.0,24.837,62.618,6.1676,-1.3135,73.877,-0.0039216,0.13725,-3.1722e-05,0.47337,1319.1,0.045756,0,-4.7377,0.004627399999999999,-0.01251,73.877,0,0.04904,1,3375,1395,1000,537.29,61.548,1,0,0,1.07,0.0039406,-1.6782e-05,0,-0.003745000000000001,0.0,0.0
74,-31.498,118.76,2523.3,2930.9,1153.6,26.767,62.538,6.3366,-1.2661,73.589,-0.0039216,0.13725,0.0061882,0.47337,1320.2,0.045785,0,-4.7511,0.047514,-0.094635,73.589,0,0.1748,1,3375,1395,1000,505.47,61.475,1,0,0,1.0633,0.0037984,-4.0882e-05,0,-0.0037216,0.0,0.0
75,-31.498,118.76,2526.1,2970.1,1173.5,29.539,62.43600000000001,6.5351,-1.3392,73.178,-0.0039216,0.13725,0.0088222,0.47337,1321.8,0.045826,0,-4.7562,0.069386,-0.13838,73.178,0,0.023778,1,3375,1395,1000,461.58,61.32,1,0,0,1.1164,0.0040176000000000005,-4.8078e-05,0,-0.0039072,0.0,0.0
