index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.507,118.73,2538.9,608.31,162.35,40.543,73.343,9.3311,-4.091,74.657,-0.0039216,0.13725,-0.004889800000000001,0.4834,1306.6,0.045388,0,-4.7006,-0.059688,0.019648,74.657,0,-0.078523,1,3375,1395,1000,3028.9,65.985,1,0,0,7.3579,-0.025752,-0.01951,0,-0.025752,0.0,0.0
12,-31.507,118.73,2542.2,635.86,170.37,43.831,73.12,9.5273,-4.1418,74.192,-0.0039216,0.13725,-0.0029685,0.4834,1325.0,0.045823,0,-4.7186,-0.030119,0.0048631,74.191,0,-0.13327999999999998,1,3375,1395,1000,3000.4,65.911,1,0,0,7.2086,-0.02523,-0.018908,0,-0.02523,0.0,0.0
13,-31.507,118.74,2546.4,669.94,180.51,48.12,72.833,9.7334,-4.2277,73.589,-0.0039216,0.13725,0.0056224,0.4834,1340.4,0.046191,0,-4.7506,0.043421,-0.086449,73.589,0,0.18365,1,3375,1395,1000,2965.2,65.821,1,0,0,7.0111,0.012927,0.012497,0,-0.024539,0.037466,-1.2164
14,-31.507,118.74,2551.4,709.09,192.35,53.137,72.50399999999998,9.9095,-4.0856,72.888,-0.0039216,0.13725,0.010228,0.4834,1351.3,0.046457,0,-4.7883,0.071823,-0.14325,72.888,0,0.4025,1,3375,1395,1000,2924.6,65.719,1,0,0,6.7848,-0.023747,-0.017058,0,-0.023747,0.0,0.0
15,-31.507,118.74,2555.3,739.55,201.85,57.058,72.263,9.9991,-4.087,72.34100000000002,-0.0039216,0.13725,-0.003539800000000001,0.4834,1357.0,0.046596,0,-4.7979,-0.044544,0.012076,72.34100000000002,0,0.035769,1,3375,1395,1000,2893.0,65.642,1,0,0,6.6202,-0.023171,-0.016325,0,-0.023171,0.0,0.0
16,-31.507,118.74,2559.3,770.73,211.36,61.119,72.012,10.048,-4.198,71.775,-0.0039216,0.13725,0.00071573,0.4834,1361.3,0.046704,0,-4.8175,0.016035,-0.031679,71.775,0,-0.20721,1,3375,1395,1000,2860.6,65.558,1,0,0,6.4539,-0.022589,-0.015675,0,-0.022589,0.0,0.0
17,-31.507,118.74,2562.5,795.38,219.18,64.346,71.803,10.052,-4.2653,71.325,-0.0039216,0.13725,-0.015122,0.4834,1364.1,0.046775,0,-4.8514,-0.20505,0.092329,71.325,0,-0.044614,1,3375,1395,1000,2835.0,65.49600000000001,1,0,0,6.3073,-0.022076,-0.015076,0,-0.022076,0.0,0.0
18,-31.507,118.74,2566.7,827.28,229.53,68.545,71.521,10.017,-4.3441,70.74,-0.0039216,0.13725,0.00896,0.4834,1367.1,0.046852,0,-4.8794,0.068577,-0.13676,70.74,0,0.10288,1,3375,1395,1000,2801.6,65.418,1,0,0,6.103,-0.021361,-0.014229,0,-0.021361,0.0,0.0
19,-31.507,118.74,2570.3,854.83,238.61,72.158,71.274,9.9388,-4.3434,70.236,-0.0039216,0.13725,0.00033021,0.4834,1369.5,0.046914,0,-4.908,0.0079562,-0.01552,70.236,0,0.073612,1,3375,1395,1000,2772.8,65.352,1,0,0,5.9218,-0.0037858000000000006,-0.0017146000000000002,0,-0.020726,0.01694,-0.55001
20,-31.507,118.74,2573.7,881.66,247.49,75.535,71.041,9.8319,-4.2763,69.765,-0.0039216,0.13725,0.00939,0.4834,1371.5,0.046967,0,-4.9342,0.064902,-0.12941,69.765,0,0.4523,1,3375,1395,1000,2744.7,65.28699999999999,1,0,0,5.7542,-0.02014,-0.012614,0,-0.02014,0.0,0.0
21,-31.506,118.74,2577.4,911.39,257.63,79.292,70.78399999999998,9.6651,-4.1405,69.241,-0.0039216,0.13725,0.0117,0.4834,1373.6,0.047024,0,-4.9597,0.083178,-0.16596,69.241,0,0.34724,1,3375,1395,1000,2713.5,65.219,1,0,0,5.5656,-0.019479,-0.011658,0,-0.019479,0.0,0.0
22,-31.506,118.74,2581.0,941.12,267.77,82.90799999999999,70.54,9.4521,-4.0831,68.737,-0.0039216,0.13725,0.008815700000000001,0.4834,1375.6,0.047076,0,-4.9782,0.062795,-0.1252,68.737,0,0.34937,1,3375,1395,1000,2682.2,65.149,1,0,0,5.3906,-0.018867,-0.010826,0,-0.018867,0.0,0.0
23,-31.506,118.74,2584.2,968.67,277.28,86.09899999999998,70.318,9.2167,-3.9694,68.293,-0.0039216,0.13725,0.006734100000000001,0.4834,1377.3,0.047122,0,-5.0068,0.049367,-0.098342,68.293,0,0.27823000000000003,1,3375,1395,1000,2653.2,65.085,1,0,0,5.2328,-0.018315,-0.010025,0,-0.018315,0.0,0.0
24,-31.506,118.74,2587.3,996.95,287.0,89.251,70.094,8.9309,-3.9817,67.854,-0.0039216,0.13725,0.0053368,0.4834,1378.9,0.047167,0,-5.019,0.043325,-0.086258,67.854,0,0.074781,1,3375,1395,1000,2623.5,65.018,1,0,0,5.0767,-0.004131,-0.0023494,0,-0.017768,0.013637,-0.44277
25,-31.506,118.74,2590.3,1025.2,297.14,92.282,69.86399999999999,8.604,-3.8725,67.434,-0.0039216,0.13725,-0.008557899999999998,0.4834,1380.5,0.047208,0,-5.0547,-0.12248,0.051042,67.434,0,0.21828000000000006,1,3375,1395,1000,2593.6,64.957,1,0,0,4.9067,0.011855,0.008064100000000001,0,-0.017174000000000002,0.024319,-0.78957
26,-31.506,118.74,2592.8,1050.6,306.23,94.777,69.667,8.2806,-3.785,67.089,-0.0039216,0.13725,-0.0011759,0.4834,1381.8,0.047243,0,-5.0743,-0.019441,-0.00047564,67.089,0,0.25806,1,3375,1395,1000,2566.8,64.90100000000001,1,0,0,4.7663,0.011355,-0.0077782,0,-0.016682,0.0,0.0
27,-31.506,118.74,2595.1,1076.0,315.53,97.183,69.471,7.9148,-3.7351,66.759,-0.0039216,0.13725,0.0060925,0.4834,1383.0,0.047277,0,-5.0863,0.046179000000000005,-0.091967,66.759,0,0.20609,1,3375,1395,1000,2539.8,64.848,1,0,0,4.6228,0.011205,-0.0070914,0,-0.01618,0.0,0.0
28,-31.506,118.74,2597.8,1107.9,327.15,99.864,69.233,7.4291,-3.7728,66.393,-0.0039216,0.13725,0.0158,0.4834,1384.3,0.047312,0,-5.0975,0.11709,-0.2338,66.393,0,0.0917,1,3375,1395,1000,2506.0,64.779,1,0,0,4.4543,0.011319,-0.00069478,0,-0.01559,0.011808,-0.38337
29,-31.506,118.74,2600.2,1139.8,339.2,102.3,68.98100000000001,6.8857,-3.7085,66.065,-0.0039216,0.13725,0.0096752,0.4834,1385.5,0.047345,0,-5.1333,0.068786,-0.13718,66.065,0,0.35305,1,3375,1395,1000,2472.0,64.71600000000001,1,0,0,4.2647,0.0116,0.012455,0,-0.014927,0.027581,-0.8954700000000001
30,-31.506,118.74,2602.2,1171.0,351.04,104.3,68.747,6.3322,-3.5499,65.801,-0.0039216,0.13725,4.9936e-05,0.4834,1386.5,0.047371,0,-5.1522,-0.00069293,-0.0098498,65.801,0,0.20883,1,3375,1395,1000,2438.8,64.655,1,0,0,4.0925,0.010968,0.015469,0,-0.014324000000000003,0.031258,-1.0149
31,-31.506,118.74,2603.1,1188.4,357.6,105.29,68.623,6.0043,-3.4925,65.67399999999999,-0.0039216,0.13725,-0.0012703,0.4834,1386.9,0.047383,0,-5.1535,-0.019554,-0.00041936,65.67399999999999,0,0.21961,1,3375,1395,1000,2420.2,64.619,1,0,0,4.0037,0.010477,-0.004100899999999999,0,-0.014013,0.0,0.0
32,-31.505,118.74,2604.6,1219.6,369.44,106.75,68.40899999999999,5.409,-3.3847,65.492,-0.0039216,0.13725,0.010449,0.4834,1387.6,0.047402,0,-5.1635,0.07485399999999999,-0.14932,65.492,0,0.31915,1,3375,1395,1000,2387.0,64.555,1,0,0,3.8541,0.010506,0.0052139,0,-0.013489,0.016682,-0.5416300000000001
33,-31.505,118.74,2605.4,1242.0,378.11,107.61,68.256,4.9585,-3.282,65.392,-0.0039216,0.13725,0.004152899999999999,0.4834,1387.9,0.047411,0,-5.1736,0.031086000000000006,-0.06178,65.392,0,0.27979,1,3375,1395,1000,2363.0,64.51,1,0,0,3.7455,0.010127,0.00017402,0,-0.013109,0.0061158,-0.19857
34,-31.505,118.74,2606.1,1268.1,388.47,108.36,68.081,4.4146,-3.1991,65.311,-0.0039216,0.13725,0.0091409,0.4834,1388.2,0.047419,0,-5.1768,0.06639400000000001,-0.1324,65.311,0,0.27655,1,3375,1395,1000,2334.9,64.464,1,0,0,3.6167,0.0098944,0.0012479,0,-0.012658,0.0070262,-0.22812
35,-31.505,118.74,2606.7,1300.8,401.37,108.91,67.873,3.7413,-3.1465,65.27,-0.0039216,0.13725,-0.0016041,0.4834,1388.4,0.047422000000000006,0,-5.1767,-0.015344,-0.002524,65.27,0,-0.013893,1,3375,1395,1000,2299.9,64.404,1,0,0,3.4695,0.0094396,-0.0014164000000000002,0,-0.012143,0.0,0.0
36,-31.505,118.74,2606.8,1334.1,414.9,109.05,67.657,3.0334,-3.1018,65.291,-0.0039216,0.13725,0.0039698,0.4834,1388.2,0.04742,0,-5.1802,0.033637,-0.066883,65.291,0,0.07744,1,3375,1395,1000,2264.0,64.348,1,0,0,3.309,0.0094008,0.010161,0,-0.011581,0.025652,-0.8328700000000001
37,-31.505,118.74,2606.5,1361.7,425.9,108.83,67.483,2.4619,-3.0521,65.358,-0.0039216,0.13725,0.01003,0.4834,1388.0,0.047412,0,-5.1806,0.073826,-0.14726,65.358,0,0.21600000000000005,1,3375,1395,1000,2234.4,64.296,1,0,0,3.1865,0.0093975,0.0041095,0,-0.011153,0.013629,-0.44249
38,-31.505,118.74,2605.9,1392.1,438.17,108.26,67.294,1.836,-2.9755,65.482,-0.0039216,0.13725,0.0042458,0.4834,1387.5,0.0474,0,-5.1759,0.034172,-0.067952,65.482,0,0.14998,1,3375,1395,1000,2201.7,64.24,1,0,0,3.0535,0.0091759,0.0034065,0,-0.010687,0.011549,-0.37498
39,-31.505,118.74,2605.2,1416.1,448.11,107.53,67.146,1.3423,-2.8998,65.619,-0.0039216,0.13725,0.0041498,0.4834,1387.0,0.047385,0,-5.1695,0.032233,-0.064074,65.619,0,0.21567,1,3375,1395,1000,2175.8,64.202,1,0,0,2.9435,0.0086994,-0.00092183,0,-0.010302,0.0,0.0
40,-31.505,118.74,2604.0,1444.3,459.96,106.42,66.98,0.78328,-2.8156,65.818,-0.0039216,0.13725,0.0083228,0.4834,1386.2,0.047365,0,-5.1584,0.061486,-0.12258,65.818,0,0.2345,1,3375,1395,1000,2145.2,64.15899999999999,1,0,0,2.821,0.008850499999999999,0.008064,0,-0.0098736,0.022222,-0.7215
41,-31.505,118.74,2602.7,1471.2,471.17,105.09,66.827,0.27445,-2.7134,66.045,-0.0039216,0.13725,0.0027509,0.4834,1385.4,0.047342,0,-5.1491,0.021912,-0.043433,66.045,0,0.23571,1,3375,1395,1000,2116.1,64.115,1,0,0,2.7117,0.0081401,-0.00080345,0,-0.009491,0.0,0.0
42,-31.504,118.74,2601.1,1498.7,482.6,103.49,66.678,-0.2186,-2.6104,66.309,-0.0039216,0.13725,0.012325,0.4834,1384.4,0.047315,0,-5.1349,0.088101,-0.17581,66.309,0,0.32788,1,3375,1395,1000,2086.4,64.067,1,0,0,2.6111,0.0078313,-0.00076645,0,-0.0091389,0.0,0.0
43,-31.504,118.74,2598.9,1529.2,495.51,101.42,66.52,-0.73929,-2.4634,66.64399999999999,-0.0039216,0.13725,0.0013053,0.4834,1383.1,0.04728,0,-5.1189,0.01139,-0.022387,66.64399999999999,0,0.25367,1,3375,1395,1000,2053.3,64.01899999999999,1,0,0,2.5004,0.0073902,-0.00074793,0,-0.0087515,0.0,0.0
44,-31.504,118.74,2596.8,1556.7,507.36,99.288,66.385,-1.1806,-2.3805,66.98100000000001,-0.0039216,0.13725,0.00086068,0.4834,1381.9,0.047246,0,-5.0962,0.010563,-0.020734,66.98100000000001,0,0.13332,1,3375,1395,1000,2023.4,63.979,1,0,0,2.4056,0.0071414,-0.00070382,0,-0.0084195,0.0,0.0
45,-31.504,118.74,2594.4,1584.3,519.42,96.898,66.251,-1.5952,-2.3367,67.351,-0.0039216,0.13725,0.0022539,0.4834,1380.5,0.047208,0,-5.0764,0.021064,-0.041736,67.351,0,0.099473,1,3375,1395,1000,1993.3,63.94300000000001,1,0,0,2.3072,0.0070102,-0.00063045,0,-0.0080753,0.0,0.0
46,-31.504,118.74,2592.2,1608.2,529.58,94.734,66.138,-1.9149,-2.3031,67.682,-0.0039216,0.13725,-0.00058008,0.4834,1379.3,0.047175,0,-5.0614,-0.002761,-0.008815700000000001,67.682,0,0.040461,1,3375,1395,1000,1967.4,63.903,1,0,0,2.235,0.0069093,-0.00057754,0,-0.0078225,0.0,0.0
47,-31.504,118.75,2589.4,1635.8,541.64,92.016,66.006,-2.2562,-2.2533,68.09100000000001,-0.0039216,0.13725,0.0041699,0.4834,1377.8,0.047134,0,-5.0425,0.032953,-0.065514,68.09100000000001,0,0.18672,1,3375,1395,1000,1937.3,63.865,1,0,0,2.1413,0.0067598,-0.00051296,0,-0.0074944999999999986,0.0,0.0
48,-31.504,118.75,2586.7,1661.9,553.28,89.289,65.885,-2.5452,-2.1847,68.495,-0.0039216,0.13725,0.0053013,0.4834,1376.3,0.047093,0,-5.0225,0.041416,-0.08244,68.495,0,0.16194,1,3375,1395,1000,1908.7,63.834,1,0,0,2.0511,0.0065542000000000005,-0.00046429,0,-0.0071789,0.0,0.0
49,-31.504,118.75,2583.3,1692.3,566.61,85.963,65.75,-2.8348,-2.0753,68.98100000000001,-0.0039216,0.13725,0.00062213,0.4834,1374.5,0.047046,0,-4.9986,0.0071973,-0.014002,68.98100000000001,0,0.21889,1,3375,1395,1000,1875.5,63.789,1,0,0,1.9612,0.0062259,-0.00044264,0,-0.006864100000000001,0.0,0.0
50,-31.504,118.75,2579.9,1722.8,580.16,82.524,65.624,-3.0771,-2.0224,69.475,-0.0039216,0.13725,0.00092331,0.4834,1372.6,0.046996,0,-4.9689999999999985,0.012818,-0.025243,69.476,0,0.037886,1,3375,1395,1000,1842.2,63.74800000000001,1,0,0,1.876,0.006129,0.0042658,0,-0.006566,0.012237,-0.3973
51,-31.503,118.75,2575.4,1760.5,596.88,78.08,65.471,-3.3103,-1.9561,70.104,-0.0039216,0.13725,0.004674,0.4834,1370.3,0.046935,0,-4.9391,0.037272,-0.074152,70.104,0,0.15006,1,3375,1395,1000,1801.0,63.695,1,0,0,1.776,0.0061619,0.0020933,0,-0.0062161,0.0063671000000000005,-0.20672
52,-31.503,118.75,2572.3,1785.1,608.1,75.056,65.37100000000001,-3.4258,-1.8853,70.525,-0.0039216,0.13725,0.00068385,0.4834,1368.8,0.046894,0,-4.9218,0.009878,-0.019364,70.525,0,0.098147,1,3375,1395,1000,1773.9,63.667,1,0,0,1.7046,0.0056559,-0.00030083,0,-0.005966,0.0,0.0
53,-31.503,118.75,2568.6,1815.6,621.64,71.358,65.257,-3.5235,-1.8146,71.033,-0.0039216,0.13725,0.0047347000000000005,0.4834,1366.9,0.046844,0,-4.8946,0.037005,-0.073619,71.033,0,0.18517,1,3375,1395,1000,1740.6,63.622,1,0,0,1.6351,0.0054437,-0.00027508,0,-0.0057229,0.0,0.0
54,-31.503,118.75,2564.7,1846.0,635.82,67.513,65.14399999999999,-3.5782,-1.7623,71.554,-0.0039216,0.13725,0.010064,0.4834,1365.0,0.046793,0,-4.8676,0.07570299999999999,-0.15100999999999998,71.554,0,0.1472,1,3375,1395,1000,1707.1,63.594,1,0,0,1.5499,0.0052868,-0.00022087,0,-0.0054246,0.0,0.0
55,-31.503,118.75,2561.3,1873.6,648.1,64.141,65.048,-3.5876,-1.696,72.00399999999998,-0.0039216,0.13725,0.0058396,0.4834,1363.4,0.046749,0,-4.847,0.045114,-0.089835,72.00399999999998,0,0.17419,1,3375,1395,1000,1676.9,63.551,1,0,0,1.4969,0.005418899999999999,0.0007183,0,-0.0052393,0.0024387,-0.079179
56,-31.503,118.75,2557.8,1901.9,661.01,60.629,64.95100000000001,-3.563,-1.6469,72.46600000000002,-0.0039216,0.13725,0.0036758,0.4834,1361.7,0.046703,0,-4.8245,0.030922,-0.061452,72.46600000000002,0,0.11223,1,3375,1395,1000,1645.8,63.515,1,0,0,1.4365,0.004940600000000001,-0.00017876,0,-0.0050276,0.0,0.0
57,-31.503,118.75,2554.7,1926.5,672.65,57.539,64.868,-3.5104,-1.5883,72.868,-0.0039216,0.13725,0.0036241,0.4834,1360.2,0.046665,0,-4.8067,0.02982,-0.059249,72.868,0,0.14933,1,3375,1395,1000,1618.6,63.495,1,0,0,1.3735,0.004765,-0.0001518,0,-0.0048074,0.0,0.0
58,-31.503,118.75,2550.2,1963.5,689.58,53.109,64.753,-3.3876,-1.5029,73.436,-0.0039216,0.13725,0.0079551,0.4834,1358.1,0.046608,0,-4.7787,0.059262,-0.11813,73.436,0,0.21375,1,3375,1395,1000,1577.9,63.44600000000001,1,0,0,1.3072,0.0047509,0.0029563,0,-0.0045751,0.0081368,-0.26418
59,-31.502,118.75,2547.2,1988.2,701.22,50.109,64.67699999999999,-3.2713,-1.4431,73.814,-0.0039216,0.13725,-0.0014125,0.4834,1356.7,0.046573,0,-4.7618,-0.014828999999999997,-0.002782,73.814,0,0.042158,1,3375,1395,1000,1550.7,63.423,1,0,0,1.2542,0.0044248,0.0082068,0,-0.0043896,0.021909,-0.71132
60,-31.502,118.75,2543.4,2020.8,716.46,46.372,64.585,-3.0885,-1.4073,74.279,-0.0039216,0.13725,-0.0011824,0.4834,1355.1,0.046528,0,-4.7388,-0.0093804,-0.0055060000000000005,74.279,0,-0.011905,1,3375,1395,1000,1514.7,63.386,1,0,0,1.1983,0.0042219,-8.8547e-05,0,-0.0041942,0.0,0.0
61,-31.502,118.75,2539.7,2054.2,731.91,42.68600000000001,64.49,-2.8626,-1.4236,74.73,-0.0039216,0.13725,-0.003585900000000001,0.4834,1353.4,0.046486,0,-4.717,-0.04095,0.010279,74.73,0,-0.082177,1,3375,1395,1000,1477.9,63.342,1,0,0,1.1473,0.0041572,0.003165,0,-0.0040156,0.0083859,-0.27227
62,-31.502,118.75,2536.4,2084.6,746.3,39.403,64.399,-2.6192,-1.3628,75.124,-0.0039216,0.13725,0.0055372,0.4834,1352.0,0.046449,0,-4.7061,0.042021,-0.083649,75.124,0,0.22308000000000006,1,3375,1395,1000,1444.3,63.31100000000001,1,0,0,1.0884,0.0040885,-3.5334e-06,0,-0.0038093,0.0,0.0
63,-31.502,118.75,2533.3,2114.3,760.48,36.399,64.318,-2.3615,-1.3045,75.479,-0.0039216,0.13725,-0.0020631,0.4834,1350.7,0.046415,0,-4.6865,-0.02225,0.00092877,75.479,0,-0.008494400000000001,1,3375,1395,1000,1411.3,63.283,1,0,0,1.0351,0.0039136,1.3568e-05,0,-0.0036228,0.0,0.0
64,-31.502,118.75,2530.2,2146.2,775.5,33.34,64.234,-2.0545,-1.3257,75.834,-0.0039216,0.13725,9.0087e-06,0.4834,1349.5,0.046381,0,-4.6665,0.0051729,-0.012783,75.834,0,0.049493,1,3375,1395,1000,1376.1,63.244,1,0,0,0.9902,0.0039770000000000005,7.3995e-05,0,-0.0034656999999999995,0.0,0.0
65,-31.502,118.75,2527.3,2178.2,790.95,30.463,64.14699999999999,-1.7222,-1.3145,76.16,-0.0039216,0.13725,0.00012443,0.4834,1348.3,0.046351,0,-4.6557,0.0072268,-0.014061,76.16,0,0.033331,1,3375,1395,1000,1340.6,63.22,1,0,0,0.92733,0.0039435,0.00013192,0,-0.0032455999999999995,0.0,0.0
66,-31.502,118.75,2524.7,2210.1,806.18,27.831,64.06,-1.3657,-1.3107,76.452,-0.0039216,0.13725,-0.00039004,0.4834,1347.3,0.046324,0,-4.6415,-0.0021062,-0.0091431,76.452,0,0.09042,1,3375,1395,1000,1305.3,63.18600000000001,1,0,0,0.87472,0.0039321,0.00018403,0,-0.0030615,0.0,0.0
67,-31.501,118.75,2522.0,2244.9,822.68,25.25,63.97,-0.96182,-1.2197,76.73,-0.0039216,0.13725,0.0029285,0.4834,1346.3,0.046298,0,-4.6338,0.023927,-0.047463,76.73,0,0.20124,1,3375,1395,1000,1266.8,63.142,1,0,0,0.82801,0.0038785,0.0021229,0,-0.002898,0.0051264,-0.16644
68,-31.501,118.75,2519.7,2278.9,838.97,22.968000000000004,63.889,-0.5408,-1.1103,76.967,-0.0039216,0.13725,0.0078045,0.4834,1345.5,0.046278,0,-4.6197,0.0563,-0.11221,76.967,0,0.32016,1,3375,1395,1000,1229.0,63.101000000000006,1,0,0,0.78783,0.0033309,0.00014296,0,-0.0027574,0.0,0.0
69,-31.501,118.75,2517.9,2309.4,853.99,21.152,63.825,-0.14535,-1.0393,77.148,-0.0039216,0.13725,-0.0018975,0.4834,1344.9,0.046262,0,-4.6088,-0.020363,-1.4951e-05,77.148,0,0.0030615,1,3375,1395,1000,1195.1,63.083,1,0,0,0.7417600000000001,0.003118,0.00014429,0,-0.0025962,0.0,0.0
70,-31.501,118.75,2515.8,2351.5,874.3,19.077,63.738,0.41057,-1.107,77.34100000000002,-0.0039216,0.13725,-0.0020586,0.4834,1344.2,0.046245,0,-4.5955,-0.015496,-0.0024485,77.34100000000002,0,-0.17363,1,3375,1395,1000,1148.4,63.036,1,0,0,0.70205,0.0030183,0.010036,0,-0.0024572,0.02592,-0.8415600000000001
71,-31.501,118.75,2514.4,2384.1,890.16,17.788,63.662,0.8510200000000001,-1.1361,77.449,-0.0039216,0.13725,0.0010542,0.4834,1343.9,0.046237,0,-4.5986,0.014525,-0.028658,77.449,0,-0.0005629,1,3375,1395,1000,1112.1,63.003,1,0,0,0.65952,0.0034084,0.00029305,0,-0.0023083,0.0,0.0
72,-31.501,118.75,2513.4,2416.7,906.24,16.766,63.583,1.3074,-1.1534,77.52199999999998,-0.0039216,0.13725,0.00087823,0.4834,1343.7,0.046232,0,-4.5931,0.013994,-0.027595,77.52199999999998,0,-0.037365,1,3375,1395,1000,1075.7,62.976000000000006,1,0,0,0.60629,0.0034602,0.0003596,0,-0.002122,0.0,0.0
73,-31.5,118.75,2512.7,2445.0,919.77,16.136,63.517,1.6962,-1.1164,77.553,-0.0039216,0.13725,0.0042512,0.4834,1343.6,0.04623,0,-4.5933,0.033694,-0.066996,77.553,0,0.18168,1,3375,1395,1000,1044.4,62.933,1,0,0,0.5839300000000001,0.0033493000000000004,0.00035859,0,-0.0020438,0.0,0.0
74,-31.5,118.75,2512.2,2478.4,936.48,15.651,63.442,2.1736,-1.0113,77.555,-0.0039216,0.13725,-0.00019693,0.4834,1343.7,0.046232,0,-4.5921,-0.005312600000000001,-0.0075400000000000016,77.555,0,0.23566,1,3375,1395,1000,1007.1,62.916,1,0,0,0.52656,0.0030338,0.00034924,0,-0.001843,0.0,0.0
75,-31.5,118.75,2512.0,2516.8,955.09,15.481,63.37,2.7049,-0.98655,77.51100000000002,-0.0039216,0.13725,-0.00085498,0.4834,1343.9,0.046239,0,-4.5867,-0.006335100000000001,-0.007028699999999999,77.51100000000002,0,0.031414,1,3375,1395,1000,964.38,62.86,1,0,0,0.50921,0.0029597,0.00035107,0,-0.0017821999999999996,0.0,0.0
