index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.507,118.74,2544.1,728.67,195.54,45.431,72.643,8.235,-4.0438,72.507,-0.0039216,0.13725,0.0028828000000000005,0.47248,1324.2,0.045872,0,-4.7967,0.027694,-0.054995,72.507,0,-0.010675,1,3375,1395,1000,2905.5,65.617,1,0,0,7.0261,-0.024591,-0.018064,0,-0.024591,0.0,0.0
12,-31.507,118.74,2547.3,761.3,205.68,48.708,72.37,8.296,-4.0495,72.039,-0.0039216,0.13725,0.001454,0.47248,1323.6,0.045865,0,-4.8253,0.014573,-0.028754,72.039,0,0.14222,1,3375,1395,1000,2871.6,65.533,1,0,0,6.8368,-0.023929,-0.01726,0,-0.023929,0.0,0.0
13,-31.507,118.74,2551.2,801.18,217.94,52.588,72.05199999999998,8.3188,-4.0772,71.484,-0.0039216,0.13725,-0.0012235999999999998,0.47248,1324.2,0.045886,0,-4.8433,-0.014058,-0.0031673,71.484,0,0.092671,1,3375,1395,1000,2830.2,65.42399999999999,1,0,0,6.6271,-0.0031031,-0.0015983,0,-0.023195,0.020092,-0.65233
14,-31.507,118.74,2554.8,837.43,229.56,56.214,71.752,8.2891,-4.0403,70.967,-0.0039216,0.13725,0.0034783,0.47248,1325.4,0.04592,0,-4.8718,0.028171,-0.05595,70.967,0,0.18024,1,3375,1395,1000,2792.4,65.332,1,0,0,6.4203,-0.022471,-0.015396,0,-0.022471,0.0,0.0
15,-31.507,118.74,2559.0,880.94,243.72,60.463,71.395,8.1864,-4.0994,70.361,-0.0039216,0.13725,0.006654300000000001,0.47248,1327.2,0.04597,0,-4.8995,0.049835,-0.099278,70.361,0,0.22928,1,3375,1395,1000,2747.0,65.222,1,0,0,6.1737,0.013057,0.012685,0,-0.021608,0.034664999999999994,-1.1255
16,-31.506,118.74,2562.4,917.19,255.56,63.875,71.097,8.0433,-4.1261,69.875,-0.0039216,0.13725,-0.020947,0.47248,1328.8,0.046015,0,-4.9159,-0.28523000000000004,0.13242,69.875,0,-0.13597,1,3375,1395,1000,2709.1,65.128,1,0,0,5.9697,0.002281,0.0036915,0,-0.020894,0.023175,-0.75243
17,-31.506,118.74,2565.4,950.54,266.97,66.944,70.816,7.8664,-4.1096,69.439,-0.0039216,0.13725,0.014715,0.47248,1330.4,0.046057,0,-4.9467,0.10353,-0.20666,69.439,0,0.40604,1,3375,1395,1000,2674.0,65.04899999999999,1,0,0,5.7676,0.006449,0.0075363,0,-0.020187,0.026636,-0.8648
18,-31.506,118.74,2569.4,997.67,283.03,71.02600000000002,70.438,7.5433,-3.861,68.859,-0.0039216,0.13725,0.0024381,0.47248,1332.4,0.046113,0,-4.976,0.021211,-0.04203,68.859,0,0.15550999999999998,1,3375,1395,1000,2624.5,64.933,1,0,0,5.5051,0.0099142,0.010092,0,-0.019268,0.029182,-0.94747
19,-31.506,118.74,2572.0,1030.3,294.23,73.638,70.194,7.2742,-3.8314,68.48899999999999,-0.0039216,0.13725,0.0056985,0.47248,1333.8,0.04615,0,-4.9864,0.043962,-0.087532,68.48899999999999,0,0.1805,1,3375,1395,1000,2590.2,64.851,1,0,0,5.3422,-0.018698,-0.010402,0,-0.018698,0.0,0.0
20,-31.506,118.74,2574.3,1060.8,305.01,75.943,69.96,6.9859,-3.7622,68.164,-0.0039216,0.13725,0.007746800000000002,0.47248,1335.0,0.046183,0,-5.011,0.056959,-0.11353,68.164,0,0.25745,1,3375,1395,1000,2558.1,64.78,1,0,0,5.1801,-0.01813,-0.0096179,0,-0.01813,0.0,0.0
21,-31.506,118.74,2576.9,1097.7,318.33,78.524,69.67699999999999,6.5887,-3.6977,67.801,-0.0039216,0.13725,0.0028996,0.47248,1336.3,0.046219,0,-5.033,0.02385,-0.047309,67.801,0,0.19391,1,3375,1395,1000,2519.0,64.696,1,0,0,4.9809,0.01125,-0.0038161,0,-0.017433,0.010106,-0.3281
22,-31.506,118.74,2579.1,1134.7,331.86,80.785,69.403,6.1545,-3.5124,67.486,-0.0039216,0.13725,0.011265,0.47248,1337.4,0.04625,0,-5.0545,0.077777,-0.15516,67.486,0,0.47237,1,3375,1395,1000,2479.7,64.613,1,0,0,4.7901,0.011303,0.014019,0,-0.016766,0.031845,-1.0339
23,-31.506,118.74,2581.2,1176.8,347.3,82.95700000000002,69.119,5.6155,-3.2271,67.188,-0.0039216,0.13725,0.010833,0.47248,1338.5,0.04628,0,-5.0688,0.074786,-0.14918,67.188,0,0.46776,1,3375,1395,1000,2435.1,64.517,1,0,0,4.6023,0.0096814,-0.006578699999999999,0,-0.016108,0.0,0.0
24,-31.506,118.74,2582.8,1216.7,362.31,84.624,68.873,5.0611,-2.9714,66.96300000000001,-0.0039216,0.13725,0.0098385,0.47248,1339.4,0.046302,0,-5.0796,0.068538,-0.13668,66.96300000000001,0,0.42608,1,3375,1395,1000,2392.7,64.431,1,0,0,4.4429,0.0094857,0.00010783,0,-0.01555,0.01199,-0.38929
25,-31.505,118.74,2584.1,1258.0,377.96,85.899,68.638,4.454,-2.7221,66.798,-0.0039216,0.13725,0.008923799999999999,0.47248,1340.0,0.046319,0,-5.0901,0.062852,-0.12531,66.798,0,0.38392,1,3375,1395,1000,2348.6,64.34,1,0,0,4.2987,0.008740000000000001,0.00089727,0,-0.015045,0.01185,-0.38475
26,-31.505,118.74,2584.7,1290.6,390.64,86.566,68.46600000000001,3.958,-2.545,66.719,-0.0039216,0.13725,0.008364100000000001,0.47248,1340.2,0.046327,0,-5.0951,0.059534,-0.11868,66.719,0,0.35001,1,3375,1395,1000,2313.7,64.273,1,0,0,4.1933,0.007634899999999998,-0.004169699999999999,0,-0.014676,0.0,0.0
27,-31.505,118.74,2585.0,1319.6,402.06,86.9,68.322,3.5094,-2.3961,66.686,-0.0039216,0.13725,0.0077914,0.47248,1340.4,0.04633,0,-5.098,0.055847,-0.1113,66.686,0,0.33055,1,3375,1395,1000,2282.7,64.215,1,0,0,4.1071,0.007188200000000001,-0.0036572,0,-0.014375,0.0,0.0
28,-31.505,118.74,2585.1,1347.2,412.64,86.99,68.196,3.0887,-2.2638,66.689,-0.0039216,0.13725,0.0074706,0.47248,1340.3,0.046329,0,-5.0987,0.053912,-0.10743,66.689,0,0.31301,1,3375,1395,1000,2253.2,64.153,1,0,0,4.0433,0.0067914,-0.0032592,0,-0.014152,0.0,0.0
29,-31.505,118.74,2584.9,1376.2,423.85,86.851,68.069,2.6414,-2.1317,66.726,-0.0039216,0.13725,0.0068115,0.47248,1340.2,0.046326,0,-5.0975,0.049717,-0.099043,66.726,0,0.28824,1,3375,1395,1000,2222.3,64.087,1,0,0,3.9824,0.0063950000000000005,-0.0028743,0,-0.013938,0.0,0.0
30,-31.505,118.74,2584.2,1421.1,442.04,86.147,67.884,1.9457,-1.9371,66.854,-0.0039216,0.13725,0.006336199999999999,0.47248,1339.7,0.046313,0,-5.0919,0.046816,-0.09324,66.854,0,0.26379,1,3375,1395,1000,2173.9,64.0,1,0,0,3.8839,0.0061222,-0.00076888,0,-0.013594,0.0046953,-0.15245
31,-31.505,118.74,2583.4,1450.1,453.46,85.406,67.77600000000001,1.5189,-1.8242,66.977,-0.0039216,0.13725,0.0058753,0.47248,1339.3,0.046301,0,-5.0858,0.043949,-0.087507,66.977,0,0.24298000000000006,1,3375,1395,1000,2142.8,63.935,1,0,0,3.8417,0.0054726,-0.0025961,0,-0.013446,0.0,0.0
32,-31.505,118.74,2582.4,1477.7,464.67,84.47,67.678,1.1157,-1.7214,67.128,-0.0039216,0.13725,0.0056369,0.47248,1338.7,0.046286,0,-5.0784,0.042543,-0.084694,67.128,0,0.2282,1,3375,1395,1000,2113.1,63.879,1,0,0,3.798,0.0051643,-0.0025972,0,-0.013293,0.0,0.0
33,-31.504,118.74,2580.8,1515.4,479.91,82.87,67.55199999999999,0.59121,-1.5883,67.377,-0.0039216,0.13725,0.00524,0.47248,1337.8,0.046261,0,-5.0661,0.040001,-0.07961,67.377,0,0.21427,1,3375,1395,1000,2072.6,63.799,1,0,0,3.7534,0.004764899999999999,-0.0026183000000000005,0,-0.013137,0.0,0.0
34,-31.504,118.74,2578.9,1552.4,494.93,80.973,67.439,0.11303,-1.4686,67.666,-0.0039216,0.13725,0.0048243,0.47248,1336.8,0.046233,0,-5.0514,0.037426,-0.07446,67.666,0,0.19492,1,3375,1395,1000,2032.8,63.718,1,0,0,3.7209,0.0044059,-0.0026629,0,-0.013022999999999998,0.0,0.0
35,-31.504,118.74,2576.5,1591.5,510.8,78.635,67.33,-0.35123000000000004,-1.3532,68.014,-0.0039216,0.13725,0.0044345,0.47248,1335.5,0.046198,0,-5.0337,0.034981,-0.069569,68.014,0,0.17855,1,3375,1395,1000,1990.6,63.629,1,0,0,3.7007,0.0043856,-0.005667,0,-0.012953,-0.0076861,0.24955
36,-31.504,118.75,2574.3,1622.7,523.92,76.492,67.24600000000001,-0.69657,-1.2665,68.329,-0.0039216,0.13725,0.0041256,0.47248,1334.3,0.046167,0,-5.0176,0.033035,-0.065679,68.329,0,0.16609000000000002,1,3375,1395,1000,1956.9,63.567,1,0,0,3.6788,0.0037996,-0.0027513000000000004,0,-0.012876,0.0,0.0
37,-31.504,118.75,2571.8,1656.8,537.88,73.983,67.163,-1.0301,-1.1798,68.692,-0.0039216,0.13725,0.003802900000000001,0.47248,1333.0,0.046131,0,-4.9991,0.030995,-0.06159700000000001,68.692,0,0.15345,1,3375,1395,1000,1920.1,63.488,1,0,0,3.6749,0.0035395,-0.0028038,0,-0.012862,0.0,0.0
38,-31.504,118.75,2568.9,1693.0,552.69,71.135,67.081,-1.3377,-1.0958,69.098,-0.0039216,0.13725,0.0035969,0.47248,1331.5,0.046092,0,-4.9788,0.029757,-0.059122,69.098,0,0.1421,1,3375,1395,1000,1881.1,63.399,1,0,0,3.6825,0.0032873000000000004,-0.0028666,0,-0.012889,0.0,0.0
39,-31.504,118.75,2566.1,1725.7,566.66,68.322,67.01,-1.5824,-1.0226,69.493,-0.0039216,0.13725,0.0032662,0.47248,1330.1,0.046053,0,-4.9589,0.027617000000000003,-0.054841,69.493,0,0.1315,1,3375,1395,1000,1845.7,63.333,1,0,0,3.6776,0.0030678,-0.0029094,0,-0.012872,0.0,0.0
40,-31.504,118.75,2562.6,1764.1,582.53,64.938,66.935,-1.8124,-0.94645,69.962,-0.0039216,0.13725,0.0030287,0.47248,1328.4,0.046007,0,-4.9353,0.026178,-0.051965,69.962,0,0.11874,1,3375,1395,1000,1804.2,63.236,1,0,0,3.6997,0.0030482,-0.0028061,0,-0.012949,0.00046359,-0.015052
41,-31.503,118.75,2559.4,1798.2,596.92,61.76300000000001,66.872,-1.9736,-0.8839,70.395,-0.0039216,0.13725,0.0028773,0.47248,1326.8,0.045965,0,-4.914,0.025273,-0.050154,70.395,0,0.11014000000000003,1,3375,1395,1000,1767.3,63.155,1,0,0,3.7174,0.0026517,-0.0030411,0,-0.013011000000000002,0.0,0.0
42,-31.503,118.75,2556.2,1831.5,611.1,58.604,66.814,-2.088,-0.82724,70.821,-0.0039216,0.13725,0.0026727,0.47248,1325.2,0.045922,0,-4.8929,0.023982,-0.047572,70.821,0,0.10201,1,3375,1395,1000,1731.1,63.075,1,0,0,3.7397,0.0026073,0.0045636,0,-0.013088999999999998,0.020075,-0.6518
43,-31.503,118.75,2552.9,1867.1,625.7,55.252,66.758,-2.1636,-0.77337,71.266,-0.0039216,0.13725,0.0024868000000000004,0.47248,1323.6,0.04588,0,-4.8712,0.022836,-0.04528,71.266,0,0.093158,1,3375,1395,1000,1692.8,62.971,1,0,0,3.7874,0.0024595,-0.0083378,0,-0.013256,-0.013315,0.43229
44,-31.503,118.75,2549.3,1903.3,641.15,51.732,66.703,-2.1958,-0.72149,71.726,-0.0039216,0.13725,0.0023153,0.47248,1322.0,0.045836,0,-4.8492,0.021759,-0.043126,71.726,0,0.085906,1,3375,1395,1000,1653.5,62.877,1,0,0,3.8268,0.0021645,-0.0032603000000000003,0,-0.013394,0.0,0.0
45,-31.503,118.75,2545.9,1938.1,655.96,48.36,66.654,-2.1836,-0.67611,72.161,-0.0039216,0.13725,0.0021948,0.47248,1320.4,0.045794,0,-4.8281,0.021049,-0.041705,72.161,0,0.0784,1,3375,1395,1000,1615.8,62.78100000000001,1,0,0,3.8729,0.0020283,-0.0033376,0,-0.013555,0.0,0.0
46,-31.503,118.75,2542.6,1972.2,670.56,45.078,66.609,-2.132,-0.63626,72.577,-0.0039216,0.13725,0.0020426,0.47248,1318.9,0.045754,0,-4.8084,0.020114,-0.039835,72.577,0,0.07095599999999999,1,3375,1395,1000,1578.8,62.687,1,0,0,3.922,0.0020253,-0.0055778,0,-0.013727,-0.0055763,0.18105
47,-31.503,118.75,2539.4,2005.6,684.74,41.922,66.567,-2.0455,-0.6005,72.972,-0.0039216,0.13725,0.0019303,0.47248,1317.5,0.045716,0,-4.7898,0.019395,-0.038397,72.972,0,0.067225,1,3375,1395,1000,1542.7,62.58600000000001,1,0,0,3.9808,0.0019051,-0.0029143,0,-0.013933,0.0015577,-0.050574
48,-31.502,118.75,2535.4,2049.1,703.36,37.972,66.517,-1.8846,-0.5574899999999999,73.457,-0.0039216,0.13725,0.0016962,0.47248,1315.7,0.045671,0,-4.7672,0.017891,-0.03539,73.457,0,0.059006,1,3375,1395,1000,1495.5,62.452,1,0,0,4.0645,0.0016725000000000002,-0.0036575,0,-0.014226,0.0,0.0
49,-31.502,118.75,2531.5,2092.6,721.98,34.132,66.469,-1.6682,-0.5188,73.918,-0.0039216,0.13725,0.0016883,0.47248,1314.1,0.045627,0,-4.7458,0.017904,-0.035416,73.918,0,0.055619000000000016,1,3375,1395,1000,1448.3,62.309,1,0,0,4.1597,0.0016612000000000005,-0.0025337,0,-0.014559,0.003305300000000001,-0.10731
50,-31.502,118.75,2528.7,2126.7,736.58,31.298,66.434,-1.4666,-0.49112,74.252,-0.0039216,0.13725,0.0015954,0.47248,1312.9,0.045596,0,-4.7303,0.017324000000000003,-0.034255,74.252,0,0.05159,1,3375,1395,1000,1411.3,62.191,1,0,0,4.2432,0.0014734,-0.003943,0,-0.014851,0.0,0.0
51,-31.502,118.75,2525.7,2163.6,752.66,28.382,66.399,-1.2166,-0.4637600000000001,74.58800000000002,-0.0039216,0.13725,0.0014861,0.47248,1311.7,0.045564,0,-4.7147,0.016638999999999998,-0.032886,74.58800000000002,0,0.046898,1,3375,1395,1000,1371.1,62.065,1,0,0,4.334,0.0013913,-0.004084900000000001,0,-0.015169,0.0,0.0
52,-31.502,118.75,2522.4,2208.6,771.92,25.095,66.358,-0.8735700000000001,-0.43389,74.957,-0.0039216,0.13725,0.0013865,0.47248,1310.4,0.045531,0,-4.6979,0.016019,-0.031645,74.957,0,0.042710000000000005,1,3375,1395,1000,1322.4,61.889,1,0,0,4.4686,0.0013808,-0.004029400000000001,0,-0.01564,0.00067155,-0.021804
53,-31.502,118.75,2519.1,2258.6,793.49,21.84,66.315,-0.45143,-0.40361,75.31,-0.0039216,0.13725,0.0012878,0.47248,1309.2,0.045498,0,-4.6816,0.015397999999999997,-0.030404,75.31,0,0.038628,1,3375,1395,1000,1268.1,61.684,1,0,0,4.6316,0.0012108,-0.004536999999999999,0,-0.016211,0.0,0.0
54,-31.502,118.75,2516.9,2295.6,809.36,19.708,66.286,-0.11469,-0.38399,75.531,-0.0039216,0.13725,0.0012153,0.47248,1308.4,0.045479,0,-4.6713,0.014968,-0.029543,75.531,0,0.034052,1,3375,1395,1000,1228.0,61.517,1,0,0,4.7691,0.001206,-0.024859,0,-0.016692,-0.040309,1.3087
55,-31.501,118.75,2514.9,2335.5,826.7,17.664,66.256,0.2732,-0.3656,75.733,-0.0039216,0.13725,0.0011536,0.47248,1307.7,0.045461,0,-4.662,0.014608,-0.028824,75.733,0,0.030038,1,3375,1395,1000,1184.7,61.335,1,0,0,4.921,0.0010968,-0.005649800000000001,0,-0.017224,0.0,0.0
56,-31.501,118.75,2512.9,2380.5,846.16,15.753,66.221,0.74019,-0.7897,75.90899999999998,-0.0039216,0.13725,-0.04827,0.47248,1307.1,0.045447,0,-4.5946,-0.6077600000000001,0.29369,75.90899999999998,0,-1.9256,1,3375,1395,1000,1135.9,61.108,1,0,0,5.1132,-0.017896000000000002,-0.0068625,0,-0.017896000000000002,0.0,0.0
57,-31.501,118.75,2511.6,2416.0,861.6,14.512,66.12899999999999,1.1069,-1.6002,76.01,-0.0039216,0.13725,-0.035894,0.47248,1306.8,0.045439,0,-4.6441,-0.46227,0.22094,76.01,0,-1.098,1,3375,1395,1000,1097.4,60.917,1,0,0,5.2114,-0.01824,-0.007972,0,-0.01824,0.0,0.0
58,-31.501,118.75,2510.3,2463.1,882.33,13.265,65.90100000000001,1.6138,-2.5466,76.093,-0.0039216,0.13725,-0.01837,0.47248,1306.6,0.045433,0,-4.6341,-0.20659,0.093101,76.093,0,-1.2289,1,3375,1395,1000,1046.1,60.655,1,0,0,5.2468,-0.018364,-0.008913299999999999,0,-0.018364,0.0,0.0
59,-31.501,118.75,2509.6,2507.4,901.79,12.512,65.617,2.0828,-3.2874,76.116,-0.0039216,0.13725,-0.018216,0.47248,1306.6,0.045434,0,-4.6377,-0.2114,0.095504,76.116,0,-1.055,1,3375,1395,1000,998.03,60.38399999999999,1,0,0,5.2333,-0.018317,-0.0094646,0,-0.018317,0.0,0.0
60,-31.501,118.75,2509.2,2545.8,919.13,12.181,65.32600000000001,2.4936,-3.6325,76.094,-0.0039216,0.13725,-0.018239,0.47248,1306.8,0.045438,0,-4.6436,-0.2222,0.1009,76.094,0,-0.7912899999999999,1,3375,1395,1000,956.05,60.149,1,0,0,5.1769,-0.024838,-0.012708,0,-0.018119,-0.006718600000000001,0.21814
61,-31.5,118.76,2509.1,2580.6,934.99,12.147,65.048,2.8631,-4.1079,76.041,-0.0039216,0.13725,-0.024317,0.47248,1307.0,0.045445,0,-4.6318,-0.29831,0.13896,76.041,0,-1.0581,1,3375,1395,1000,917.98,59.926,1,0,0,5.122000000000001,-0.017927000000000002,-0.0096424,0,-0.017927000000000002,0.0,0.0
62,-31.5,118.76,2509.4,2624.1,955.07,12.449000000000002,64.64699999999999,3.3201,-4.4285,75.929,-0.0039216,0.13725,-0.017727,0.47248,1307.5,0.045458,0,-4.6583,-0.22233000000000006,0.10097,75.929,0,-0.60313,1,3375,1395,1000,870.27,59.635,1,0,0,5.0123,-0.017543,-0.0094151,0,-0.017543,0.0,0.0
63,-31.5,118.76,2510.1,2672.7,977.7,13.222,64.189,3.8056,-4.4261,75.752,-0.0039216,0.13725,0.014403999999999997,0.47248,1308.2,0.045478,0,-4.6793,0.097065,-0.19374,75.752,0,0.63862,1,3375,1395,1000,816.92,59.28100000000001,1,0,0,4.9075,0.013278,-0.008942499999999999,0,-0.017176,0.0,0.0
64,-31.5,118.76,2510.9,2707.5,994.19,14.058,63.88399999999999,4.1489,-4.1063,75.58800000000002,-0.0039216,0.13725,0.013556,0.47248,1308.9,0.045496,0,-4.6763,0.090392,-0.18039,75.58800000000002,0,0.6683100000000001,1,3375,1395,1000,778.58,59.01600000000001,1,0,0,4.8677,0.012319,-0.0084992,0,-0.017037,0.0,0.0
65,-31.5,118.76,2511.9,2740.1,1010.0,15.050999999999998,63.627,4.4634,-3.8144,75.40899999999998,-0.0039216,0.13725,0.012413,0.47248,1309.6,0.045515,0,-4.6767,0.083066,-0.16574,75.40899999999998,0,0.62752,1,3375,1395,1000,742.45,58.769,1,0,0,4.8582,0.011443,-0.008215299999999998,0,-0.017004,0.0,0.0
66,-31.5,118.76,2513.0,2772.1,1025.7,16.213,63.393,4.7603,-3.5499,75.209,-0.0039216,0.13725,0.011519,0.47248,1310.4,0.045537,0,-4.6847,0.077544,-0.1547,75.209,0,0.58523,1,3375,1395,1000,707.06,58.512,1,0,0,4.8809,0.01065,-0.0080988,0,-0.017083,0.0,0.0
67,-31.499,118.76,2514.5,2809.0,1044.1,17.78,63.14,5.0872,-3.2693,74.95100000000002,-0.0039216,0.13725,0.009978,0.47248,1311.4,0.045563,0,-4.6956,0.06802799999999999,-0.13566,74.95100000000002,0,0.509,1,3375,1395,1000,665.93,58.199,1,0,0,4.9406,0.0098079,-0.008135300000000002,0,-0.017292,0.0,0.0
68,-31.499,118.76,2516.3,2846.0,1062.5,19.56,62.905,5.3936,-3.143,74.667,-0.0039216,0.13725,0.0092798,0.47248,1312.5,0.045594,0,-4.6998,0.06714500000000001,-0.1339,74.667,0,0.29965,1,3375,1395,1000,624.81,57.845,1,0,0,5.0601,-0.01771,-0.008567700000000001,0,-0.01771,0.0,0.0
69,-31.499,118.76,2518.2,2881.6,1080.4,21.48,62.67,5.6712,-3.6178,74.367,-0.0039216,0.13725,-0.0018203,0.47248,1313.7,0.045624,0,-4.6709,0.020011,-0.039631,74.367,0,-1.2958,1,3375,1395,1000,585.18,57.483,1,0,0,5.1866,-0.018153,-0.0095276,0,-0.018153,0.0,0.0
70,-31.499,118.76,2520.1,2914.9,1097.3,23.443,62.39100000000001,5.8887,-4.0599,74.065,-0.0039216,0.13725,0.0027668,0.47248,1314.9,0.045656,0,-4.7395,0.032049,-0.063706,74.065,0,-0.27901,1,3375,1395,1000,547.97,57.099,1,0,0,5.2916,-0.018521,-0.010364,0,-0.018521,0.0,0.0
71,-31.499,118.76,2522.0,2946.1,1113.4,25.379,62.101000000000006,6.0823,-4.4898,73.77199999999998,-0.0039216,0.13725,-0.00031198,0.47248,1316.0,0.045686,0,-4.7073,0.032498,-0.064603,73.77199999999998,0,-1.4291,1,3375,1395,1000,513.07,56.714,1,0,0,5.3871,-0.018855,-0.011146,0,-0.018855,0.0,0.0
72,-31.499,118.76,2523.9,2974.4,1128.2,27.268,61.8,6.2519,-5.6781,73.48899999999998,-0.0039216,0.13725,-0.019158,0.47248,1317.1,0.045715,0,-4.6746,-0.17172,0.075666,73.48899999999998,0,-2.4394,1,3375,1395,1000,481.32,56.338,1,0,0,5.4616,-0.019115,-0.012435,0,-0.019115,0.0,0.0
73,-31.498,118.76,2526.1,3007.0,1145.3,29.484,61.345,6.3804,-7.1807,73.15899999999998,-0.0039216,0.13725,0.049286,0.47248,1318.3,0.045749,0,-4.7204,0.39067,-0.78096,73.15899999999998,0,-1.8657,1,3375,1395,1000,444.68,55.843,1,0,0,5.5016,-0.019256,-0.011435,0,-0.019256,0.0,0.0
74,-31.498,118.76,2528.5,3042.6,1164.6,32.018,60.889,6.6274,-0.6256,72.774,-0.0039216,0.13725,0.069198,0.47248,1319.8,0.045788,0,-5.1682,0.31962,-0.63885,72.774,0,9.6539,2,5565,1575,1000,2555.6,80.758,1,0,0,-19.869,0.12499,0.11093,0,0.06954199999999999,0.05545,-1.8003
75,-31.498,118.76,2531.0,3075.9,1182.5,34.475,61.101000000000006,6.6408,2.4202,72.413,-0.0039216,0.13725,0.069438,0.47248,1321.2,0.045824,0,-4.7394,0.42903,-0.85767,72.413,0,3.862,2,5565,1575,1000,2519.8,81.04,1,0,0,-19.938,0.053180999999999985,0.055234000000000005,0,0.069784,-0.016603,0.53906
76,-31.498,118.76,2533.6,3111.5,1201.8,37.171,61.532,6.7155,4.408,72.02,-0.0039216,0.13725,0.054088,0.47248,1322.7,0.045865,0,-4.7647,0.33377,-0.66715,72.02,0,3.1021,2,5565,1575,1000,2481.8,81.35,1,0,0,-19.819000000000006,0.069366,0.069005,0,0.069366,0.0,0.0
