index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
11,-31.506999999999998,118.73,2529.8,566.98,153.49,31.425,73.027,7.3724,-3.9338,73.704,-0.0039216,0.13725,-0.007649800000000001,0.47071,1311.7,0.045578,0,-4.748,-0.10565,0.04263,73.704,0,0.10105,1,3375,1395,1000,3070.2,66.148,1,0,0,6.8783,-0.0021539000000000003,-0.0009722000000000001,0,-0.024074,0.02192,-0.7116899999999999
12,-31.506999999999998,118.73,2532.3,597.43,162.79,33.999,72.794,7.5218,-3.9781,73.328,-0.0039216,0.13725,0.004372699999999999,0.47071,1311.7,0.045583,0,-4.7475,0.040744,-0.081095,73.328,0,-0.1464,1,3375,1395,1000,3038.6,66.077,1,0,0,6.7177,-0.005643,-0.0042025,0,-0.023512,0.017869,-0.58016
13,-31.506999999999998,118.73,2535.1,630.06,172.72,36.821,72.539,7.6509,-3.9969,72.918,-0.0039216,0.13725,-0.0044199,0.47071,1312.3,0.045604,0,-4.7775,-0.054951,0.017279,72.918,0,-0.017445,1,3375,1395,1000,3004.8,65.997,1,0,0,6.5415,0.0023926,0.0034927,0,-0.022895,0.025287999999999998,-0.8210299999999999
14,-31.506999999999998,118.73,2537.1,653.26,179.7,38.813,72.358,7.7209,-4.0378,72.62899999999999,-0.0039216,0.13725,-0.0044726,0.47071,1313.0,0.045624,0,-4.7883,-0.051157999999999995,0.015383,72.62899999999999,0,-0.13571,1,3375,1395,1000,2980.7,65.938,1,0,0,6.4199,-0.02247,-0.015392,0,-0.02247,0.0,0.0
15,-31.506999999999998,118.74,2539.4,679.37,187.73,41.138000000000005,72.14699999999999,7.7826,-4.0894,72.293,-0.0039216,0.13725,-0.0029334,0.47071,1313.9,0.04565,0,-4.8051,-0.03489,0.0072485,72.293,0,0.0098957,1,3375,1395,1000,2953.6,65.874,1,0,0,6.2724,-0.021953,-0.014776,0,-0.021953,0.0,0.0
16,-31.506999999999998,118.74,2541.7,704.74,195.97,43.45399999999999,71.934,7.8209,-4.1113,71.959,-0.0039216,0.13725,0.00020328,0.47071,1315.0,0.045679000000000004,0,-4.8228,0.007393899999999999,-0.014396,71.959,0,0.055688,1,3375,1395,1000,2927.1,65.818,1,0,0,6.1160000000000005,-0.021406,-0.014096000000000001,0,-0.021406,0.0,0.0
17,-31.506999999999998,118.74,2543.6,726.5,202.73,45.403999999999996,71.756,7.8359,-4.1302,71.678,-0.0039216,0.13725,-0.0039218000000000005,0.47071,1315.9,0.045705,0,-4.834,-0.048549,0.014078,71.678,0,-0.0029595,1,3375,1395,1000,2904.5,65.764,1,0,0,5.9915,-0.02097,-0.013555000000000001,0,-0.02097,0.0,0.0
18,-31.506999999999998,118.74,2546.0,752.6,211.19,47.775,71.538,7.8314,-4.167,71.337,-0.0039216,0.13725,0.00032481,0.47071,1317.1,0.045737,0,-4.8501,0.0095101,-0.018628,71.337,0,-0.010193,1,3375,1395,1000,2877.2,65.704,1,0,0,5.8338,-0.020418000000000002,-0.01288,0,-0.020418000000000002,0.0,0.0
19,-31.506999999999998,118.74,2548.4,780.15,220.28,50.253,71.307,7.8018,-4.2304,70.98100000000001,-0.0039216,0.13725,0.0034999000000000002,0.47071,1318.4,0.045772,0,-4.863,0.031588,-0.062783,70.98100000000001,0,0.011186,1,3375,1395,1000,2848.4,65.643,1,0,0,5.6637,-0.019823,-0.012171,0,-0.019823,0.0,0.0
20,-31.506999999999998,118.74,2550.7,806.25,228.94,52.585,71.082,7.7493,-4.2777,70.646,-0.0039216,0.13725,-0.01937,0.47071,1319.6,0.045804000000000004,0,-4.8761,-0.25592,0.11775999999999999,70.646,0,-0.30564,1,3375,1395,1000,2821.0,65.585,1,0,0,5.4973,-0.019241,-0.011465000000000001,0,-0.019241,0.0,0.0
21,-31.506999999999998,118.74,2553.2,834.53,238.45,55.037,70.837,7.6666,-4.3519,70.295,-0.0039216,0.13725,0.0033065,0.47071,1320.9,0.045839,0,-4.9013,0.025052,-0.049712,70.295,0,0.28346,1,3375,1395,1000,2791.3,65.523,1,0,0,5.3139,-0.018599,-0.010705,0,-0.018599,0.0,0.0
22,-31.506999999999998,118.74,2555.4,860.63,247.33,57.29,70.601,7.5639,-4.4319999999999995,69.972,-0.0039216,0.13725,0.0033622,0.47071,1322.1,0.045870999999999995,0,-4.9135,0.028211,-0.056028999999999995,69.972,0,0.13748,1,3375,1395,1000,2763.9,65.46600000000001,1,0,0,5.1354,-0.017974,-0.0099701,0,-0.017974,0.0,0.0
23,-31.506999999999998,118.74,2557.3,883.84,255.36,59.233999999999995,70.391,7.4482,-4.3647,69.694,-0.0039216,0.13725,0.020602000000000002,0.47071,1323.1,0.045899,0,-4.9396,0.1418,-0.28321,69.694,0,0.58829,1,3375,1395,1000,2739.5,65.417,1,0,0,4.9734,-0.017407,-0.0091876,0,-0.017407,0.0,0.0
24,-31.506,118.74,2559.3,909.21,264.03,61.273999999999994,70.169,7.3045,-4.2057,69.402,-0.0039216,0.13725,0.010888,0.47071,1324.2,0.045928,0,-4.9569,0.075033,-0.14967,69.402,0,0.47613999999999995,1,3375,1395,1000,2712.8,65.361,1,0,0,4.8086,-0.01683,-0.008316,0,-0.01683,0.0,0.0
25,-31.506,118.74,2561.0,931.69,271.85,63.011,69.985,7.1579,-4.1285,69.155,-0.0039216,0.13725,0.009354000000000001,0.47071,1325.1,0.045952,0,-4.9578,0.066592,-0.13279000000000002,69.155,0,0.35106,1,3375,1395,1000,2689.1,65.312,1,0,0,4.6723,-0.016353,-0.0076396,0,-0.016353,0.0,0.0
26,-31.506,118.74,2563.0,957.79,281.36,64.988,69.771,6.9657,-3.9979,68.873,-0.0039216,0.13725,0.007151,0.47071,1326.1,0.04598,0,-4.9738,0.049091,-0.097789,68.873,0,0.44425,1,3375,1395,1000,2661.4,65.264,1,0,0,4.5076,-0.015777,-0.0067908000000000005,0,-0.015777,0.0,0.0
27,-31.506,118.74,2564.7,982.45,290.24,66.75,69.577,6.7625,-3.8822,68.623,-0.0039216,0.13725,0.015143,0.47071,1327.0,0.046005000000000004,0,-4.9865,0.10555999999999999,-0.21072,68.623,0,0.46513000000000004,1,3375,1395,1000,2635.3,65.215,1,0,0,4.3619,0.015004,0.014503,0,-0.015267,0.030271,-0.98283
28,-31.506,118.74,2566.4,1007.1,299.33,68.414,69.387,6.5409,-3.7742,68.387,-0.0039216,0.13725,-0.0023846999999999996,0.47071,1327.9,0.046029,0,-4.999,-0.036661,0.0081344,68.387,0,0.24405,1,3375,1395,1000,2609.1,65.169,1,0,0,4.2179,0.020498,0.018806,0,-0.014763,0.035261,-1.1448
29,-31.506,118.74,2567.9,1031.8,308.21,69.941,69.205,6.3020000000000005,-3.739,68.171,-0.0039216,0.13725,0.0049333,0.47071,1328.7,0.046051,0,-5.0074,0.038625,-0.076859,68.171,0,0.17432,1,3375,1395,1000,2583.0,65.118,1,0,0,4.0864,-0.014302,-0.0046786,0,-0.014302,0.0,0.0
30,-31.506,118.74,2569.4,1059.3,318.57,71.529,68.999,6.0158,-3.6286,67.94800000000001,-0.0039216,0.13725,0.0095575,0.47071,1329.5,0.046073,0,-5.0242,0.065877,-0.13136,67.94800000000001,0,0.46153999999999995,1,3375,1395,1000,2553.7,65.069,1,0,0,3.9299,-0.013755000000000002,-0.0038806999999999995,0,-0.013755000000000002,0.0,0.0
31,-31.506,118.74,2570.8,1084.7,328.08,72.862,68.814,5.73,-3.5083,67.762,-0.0039216,0.13725,0.0034219999999999997,0.47071,1330.2,0.046092,0,-5.0378,0.02663,-0.052869000000000006,67.762,0,0.23697,1,3375,1395,1000,2526.6,65.02199999999999,1,0,0,3.7916,0.0097799,0.009607,0,-0.013271000000000002,0.023051,-0.7484
32,-31.506,118.74,2571.8,1107.2,336.75,73.932,68.655,5.4623,-3.4214,67.61399999999999,-0.0039216,0.13725,0.0039973,0.47071,1330.8,0.046107999999999996,0,-5.0415,0.028049,-0.055707000000000007,67.61399999999999,0,0.38225,1,3375,1395,1000,2502.6,64.985,1,0,0,3.6704,-0.012846000000000002,-0.0025367,0,-0.012846000000000002,0.0,0.0
33,-31.506,118.74,2572.8,1131.1,345.84,74.92399999999999,68.494,5.1728,-3.3117,67.47800000000001,-0.0039216,0.13725,0.017668,0.47071,1331.3,0.046120999999999995,0,-5.0489,0.12275,-0.24511,67.47800000000001,0,0.49246999999999996,1,3375,1395,1000,2477.1,64.941,1,0,0,3.5523,-0.012433,-0.0019143,0,-0.012433,0.0,0.0
34,-31.506,118.74,2573.6,1155.0,355.15,75.801,68.334,4.8641,-3.1244,67.359,-0.0039216,0.13725,0.0051927,0.47071,1331.7,0.046133,0,-5.0653,0.035412,-0.070431,67.359,0,0.43535,1,3375,1395,1000,2451.5,64.90100000000001,1,0,0,3.4330000000000003,-0.012015999999999999,-0.0012823,0,-0.012015999999999999,0.0,0.0
35,-31.506,118.74,2574.3,1177.5,364.03,76.487,68.196,4.566,-3.0818,67.268,-0.0039216,0.13725,0.014602,0.47071,1332.0,0.046142,0,-5.0505,0.11002999999999999,-0.21966999999999998,67.268,0,0.031426,1,3375,1395,1000,2427.3,64.866,1,0,0,3.3295,-0.011653,-0.0012029000000000002,0,-0.011653,0.0,0.0
36,-31.505,118.74,2574.8,1200.7,373.12,77.06,68.054,4.2522,-3.0039,67.193,-0.0039216,0.13725,0.012647,0.47071,1332.3,0.046149,0,-5.0648,0.08929,-0.17819000000000002,67.193,0,0.38726,1,3375,1395,1000,2402.5,64.827,1,0,0,3.2267,-0.011293000000000001,-0.0011473,0,-0.011293000000000001,0.0,0.0
37,-31.505,118.74,2575.2,1222.5,381.79,77.469,67.923,3.9533,-2.917,67.143,-0.0039216,0.13725,-0.00014326,0.47071,1332.5,0.046154,0,-5.0726,-0.0003654,-0.010014,67.143,0,0.13273,1,3375,1395,1000,2379.1,64.794,1,0,0,3.1299,-0.010955,-0.0011037,0,-0.010955,0.0,0.0
38,-31.505,118.74,2575.5,1250.0,392.58,77.808,67.765,3.5723,-2.8827,67.105,-0.0039216,0.13725,-0.00092545,0.47071,1332.6,0.046158,0,-5.07,-0.006539399999999999,-0.0069265,67.105,0,0.0071751,1,3375,1395,1000,2349.6,64.745,1,0,0,3.0196,-0.010569,-0.0010119,0,-0.010569,0.0,0.0
39,-31.505,118.74,2575.7,1274.7,402.52,77.947,67.62100000000001,3.2257,-2.8746,67.095,-0.0039216,0.13725,0.0032457000000000002,0.47071,1332.7,0.046159,0,-5.0701,0.028167,-0.05594299999999999,67.095,0,0.095854,1,3375,1395,1000,2323.0,64.708,1,0,0,2.9130000000000003,-0.010195000000000001,-0.0009066,0,-0.010195000000000001,0.0,0.0
40,-31.505,118.74,2575.6,1295.7,410.98,77.937,67.494,2.9247,-2.8183,67.10600000000001,-0.0039216,0.13725,0.012751,0.47071,1332.6,0.046158,0,-5.0765,0.08982799999999999,-0.17926,67.10600000000001,0,0.39102,1,3375,1395,1000,2300.4,64.67399999999999,1,0,0,2.8194,-0.0098678,-0.0008464000000000001,0,-0.0098678,0.0,0.0
41,-31.505,118.74,2575.5,1318.9,420.5,77.792,67.361,2.6004,-2.6977,67.137,-0.0039216,0.13725,-0.0095929,0.47071,1332.5,0.046155,0,-5.0803,-0.13197,0.055788,67.137,0,0.092283,1,3375,1395,1000,2275.4,64.641,1,0,0,2.7203,0.00030134,0.0029134,0,-0.0095209,0.009822299999999999,-0.31890999999999997
42,-31.505,118.74,2575.2,1338.5,428.53,77.556,67.25399999999999,2.3237,-2.695,67.18,-0.0039216,0.13725,0.0013683,0.47071,1332.3,0.046151,0,-5.0672,0.014685,-0.028977999999999997,67.18,0,0.10572999999999999,1,3375,1395,1000,2254.2,64.613,1,0,0,2.6414,-0.0092447,-0.0007425,0,-0.0092447,0.0,0.0
43,-31.505,118.74,2574.8,1361.7,438.05,77.14399999999999,67.127,1.9978,-2.661,67.25,-0.0039216,0.13725,0.00056063,0.47071,1332.1,0.046144,0,-5.0632,0.011343,-0.022293,67.25,0,-0.020146999999999998,1,3375,1395,1000,2229.2,64.578,1,0,0,2.5491,-0.0089219,-0.00066907,0,-0.0089219,0.0,0.0
44,-31.505,118.74,2574.1,1388.5,449.27,76.502,66.982,1.6314,-2.6686,67.354,-0.0039216,0.13725,0.0015283,0.47071,1331.7,0.046133999999999994,0,-5.0596,0.018074,-0.035755,67.354,0,-0.013992,1,3375,1395,1000,2200.1,64.542,1,0,0,2.4404,-0.0085413,-0.00055133,0,-0.0085413,0.0,0.0
45,-31.505,118.74,2573.4,1411.0,458.57,75.825,66.859,1.3333,-2.6399,67.46,-0.0039216,0.13725,0.0034352,0.47071,1331.3,0.046123000000000004,0,-5.0601,0.028023000000000003,-0.055653999999999995,67.46,0,0.17302,1,3375,1395,1000,2175.8,64.509,1,0,0,2.3501,-0.008225399999999999,-0.00047646,0,-0.008225399999999999,0.0,0.0
46,-31.505,118.74,2572.5,1434.9,468.73,74.956,66.727,1.0229,-2.5064,67.594,-0.0039216,0.13725,0.011828,0.47071,1330.8,0.046110000000000005,0,-5.0616,0.08199,-0.16359,67.594,0,0.45861,1,3375,1395,1000,2149.9,64.47800000000001,1,0,0,2.2485,-0.0078697,-0.00045849,0,-0.0078697,0.0,0.0
47,-31.504,118.74,2571.4,1461.7,479.94,73.834,66.593,0.68909,-2.3548,67.764,-0.0039216,0.13725,0.0016219000000000001,0.47071,1330.2,0.046093,0,-5.0497,0.012835,-0.025278,67.764,0,0.29775,1,3375,1395,1000,2120.8,64.44,1,0,0,2.1532,-2.2795e-05,0.0023991,0,-0.0075363,0.0075135,-0.24394000000000002
48,-31.504,118.74,2570.3,1483.5,489.46,72.782,66.491,0.42341999999999996,-2.334,67.922,-0.0039216,0.13725,0.00058308,0.47071,1329.6,0.046077999999999994,0,-5.0261,0.012584999999999999,-0.024779,67.922,0,-0.077309,1,3375,1395,1000,2097.1,64.418,1,0,0,2.0728,-0.007254899999999999,-0.00038909,0,-0.007254899999999999,0.0,0.0
49,-31.504,118.74,2568.8,1511.8,501.31,71.308,66.361,0.11091,-2.227,68.14,-0.0039216,0.13725,0.009309600000000001,0.47071,1328.8,0.046056,0,-5.0280000000000005,0.064789,-0.12919,68.14,0,0.42736999999999997,1,3375,1395,1000,2066.5,64.376,1,0,0,1.9856,0.009410700000000001,0.0058593000000000004,0,-0.0069497,0.01636,-0.53118
50,-31.504,118.74,2566.9,1542.9,514.85,69.465,66.223,-0.22032,-2.0837,68.40899999999999,-0.0039216,0.13725,-0.0043402,0.47071,1327.8,0.04603,0,-5.0131,-0.057293,0.01845,68.40899999999999,0,0.07487200000000001,1,3375,1395,1000,2032.5,64.34,1,0,0,1.8834,0.007762300000000001,0.0051037,0,-0.006592,0.014353999999999999,-0.46605
51,-31.504,118.74,2565.6,1563.3,523.74,68.138,66.137,-0.42404,-2.0054,68.6,-0.0039216,0.13725,0.020848,0.47071,1327.1,0.046011,0,-5.0014,0.14364000000000002,-0.28688,68.6,0,0.57835,1,3375,1395,1000,2010.4,64.317,1,0,0,1.8198,-0.0063692,-0.00034171,0,-0.0063692,0.0,0.0
52,-31.504,118.74,2563.7,1589.4,535.16,66.36,66.035,-0.66422,-1.9146,68.855,-0.0039216,0.13725,-0.0021031999999999995,0.47071,1326.2,0.045986,0,-4.9872,-0.021435,0.00052105,68.855,0,-0.037439,1,3375,1395,1000,1981.9,64.288,1,0,0,1.7466,0.0079723,0.0050327,0,-0.0061132,0.014086000000000001,-0.45732
53,-31.504,118.74,2561.9,1614.0,545.95,64.583,65.941,-0.8705200000000001,-1.8617,69.10600000000001,-0.0039216,0.13725,0.0065138999999999996,0.47071,1325.3,0.045961,0,-4.975,0.048914,-0.09743500000000001,69.10600000000001,0,0.22052,1,3375,1395,1000,1955.0,64.259,1,0,0,1.682,-0.005887,-0.00029286,0,-0.005887,0.0,0.0
54,-31.504,118.75,2559.8,1641.6,558.02,62.506,65.839,-1.0748,-1.7733,69.398,-0.0039216,0.13725,0.0073046000000000005,0.47071,1324.2,0.045932,0,-4.9619,0.054203999999999995,-0.10801,69.398,0,0.23617,1,3375,1395,1000,1924.9,64.227,1,0,0,1.6129,-0.0056451,-0.00027906,0,-0.0056451,0.0,0.0
55,-31.504,118.75,2557.7,1668.4,569.65,60.388000000000005,65.745,-1.2488,-1.6439,69.691,-0.0039216,0.13725,-0.0023474,0.47071,1323.2,0.045904,0,-4.9503,-0.037224,0.0084158,69.691,0,0.29175,1,3375,1395,1000,1895.7,64.191,1,0,0,1.5543,-0.0054402,-0.00030304,0,-0.0054402,0.0,0.0
56,-31.504,118.75,2555.5,1695.2,581.5,58.195,65.65899999999999,-1.4023,-1.6294,69.993,-0.0039216,0.13725,0.005668199999999999,0.47071,1322.1,0.045874,0,-4.9251,0.047224,-0.094057,69.993,0,-0.007045399999999999,1,3375,1395,1000,1866.4,64.16,1,0,0,1.4992,-0.0052473,-0.00025535,0,-0.0052473,0.0,0.0
57,-31.503,118.75,2553.3,1719.9,592.72,56.083999999999996,65.578,-1.5222,-1.5814,70.28,-0.0039216,0.13725,-0.0039239,0.47071,1321.0,0.045846,0,-4.918,-0.052286,0.015947,70.28,0,0.098669,1,3375,1395,1000,1839.3,64.139,1,0,0,1.4387,-0.0050354,-0.00022394,0,-0.0050354,0.0,0.0
58,-31.503,118.75,2551.2,1744.5,603.51,53.968999999999994,65.499,-1.6184,-1.5532,70.564,-0.0039216,0.13725,-0.0086339,0.47071,1320.0,0.045819,0,-4.9021,-0.11382,0.046716,70.564,0,-0.03807,1,3375,1395,1000,1812.4,64.10600000000001,1,0,0,1.3931,-0.0048757,-0.00019509,0,-0.0048757,0.0,0.0
59,-31.503,118.75,2548.8,1771.4,615.78,51.57,65.41199999999999,-1.7006,-1.6406,70.884,-0.0039216,0.13725,0.0072665,0.47071,1318.8,0.045788,0,-4.8799,0.060089,-0.11979000000000001,70.884,0,-0.087501,1,3375,1395,1000,1782.9,64.085,1,0,0,1.327,-0.0029358,0.00058067,0,-0.0046445,0.0017087,-0.055477
60,-31.503,118.75,2546.5,1796.7,627.21,49.303000000000004,65.324,-1.7554,-1.5876,71.184,-0.0039216,0.13725,0.007413800000000001,0.47071,1317.8,0.045758999999999994,0,-4.8793,0.053987,-0.10758,71.184,0,0.29006,1,3375,1395,1000,1755.1,64.058,1,0,0,1.2657,-0.0044299,-4.0333e-05,0,-0.0044299,0.0,0.0
61,-31.503,118.75,2544.1,1822.8,638.85,46.986000000000004,65.23899999999999,-1.7907,-1.5685,71.486,-0.0039216,0.13725,-0.0042352,0.47071,1316.7,0.04573,0,-4.8596,-0.048572000000000004,0.01409,71.486,0,-0.11996,1,3375,1395,1000,1726.5,64.027,1,0,0,1.212,-0.0042419,2.8759e-06,0,-0.0042419,0.0,0.0
62,-31.503,118.75,2541.6,1850.4,651.34,44.503,65.15,-1.8026,-1.5678,71.807,-0.0039216,0.13725,-0.0011075999999999998,0.47071,1315.5,0.045699000000000004,0,-4.8437,-0.0086433,-0.005874600000000001,71.807,0,-0.001834,1,3375,1395,1000,1696.3,63.998000000000005,1,0,0,1.1520000000000001,-0.004031900000000001,6.4733e-05,0,-0.004031900000000001,0.0,0.0
63,-31.503,118.75,2538.9,1880.8,665.3,41.768,65.051,-1.7854,-1.6191,72.156,-0.0039216,0.13725,0.0035673000000000002,0.47071,1314.2,0.045665,0,-4.8224,0.030031,-0.05966900000000001,72.156,0,0.11832000000000001,1,3375,1395,1000,1662.8,63.97,1,0,0,1.0802,-0.0037806,0.00017281,0,-0.0037806,0.0,0.0
64,-31.503,118.75,2536.8,1904.1,676.09,39.686,64.972,-1.7531,-1.5064,72.419,-0.0039216,0.13725,0.0036756999999999996,0.47071,1313.3,0.04564,0,-4.8256,0.026010000000000002,-0.051628,72.419,0,0.36843000000000004,1,3375,1395,1000,1637.2,63.95399999999999,1,0,0,1.0183,-0.003564,0.00016319999999999998,0,-0.003564,0.0,0.0
65,-31.503,118.75,2534.3,1931.6,688.79,37.21,64.887,-1.6956,-1.3937,72.72800000000001,-0.0039216,0.13725,-0.003012,0.47071,1312.2,0.045611,0,-4.8036,-0.043235,0.011420999999999999,72.72800000000001,0,0.19345,1,3375,1395,1000,1606.9,63.928999999999995,1,0,0,0.9582700000000001,-0.0033539,0.00015168,0,-0.0033539,0.0,0.0
66,-31.502,118.75,2532.0,1957.7,700.85,34.978,64.818,-1.6213,-1.4025,73.003,-0.0039216,0.13725,0.0014791,0.47071,1311.2,0.045585,0,-4.7791,0.018118000000000002,-0.035843,73.003,0,-0.033631,1,3375,1395,1000,1578.1,63.906000000000006,1,0,0,0.91222,-0.0031928,0.00020524,0,-0.0031928,0.0,0.0
67,-31.502,118.75,2529.6,1986.0,713.76,32.583,64.74,-1.5138,-1.2587,73.294,-0.0039216,0.13725,0.0069991,0.47071,1310.2,0.045557,0,-4.7789,0.050301,-0.10021000000000001,73.294,0,0.32992,1,3375,1395,1000,1547.1,63.873999999999995,1,0,0,0.8661200000000001,-0.0030314,0.00015889999999999999,0,-0.0030314,0.0,0.0
68,-31.502,118.75,2527.2,2013.5,726.88,30.276999999999997,64.671,-1.3909,-1.2594,73.571,-0.0039216,0.13725,0.016673,0.47071,1309.2,0.045531,0,-4.7544,0.12379000000000001,-0.24719000000000002,73.571,0,0.069953,1,3375,1395,1000,1516.6,63.861000000000004,1,0,0,0.8104399999999999,-0.0028365,0.00021713,0,-0.0028365,0.0,0.0
69,-31.502,118.75,2524.8,2043.3,740.63,27.894000000000002,64.596,-1.2394,-1.263,73.85300000000001,-0.0039216,0.13725,0.0066175,0.47071,1308.2,0.045505000000000004,0,-4.7446,0.052663999999999996,-0.10494,73.85300000000001,0,0.064833,1,3375,1395,1000,1483.8,63.832,1,0,0,0.7641399999999999,-0.0026745000000000002,0.00026758,0,-0.0026745000000000002,0.0,0.0
70,-31.502,118.75,2522.7,2070.8,753.53,25.79,64.525,-1.0796,-1.2089,74.098,-0.0039216,0.13725,0.005737600000000001,0.47071,1307.3,0.045482999999999996,0,-4.7382,0.04602,-0.09164800000000001,74.098,0,0.087337,1,3375,1395,1000,1453.4,63.809,1,0,0,0.71516,-0.0025031,0.00028298,0,-0.0025031,0.0,0.0
71,-31.502,118.75,2520.5,2101.3,767.71,23.584,64.45100000000001,-0.8854799999999999,-1.1528,74.35,-0.0039216,0.13725,-0.0019417000000000002,0.47071,1306.4,0.045459,0,-4.7219999999999995,-0.020955,0.00028149,74.35,0,0.0098111,1,3375,1395,1000,1419.8,63.78,1,0,0,0.67098,-0.0023484,0.00029209,0,-0.0023484,0.0,0.0
72,-31.502,118.75,2518.6,2127.4,780.19,21.752,64.39,-0.70026,-1.1471,74.555,-0.0039216,0.13725,0.0053861000000000004,0.47071,1305.7,0.045439999999999994,0,-4.7126,0.042013,-0.083633,74.555,0,0.1665,1,3375,1395,1000,1390.9,63.766000000000005,1,0,0,0.62397,-0.0021839000000000003,0.00033713,0,-0.0021839000000000003,0.0,0.0
73,-31.502,118.75,2516.7,2155.7,793.73,19.9,64.32600000000001,-0.48753,-1.0683,74.759,-0.0039216,0.13725,-0.008138600000000001,0.47071,1305.0,0.045422000000000004,0,-4.7084,-0.11017,0.044886,74.759,0,0.04413,1,3375,1395,1000,1359.5,63.751000000000005,1,0,0,0.57415,-0.0020095,0.00033722,0,-0.0020095,0.0,0.0
