index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
34,-31.506,118.74,2605.0,1284.8,360.12,106.56,71.898,6.7434,-1.6938,66.064,-0.0039216,0.13725,-0.005043100000000001,0.47848999999999997,1364.6,0.046863,0,-5.117,-0.058508000000000004,0.019058000000000002,66.064,0,-0.1586,1,4500,1500,1000,3411.3,70.479,1,0,0,1.4186,-0.0049652,-0.00012955,0,-0.0049652,0.0,0.0
35,-31.505,118.74,2606.6,1310.2,368.57,108.15,71.81,6.2993,-1.6780000000000002,65.851,-0.0039216,0.13725,0.006133100000000001,0.47848999999999997,1365.4,0.046883999999999995,0,-5.1374,0.046455,-0.09251799999999999,65.851,0,0.20918,1,4500,1500,1000,3384.5,70.47,1,0,0,1.3391,-0.0046868000000000005,-5.7329e-05,0,-0.0046868000000000005,0.0,0.0
36,-31.505,118.74,2608.0,1336.3,376.82,109.53,71.721,5.8286,-1.6124,65.67,-0.0039216,0.13725,0.012534,0.47848999999999997,1366.1,0.046902,0,-5.1519,0.089907,-0.17942,65.67,0,0.31156,1,4500,1500,1000,3357.2,70.454,1,0,0,1.2667,-0.0044333,-2.5121e-05,0,-0.0044333,0.0,0.0
37,-31.505,118.74,2609.1,1361.7,385.06,110.66,71.639,5.3497,-1.4972,65.52600000000001,-0.0039216,0.13725,0.009143799999999999,0.47848999999999997,1366.6,0.046917,0,-5.162999999999999,0.065443,-0.13049000000000002,65.52600000000001,0,0.33036,1,4500,1500,1000,3330.5,70.442,1,0,0,1.1974,-0.0041911000000000006,-2.8774e-05,0,-0.0041911000000000006,0.0,0.0
38,-31.505,118.74,2610.0,1389.2,393.94,111.61,71.561,4.8221,-1.4438,65.411,-0.0039216,0.13725,0.0093015,0.47848999999999997,1367.0,0.046928,0,-5.1616,0.070992,-0.14159000000000002,65.411,0,0.093024,1,4500,1500,1000,3301.6,70.42699999999999,1,0,0,1.1345,-0.0039705999999999995,1.641e-06,0,-0.0039705999999999995,0.0,0.0
39,-31.505,118.74,2610.6,1412.4,401.77,112.21,71.497,4.3627,-1.4211,65.346,-0.0039216,0.13725,0.0020413000000000002,0.47848999999999997,1367.2,0.046934,0,-5.1666,0.018604,-0.036816,65.346,0,0.14725,1,4500,1500,1000,3277.1,70.42,1,0,0,1.0768,-0.0037688,4.6585e-05,0,-0.0037688,0.0,0.0
40,-31.505,118.74,2611.0,1440.7,410.86,112.67,71.419,3.8067,-1.3024,65.306,-0.0039216,0.13725,0.01008,0.47848999999999997,1367.4,0.046938,0,-5.1807,0.073034,-0.14568,65.306,0,0.2746,1,4500,1500,1000,3247.4,70.404,1,0,0,1.0153,-0.0035534,3.2717e-05,0,-0.0035534,0.0,0.0
41,-31.505,118.74,2611.2,1468.3,420.16,112.84,71.348,3.2379,-1.2545,65.311,-0.0039216,0.13725,-0.0033583,0.47848999999999997,1367.3,0.046937,0,-5.1737,-0.041777999999999996,0.010693000000000001,65.311,0,0.033041,1,4500,1500,1000,3218.3,70.395,1,0,0,0.9528700000000001,0.0069142,0.0039648,0,-0.0033350000000000003,0.010249,-0.33276999999999995
42,-31.505,118.74,2611.1,1492.9,428.2,112.75,71.289,2.7506,-1.2406,65.34899999999999,-0.0039216,0.13725,-0.0031831,0.47848999999999997,1367.2,0.046932999999999996,0,-5.1695,-0.042059,0.010833,65.34899999999999,0,0.10374000000000001,1,4500,1500,1000,3192.4,70.383,1,0,0,0.9063899999999999,-0.0031724,0.00010522,0,-0.0031724,0.0,0.0
43,-31.505,118.74,2610.5,1529.2,440.26,112.21,71.2,2.0256,-1.1744,65.467,-0.0039216,0.13725,0.0086958,0.47848999999999997,1366.7,0.046921,0,-5.1705,0.064813,-0.12922999999999998,65.467,0,0.20021,1,4500,1500,1000,3154.2,70.368,1,0,0,0.8319200000000001,-0.0029116999999999997,0.00013918,0,-0.0029116999999999997,0.0,0.0
44,-31.505,118.74,2609.7,1558.9,450.2,111.41,71.13,1.4369999999999998,-1.1376,65.616,-0.0039216,0.13725,0.00078247,0.47848999999999997,1366.2,0.046906,0,-5.1629,0.011464,-0.022535,65.616,0,0.054908000000000005,1,4500,1500,1000,3122.8,70.35600000000001,1,0,0,0.7733399999999999,-0.0027067,0.00017585,0,-0.0027067,0.0,0.0
45,-31.505,118.74,2608.4,1592.3,461.41,110.15,71.055,0.80715,-1.0821,65.835,-0.0039216,0.13725,0.0020441,0.47848999999999997,1365.3,0.046883,0,-5.1537,0.017355000000000002,-0.034318,65.835,0,0.21305,1,4500,1500,1000,3087.7,70.344,1,0,0,0.7105100000000001,-0.0024868000000000004,0.00020473,0,-0.0024868000000000004,0.0,0.0
46,-31.505,118.75,2606.8,1624.2,472.2,108.61,70.988,0.23188000000000003,-0.9837899999999999,66.092,-0.0039216,0.13725,0.0013633,0.47848999999999997,1364.4,0.046856999999999996,0,-5.1427,0.014426,-0.028460000000000003,66.092,0,0.11327000000000001,1,4500,1500,1000,3054.0,70.334,1,0,0,0.6544800000000001,-0.0022906999999999997,0.00019849,0,-0.0022906999999999997,0.0,0.0
47,-31.504,118.75,2604.5,1662.6,485.32,106.29,70.915,-0.43086,-0.9088200000000001,66.46600000000001,-0.0039216,0.13725,0.0065456,0.47848999999999997,1363.0,0.046819,0,-5.1201,0.04885,-0.097308,66.46600000000001,0,0.23578000000000002,1,4500,1500,1000,3013.4,70.32300000000001,1,0,0,0.5928800000000001,-0.0020751,0.00021332,0,-0.0020751,0.0,0.0
48,-31.504,118.75,2601.8,1700.3,498.01,103.6,70.852,-1.0241,-0.82544,66.887,-0.0039216,0.13725,0.006213300000000001,0.47848999999999997,1361.4,0.046777,0,-5.0915,0.050766000000000006,-0.10114,66.887,0,0.013596,1,4500,1500,1000,2973.6,70.308,1,0,0,0.54391,-0.0019037,0.00020953,0,-0.0019037,0.0,0.0
49,-31.504,118.75,2599.2,1731.5,508.81,101.08,70.803,-1.4777,-0.78413,67.275,-0.0039216,0.13725,0.005370300000000001,0.47848999999999997,1360.0,0.046738,0,-5.077,0.042003,-0.083614,67.275,0,0.1603,1,4500,1500,1000,2940.6,70.301,1,0,0,0.50149,-0.0017552,0.0002265,0,-0.0017552,0.0,0.0
50,-31.504,118.75,2596.6,1761.2,518.96,98.456,70.757,-1.8684,-0.7572300000000001,67.67,-0.0039216,0.13725,0.012676,0.47848999999999997,1358.5,0.046698,0,-5.0561,0.092999,-0.18561,67.67,0,0.19984000000000002,1,4500,1500,1000,2909.2,70.292,1,0,0,0.4641,-0.0016244,0.00024768,0,-0.0016244,0.0,0.0
51,-31.504,118.75,2594.0,1788.8,528.28,95.867,70.71600000000001,-2.1924,-0.67569,68.055,-0.0039216,0.13725,-0.0015192,0.47848999999999997,1357.1,0.04666,0,-5.0408,-0.021325999999999998,0.0004666,68.055,0,0.17178,1,4500,1500,1000,2880.1,70.282,1,0,0,0.4336,-0.0015175999999999998,0.00022594,0,-0.0015175999999999998,0.0,0.0
52,-31.504,118.75,2589.4,1833.0,543.73,91.329,70.66199999999999,-2.6492,-0.56671,68.718,-0.0039216,0.13725,0.0042891000000000006,0.47848999999999997,1354.7,0.046595,0,-5.0003,0.037273,-0.074154,68.718,0,0.010158,1,4500,1500,1000,2833.3,70.274,1,0,0,0.38792,0.0042797,0.0023464000000000002,0,-0.0013577,0.0056375,-0.18303
53,-31.504,118.75,2586.0,1864.9,554.73,87.94,70.63,-2.9138,-0.5526300000000001,69.204,-0.0039216,0.13725,0.0029975,0.47848999999999997,1352.9,0.046546,0,-4.9738,0.028207999999999997,-0.056023,69.204,0,0.0031718000000000002,1,4500,1500,1000,2799.5,70.266,1,0,0,0.36366,-0.0012728,0.00021792,0,-0.0012728,0.0,0.0
54,-31.504,118.75,2582.6,1894.6,565.1,84.594,70.597,-3.1214,-0.52403,69.676,-0.0039216,0.13725,-0.0027375,0.47848999999999997,1351.2,0.0465,0,-4.9561,-0.034262,0.0069346,69.676,0,0.0565,1,4500,1500,1000,2768.0,70.26,1,0,0,0.3362,-0.0011767000000000001,0.00022768,0,-0.0011767000000000001,0.0,0.0
55,-31.504,118.75,2578.6,1929.4,577.17,80.574,70.561,-3.3091,-0.41936999999999997,70.236,-0.0039216,0.13725,0.0043957,0.47848999999999997,1349.1,0.046444,0,-4.9312,0.034629,-0.068866,70.236,0,0.1829,1,4500,1500,1000,2731.2,70.252,1,0,0,0.30895,-0.0010812999999999999,0.00018742,0,-0.0010812999999999999,0.0,0.0
56,-31.503,118.75,2574.8,1962.1,588.39,76.78399999999999,70.53699999999999,-3.4319,-0.33205,70.755,-0.0039216,0.13725,0.0025927,0.47848999999999997,1347.2,0.046394,0,-4.9029,0.02194,-0.043489,70.755,0,0.17702,1,4500,1500,1000,2696.7,70.242,1,0,0,0.295,-0.0010325,0.00014471,0,-0.0010325,0.0,0.0
57,-31.503,118.75,2569.7,2004.8,603.2,71.688,70.514,-3.5221,-0.29136,71.442,-0.0039216,0.13725,-0.0054342,0.47848999999999997,1344.7,0.046327,0,-4.8617,-0.064566,0.022087,71.442,0,-0.14924,1,4500,1500,1000,2651.4,70.23100000000001,1,0,0,0.28347,0.00046143,0.00068295,0,-0.00099216,0.0014536,-0.047195
58,-31.503,118.75,2564.7,2046.2,617.59,66.737,70.488,-3.5332,-0.32256,72.096,-0.0039216,0.13725,0.01043,0.47848999999999997,1342.3,0.046264,0,-4.8364,0.075924,-0.15145999999999998,72.096,0,0.27234,1,4500,1500,1000,2607.7,70.221,1,0,0,0.26636,-0.0045289,-0.0011992,0,-0.00093225,-0.0035966,0.11677
59,-31.503,118.75,2560.8,2078.8,629.02,62.847,70.464,-3.4930000000000003,-0.34006,72.601,-0.0039216,0.13725,0.0039713000000000005,0.47848999999999997,1340.5,0.046214,0,-4.8118,0.035844,-0.071296,72.601,0,-0.03551,1,4500,1500,1000,2573.1,70.215,1,0,0,0.24871,-0.0008705,0.00019799,0,-0.0008705,0.0,0.0
60,-31.503,118.75,2557.1,2110.0,640.03,59.181000000000004,70.441,-3.4144,-0.3241,73.07,-0.0039216,0.13725,-0.0043668,0.47848999999999997,1338.8,0.046168,0,-4.7906,-0.052578,0.016093,73.07,0,-0.061467999999999995,1,4500,1500,1000,2540.0,70.21,1,0,0,0.23010999999999998,0.0038786000000000003,0.0019886,0,-0.00080539,0.004684000000000001,-0.15208
61,-31.503,118.75,2552.6,2148.4,653.58,54.744,70.415,-3.2675,-0.29191999999999996,73.628,-0.0039216,0.13725,-0.00075909,0.47848999999999997,1336.8,0.046116000000000004,0,-4.7661,-0.004496,-0.0079482,73.628,0,0.013859999999999999,1,4500,1500,1000,2499.3,70.204,1,0,0,0.21040999999999999,-0.00073643,0.00020622,0,-0.00073643,0.0,0.0
62,-31.503,118.75,2548.2,2187.6,667.12,50.405,70.391,-3.0664,-0.33541,74.164,-0.0039216,0.13725,0.0016173,0.47848999999999997,1334.8,0.046064,0,-4.7371,0.01924,-0.038088,74.164,0,-0.037259,1,4500,1500,1000,2457.9,70.192,1,0,0,0.19837,-0.00069431,0.00024719,0,-0.00069431,0.0,0.0
63,-31.503,118.75,2544.5,2222.4,679.18,46.702,70.365,-2.8466,-0.34131,74.612,-0.0039216,0.13725,0.0038354,0.47848999999999997,1333.2,0.046022,0,-4.7196,0.032898000000000004,-0.06540399999999999,74.612,0,0.070768,1,4500,1500,1000,2421.0,70.182,1,0,0,0.18320999999999998,-0.00064124,0.00026679,0,-0.00064124,0.0,0.0
64,-31.503,118.75,2540.4,2262.2,693.36,42.636,70.335,-2.5496,-0.35036999999999996,75.096,-0.0039216,0.13725,-0.004418699999999999,0.47848999999999997,1331.5,0.045975999999999996,0,-4.6954,-0.052774,0.016191,75.096,0,-0.077189,1,4500,1500,1000,2378.7,70.17699999999999,1,0,0,0.15783,0.0028063000000000003,0.0015767,0,-0.00055242,0.0033586999999999996,-0.10905
65,-31.502,118.75,2536.1,2306.5,709.02,38.376999999999995,70.3,-2.1671,-0.38397,75.59,-0.0039216,0.13725,0.012173999999999999,0.47848999999999997,1329.7,0.045931,0,-4.6755,0.091301,-0.18220999999999998,75.59,0,0.12612,1,4500,1500,1000,2331.8,70.171,1,0,0,0.12900999999999999,-0.00045153,0.00035098,0,-0.00045153,0.0,0.0
66,-31.502,118.75,2533.1,2341.3,721.29,35.314,70.273,-1.8374,-0.32683,75.936,-0.0039216,0.13725,0.0018973,0.47848999999999997,1328.5,0.045898,0,-4.6605,0.020611,-0.04083,75.936,0,-0.0075917,1,4500,1500,1000,2294.9,70.164,1,0,0,0.10924,-0.00038235,0.00033407,0,-0.00038235,0.0,0.0
67,-31.502,118.75,2530.0,2378.3,734.41,32.279,70.25,-1.4579,-0.292,76.271,-0.0039216,0.13725,0.0016975000000000002,0.47848999999999997,1327.3,0.045867000000000005,0,-4.6462,0.017504,-0.034615,76.271,0,0.079716,1,4500,1500,1000,2255.6,70.15899999999999,1,0,0,0.09137999999999999,-0.00031983,0.0003298,0,-0.00031983,0.0,0.0
68,-31.502,118.75,2527.3,2413.8,746.89,29.635,70.23100000000001,-1.0684,-0.25096,76.554,-0.0039216,0.13725,0.0027949000000000003,0.47848999999999997,1326.3,0.045841,0,-4.632,0.024653,-0.048914,76.554,0,0.11372,1,4500,1500,1000,2218.0,70.15100000000001,1,0,0,0.080117,-0.00028041,0.00031460000000000006,0,-0.00028041,0.0,0.0
69,-31.502,118.75,2523.8,2467.5,765.72,26.183000000000003,70.21,-0.44652,-0.20157,76.907,-0.0039216,0.13725,-0.0078739,0.47848999999999997,1325.1,0.045810000000000003,0,-4.6073,-0.092507,0.036057,76.907,0,-0.32703000000000004,1,4500,1500,1000,2161.1,70.137,1,0,0,0.072795,-0.00034366,0.00025604,0,-0.00025478,-8.8878e-05,0.0028856
70,-31.502,118.75,2521.8,2503.7,778.62,24.212,70.195,-0.008041,-0.23761,77.097,-0.0039216,0.13725,0.00093535,0.47848999999999997,1324.4,0.045793,0,-4.6043,0.016495,-0.032597,77.097,0,-0.14637,1,4500,1500,1000,2122.6,70.132,1,0,0,0.062383,-0.00021834,0.00032427,0,-0.00021834,0.0,0.0
71,-31.502,118.75,2520.0,2543.6,792.79,22.368000000000002,70.171,0.49738999999999994,-0.25549,77.26100000000001,-0.0039216,0.13725,-0.0073482,0.47848999999999997,1323.9,0.04578,0,-4.6001,-0.092665,0.036136,77.26100000000001,0,-0.12715,1,4500,1500,1000,2080.3,70.126,1,0,0,0.045116,-0.0055356,-0.0016902999999999998,0,-0.00015791,-0.0053777,0.1746
