index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
18,-31.506999999999998,118.74,2551.9,825.1,218.57,53.56100000000001,73.667,7.537999999999999,-2.0672,70.293,-0.0039216,0.13725,0.0078536,0.48031,1360.1,0.046732,0,-4.9043,0.061944000000000006,-0.1235,70.293,0,0.036917,1,4500,1500,1000,3891.9,70.77600000000001,1,0,0,2.8907,-0.010118,-0.0014118,0,-0.010118,0.0,0.0
19,-31.506999999999998,118.74,2554.1,852.66,226.39,55.815,73.553,7.4353,-2.12,69.977,-0.0039216,0.13725,0.007579000000000001,0.48031,1361.3,0.046763,0,-4.9156,0.05909,-0.11779,69.977,0,0.082372,1,4500,1500,1000,3863.3,70.751,1,0,0,2.8012,-0.009804299999999998,-0.0012845,0,-0.009804299999999998,0.0,0.0
20,-31.506999999999998,118.74,2556.6,884.56,235.69,58.364,73.416,7.2813,-2.0515,69.619,-0.0039216,0.13725,0.010902,0.48031,1362.6,0.046798,0,-4.9425,0.080875,-0.16136,69.619,0,0.17595,1,4500,1500,1000,3830.1,70.725,1,0,0,2.6904,-0.009416500000000001,-0.0012144,0,-0.009416500000000001,0.0,0.0
21,-31.506999999999998,118.74,2559.4,921.54,246.47,61.165,73.268,7.0621,-1.9339,69.227,-0.0039216,0.13725,0.0039078,0.48031,1364.0,0.046836,0,-4.9618,0.031276,-0.06216,69.227,0,0.17640999999999998,1,4500,1500,1000,3791.7,70.695,1,0,0,2.5735,-0.0090073,-0.0011702,0,-0.0090073,0.0,0.0
22,-31.506999999999998,118.74,2561.7,953.44,255.98,63.435,73.15,6.8407,-1.9334,68.911,-0.0039216,0.13725,-0.0020679,0.48031,1365.2,0.046867,0,-4.9647,-0.016537,-0.0019276,68.911,0,-0.15075999999999998,1,4500,1500,1000,3758.4,70.671,1,0,0,2.4795,-0.0086782,-0.001073,0,-0.0086782,0.0,0.0
23,-31.506,118.74,2564.1,991.15,266.97,65.922,73.008,6.5406,-1.8576,68.566,-0.0039216,0.13725,0.0044091,0.48031,1366.4,0.046902,0,-4.9983,0.034,-0.067609,68.566,0,0.2198,1,4500,1500,1000,3719.2,70.638,1,0,0,2.3696,-0.008293799999999999,-0.0010087,0,-0.008293799999999999,0.0,0.0
24,-31.506,118.74,2566.0,1022.3,276.27,67.827,72.89399999999999,6.2589999999999995,-1.7735,68.304,-0.0039216,0.13725,0.010908,0.48031,1367.4,0.046928,0,-5.0099,0.07942300000000001,-0.15845,68.304,0,0.25351999999999997,1,4500,1500,1000,3686.7,70.61399999999999,1,0,0,2.2796,-0.002647,0.0010572000000000001,0,-0.0079785,0.0053314999999999994,-0.1731
25,-31.506,118.74,2567.6,1050.6,284.94,69.422,72.796,5.978,-1.6735,68.086,-0.0039216,0.13725,0.0017178,0.48031,1368.2,0.04695,0,-5.0221,0.016788,-0.033185,68.086,0,0.12344000000000001,1,4500,1500,1000,3657.1,70.595,1,0,0,2.2008,-0.0077028999999999995,-0.00095419,0,-0.0077028999999999995,0.0,0.0
26,-31.506,118.74,2569.3,1086.9,295.93,71.194,72.681,5.5986,-1.6462,67.847,-0.0039216,0.13725,0.002112,0.48031,1369.1,0.046974,0,-5.0266,0.021863,-0.043332999999999997,67.847,0,0.0044893,1,4500,1500,1000,3619.3,70.568,1,0,0,2.1127,0.0052859,0.0039425,0,-0.007394499999999999,0.01268,-0.4117
27,-31.506,118.74,2570.7,1119.5,305.86,72.579,72.575,5.229,-1.614,67.66199999999999,-0.0039216,0.13725,-0.0037371,0.48031,1369.8,0.046992,0,-5.0437,-0.047643,0.013625,67.66199999999999,0,0.036894,1,4500,1500,1000,3585.2,70.545,1,0,0,2.0308,-0.0071077,-0.00081675,0,-0.0071077,0.0,0.0
28,-31.506,118.74,2571.9,1154.3,316.65,73.82600000000001,72.46,4.8065,-1.6674,67.501,-0.0039216,0.13725,-0.0008160999999999999,0.48031,1370.3,0.047008,0,-5.0432,0.003479,-0.011936,67.501,0,-0.20651999999999998,1,4500,1500,1000,3548.8,70.52199999999999,1,0,0,1.9384,0.0053743,0.0039388,0,-0.0067845,0.012159,-0.39476999999999995
29,-31.506,118.74,2572.8,1187.6,327.01,74.727,72.348,4.3957,-1.6564,67.388,-0.0039216,0.13725,0.010849,0.48031,1370.7,0.047019,0,-5.0632,0.079525,-0.15866,67.388,0,0.22910999999999998,1,4500,1500,1000,3513.9,70.5,1,0,0,1.8483,0.009590399999999999,0.0055136000000000004,0,-0.0064689,0.016059,-0.52141
30,-31.506,118.74,2573.3,1215.2,335.47,75.288,72.255,4.0437,-1.5682,67.32300000000001,-0.0039216,0.13725,0.008237799999999998,0.48031,1371.0,0.047026,0,-5.0706,0.060440999999999995,-0.12049000000000001,67.32300000000001,0,0.25534,1,4500,1500,1000,3485.1,70.479,1,0,0,1.776,-0.0062159,-0.00058249,0,-0.0062159,0.0,0.0
31,-31.506,118.74,2573.7,1242.8,344.35,75.67699999999999,72.169,3.6771,-1.5290000000000001,67.28399999999999,-0.0039216,0.13725,0.0023981,0.48031,1371.1,0.047029,0,-5.0667,0.020926,-0.041458999999999996,67.28399999999999,0,0.16011,1,4500,1500,1000,3456.2,70.46600000000001,1,0,0,1.7032,-0.0059611,-0.00053264,0,-0.0059611,0.0,0.0
32,-31.506,118.74,2573.9,1281.2,356.4,75.9,72.058,3.173,-1.4113,67.274,-0.0039216,0.13725,0.0023875999999999997,0.48031,1371.1,0.04703,0,-5.0705,0.021606999999999998,-0.042822000000000006,67.274,0,0.11835,1,4500,1500,1000,3415.9,70.441,1,0,0,1.6169,0.0087679,0.0049676,0,-0.0056593,0.014427,-0.46842
33,-31.506,118.74,2573.8,1308.7,365.07,75.842,71.983,2.8082,-1.358,67.29899999999999,-0.0039216,0.13725,-2.1181999999999998e-05,0.48031,1371.0,0.047027,0,-5.0680000000000005,0.0049938000000000005,-0.012693000000000001,67.29899999999999,0,0.040671,1,4500,1500,1000,3387.1,70.423,1,0,0,1.5606,-0.0054622,-0.00049674,0,-0.0054622,0.0,0.0
34,-31.505,118.74,2573.5,1341.4,375.65,75.533,71.896,2.3746,-1.3105,67.36399999999999,-0.0039216,0.13725,0.0085356,0.48031,1370.8,0.047021,0,-5.0652,0.06337899999999999,-0.12637,67.36399999999999,0,0.21768,1,4500,1500,1000,3352.8,70.406,1,0,0,1.4899,-0.0052147,-0.00045445,0,-0.0052147,0.0,0.0
35,-31.505,118.74,2573.0,1368.9,384.32,75.084,71.82600000000001,2.0229,-1.2371,67.445,-0.0039216,0.13725,0.00056377,0.48031,1370.5,0.047013,0,-5.0651,0.0098158,-0.019239,67.445,0,0.05971,1,4500,1500,1000,3323.9,70.388,1,0,0,1.4387,-0.0050354,-0.00044934,0,-0.0050354,0.0,0.0
36,-31.505,118.74,2572.1,1404.4,395.95,74.236,71.74,1.5716,-1.2657,67.58800000000001,-0.0039216,0.13725,0.0014705999999999999,0.48031,1370.0,0.046998000000000005,0,-5.0487,0.018288,-0.036183,67.58800000000001,0,-0.045156,1,4500,1500,1000,3286.5,70.37100000000001,1,0,0,1.3689,-0.0047913,-0.00035829,0,-0.0047913,0.0,0.0
37,-31.505,118.74,2571.2,1432.7,405.05,73.369,71.668,1.2296,-1.2575,67.72800000000001,-0.0039216,0.13725,0.0023236,0.48031,1369.4,0.046984,0,-5.0486,0.022976,-0.045558999999999995,67.72800000000001,0,0.02597,1,4500,1500,1000,3256.9,70.355,1,0,0,1.3136,-0.0045975,-0.00030619999999999996,0,-0.0045975,0.0,0.0
38,-31.505,118.74,2570.1,1462.5,414.78,72.245,71.59100000000001,0.8767,-1.1915,67.904,-0.0039216,0.13725,0.0014827,0.48031,1368.8,0.046966,0,-5.0454,0.013527,-0.026662,67.904,0,0.20728000000000002,1,4500,1500,1000,3225.6,70.34,1,0,0,1.2508,0.006929600000000001,0.0040169,0,-0.0043779,0.011308,-0.36713
39,-31.505,118.74,2569.0,1487.8,423.24,71.152,71.531,0.59197,-1.1025,68.07300000000001,-0.0039216,0.13725,-0.0001892,0.48031,1368.2,0.046949,0,-5.0369,-0.0041412,-0.0081256,68.07300000000001,0,0.22166,1,4500,1500,1000,3198.8,70.33,1,0,0,1.2009,-0.0042033,-0.00029086,0,-0.0042033,0.0,0.0
40,-31.505,118.74,2567.6,1516.1,432.34,69.812,71.472,0.29621,-1.0586,68.27600000000001,-0.0039216,0.13725,-0.00044628,0.48031,1367.4,0.046929000000000005,0,-5.0203,-0.0032984000000000004,-0.008546999999999999,68.27600000000001,0,0.10282999999999999,1,4500,1500,1000,3169.1,70.312,1,0,0,1.1598,-0.0040592,-0.00027691,0,-0.0040592,0.0,0.0
41,-31.505,118.74,2565.6,1553.1,444.61,67.785,71.396,-0.07402,-1.0483,68.579,-0.0039216,0.13725,-0.0039167,0.48031,1366.3,0.046899,0,-5.0015,-0.044612,0.01211,68.579,0,-0.10572999999999999,1,4500,1500,1000,3130.2,70.296,1,0,0,1.1005,0.006950799999999999,0.003887,0,-0.0038516999999999996,0.010803,-0.35073000000000004
42,-31.505,118.74,2563.9,1580.6,453.71,66.164,71.339,-0.31992,-1.045,68.817,-0.0039216,0.13725,-0.00025922,0.48031,1365.4,0.046876,0,-4.9952,0.0027416,-0.011567000000000001,68.817,0,0.012681999999999999,1,4500,1500,1000,3101.2,70.282,1,0,0,1.0565,-0.0036976,-0.00017858,0,-0.0036976,0.0,0.0
43,-31.505,118.74,2561.5,1618.3,466.19,63.746,71.26,-0.62411,-0.95654,69.168,-0.0039216,0.13725,0.0073885,0.48031,1364.1,0.04684,0,-4.9823,0.054694000000000007,-0.109,69.168,0,0.24355,1,4500,1500,1000,3061.5,70.264,1,0,0,0.99546,-0.0034841,-0.00017322,0,-0.0034841,0.0,0.0
44,-31.505,118.75,2559.4,1648.8,476.35,61.638000000000005,71.204,-0.84334,-0.8835700000000001,69.469,-0.0039216,0.13725,-0.00089498,0.48031,1363.0,0.046811,0,-4.9639,-0.0079154,-0.0062386,69.469,0,0.051942999999999996,1,4500,1500,1000,3029.4,70.251,1,0,0,0.95289,-0.0033350999999999997,-0.00017682,0,-0.0033350999999999997,0.0,0.0
45,-31.504,118.75,2557.5,1674.9,485.03,59.748999999999995,71.16,-1.0091,-0.88008,69.736,-0.0039216,0.13725,0.004936,0.48031,1362.0,0.046785,0,-4.9449,0.041260000000000005,-0.08212699999999999,69.736,0,0.042977999999999995,1,4500,1500,1000,3001.9,70.238,1,0,0,0.9217200000000001,-0.0032259999999999997,-0.00014677,0,-0.0032259999999999997,0.0,0.0
46,-31.504,118.75,2555.2,1705.4,495.18,57.467,71.108,-1.1733,-0.81148,70.055,-0.0039216,0.13725,0.0060548,0.48031,1360.8,0.046752999999999996,0,-4.9359,0.046106,-0.09182,70.055,0,0.1994,1,4500,1500,1000,2969.8,70.22399999999999,1,0,0,0.8841200000000001,-0.0021864000000000002,0.0001927,0,-0.0030944,0.00090798,-0.029480000000000003
47,-31.504,118.75,2553.0,1732.9,504.5,55.312,71.064,-1.2998,-0.7449600000000001,70.35300000000001,-0.0039216,0.13725,-0.0021116,0.48031,1359.7,0.046723,0,-4.9209,-0.027679000000000002,0.0036431,70.35300000000001,0,0.12422000000000001,1,4500,1500,1000,2940.7,70.21300000000001,1,0,0,0.851,-0.0029785,-0.00016187,0,-0.0029785,0.0,0.0
48,-31.504,118.75,2550.7,1761.2,514.02,53.06,71.023,-1.4047,-0.74845,70.661,-0.0039216,0.13725,-0.0025844,0.48031,1358.6,0.046693,0,-4.8992,-0.027061,0.0033341,70.661,0,-0.069846,1,4500,1500,1000,2910.9,70.20100000000001,1,0,0,0.8225299999999999,-0.0028789,-0.00013005,0,-0.0028789,0.0,0.0
49,-31.504,118.75,2548.3,1790.9,524.17,50.636,70.979,-1.4882,-0.72336,70.98899999999999,-0.0039216,0.13725,-0.0030708000000000003,0.48031,1357.4,0.046661,0,-4.8883,-0.038444,0.009026000000000001,70.98899999999999,0,0.049906,1,4500,1500,1000,2879.5,70.191,1,0,0,0.78838,-0.0027593000000000006,-0.00011104,0,-0.0027593000000000006,0.0,0.0
50,-31.504,118.75,2545.7,1821.4,534.54,48.108999999999995,70.934,-1.5448,-0.6986399999999999,71.327,-0.0039216,0.13725,-0.0016286999999999999,0.48031,1356.2,0.046627999999999996,0,-4.8729,-0.022002,0.0008048,71.327,0,0.15479,1,4500,1500,1000,2847.3,70.179,1,0,0,0.75415,-0.0026395,-9.1711e-05,0,-0.0026395,0.0,0.0
51,-31.504,118.75,2543.5,1848.2,543.64,45.893,70.896,-1.5726,-0.65747,71.62,-0.0039216,0.13725,-0.0025476,0.48031,1355.1,0.046599,0,-4.8581,-0.030376999999999998,0.0049923,71.62,0,0.033497000000000006,1,4500,1500,1000,2819.0,70.168,1,0,0,0.7277600000000001,-0.0025472,-9.1294e-05,0,-0.0025472,0.0,0.0
52,-31.504,118.75,2540.9,1878.7,554.01,43.388000000000005,70.858,-1.578,-0.61502,71.947,-0.0039216,0.13725,0.0039038000000000002,0.48031,1353.9,0.046567000000000004,0,-4.8422,0.031889999999999995,-0.063388,71.947,0,0.14474,1,4500,1500,1000,2786.8,70.157,1,0,0,0.70107,-0.0024538,-9.138700000000001e-05,0,-0.0024538,0.0,0.0
53,-31.504,118.75,2538.6,1906.2,563.53,41.089,70.824,-1.5598,-0.60659,72.244,-0.0039216,0.13725,-0.0037849000000000003,0.48031,1352.8,0.046539,0,-4.8254,-0.047116000000000005,0.013362,72.244,0,0.011155,1,4500,1500,1000,2757.7,70.148,1,0,0,0.6759,-0.0023656999999999997,-7.0793e-05,0,-0.0023656999999999997,0.0,0.0
54,-31.504,118.75,2535.6,1942.5,575.81,38.132,70.781,-1.5039,-0.57386,72.62100000000001,-0.0039216,0.13725,-0.0031303,0.48031,1351.5,0.046502999999999996,0,-4.8086,-0.036003,0.007805199999999999,72.62100000000001,0,-0.041837,1,4500,1500,1000,2719.4,70.132,1,0,0,0.64908,0.0038484,0.0022636999999999996,0,-0.0022718000000000005,0.0061202,-0.19871
55,-31.504,118.75,2533.2,1972.9,586.39,35.699,70.74600000000001,-1.43,-0.56994,72.928,-0.0039216,0.13725,0.0037107,0.48031,1350.4,0.046474,0,-4.7936,0.032224,-0.06405599999999999,72.928,0,0.060703999999999994,1,4500,1500,1000,2687.2,70.124,1,0,0,0.62269,0.0027184,0.0018235,0,-0.0021794,0.0048978,-0.15902
56,-31.503,118.75,2531.0,2000.5,595.7,33.535,70.715,-1.3430000000000002,-0.55066,73.197,-0.0039216,0.13725,0.0038603,0.48031,1349.4,0.046448,0,-4.7824,0.03307,-0.065747,73.197,0,0.071603,1,4500,1500,1000,2658.1,70.11,1,0,0,0.60418,-0.0021146,-3.2989e-05,0,-0.0021146,0.0,0.0
57,-31.503,118.75,2528.2,2037.5,608.6,30.701999999999998,70.67399999999999,-1.1969,-0.49835,73.544,-0.0039216,0.13725,-0.0040460999999999995,0.48031,1348.1,0.046415,0,-4.7661,-0.049884,0.014746,73.544,0,-0.021275,1,4500,1500,1000,2618.9,70.101,1,0,0,0.57372,-0.002008,-3.5634e-05,0,-0.002008,0.0,0.0
58,-31.503,118.75,2525.8,2068.6,619.39,28.413,70.643,-1.0494,-0.54347,73.819,-0.0039216,0.13725,-0.0041871,0.48031,1347.1,0.046388,0,-4.7462,-0.044995,0.012301000000000001,73.819,0,-0.19288,1,4500,1500,1000,2585.9,70.09,1,0,0,0.55302,-0.0019355999999999998,1.5396e-05,0,-0.0019355999999999998,0.0,0.0
59,-31.503,118.75,2523.7,2099.8,629.97,26.245,70.607,-0.8843200000000001,-0.6189,74.07600000000001,-0.0039216,0.13725,-0.0028541,0.48031,1346.2,0.046363999999999995,0,-4.7377,-0.029692000000000003,0.0046497,74.07600000000001,0,-0.098485,1,4500,1500,1000,2553.0,70.075,1,0,0,0.5320699999999999,-0.0018622,8.6548e-05,0,-0.0018622,0.0,0.0
60,-31.503,118.75,2521.7,2128.8,640.13,24.315,70.568,-0.71199,-0.58958,74.30199999999999,-0.0039216,0.13725,-0.0020245999999999997,0.48031,1345.4,0.046343,0,-4.736000000000001,-0.024288,0.0019475999999999999,74.30199999999999,0,0.063475,1,4500,1500,1000,2522.3,70.068,1,0,0,0.50017,-0.0017506,0.00010045,0,-0.0017506,0.0,0.0
61,-31.503,118.75,2519.6,2161.4,651.34,22.244,70.528,-0.49873999999999996,-0.49896,74.539,-0.0039216,0.13725,-0.003941900000000001,0.48031,1344.6,0.046321,0,-4.7252,-0.054513,0.01706,74.539,0,0.13429000000000002,1,4500,1500,1000,2487.8,70.054,1,0,0,0.47406000000000004,-0.0016591999999999998,6.8195e-05,0,-0.0016591999999999998,0.0,0.0
62,-31.503,118.75,2517.8,2191.9,662.13,20.425,70.501,-0.2839,-0.49833999999999995,74.743,-0.0039216,0.13725,-0.0050721,0.48031,1343.9,0.046303,0,-4.7042,-0.05836,0.018984,74.743,0,-0.17772000000000002,1,4500,1500,1000,2455.5,70.048,1,0,0,0.45208999999999994,-0.0015823,9.059e-05,0,-0.0015823,0.0,0.0
63,-31.503,118.75,2516.1,2223.1,672.92,18.739,70.471,-0.053027,-0.53466,74.928,-0.0039216,0.13725,0.0040720999999999995,0.48031,1343.2,0.046286,0,-4.6982,0.03564,-0.070887,74.928,0,0.021102000000000003,1,4500,1500,1000,2422.5,70.03699999999999,1,0,0,0.43441,-0.0015204,0.00013272,0,-0.0015204,0.0,0.0
64,-31.503,118.75,2514.3,2257.2,684.76,17.023,70.432,0.21783000000000002,-0.5645100000000001,75.11,-0.0039216,0.13725,-0.0014192999999999999,0.48031,1342.6,0.046269,0,-4.6932,-0.012397,-0.003998,75.11,0,-0.020198,1,4500,1500,1000,2386.4,70.025,1,0,0,0.40712,-0.0014249,0.0001806,0,-0.0014249,0.0,0.0
65,-31.503,118.75,2512.8,2290.5,696.4,15.53,70.391,0.49449,-0.5244800000000001,75.263,-0.0039216,0.13725,0.012742,0.48031,1342.1,0.046255000000000004,0,-4.6902,0.092544,-0.1847,75.263,0,0.25590999999999997,1,4500,1500,1000,2351.1,70.013,1,0,0,0.37803000000000003,-0.0013231,0.00018457,0,-0.0013231,0.0,0.0
66,-31.502,118.75,2511.6,2319.5,706.55,14.367,70.361,0.7459399999999999,-0.47331999999999996,75.377,-0.0039216,0.13725,0.0031418,0.48031,1341.7,0.046245,0,-4.6826,0.027435,-0.054479,75.377,0,0.095788,1,4500,1500,1000,2320.4,70.00399999999999,1,0,0,0.35717,-0.0012500999999999999,0.00017271,0,-0.0012500999999999999,0.0,0.0
67,-31.502,118.75,2510.5,2352.9,718.18,13.212,70.333,1.0405,-0.42468999999999996,75.483,-0.0039216,0.13725,0.0038196999999999997,0.48031,1341.3,0.046237,0,-4.6741,0.033036,-0.06568,75.483,0,0.054875,1,4500,1500,1000,2285.0,69.992,1,0,0,0.34073000000000003,-0.0011925,0.00015792,0,-0.0011925,0.0,0.0
68,-31.502,118.75,2509.6,2381.9,728.54,12.342,70.309,1.3104,-0.48513999999999996,75.557,-0.0039216,0.13725,-0.0052006,0.48031,1341.1,0.046231,0,-4.6636,-0.062333000000000006,0.02097,75.557,0,-0.11539,1,4500,1500,1000,2254.2,69.987,1,0,0,0.32136,-0.0011248,0.00021761,0,-0.0011248,0.0,0.0
69,-31.502,118.75,2508.8,2413.8,739.75,11.575999999999999,70.277,1.6027,-0.45478,75.61399999999999,-0.0039216,0.13725,-0.004558100000000001,0.48031,1340.9,0.046227,0,-4.6724,-0.058075999999999996,0.018841999999999998,75.61399999999999,0,0.011618999999999999,1,4500,1500,1000,2220.4,69.977,1,0,0,0.29927,-0.0010474,0.00022066,0,-0.0010474,0.0,0.0
70,-31.502,118.75,2508.2,2444.2,750.32,11.003,70.248,1.8867,-0.4152,75.64699999999999,-0.0039216,0.13725,0.0043418,0.48031,1340.9,0.046225,0,-4.67,0.035636,-0.070879,75.64699999999999,0,0.11152000000000001,1,4500,1500,1000,2188.2,69.965,1,0,0,0.28361,-0.00099263,0.00021099,0,-0.00099263,0.0,0.0
71,-31.502,118.75,2507.6,2494.3,768.3,10.408,70.207,2.366,-0.42138000000000003,75.656,-0.0039216,0.13725,0.0013071,0.48031,1340.9,0.046225999999999996,0,-4.6628,0.017918,-0.035445,75.656,0,-0.08422,1,4500,1500,1000,2135.0,69.958,1,0,0,0.24944000000000002,0.0024153000000000004,0.0015014000000000002,0,-0.00087304,0.0032884,-0.10677
72,-31.502,118.75,2507.4,2525.5,779.29,10.262,70.18,2.6619,-0.43268999999999996,75.633,-0.0039216,0.13725,0.0018689,0.48031,1341.0,0.04623,0,-4.6661,0.019814,-0.039236,75.633,0,0.023663999999999998,1,4500,1500,1000,2102.0,69.94800000000001,1,0,0,0.23238000000000003,-0.00081332,0.00027561,0,-0.00081332,0.0,0.0
